Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
204596,100,451,0,50,40,99.26,60.43,22.23,22.73,1013.09,1013.70
204711,100,476,0,50,40,99.26,60.44,22.23,22.73,1013.09,1013.70
204827,100,568,0,50,40,99.26,60.44,22.23,22.73,1013.09,1013.70
204941,100,557,0,50,40,99.26,60.45,22.23,22.73,1013.09,1013.70
205056,100,600,0,50,40,99.27,60.44,22.23,22.73,1013.09,1013.70
205171,100,577,0,50,40,99.26,60.46,22.23,22.73,1013.09,1013.70
205285,100,613,0,50,40,99.29,60.46,22.23,22.73,1013.09,1013.70
205400,100,609,0,50,40,99.28,60.47,22.23,22.73,1013.09,1013.70
205515,100,525,0,50,40,99.28,60.47,22.23,22.73,1013.09,1013.70
205629,100,495,0,50,40,99.28,60.45,22.23,22.73,1013.09,1013.70
205744,100,559,0,50,40,99.28,60.54,22.23,22.73,1013.09,1013.70
205859,100,505,0,50,40,99.24,60.48,22.23,22.73,1013.09,1013.70
205974,100,447,0,50,40,99.28,60.48,22.23,22.73,1013.09,1013.70
206088,100,473,0,50,40,99.28,60.49,22.23,22.73,1013.09,1013.70
206204,100,611,0,50,40,99.28,60.49,22.23,22.73,1013.09,1013.70
206319,100,630,0,50,40,99.29,60.52,22.23,22.73,1013.09,1013.70
206433,100,598,0,50,40,99.29,60.50,22.23,22.73,1013.09,1013.70
206548,100,489,0,50,40,99.29,60.50,22.23,22.73,1013.09,1013.70
206663,100,539,0,50,40,99.29,60.51,22.23,22.73,1013.09,1013.70
206777,100,634,0,50,40,99.29,60.51,22.23,22.73,1013.09,1013.70
206892,100,519,0,50,40,99.30,60.51,22.23,22.73,1013.09,1013.70
207007,100,610,0,50,40,99.30,60.57,22.23,22.73,1013.09,1013.70
207121,100,600,0,50,40,99.30,60.53,22.23,22.73,1013.09,1013.70
207236,100,545,0,50,40,99.29,60.53,22.23,22.73,1013.09,1013.70
207351,100,480,0,50,40,99.30,60.53,22.23,22.73,1013.09,1013.70
207467,100,482,0,50,40,99.30,60.54,22.23,22.73,1013.09,1013.70
207581,100,525,0,50,40,99.30,60.49,22.23,22.73,1013.09,1013.70
207696,100,507,0,50,40,99.29,60.57,22.23,22.73,1013.08,1013.70
207811,100,631,0,50,40,99.34,60.54,22.23,22.73,1013.09,1013.71
207925,100,684,0,50,40,99.31,60.56,22.23,22.73,1013.08,1013.70
208040,100,620,0,50,40,99.31,60.56,22.23,22.73,1013.09,1013.71
208155,100,524,0,50,40,99.31,60.57,22.23,22.73,1013.09,1013.71
208269,100,430,0,50,40,99.31,60.52,22.23,22.73,1013.08,1013.71
208384,100,509,0,50,40,99.31,60.57,22.23,22.73,1013.09,1013.70
208499,100,558,0,50,40,99.30,60.58,22.23,22.73,1013.09,1013.70
208613,100,500,0,50,40,99.31,60.59,22.23,22.73,1013.08,1013.70
208728,100,468,0,50,40,99.32,60.59,22.23,22.73,1013.08,1013.70
208843,100,570,0,50,40,99.31,60.60,22.23,22.73,1013.09,1013.70
208959,100,558,0,50,40,99.31,60.53,22.23,22.73,1013.08,1013.70
209073,100,474,0,50,40,99.30,60.60,22.23,22.73,1013.08,1013.70
209188,100,607,0,50,40,99.31,60.60,22.23,22.73,1013.09,1013.70
209303,100,643,0,50,40,99.31,60.61,22.23,22.73,1013.08,1013.70
209417,100,564,0,50,40,99.32,60.61,22.23,22.73,1013.08,1013.70
209532,100,554,0,50,40,99.32,60.60,22.24,22.73,1013.09,1013.70
209647,100,542,0,50,40,99.29,60.61,22.24,22.73,1013.09,1013.70
209761,100,558,0,50,40,99.33,60.62,22.24,22.73,1013.09,1013.70
209876,100,522,0,50,40,99.33,60.63,22.24,22.73,1013.09,1013.70
209991,100,542,0,50,40,99.34,60.63,22.24,22.73,1013.09,1013.70
210105,100,598,0,50,40,99.33,60.63,22.24,22.73,1013.09,1013.70
210220,100,521,0,50,40,99.33,60.66,22.24,22.73,1013.08,1013.70
210336,100,467,0,50,40,99.31,60.64,22.24,22.73,1013.08,1013.70
210450,100,492,0,50,40,99.34,60.65,22.24,22.73,1013.08,1013.70
210565,100,679,0,50,40,99.34,60.65,22.24,22.73,1013.08,1013.70
210680,100,677,0,50,40,99.34,60.66,22.24,22.73,1013.09,1013.70
210795,100,628,0,50,40,99.34,60.66,22.24,22.73,1013.08,1013.70
210909,100,593,0,50,40,99.34,60.68,22.24,22.73,1013.08,1013.70
211024,100,501,0,50,40,99.34,60.67,22.24,22.73,1013.08,1013.69
211139,100,488,0,50,40,99.34,60.67,22.24,22.73,1013.08,1013.69
211253,100,411,0,50,40,99.35,60.67,22.24,22.73,1013.08,1013.69
211368,100,552,0,50,40,99.35,60.68,22.24,22.73,1013.08,1013.69
211483,100,640,0,50,40,99.35,60.68,22.24,22.73,1013.08,1013.69
211597,100,607,0,50,40,99.38,60.69,22.24,22.73,1013.08,1013.69
211713,100,474,0,50,40,99.36,60.69,22.24,22.73,1013.08,1013.69
211828,100,483,0,50,40,99.36,60.69,22.24,22.73,1013.08,1013.69
211942,100,607,0,50,40,99.35,60.70,22.24,22.73,1013.08,1013.69
212057,100,541,0,50,40,99.36,60.70,22.24,22.73,1013.08,1013.69
212172,100,583,0,50,40,99.36,60.78,22.24,22.73,1013.08,1013.69
212287,100,645,0,50,40,99.32,60.71,22.24,22.73,1013.08,1013.70
212401,100,678,0,50,40,99.35,60.72,22.24,22.73,1013.08,1013.70
212516,100,484,0,50,40,99.35,60.72,22.24,22.73,1013.08,1013.70
212631,100,472,0,50,40,99.35,60.72,22.24,22.73,1013.08,1013.70
212745,100,553,0,50,40,99.36,60.69,22.24,22.73,1013.07,1013.70
212860,100,560,0,50,40,99.38,60.75,22.24,22.73,1013.07,1013.70
212975,100,531,0,50,40,99.37,60.74,22.24,22.73,1013.07,1013.70
213090,100,486,0,50,40,99.37,60.74,22.24,22.73,1013.07,1013.70
213205,100,538,0,50,40,99.37,60.74,22.24,22.73,1013.07,1013.70
213320,100,596,0,50,40,99.37,60.75,22.24,22.73,1013.07,1013.70
213434,100,555,0,50,40,99.37,60.80,22.24,22.73,1013.07,1013.70
213549,100,596,0,50,40,99.39,60.77,22.24,22.73,1013.07,1013.69
213664,100,662,0,50,40,99.37,60.77,22.24,22.73,1013.08,1013.69
213778,100,625,0,50,40,99.39,60.78,22.24,22.73,1013.08,1013.69
213893,100,509,0,50,40,99.39,60.78,22.24,22.73,1013.08,1013.69
214008,100,492,0,50,40,99.39,60.78,22.24,22.73,1013.08,1013.69
214123,100,547,0,50,40,99.38,60.85,22.24,22.73,1013.08,1013.69
214237,100,560,0,50,40,100.00,60.79,22.24,22.73,1013.08,1013.69
214352,100,524,0,50,40,99.39,60.80,22.24,22.73,1013.08,1013.69
214468,100,505,0,50,40,99.39,60.80,22.24,22.73,1013.08,1013.69
214582,100,602,0,50,40,99.39,60.80,22.24,22.73,1013.08,1013.69
214697,100,481,0,50,40,99.39,60.78,22.24,22.73,1013.08,1013.69
214812,100,463,0,50,40,99.41,60.83,22.24,22.73,1013.08,1013.69
214926,100,640,0,50,40,99.40,60.82,22.24,22.73,1013.08,1013.70
215041,100,682,0,50,40,99.40,60.82,22.24,22.73,1013.08,1013.69
215156,100,611,0,50,40,99.39,60.82,22.24,22.73,1013.08,1013.69
215270,100,537,0,50,40,99.39,60.83,22.24,22.73,1013.08,1013.69
215385,100,523,0,50,40,99.40,60.84,22.24,22.73,1013.08,1013.69
215500,100,504,0,50,40,99.41,60.84,22.24,22.73,1013.08,1013.69
215615,100,440,0,50,40,99.40,60.84,22.24,22.73,1013.08,1013.69
215729,100,432,0,50,40,99.40,60.84,22.24,22.73,1013.09,1013.69
215845,100,568,0,50,40,99.40,60.85,22.24,22.73,1013.08,1013.69
215960,100,631,0,50,40,99.40,60.84,22.24,22.73,1013.09,1013.69
216074,100,618,0,50,40,99.45,60.82,22.24,22.73,1013.09,1013.69
216189,100,571,0,50,40,99.40,60.86,22.24,22.73,1013.08,1013.69
216304,100,595,0,50,40,99.41,60.86,22.24,22.73,1013.08,1013.69
216418,100,545,0,50,40,99.40,60.87,22.24,22.73,1013.08,1013.69
216533,100,565,0,50,40,99.41,60.87,22.24,22.73,1013.08,1013.69
216648,100,523,0,50,40,99.41,60.84,22.25,22.73,1013.09,1013.69
216762,100,614,0,50,40,99.38,60.96,22.25,22.73,1013.08,1013.70
216877,100,542,0,50,40,99.41,60.88,22.25,22.73,1013.08,1013.70
216992,100,499,0,50,40,99.41,60.89,22.25,22.73,1013.08,1013.70
217106,100,490,0,50,40,99.41,60.89,22.25,22.73,1013.08,1013.70
217222,100,494,0,50,40,99.41,60.90,22.25,22.73,1013.08,1013.70
217337,100,473,0,50,40,99.39,60.87,22.25,22.73,1013.08,1013.70
217452,100,534,0,50,40,99.42,60.91,22.25,22.73,1013.08,1013.70
217566,100,700,0,50,40,99.41,60.91,22.25,22.73,1013.08,1013.70
217681,100,638,0,50,40,99.42,60.91,22.25,22.74,1013.08,1013.70
217796,100,547,0,50,40,99.41,60.92,22.25,22.74,1013.08,1013.70
217910,100,531,0,50,40,99.42,60.93,22.25,22.74,1013.08,1013.70
218025,100,601,0,50,40,99.41,60.93,22.25,22.74,1013.08,1013.70
218140,100,600,0,50,40,99.41,60.93,22.25,22.74,1013.08,1013.70
218254,100,482,0,50,40,99.41,60.93,22.25,22.74,1013.08,1013.70
218369,100,429,0,50,40,99.42,60.94,22.25,22.74,1013.08,1013.70
218484,100,515,0,50,40,99.42,60.94,22.25,22.74,1013.08,1013.70
218598,100,562,0,50,40,99.43,60.90,22.25,22.74,1013.08,1013.70
218714,100,547,0,50,40,99.42,60.94,22.25,22.74,1013.09,1013.70
218829,100,538,0,50,40,99.43,60.95,22.25,22.74,1013.09,1013.70
218944,100,680,0,50,40,99.43,60.96,22.25,22.73,1013.09,1013.70
219058,100,628,0,50,40,99.43,60.96,22.25,22.73,1013.09,1013.70
219173,100,513,0,50,40,99.42,60.96,22.25,22.73,1013.09,1013.70
219288,100,503,0,50,40,99.44,61.04,22.25,22.73,1013.09,1013.69
219402,100,605,0,50,40,99.43,60.98,22.25,22.73,1013.09,1013.70
219517,100,648,0,50,40,99.44,60.98,22.25,22.73,1013.09,1013.69
219632,100,566,0,50,40,99.45,60.98,22.25,22.73,1013.09,1013.69
219746,100,537,0,50,40,99.45,60.99,22.25,22.73,1013.09,1013.69
219861,100,530,0,50,40,99.48,61.03,22.25,22.73,1013.09,1013.69
219976,100,474,0,50,40,99.44,61.02,22.25,22.73,1013.08,1013.69
220090,100,502,0,50,40,99.44,61.01,22.25,22.73,1013.08,1013.69
220205,100,536,0,50,40,99.44,61.01,22.25,22.73,1013.08,1013.70
220321,100,603,0,50,40,99.44,61.02,22.25,22.74,1013.09,1013.70
220435,100,607,0,50,40,99.45,61.02,22.25,22.74,1013.09,1013.70
220550,100,644,0,50,40,99.44,60.99,22.25,22.74,1013.08,1013.70
220665,100,528,0,50,40,99.45,61.03,22.25,22.74,1013.08,1013.71
220780,100,570,0,50,40,99.46,61.03,22.25,22.74,1013.08,1013.71
220894,100,557,0,50,40,99.46,61.03,22.25,22.74,1013.09,1013.71
221009,100,540,0,50,40,99.46,61.03,22.25,22.74,1013.09,1013.71
221124,100,636,0,50,40,99.46,61.04,22.25,22.74,1013.09,1013.71
221238,100,628,0,50,40,99.46,61.03,22.25,22.74,1013.09,1013.71
221353,100,517,0,50,40,99.46,61.04,22.25,22.73,1013.09,1013.71
221468,100,469,0,50,40,99.46,61.05,22.25,22.73,1013.09,1013.71
221582,100,555,0,50,40,99.46,61.05,22.25,22.73,1013.09,1013.71
221697,100,527,0,50,40,99.46,61.06,22.25,22.73,1013.09,1013.71
221813,100,551,0,50,40,99.46,61.07,22.26,22.73,1013.09,1013.71
221927,100,555,0,50,40,99.48,61.00,22.26,22.74,1013.09,1013.72
222042,100,652,0,50,40,99.48,61.07,22.26,22.74,1013.09,1013.72
222157,100,664,0,50,40,99.48,61.08,22.26,22.74,1013.09,1013.72
222272,100,524,0,50,40,99.46,61.09,22.26,22.74,1013.09,1013.72
222386,100,492,0,50,40,99.48,61.08,22.26,22.74,1013.09,1013.72
222501,100,537,0,50,40,99.43,61.01,22.26,22.74,1013.10,1013.72
222616,100,569,0,50,40,99.48,61.09,22.26,22.74,1013.10,1013.72
222730,100,576,0,50,40,99.48,61.10,22.26,22.74,1013.09,1013.71
222845,100,564,0,50,40,99.48,61.11,22.26,22.74,1013.09,1013.71
222960,100,550,0,50,40,99.49,61.11,22.26,22.73,1013.09,1013.71
223075,100,540,0,50,40,99.48,61.12,22.26,22.74,1013.09,1013.71
223190,100,463,0,50,40,99.49,61.06,22.26,22.74,1013.10,1013.71
223305,100,572,0,50,40,99.49,61.12,22.26,22.73,1013.10,1013.71
223419,100,644,0,50,40,99.49,61.12,22.26,22.73,1013.10,1013.71
223534,100,553,0,50,40,99.49,61.12,22.26,22.73,1013.10,1013.70
223649,100,618,0,50,40,99.49,61.14,22.26,22.74,1013.10,1013.71
223763,100,576,0,50,40,99.49,61.07,22.26,22.74,1013.10,1013.71
223878,100,549,0,50,40,99.50,61.17,22.26,22.74,1013.10,1013.71
223993,100,482,0,50,40,99.49,61.15,22.26,22.74,1013.09,1013.71
224108,100,476,0,50,40,99.50,61.15,22.26,22.74,1013.09,1013.71
224222,100,604,0,50,40,99.50,61.15,22.26,22.74,1013.09,1013.71
224338,100,628,0,50,40,99.52,61.16,22.26,22.74,1013.09,1013.71
224453,100,486,0,50,40,99.50,61.19,22.26,22.74,1013.09,1013.71
224567,100,551,0,50,40,99.51,61.17,22.26,22.74,1013.09,1013.71
224682,100,649,0,50,40,99.50,61.17,22.26,22.74,1013.09,1013.71
224797,100,585,0,50,40,99.51,61.17,22.26,22.74,1013.09,1013.71
224911,100,566,0,50,40,99.52,61.17,22.26,22.74,1013.08,1013.71
225026,100,0,100,50,40,99.51,61.19,22.26,22.74,1013.08,1013.71
225141,100,0,100,50,40,99.51,61.20,22.26,22.74,1013.08,1013.71
225255,100,0,100,50,40,99.51,61.20,22.26,22.74,1013.08,1013.71
225370,100,0,100,50,40,99.51,61.20,22.26,22.74,1013.08,1013.71
225485,100,0,100,50,40,99.52,61.20,22.26,22.74,1013.08,1013.71
225601,100,0,100,50,40,99.50,61.21,22.26,22.74,1013.08,1013.71
225715,100,0,100,50,40,99.53,61.17,22.26,22.74,1013.08,1013.71
225830,100,0,100,50,40,99.52,61.21,22.26,22.74,1013.08,1013.71
225945,100,0,100,50,40,99.52,61.22,22.26,22.74,1013.08,1013.71
226059,100,0,100,50,40,99.52,61.22,22.26,22.74,1013.08,1013.71
226174,100,0,100,50,40,99.53,61.23,22.26,22.74,1013.08,1013.71
226289,100,0,100,50,40,99.50,61.23,22.26,22.74,1013.08,1013.71
226403,100,0,100,50,40,99.53,61.30,22.26,22.74,1013.08,1013.71
226518,100,0,100,50,40,99.54,61.24,22.26,22.74,1013.08,1013.72
226633,100,0,100,50,40,99.53,61.24,22.26,22.74,1013.09,1013.72
226747,100,0,100,50,40,99.53,61.25,22.27,22.74,1013.09,1013.72
226862,100,0,100,50,40,99.51,61.25,22.27,22.74,1013.09,1013.72
226978,100,0,100,50,40,99.51,61.25,22.27,22.74,1013.09,1013.72
227093,100,0,100,50,40,99.53,61.25,22.27,22.74,1013.09,1013.72
227207,100,0,100,50,40,99.54,61.26,22.27,22.74,1013.09,1013.72
227322,100,0,100,50,40,99.54,61.27,22.27,22.74,1013.09,1013.72
227437,100,0,100,50,40,99.54,61.27,22.27,22.74,1013.09,1013.72
227551,100,0,100,50,40,99.57,61.28,22.27,22.74,1013.09,1013.72
227666,100,0,100,50,40,99.54,61.26,22.27,22.74,1013.08,1013.72
227781,100,0,100,50,40,99.54,61.29,22.27,22.74,1013.09,1013.73
227895,100,0,100,50,40,99.54,61.28,22.27,22.74,1013.09,1013.72
228010,100,0,100,50,40,99.54,61.29,22.27,22.74,1013.09,1013.72
228125,100,0,100,50,40,99.53,61.30,22.27,22.74,1013.08,1013.72
228239,100,0,100,50,40,99.57,61.30,22.27,22.74,1013.09,1013.72
228355,100,0,100,50,40,99.55,61.33,22.27,22.74,1013.08,1013.73
228470,100,0,100,50,40,99.55,61.31,22.27,22.74,1013.08,1013.73
228584,100,0,100,50,40,99.55,61.31,22.27,22.74,1013.09,1013.73
228699,100,0,100,50,40,99.55,61.32,22.27,22.74,1013.09,1013.73
228814,100,0,100,50,40,99.55,61.32,22.27,22.74,1013.09,1013.73
228929,100,0,100,50,40,99.55,61.32,22.27,22.74,1013.09,1013.73
229043,100,0,100,50,40,99.55,61.30,22.27,22.74,1013.09,1013.73
229158,100,0,100,50,40,99.55,61.33,22.27,22.74,1013.09,1013.73
229273,100,463,0,50,40,99.55,61.34,22.27,22.74,1013.09,1013.73
229387,100,556,0,50,40,99.55,61.34,22.27,22.74,1013.09,1013.73
229502,100,624,0,50,40,99.58,61.34,22.27,22.74,1013.09,1013.73
229618,100,524,0,50,40,99.54,61.26,22.27,22.74,1013.09,1013.73
229732,100,472,0,50,40,99.55,61.35,22.27,22.74,1013.09,1013.73
229847,100,614,0,50,40,99.55,61.35,22.27,22.74,1013.09,1013.73
229962,100,575,0,50,40,99.55,61.36,22.27,22.74,1013.09,1013.73
230076,100,543,0,50,40,99.55,61.36,22.27,22.74,1013.09,1013.73
230191,100,550,0,50,40,99.56,61.37,22.28,22.74,1013.09,1013.73
230306,100,554,0,50,40,99.56,61.38,22.28,22.74,1013.09,1013.73
230421,100,626,0,50,40,99.55,61.37,22.28,22.74,1013.09,1013.73
230535,100,501,0,50,40,99.56,61.38,22.28,22.74,1013.09,1013.73
230650,100,476,0,50,40,99.56,61.40,22.28,22.74,1013.09,1013.73
230766,100,500,0,50,40,99.57,61.40,22.28,22.74,1013.09,1013.73
230880,100,565,0,50,40,99.56,61.40,22.28,22.74,1013.09,1013.73
230995,100,613,0,50,40,99.56,61.43,22.28,22.74,1013.09,1013.73
231110,100,628,0,50,40,99.56,61.42,22.28,22.74,1013.09,1013.73
231224,100,627,0,50,40,99.56,61.42,22.28,22.74,1013.09,1013.73
231339,100,516,0,50,40,99.56,61.42,22.28,22.74,1013.08,1013.73
231454,100,568,0,50,40,99.56,61.42,22.28,22.74,1013.09,1013.73
231568,100,504,0,50,40,99.58,61.44,22.28,22.74,1013.08,1013.73
231683,100,560,0,50,40,99.58,61.44,22.28,22.74,1013.08,1013.73
231798,100,479,0,50,40,99.58,61.44,22.28,22.74,1013.08,1013.73
231912,100,464,0,50,40,99.60,61.44,22.28,22.74,1013.08,1013.73
232027,100,589,0,50,40,99.56,61.44,22.28,22.74,1013.08,1013.73
232143,100,567,0,50,40,99.61,61.45,22.28,22.74,1013.08,1013.73
232258,100,478,0,50,40,99.62,61.46,22.28,22.74,1013.08,1013.73
232372,100,589,0,50,40,99.63,61.46,22.28,22.74,1013.09,1013.73
232487,100,654,0,50,40,99.63,61.46,22.28,22.74,1013.08,1013.73
232602,100,658,0,50,40,99.65,61.46,22.28,22.74,1013.08,1013.73
232716,100,546,0,50,40,99.62,61.47,22.28,22.74,1013.08,1013.73
232831,100,541,0,50,40,99.62,61.45,22.28,22.74,1013.08,1013.73
232946,100,532,0,50,40,99.62,61.41,22.28,22.74,1013.08,1013.73
233060,100,566,0,50,40,99.62,61.48,22.28,22.74,1013.08,1013.73
233175,100,525,0,50,40,99.63,61.49,22.28,22.74,1013.08,1013.73
233290,100,485,0,50,40,99.62,61.49,22.28,22.74,1013.08,1013.73
233404,100,536,0,50,40,99.62,61.49,22.28,22.74,1013.08,1013.73
233520,100,620,0,50,40,99.63,61.47,22.27,22.74,1013.07,1013.73
233635,100,499,0,50,40,99.62,61.51,22.27,22.74,1013.07,1013.73
233750,100,553,0,50,40,99.62,61.51,22.27,22.74,1013.07,1013.73
233864,100,669,0,50,40,99.61,61.51,22.28,22.74,1013.08,1013.73
233979,100,512,0,50,40,99.60,61.51,22.28,22.74,1013.07,1013.73
234094,100,614,0,50,40,99.62,61.49,22.28,22.74,1013.07,1013.73
234208,100,631,0,50,40,99.63,61.51,22.28,22.74,1013.07,1013.73
234323,100,490,0,50,40,99.63,61.53,22.28,22.74,1013.07,1013.73
234438,100,414,0,50,40,99.62,61.53,22.28,22.74,1013.07,1013.73
234552,100,502,0,50,40,99.65,61.53,22.28,22.74,1013.07,1013.73
234667,100,615,0,50,40,99.63,61.53,22.28,22.74,1013.08,1013.73
234782,100,626,0,50,40,99.63,61.55,22.28,22.74,1013.08,1013.73
234897,100,526,0,50,40,99.63,61.51,22.28,22.74,1013.08,1013.73
235012,100,546,0,50,40,99.63,61.55,22.28,22.74,1013.08,1013.73
235127,100,580,0,50,40,99.63,61.55,22.28,22.74,1013.08,1013.73
235242,100,575,0,50,40,99.66,61.56,22.28,22.74,1013.08,1013.73
235356,100,575,0,50,40,99.64,61.56,22.28,22.74,1013.08,1013.73
235471,100,606,0,50,40,99.65,61.58,22.28,22.74,1013.08,1013.73
235586,100,685,0,50,40,99.65,61.57,22.28,22.74,1013.08,1013.73
235700,100,563,0,50,40,99.65,61.57,22.28,22.74,1013.08,1013.73
235815,100,458,0,50,40,99.65,61.57,22.28,22.74,1013.08,1013.73
235930,100,403,0,50,40,99.66,61.58,22.28,22.74,1013.08,1013.73
236044,100,517,0,50,40,99.65,61.58,22.28,22.74,1013.08,1013.73
236159,100,548,0,50,40,99.65,61.59,22.28,22.74,1013.08,1013.73
236275,100,494,0,50,40,99.65,61.60,22.28,22.74,1013.08,1013.73
236389,100,530,0,50,40,99.66,61.61,22.28,22.74,1013.08,1013.73
236504,100,600,0,50,40,99.69,61.61,22.28,22.74,1013.08,1013.73
236619,100,563,0,50,40,99.67,61.61,22.28,22.74,1013.08,1013.73
236733,100,543,0,50,40,99.67,61.65,22.28,22.74,1013.08,1013.73
236848,100,606,0,50,40,99.67,61.62,22.28,22.74,1013.08,1013.73
236963,100,633,0,50,40,99.66,61.63,22.28,22.74,1013.08,1013.73
237078,100,505,0,50,40,99.65,61.63,22.28,22.74,1013.08,1013.73
237192,100,509,0,50,40,99.65,61.63,22.28,22.74,1013.08,1013.73
237307,100,558,0,50,40,99.66,61.64,22.28,22.74,1013.08,1013.73
237422,100,548,0,50,40,99.66,61.53,22.28,22.74,1013.07,1013.73
237536,100,486,0,50,40,99.66,61.65,22.28,22.74,1013.08,1013.73
237652,100,511,0,50,40,99.66,61.65,22.28,22.74,1013.08,1013.73
237767,100,565,0,50,40,99.68,61.65,22.28,22.74,1013.07,1013.74
237881,100,605,0,50,40,99.67,61.65,22.29,22.74,1013.08,1013.74
237996,100,470,0,50,40,99.67,61.64,22.29,22.74,1013.08,1013.74
238111,100,581,0,50,40,99.67,61.65,22.29,22.74,1013.08,1013.74
238225,100,630,0,50,40,99.68,61.67,22.29,22.74,1013.08,1013.74
238340,100,675,0,50,40,99.67,61.67,22.29,22.74,1013.08,1013.74
238455,100,509,0,50,40,99.67,61.67,22.29,22.74,1013.08,1013.74
238570,100,535,0,50,40,99.69,61.67,22.28,22.74,1013.08,1013.74
238684,100,524,0,50,40,99.69,61.67,22.28,22.74,1013.08,1013.74
238799,100,497,0,50,40,99.70,61.68,22.28,22.74,1013.08,1013.74
238914,100,408,0,50,40,99.69,61.68,22.28,22.74,1013.08,1013.74
239029,100,536,0,50,40,99.66,61.69,22.28,22.74,1013.08,1013.74
239144,100,599,0,50,40,99.70,61.69,22.28,22.74,1013.08,1013.74
239259,100,631,0,50,40,99.70,61.69,22.28,22.74,1013.08,1013.74
239373,100,557,0,50,40,99.70,61.69,22.28,22.74,1013.08,1013.74
239488,100,609,0,50,40,99.70,61.71,22.28,22.74,1013.08,1013.74
239603,100,488,0,50,40,99.70,61.71,22.28,22.74,1013.08,1013.74
239717,100,430,0,50,40,99.70,61.72,22.28,22.74,1013.08,1013.74
239832,100,483,0,50,40,99.70,61.72,22.28,22.74,1013.07,1013.74
239947,100,551,0,50,40,99.69,61.73,22.28,22.74,1013.08,1013.75
240061,100,491,0,50,40,99.70,61.71,22.28,22.74,1013.08,1013.75
240176,100,502,0,50,40,99.70,61.73,22.28,22.74,1013.08,1013.75
240292,100,497,0,50,40,99.70,61.74,22.28,22.74,1013.08,1013.75
240407,100,560,0,50,40,99.70,61.74,22.28,22.74,1013.08,1013.75
240521,100,656,0,50,40,99.70,61.75,22.28,22.74,1013.08,1013.75
240636,100,476,0,50,40,99.70,61.77,22.28,22.74,1013.08,1013.74
240751,100,569,0,50,40,99.70,61.77,22.28,22.74,1013.08,1013.74
240865,100,570,0,50,40,99.70,61.76,22.28,22.74,1013.08,1013.74
240980,100,566,0,50,40,99.69,61.76,22.28,22.74,1013.08,1013.75
241095,100,469,0,50,40,99.70,61.77,22.29,22.74,1013.08,1013.75
241209,100,613,0,50,40,99.70,61.77,22.29,22.74,1013.08,1013.75
241324,100,661,0,50,40,99.70,61.79,22.29,22.74,1013.09,1013.75
241439,100,563,0,50,40,99.71,61.79,22.29,22.74,1013.08,1013.74
241553,100,454,0,50,40,99.67,61.79,22.29,22.74,1013.08,1013.75
241669,100,591,0,50,40,99.71,61.81,22.29,22.74,1013.09,1013.75
241784,100,573,0,50,40,99.70,61.81,22.29,22.74,1013.08,1013.75
241899,100,657,0,50,40,99.70,61.81,22.29,22.74,1013.09,1013.75
242013,100,632,0,50,40,99.71,61.79,22.29,22.74,1013.09,1013.75
242128,100,676,0,50,40,99.70,61.82,22.29,22.74,1013.09,1013.75
242243,100,703,0,50,40,99.67,61.82,22.29,22.74,1013.08,1013.74
242357,100,528,0,50,40,99.70,61.83,22.30,22.74,1013.08,1013.74
242472,100,481,0,50,40,99.70,61.84,22.30,22.74,1013.08,1013.74
242587,100,534,0,50,40,99.70,61.84,22.30,22.74,1013.09,1013.74
242701,100,636,0,50,40,99.70,61.84,22.30,22.74,1013.09,1013.74
242817,100,601,0,50,40,99.70,61.85,22.30,22.74,1013.09,1013.74
242932,100,630,0,50,40,99.73,61.85,22.30,22.74,1013.09,1013.74
243046,100,633,0,50,40,99.70,61.85,22.30,22.74,1013.08,1013.74
243161,100,534,0,50,40,99.70,61.87,22.30,22.74,1013.08,1013.74
243276,100,607,0,50,40,99.71,61.82,22.30,22.74,1013.09,1013.74
243391,100,645,0,50,40,99.71,61.86,22.30,22.74,1013.08,1013.74
243505,100,627,0,50,40,99.70,61.87,22.30,22.74,1013.08,1013.73
243620,100,488,0,50,40,99.70,61.87,22.31,22.74,1013.08,1013.73
243735,100,530,0,50,40,99.71,61.88,22.31,22.74,1013.08,1013.73
243850,100,608,0,50,40,99.71,61.87,22.31,22.74,1013.08,1013.73
243965,100,514,0,50,40,99.71,61.89,22.31,22.74,1013.08,1013.73
244080,100,623,0,50,40,99.73,61.89,22.31,22.74,1013.08,1013.73
244194,100,674,0,50,40,99.70,61.89,22.31,22.74,1013.08,1013.73
244309,100,737,0,50,40,99.71,61.89,22.31,22.74,1013.08,1013.73
244424,100,492,0,50,40,99.71,61.90,22.31,22.74,1013.08,1013.73
244538,100,463,0,50,40,99.72,61.92,22.31,22.74,1013.08,1013.73
244653,100,505,0,50,40,99.72,61.90,22.31,22.74,1013.08,1013.73
244768,100,595,0,50,40,99.70,61.91,22.31,22.74,1013.08,1013.73
244883,100,561,0,50,40,99.72,61.91,22.31,22.74,1013.08,1013.73
244998,100,652,0,50,40,99.73,61.91,22.31,22.74,1013.08,1013.73
245113,100,656,0,50,40,99.73,61.90,22.31,22.74,1013.08,1013.73
245228,100,535,0,50,40,99.73,61.98,22.31,22.74,1013.08,1013.73
245342,100,576,0,50,40,99.75,61.93,22.32,22.74,1013.08,1013.73
245457,100,572,0,50,40,99.71,61.93,22.32,22.74,1013.08,1013.73
