Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure95,75,304,0,100,100,65.3,54.62,22.51,23,1015.2,1015.81
278333,0,129,0,0,100,91.29,61.53,22.5,22.98,1015.3,1015.87,,,,,,,,,,,
278448,0,131,0,0,100,91.3,61.53,22.5,22.98,1015.3,1015.88,,,,,,,,,,,
278563,0,130,0,0,100,91.29,61.53,22.5,22.98,1015.3,1015.88,,,,,,,,,,,
278677,0,135,0,0,100,91.28,61.53,22.5,22.98,1015.3,1015.88,,,,,,,,,,,
278792,0,131,0,0,100,91.29,61.56,22.5,22.98,1015.3,1015.88,,,,,,,,,,,
278908,0,133,0,0,100,91.28,61.56,22.5,22.98,1015.3,1015.88,,,,,,,,,,,
279023,0,133,0,0,100,91.28,61.54,22.5,22.98,1015.3,1015.88,,,,,,,,,,,
279137,0,133,0,0,100,91.27,61.54,22.5,22.98,1015.3,1015.88,,,,,,,,,,,
279252,0,132,0,0,100,91.29,61.54,22.5,22.98,1015.3,1015.88,,,,,,,,,,,
279367,0,135,0,0,100,91.29,61.54,22.5,22.98,1015.3,1015.88,,,,,,,,,,,
279481,0,130,0,0,100,91.28,61.58,22.5,22.98,1015.3,1015.88,,,,,,,,,,,
279596,0,130,0,0,100,91.28,61.56,22.5,22.98,1015.3,1015.88,,,,,,,,,,,
279711,0,130,0,0,100,91.29,61.56,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
279826,0,131,0,0,100,91.28,61.56,22.5,22.98,1015.3,1015.88,,,,,,,,,,,
279941,0,128,0,0,100,91.29,61.56,22.5,22.98,1015.3,1015.88,,,,,,,,,,,
280056,0,129,0,0,100,91.28,61.56,22.5,22.98,1015.3,1015.88,,,,,,,,,,,
280170,0,133,0,0,100,91.28,61.58,22.5,22.98,1015.3,1015.88,,,,,,,,,,,
280285,0,131,0,0,100,91.28,61.56,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
280400,0,134,0,0,100,91.28,61.57,22.5,22.98,1015.29,1015.88,,,,,,,,,,,
280514,0,134,0,0,100,91.28,61.57,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
280629,0,129,0,0,100,91.28,61.56,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
280745,0,134,0,0,100,91.28,61.57,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
280860,0,137,0,0,100,91.28,61.57,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
280974,0,134,0,0,100,91.28,61.57,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
281089,0,129,0,0,100,91.28,61.57,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
281204,0,131,0,0,100,91.28,61.58,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
281318,0,133,0,0,100,91.28,61.58,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
281433,0,128,0,0,100,91.28,61.6,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
281549,0,134,0,0,100,91.28,61.58,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
281663,0,132,0,0,100,91.27,61.59,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
281778,0,126,0,0,100,91.28,61.59,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
281893,0,132,0,0,100,91.28,61.59,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
282007,0,132,0,0,100,91.27,61.59,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
282122,0,128,0,0,100,91.28,61.54,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
282237,0,134,0,0,100,91.29,61.59,22.5,22.98,1015.29,1015.88,,,,,,,,,,,
282352,0,135,0,0,100,91.28,61.6,22.5,22.98,1015.29,1015.88,,,,,,,,,,,
282467,0,132,0,0,100,91.28,61.6,22.5,22.98,1015.29,1015.88,,,,,,,,,,,
282582,0,131,0,0,100,91.28,61.6,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
282697,0,130,0,0,100,91.28,61.64,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
282811,0,133,0,0,100,91.28,61.6,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
282926,0,138,0,0,100,91.28,61.6,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
283041,0,132,0,0,100,91.28,61.61,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
283155,0,132,0,0,100,91.27,61.6,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
283270,0,134,0,0,100,91.28,61.61,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
283386,0,129,0,0,100,91.27,61.63,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
283500,0,127,0,0,100,91.28,61.61,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
283615,0,129,0,0,100,91.26,61.62,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
283730,0,131,0,0,100,91.28,61.62,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
283845,0,133,0,0,100,91.27,61.61,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
283959,0,130,0,0,100,91.27,61.63,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
284074,0,128,0,0,100,91.27,61.62,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
284189,0,133,0,0,100,91.27,61.62,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
284304,0,136,0,0,100,91.27,61.62,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
284419,0,134,0,0,100,91.28,61.63,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
284534,0,133,0,0,100,91.28,61.63,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
284648,0,131,0,0,100,91.28,61.67,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
284763,0,131,0,0,100,91.27,61.63,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
284878,0,134,0,0,100,91.25,61.63,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
284992,0,131,0,0,100,91.27,61.63,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
285107,0,130,0,0,100,91.27,61.63,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
285223,0,128,0,0,100,91.27,61.65,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
285338,0,132,0,0,100,91.28,61.65,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
285452,0,133,0,0,100,91.27,61.64,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
285567,0,131,0,0,100,91.28,61.64,22.5,22.98,1015.29,1015.89,,,,,,,,,,,
285682,0,129,0,0,100,91.27,61.64,22.5,22.98,1015.29,1015.88,,,,,,,,,,,
285796,0,133,0,0,100,91.27,61.64,22.5,22.98,1015.29,1015.88,,,,,,,,,,,
285911,0,128,0,0,100,91.27,61.7,22.5,22.98,1015.29,1015.88,,,,,,,,,,,
286026,0,126,0,0,100,91.26,61.65,22.5,22.98,1015.3,1015.88,,,,,,,,,,,
286141,0,135,0,0,100,91.29,61.65,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
286256,0,131,0,0,100,91.26,61.65,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
286371,0,133,0,0,100,91.27,61.65,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
286485,0,139,0,0,100,91.26,61.65,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
286600,0,137,0,0,100,91.26,61.61,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
286715,0,131,0,0,100,91.29,61.66,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
286830,0,131,0,0,100,91.27,61.66,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
286944,0,126,0,0,100,91.28,61.66,22.5,22.98,1015.3,1015.89,,,,,,,,,,,
287060,0,130,0,0,100,91.27,61.66,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
287175,0,133,0,0,100,91.27,61.68,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
287289,0,132,0,0,100,91.29,61.73,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
287404,0,136,0,0,100,91.29,61.66,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
287519,0,131,0,0,100,91.26,61.66,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
287633,0,133,0,0,100,91.26,61.67,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
287748,0,131,0,0,100,91.26,61.66,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
287863,0,132,0,0,100,91.27,61.64,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
287978,0,132,0,0,100,91.28,61.67,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
288093,0,130,0,0,100,91.26,61.67,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
288208,0,131,0,0,100,91.26,61.68,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
288322,0,129,0,0,100,91.26,61.68,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
288437,0,131,0,0,100,91.26,61.64,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
288552,0,132,0,0,100,91.27,61.69,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
288667,0,133,0,0,100,91.28,61.68,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
288781,0,132,0,0,100,91.26,61.68,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
288897,0,134,0,0,100,91.27,61.68,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
289012,0,135,0,0,100,91.26,61.69,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
289126,0,128,0,0,100,91.26,61.67,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
289241,0,131,0,0,100,91.25,61.68,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
289356,0,129,0,0,100,91.26,61.68,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
289470,0,132,0,0,100,91.26,61.69,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
289585,0,129,0,0,100,91.26,61.69,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
289701,0,133,0,0,100,91.26,61.69,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
289815,0,131,0,0,100,91.27,61.71,22.5,22.98,1015.3,1015.91,,,,,,,,,,,
289930,0,126,0,0,100,91.26,61.69,22.5,22.98,1015.3,1015.91,,,,,,,,,,,
290045,0,131,0,0,100,91.26,61.7,22.5,22.98,1015.3,1015.91,,,,,,,,,,,
290160,0,131,0,0,100,91.26,61.7,22.5,22.98,1015.3,1015.91,,,,,,,,,,,
290274,0,133,0,0,100,91.26,61.7,22.5,22.98,1015.29,1015.91,,,,,,,,,,,
290389,0,130,0,0,100,91.26,61.69,22.5,22.98,1015.29,1015.91,,,,,,,,,,,
290504,0,131,0,0,100,91.26,61.69,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
290619,0,131,0,0,100,91.26,61.7,22.5,22.98,1015.3,1015.91,,,,,,,,,,,
290734,0,132,0,0,100,91.26,61.7,22.5,22.98,1015.3,1015.91,,,,,,,,,,,
290849,0,130,0,0,100,91.26,61.71,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
290963,0,129,0,0,100,91.26,61.71,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
291078,0,134,0,0,100,91.26,61.67,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
291193,0,128,0,0,100,91.27,61.71,22.5,22.98,1015.3,1015.9,,,,,,,,,,,
291307,0,127,0,0,100,91.25,61.71,22.51,22.98,1015.3,1015.9,,,,,,,,,,,
291423,0,126,0,0,100,91.26,61.71,22.51,22.98,1015.3,1015.9,,,,,,,,,,,
291538,0,132,0,0,100,91.25,61.71,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
291653,0,128,0,0,100,91.26,61.74,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
291767,0,129,0,0,100,91.24,61.73,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
291882,0,130,0,0,100,91.25,61.72,22.51,22.98,1015.3,1015.9,,,,,,,,,,,
291997,0,131,0,0,100,91.25,61.72,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
292111,0,133,0,0,100,91.25,61.72,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
292227,0,129,0,0,100,91.25,61.72,22.51,22.98,1015.3,1015.9,,,,,,,,,,,
292342,0,129,0,0,100,91.25,61.78,22.51,22.98,1015.3,1015.91,,,,,,,,,,,
292456,0,129,0,0,100,91.25,61.72,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
292571,0,131,0,0,100,91.25,61.73,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
292686,0,129,0,0,100,91.25,61.72,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
292800,0,129,0,0,100,91.24,61.73,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
292915,0,133,0,0,100,91.25,61.73,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
293031,0,127,0,0,100,91.23,61.75,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
293146,0,128,0,0,100,91.25,61.74,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
293260,0,130,0,0,100,91.25,61.74,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
293375,0,127,0,0,100,91.25,61.74,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
293490,0,129,0,0,100,91.25,61.74,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
293604,0,130,0,0,100,91.25,61.73,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
293719,0,130,0,0,100,91.25,61.75,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
293835,0,128,0,0,100,91.25,61.75,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
293949,0,127,0,0,100,91.25,61.75,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
294064,0,132,0,0,100,91.25,61.75,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
294179,0,130,0,0,100,91.25,61.76,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
294293,0,129,0,0,100,91.24,61.74,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
294408,0,129,0,0,100,91.25,61.76,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
294523,0,132,0,0,100,91.25,61.76,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
294639,0,131,0,0,100,91.24,61.78,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
294753,0,128,0,0,100,91.24,61.78,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
294868,0,131,0,0,100,91.26,61.79,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
294983,0,132,0,0,100,91.23,61.76,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
295097,0,131,0,0,100,91.24,61.78,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
295212,0,133,0,0,100,91.25,61.78,22.51,22.98,1015.32,1015.91,,,,,,,,,,,
295327,0,129,0,0,100,91.24,61.79,22.51,22.98,1015.32,1015.91,,,,,,,,,,,
295442,0,131,0,0,100,91.25,61.79,22.51,22.98,1015.32,1015.91,,,,,,,,,,,
295557,0,131,0,0,100,91.23,61.82,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
295672,0,132,0,0,100,91.24,61.79,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
295786,0,129,0,0,100,91.24,61.79,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
295901,0,131,0,0,100,91.24,61.8,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
296016,0,130,0,0,100,91.24,61.8,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
296130,0,129,0,0,100,91.24,61.82,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
296246,0,135,0,0,100,91.25,61.79,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
296361,0,129,0,0,100,91.24,61.81,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
296476,0,130,0,0,100,91.24,61.81,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
296590,0,134,0,0,100,91.23,61.81,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
296705,0,135,0,0,100,91.23,61.81,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
296820,0,132,0,0,100,91.25,61.84,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
296934,0,132,0,0,100,91.24,61.81,22.51,22.98,1015.32,1015.9,,,,,,,,,,,
297050,0,131,0,0,100,91.24,61.81,22.51,22.98,1015.32,1015.9,,,,,,,,,,,
297165,0,126,0,0,100,91.24,61.82,22.51,22.98,1015.32,1015.9,,,,,,,,,,,
297279,0,130,0,0,100,91.23,61.82,22.51,22.98,1015.32,1015.9,,,,,,,,,,,
297394,0,130,0,0,100,91.23,61.82,22.51,22.98,1015.32,1015.9,,,,,,,,,,,
297509,0,129,0,0,100,91.21,61.87,22.51,22.98,1015.32,1015.9,,,,,,,,,,,
297623,0,131,0,0,100,91.24,61.82,22.51,22.98,1015.32,1015.9,,,,,,,,,,,
297738,0,131,0,0,100,91.23,61.82,22.51,22.98,1015.32,1015.9,,,,,,,,,,,
297854,0,131,0,0,100,91.23,61.83,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
297969,0,132,0,0,100,91.24,61.83,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
298083,0,134,0,0,100,91.22,61.83,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
298198,0,128,0,0,100,91.23,61.82,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
298313,0,126,0,0,100,91.23,61.83,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
298427,0,127,0,0,100,91.24,61.83,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
298542,0,128,0,0,100,91.23,61.83,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
298657,0,131,0,0,100,91.23,61.83,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
298772,0,132,0,0,100,91.22,61.85,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
298887,0,128,0,0,100,91.23,61.84,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
299002,0,130,0,0,100,91.23,61.84,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
299116,0,129,0,0,100,91.23,61.84,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
299231,0,125,0,0,100,91.23,61.85,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
299346,0,125,0,0,100,91.23,61.87,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
299461,0,125,0,0,100,91.23,61.84,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
299576,0,124,0,0,100,91.23,61.85,22.51,22.98,1015.3,1015.9,,,,,,,,,,,
299691,0,130,0,0,100,91.23,61.85,22.51,22.98,1015.3,1015.9,,,,,,,,,,,
299806,0,132,0,0,100,91.23,61.85,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
299920,0,129,0,0,100,91.22,61.85,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
300035,0,130,0,0,100,91.23,61.8,22.51,22.98,1015.31,1015.9,,,,,,,,,,,
300150,0,132,0,0,100,91.23,61.85,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
300264,0,128,0,0,100,91.23,61.86,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
300380,0,130,0,0,100,91.23,61.86,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
300495,0,128,0,0,100,91.23,61.86,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
300609,0,129,0,0,100,91.22,61.86,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
300724,0,128,0,0,100,91.21,61.85,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
300839,0,129,0,0,100,91.23,61.87,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
300954,0,130,0,0,100,91.23,61.87,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
301069,0,129,0,0,100,91.23,61.87,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
301184,0,133,0,0,100,91.23,61.87,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
301299,0,133,0,0,100,91.22,61.88,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
301413,0,130,0,0,100,91.23,61.84,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
301528,0,131,0,0,100,91.22,61.88,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
301643,0,132,0,0,100,91.23,61.88,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
301757,0,135,0,0,100,91.23,61.88,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
301873,0,133,0,0,100,91.23,61.88,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
301988,0,129,0,0,100,91.22,61.87,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
302102,0,133,0,0,100,91.22,61.88,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
302217,0,130,0,0,100,91.23,61.88,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
302332,0,130,0,0,100,91.23,61.89,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
302447,0,127,0,0,100,91.22,61.89,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
302561,0,130,0,0,100,91.21,61.89,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
302677,0,129,0,0,100,91.22,61.93,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
302792,0,127,0,0,100,91.23,61.9,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
302906,0,129,0,0,100,91.22,61.9,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
303021,0,127,0,0,100,91.22,61.9,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
303136,0,129,0,0,100,91.24,61.9,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
303250,0,130,0,0,100,91.2,61.88,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
303365,0,125,0,0,100,91.22,61.92,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
303480,0,127,0,0,100,91.22,61.91,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
303595,0,128,0,0,100,91.23,61.91,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
303710,0,131,0,0,100,91.22,61.91,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
303825,0,128,0,0,100,91.2,61.91,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
303940,0,129,0,0,100,91.22,61.92,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
304054,0,128,0,0,100,91.22,61.92,22.51,22.98,1015.3,1015.92,,,,,,,,,,,
304169,0,134,0,0,100,91.22,61.92,22.51,22.98,1015.31,1015.92,,,,,,,,,,,
304285,0,134,0,0,100,91.22,61.92,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
304399,0,131,0,0,100,91.21,61.92,22.51,22.98,1015.31,1015.91,,,,,,,,,,,
304514,0,128,0,0,100,91.21,61.95,22.51,22.98,1015.3,1015.91,,,,,,,,,,,
304629,0,128,0,0,100,91.21,62.01,22.51,22.98,1015.3,1015.91,,,,,,,,,,,
304743,0,129,0,0,100,91.22,61.93,22.51,22.98,1015.3,1015.91,,,,,,,,,,,
304858,0,130,0,0,100,91.21,61.93,22.51,22.98,1015.3,1015.91,,,,,,,,,,,
304973,0,131,0,0,100,91.21,61.93,22.51,22.98,1015.3,1015.9,,,,,,,,,,,
305088,0,135,0,0,100,91.2,61.93,22.51,22.98,1015.3,1015.9,,,,,,,,,,,
305203,0,133,0,0,100,91.21,61.95,22.51,22.98,1015.29,1015.9,,,,,,,,,,,
305318,0,128,0,0,100,91.22,61.93,22.51,22.98,1015.29,1015.91,,,,,,,,,,,
305433,0,131,0,0,100,91.22,61.94,22.51,22.98,1015.29,1015.9,,,,,,,,,,,
305547,0,131,0,0,100,91.21,61.94,22.51,22.98,1015.29,1015.9,,,,,,,,,,,
305662,0,132,0,0,100,91.22,61.94,22.51,22.98,1015.29,1015.9,,,,,,,,,,,
305777,0,129,0,0,100,91.24,61.99,22.51,22.98,1015.29,1015.9,,,,,,,,,,,
305891,0,128,0,0,100,91.21,61.94,22.51,22.98,1015.29,1015.9,,,,,,,,,,,
306007,0,134,0,0,100,91.21,61.95,22.51,22.98,1015.29,1015.9,,,,,,,,,,,
306122,0,136,0,0,100,91.21,61.95,22.51,22.98,1015.29,1015.9,,,,,,,,,,,
306236,0,133,0,0,100,91.21,61.95,22.51,22.98,1015.29,1015.9,,,,,,,,,,,
306351,0,132,0,0,100,91.2,61.95,22.51,22.98,1015.29,1015.9,,,,,,,,,,,
306466,0,131,0,0,100,91.21,61.94,22.51,22.98,1015.29,1015.9,,,,,,,,,,,
306580,0,128,0,0,100,91.21,61.94,22.51,22.98,1015.29,1015.89,,,,,,,,,,,
306695,0,133,0,0,100,91.21,61.96,22.52,22.98,1015.29,1015.89,,,,,,,,,,,
306811,0,134,0,0,100,91.21,61.96,22.51,22.98,1015.29,1015.89,,,,,,,,,,,
306926,0,128,0,0,100,91.21,61.96,22.51,22.98,1015.29,1015.89,,,,,,,,,,,
307040,0,133,0,0,100,91.23,61.96,22.51,22.98,1015.29,1015.89,,,,,,,,,,,
307155,0,131,0,0,100,91.2,61.92,22.51,22.98,1015.29,1015.89,,,,,,,,,,,
307270,0,132,0,0,100,91.2,61.96,22.52,22.98,1015.29,1015.89,,,,,,,,,,,
307384,0,128,0,0,100,91.21,61.98,22.52,22.98,1015.3,1015.89,,,,,,,,,,,
307499,0,128,0,0,100,91.2,61.98,22.52,22.98,1015.3,1015.89,,,,,,,,,,,
307615,0,131,0,0,100,91.21,61.98,22.52,22.98,1015.3,1015.89,,,,,,,,,,,
307729,0,131,0,0,100,91.2,61.93,22.52,22.98,1015.3,1015.89,,,,,,,,,,,
307844,0,134,0,0,100,91.2,61.95,22.52,22.98,1015.29,1015.89,,,,,,,,,,,
307959,0,129,0,0,100,91.2,61.98,22.52,22.98,1015.29,1015.89,,,,,,,,,,,
308073,0,128,0,0,100,91.2,61.99,22.52,22.98,1015.29,1015.89,,,,,,,,,,,
308188,0,127,0,0,100,91.2,61.99,22.52,22.98,1015.29,1015.89,,,,,,,,,,,
308303,0,131,0,0,100,91.2,61.99,22.52,22.98,1015.29,1015.89,,,,,,,,,,,
308417,0,133,0,0,100,91.2,61.95,22.52,22.98,1015.29,1015.89,,,,,,,,,,,
308533,0,132,0,0,100,91.2,61.99,22.52,22.98,1015.29,1015.89,,,,,,,,,,,
308648,0,136,0,0,100,91.21,61.99,22.52,22.98,1015.29,1015.89,,,,,,,,,,,
308763,0,131,0,0,100,91.2,62,22.52,22.98,1015.29,1015.89,,,,,,,,,,,
308877,0,134,0,0,100,91.19,62,22.52,22.98,1015.29,1015.89,,,,,,,,,,,
308992,0,136,0,0,100,91.2,62.02,22.52,22.98,1015.29,1015.89,,,,,,,,,,,
309107,0,136,0,0,100,91.2,61.94,22.52,22.98,1015.29,1015.89,,,,,,,,,,,
309221,0,136,0,0,100,91.2,62,22.52,22.98,1015.29,1015.89,,,,,,,,,,,
309336,0,130,0,0,100,91.2,62.01,22.52,22.98,1015.29,1015.89,,,,,,,,,,,
309452,0,134,0,0,100,91.19,62.01,22.52,22.98,1015.29,1015.89,,,,,,,,,,,
309566,0,133,0,0,100,91.21,62.01,22.52,22.98,1015.29,1015.89,,,,,,,,,,,
309681,0,128,0,0,100,91.2,62.06,22.52,22.98,1015.29,1015.89,,,,,,,,,,,
309796,0,126,0,0,100,91.2,62.01,22.52,22.98,1015.29,1015.88,,,,,,,,,,,
309910,0,133,0,0,100,91.2,62.02,22.52,22.98,1015.29,1015.88,,,,,,,,,,,
310025,0,132,0,0,100,91.2,62.01,22.52,22.98,1015.29,1015.88,,,,,,,,,,,
