Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
176120,0,194,0,0,30,89.10,57.87,22.20,22.77,1015.73,1016.30
176235,0,192,0,0,30,89.09,57.88,22.20,22.77,1015.73,1016.31
176350,0,113,0,0,30,89.09,57.87,22.20,22.77,1015.73,1016.31
176464,0,113,0,0,30,89.08,57.87,22.20,22.77,1015.73,1016.31
176579,0,114,0,0,30,89.10,58.01,22.20,22.77,1015.73,1016.30
176694,0,113,0,0,30,89.08,57.88,22.20,22.77,1015.73,1016.30
176808,0,115,0,0,30,89.09,57.88,22.20,22.77,1015.73,1016.30
176923,0,116,0,0,30,89.08,57.88,22.20,22.77,1015.73,1016.30
177038,0,117,0,0,30,89.08,57.88,22.20,22.77,1015.73,1016.30
177152,0,118,0,0,30,89.09,57.83,22.20,22.77,1015.73,1016.30
177268,0,117,0,0,30,89.12,57.88,22.20,22.77,1015.73,1016.31
177383,0,193,0,0,30,89.08,57.88,22.20,22.77,1015.73,1016.31
177497,0,191,0,0,30,89.07,57.88,22.20,22.77,1015.73,1016.31
177612,0,190,0,0,30,89.08,57.88,22.20,22.77,1015.73,1016.31
177727,0,113,0,0,30,89.07,57.91,22.20,22.77,1015.73,1016.31
177841,0,115,0,0,30,89.07,57.85,22.20,22.77,1015.73,1016.31
177956,0,116,0,0,30,89.05,57.89,22.20,22.77,1015.73,1016.31
178071,0,117,0,0,30,89.06,57.89,22.20,22.77,1015.73,1016.31
178186,0,118,0,0,30,89.07,57.89,22.20,22.77,1015.73,1016.31
178300,0,117,0,0,30,89.07,57.88,22.20,22.77,1015.73,1016.31
178415,0,117,0,0,30,89.06,57.91,22.20,22.77,1015.73,1016.31
178531,0,116,0,0,30,89.10,57.91,22.20,22.77,1015.73,1016.31
178645,0,191,0,0,30,89.06,57.89,22.20,22.77,1015.73,1016.31
178760,0,191,0,0,30,89.06,57.89,22.20,22.77,1015.73,1016.31
178875,0,191,0,0,30,89.06,57.89,22.20,22.77,1015.73,1016.31
178989,0,114,0,0,30,89.06,57.89,22.20,22.77,1015.73,1016.31
179104,0,116,0,0,30,89.05,57.88,22.20,22.77,1015.73,1016.31
179219,0,117,0,0,30,89.02,57.89,22.20,22.77,1015.73,1016.31
179333,0,116,0,0,30,89.06,57.90,22.20,22.77,1015.73,1016.31
179448,0,113,0,0,30,89.05,57.89,22.20,22.77,1015.73,1016.30
179563,0,110,0,0,30,89.05,57.90,22.20,22.77,1015.73,1016.30
179678,0,108,0,0,30,89.05,57.88,22.20,22.77,1015.73,1016.31
179792,0,107,0,0,30,89.06,57.92,22.20,22.77,1015.73,1016.30
179908,0,108,0,0,30,89.02,57.90,22.20,22.76,1015.73,1016.30
180023,0,186,0,0,30,89.06,57.90,22.20,22.76,1015.73,1016.30
180137,0,186,0,0,30,89.05,57.90,22.20,22.76,1015.73,1016.30
180252,0,185,0,0,30,89.04,57.90,22.20,22.77,1015.73,1016.31
180367,0,106,0,0,30,89.05,57.90,22.20,22.77,1015.74,1016.31
180481,0,107,0,0,30,89.06,57.90,22.20,22.77,1015.74,1016.31
180596,0,105,0,0,30,89.03,57.90,22.20,22.77,1015.74,1016.31
180711,0,104,0,0,30,89.03,57.90,22.20,22.77,1015.74,1016.31
180825,0,105,0,0,30,89.04,57.90,22.20,22.77,1015.74,1016.31
180940,0,106,0,0,30,89.04,57.90,22.20,22.77,1015.74,1016.31
181055,0,104,0,0,30,89.03,57.94,22.20,22.77,1015.74,1016.31
181169,0,105,0,0,30,89.05,57.91,22.20,22.77,1015.74,1016.31
181285,0,104,0,0,30,89.03,57.90,22.20,22.77,1015.74,1016.31
181400,0,182,0,0,30,89.03,57.90,22.20,22.76,1015.74,1016.30
181515,0,179,0,0,30,89.02,57.91,22.20,22.77,1015.74,1016.31
181629,0,177,0,0,30,89.02,57.87,22.20,22.77,1015.75,1016.31
181744,0,98,0,0,30,89.00,57.97,22.20,22.77,1015.75,1016.31
181859,0,98,0,0,30,89.03,57.91,22.20,22.77,1015.75,1016.31
181973,0,98,0,0,30,89.02,57.91,22.20,22.77,1015.75,1016.31
182088,0,100,0,0,30,89.02,57.91,22.20,22.77,1015.75,1016.31
182203,0,100,0,0,30,89.02,57.91,22.20,22.77,1015.75,1016.31
182317,0,101,0,0,30,89.02,57.94,22.20,22.77,1015.75,1016.31
182432,0,101,0,0,30,89.00,57.91,22.20,22.77,1015.74,1016.31
182547,0,100,0,0,30,89.02,57.91,22.20,22.77,1015.74,1016.31
182662,0,99,0,0,30,89.02,57.91,22.20,22.77,1015.74,1016.31
182777,0,98,0,0,30,89.02,57.91,22.20,22.77,1015.74,1016.30
182892,0,176,0,0,30,89.02,57.91,22.20,22.77,1015.74,1016.30
183007,0,174,0,0,30,89.01,57.94,22.20,22.77,1015.74,1016.30
183121,0,175,0,0,30,89.01,57.92,22.20,22.77,1015.74,1016.30
183236,0,97,0,0,30,89.01,57.92,22.20,22.77,1015.74,1016.30
183351,0,99,0,0,30,89.01,57.92,22.20,22.77,1015.74,1016.30
183465,0,99,0,0,30,89.01,57.92,22.20,22.77,1015.74,1016.30
183580,0,98,0,0,30,89.00,57.95,22.20,22.77,1015.74,1016.30
183695,0,97,0,0,30,89.03,57.94,22.20,22.77,1015.73,1016.31
183809,0,96,0,0,30,89.01,57.92,22.20,22.77,1015.73,1016.31
183924,0,97,0,0,30,89.00,57.94,22.20,22.77,1015.73,1016.30
184039,0,96,0,0,30,89.01,57.92,22.20,22.77,1015.73,1016.31
184153,0,98,0,0,30,89.00,57.92,22.20,22.77,1015.73,1016.30
184268,0,99,0,0,30,89.01,57.91,22.20,22.77,1015.73,1016.30
184383,0,100,0,0,30,89.00,57.94,22.20,22.77,1015.73,1016.30
184497,0,101,0,0,30,89.00,57.94,22.20,22.77,1015.73,1016.30
184613,0,100,0,0,30,89.00,57.92,22.20,22.77,1015.73,1016.30
184728,0,178,0,0,30,89.00,57.94,22.20,22.77,1015.73,1016.31
184843,0,177,0,0,30,88.99,57.95,22.20,22.77,1015.73,1016.31
184957,0,177,0,0,30,88.98,57.92,22.20,22.77,1015.73,1016.31
185072,0,100,0,0,30,88.99,57.94,22.20,22.77,1015.73,1016.31
185187,0,103,0,0,30,88.99,57.94,22.20,22.77,1015.73,1016.31
185301,0,105,0,0,30,88.99,57.94,22.20,22.77,1015.73,1016.31
185416,0,108,0,0,30,88.99,57.94,22.20,22.77,1015.73,1016.31
185531,0,110,0,0,30,88.98,58.03,22.20,22.77,1015.73,1016.31
185645,0,109,0,0,30,89.00,57.94,22.20,22.77,1015.73,1016.31
185761,0,108,0,0,30,88.99,57.94,22.20,22.77,1015.73,1016.31
185876,0,185,0,0,30,88.99,57.95,22.20,22.77,1015.73,1016.31
185990,0,182,0,0,30,88.99,57.94,22.20,22.77,1015.73,1016.31
186105,0,182,0,0,30,88.98,57.96,22.20,22.77,1015.73,1016.31
186220,0,104,0,0,30,88.96,57.97,22.20,22.77,1015.73,1016.32
186335,0,103,0,0,30,88.98,57.94,22.20,22.77,1015.73,1016.32
186449,0,103,0,0,30,88.98,57.95,22.20,22.77,1015.73,1016.32
186564,0,102,0,0,30,88.98,57.95,22.20,22.77,1015.73,1016.32
186679,0,100,0,0,30,88.98,57.95,22.20,22.77,1015.73,1016.32
186793,0,100,0,0,30,89.00,57.88,22.20,22.77,1015.73,1016.32
186908,0,98,0,0,30,89.00,57.86,22.20,22.77,1015.73,1016.32
187024,0,96,0,0,30,88.98,57.95,22.20,22.77,1015.73,1016.32
187138,0,177,0,0,30,88.98,57.95,22.20,22.77,1015.73,1016.32
187253,0,174,0,0,30,88.98,57.95,22.20,22.77,1015.73,1016.32
187368,0,174,0,0,30,88.97,57.95,22.20,22.77,1015.73,1016.32
187482,0,94,0,0,30,88.99,57.88,22.20,22.76,1015.73,1016.31
187597,0,96,0,0,30,88.98,57.94,22.20,22.76,1015.73,1016.31
187712,0,96,0,0,30,88.97,57.94,22.20,22.76,1015.73,1016.31
187827,0,96,0,0,30,88.97,57.94,22.20,22.76,1015.73,1016.31
187941,0,94,0,0,30,88.97,57.96,22.20,22.76,1015.73,1016.31
188056,0,94,0,0,30,88.98,57.92,22.20,22.76,1015.73,1016.31
188171,0,93,0,0,30,89.02,57.91,22.20,22.76,1015.73,1016.31
188285,0,94,0,0,30,88.96,57.96,22.20,22.76,1015.73,1016.31
188400,0,95,0,0,30,88.96,57.96,22.20,22.76,1015.73,1016.31
188515,0,97,0,0,30,88.96,57.96,22.20,22.77,1015.73,1016.31
188629,0,96,0,0,30,88.96,57.96,22.20,22.77,1015.73,1016.31
188744,0,96,0,0,30,88.97,57.90,22.20,22.77,1015.73,1016.31
188860,0,95,0,0,30,88.96,57.96,22.20,22.77,1015.73,1016.31
188974,0,173,0,0,30,88.96,57.96,22.20,22.77,1015.73,1016.31
189089,0,170,0,0,30,88.96,57.96,22.20,22.77,1015.73,1016.31
189204,0,169,0,0,30,88.96,57.96,22.20,22.77,1015.73,1016.31
189318,0,92,0,0,30,88.94,57.96,22.20,22.77,1015.73,1016.31
189433,0,94,0,0,30,88.95,57.97,22.20,22.77,1015.73,1016.31
189548,0,97,0,0,30,88.95,57.96,22.20,22.77,1015.72,1016.31
189663,0,99,0,0,30,88.95,57.97,22.20,22.77,1015.73,1016.31
189777,0,99,0,0,30,88.95,57.97,22.20,22.77,1015.72,1016.31
189892,0,98,0,0,30,88.95,57.97,22.20,22.77,1015.72,1016.31
190007,0,98,0,0,30,88.94,57.97,22.20,22.77,1015.72,1016.31
190121,0,98,0,0,30,88.94,57.91,22.20,22.77,1015.72,1016.31
190236,0,100,0,0,30,88.94,57.97,22.20,22.77,1015.72,1016.31
190351,0,100,0,0,30,88.94,57.97,22.20,22.77,1015.72,1016.31
190466,0,179,0,0,30,88.95,57.97,22.20,22.77,1015.72,1016.31
190581,0,176,0,0,30,88.94,57.97,22.20,22.77,1015.72,1016.31
190696,0,176,0,0,30,88.90,57.96,22.20,22.77,1015.72,1016.31
190810,0,97,0,0,30,88.94,57.97,22.20,22.77,1015.72,1016.31
190925,0,96,0,0,30,88.94,57.98,22.20,22.77,1015.71,1016.31
191040,0,94,0,0,30,88.94,57.97,22.20,22.77,1015.71,1016.31
191155,0,93,0,0,30,88.94,57.98,22.20,22.77,1015.71,1016.31
191269,0,93,0,0,30,88.97,57.99,22.20,22.77,1015.71,1016.31
191384,0,94,0,0,30,88.93,57.95,22.20,22.77,1015.71,1016.31
191499,0,95,0,0,30,88.93,57.98,22.20,22.77,1015.71,1016.31
191613,0,96,0,0,30,88.93,57.98,22.20,22.77,1015.71,1016.31
191728,0,97,0,0,30,88.94,57.98,22.20,22.77,1015.71,1016.31
191843,0,95,0,0,30,88.95,57.98,22.20,22.77,1015.71,1016.31
191958,0,94,0,0,30,88.91,58.00,22.20,22.77,1015.71,1016.31
192073,0,94,0,0,30,88.93,58.00,22.20,22.77,1015.71,1016.31
192188,0,170,0,0,30,88.93,57.98,22.20,22.77,1015.71,1016.31
192302,0,169,0,0,30,88.93,57.98,22.20,22.77,1015.70,1016.31
192417,0,170,0,0,30,88.93,57.98,22.20,22.77,1015.70,1016.31
192532,0,93,0,0,30,88.91,57.98,22.20,22.77,1015.70,1016.31
192646,0,94,0,0,30,88.91,57.97,22.20,22.77,1015.70,1016.31
192761,0,95,0,0,30,88.91,57.99,22.20,22.77,1015.70,1016.31
192876,0,94,0,0,30,88.92,57.98,22.20,22.77,1015.70,1016.31
192991,0,93,0,0,30,88.92,57.98,22.20,22.77,1015.70,1016.31
193105,0,92,0,0,30,88.91,57.98,22.20,22.77,1015.71,1016.31
193220,0,92,0,0,30,88.91,57.99,22.20,22.77,1015.71,1016.31
193335,0,93,0,0,30,88.92,58.04,22.20,22.77,1015.71,1016.31
193449,0,93,0,0,30,88.92,57.99,22.20,22.77,1015.71,1016.31
193564,0,94,0,0,30,88.91,57.99,22.20,22.77,1015.71,1016.31
193679,0,95,0,0,30,88.91,57.99,22.20,22.77,1015.71,1016.31
193794,0,95,0,0,30,88.89,57.99,22.20,22.77,1015.71,1016.31
193909,0,175,0,0,30,88.93,58.02,22.20,22.77,1015.71,1016.31
194024,0,171,0,0,30,88.91,57.99,22.20,22.77,1015.71,1016.31
194138,0,169,0,0,30,88.90,57.99,22.20,22.77,1015.71,1016.31
194253,0,89,0,0,30,88.90,57.99,22.20,22.77,1015.71,1016.31
194368,0,90,0,0,30,88.90,58.00,22.20,22.77,1015.71,1016.31
194483,0,91,0,0,30,88.89,58.01,22.20,22.77,1015.71,1016.31
194597,0,93,0,0,30,88.89,57.92,22.20,22.77,1015.70,1016.31
194712,0,94,0,0,30,88.89,58.00,22.20,22.77,1015.70,1016.31
194827,0,94,0,0,30,88.89,58.00,22.20,22.77,1015.70,1016.31
194941,0,94,0,0,30,88.90,58.00,22.20,22.77,1015.70,1016.31
195056,0,92,0,0,30,88.88,58.00,22.20,22.77,1015.70,1016.31
195171,0,91,0,0,30,88.89,58.03,22.20,22.77,1015.70,1016.31
195285,0,91,0,0,30,88.89,58.03,22.20,22.77,1015.70,1016.31
195400,0,92,0,0,30,88.89,58.00,22.21,22.77,1015.71,1016.31
195515,0,93,0,0,30,88.89,58.00,22.21,22.77,1015.71,1016.31
195630,0,94,0,0,30,88.89,58.01,22.21,22.77,1015.71,1016.31
195745,0,95,0,0,30,88.90,58.00,22.21,22.77,1015.71,1016.31
195860,0,173,0,0,30,88.89,57.97,22.21,22.77,1015.71,1016.31
195974,0,171,0,0,30,88.89,58.01,22.21,22.77,1015.71,1016.31
196089,0,170,0,0,30,88.89,58.01,22.21,22.77,1015.71,1016.30
196204,0,92,0,0,30,88.88,58.00,22.21,22.77,1015.71,1016.30
196319,0,91,0,0,30,88.91,58.01,22.21,22.77,1015.71,1016.31
196433,0,92,0,0,30,88.89,58.02,22.21,22.77,1015.71,1016.31
196548,0,92,0,0,30,88.88,58.08,22.21,22.77,1015.71,1016.31
196663,0,93,0,0,30,88.88,58.01,22.21,22.77,1015.71,1016.31
196777,0,94,0,0,30,88.87,58.02,22.21,22.77,1015.71,1016.30
196892,0,94,0,0,30,88.87,58.01,22.21,22.77,1015.71,1016.31
197007,0,94,0,0,30,88.88,58.01,22.21,22.77,1015.71,1016.31
197121,0,93,0,0,30,88.87,57.97,22.21,22.77,1015.71,1016.31
197236,0,92,0,0,30,88.87,58.01,22.21,22.77,1015.71,1016.30
197352,0,92,0,0,30,88.87,58.02,22.21,22.77,1015.71,1016.31
197466,0,173,0,0,30,88.87,58.01,22.21,22.77,1015.71,1016.30
197581,0,170,0,0,30,88.85,58.02,22.21,22.77,1015.71,1016.30
197696,0,170,0,0,30,88.88,58.02,22.21,22.77,1015.71,1016.30
197811,0,170,0,0,30,88.86,58.09,22.21,22.77,1015.71,1016.30
197925,0,93,0,0,30,88.87,58.02,22.21,22.77,1015.71,1016.30
198040,0,93,0,0,30,88.86,58.02,22.21,22.77,1015.71,1016.30
198155,0,92,0,0,30,88.86,58.03,22.21,22.77,1015.71,1016.30
198269,0,91,0,0,30,88.88,58.03,22.21,22.77,1015.71,1016.31
198384,0,91,0,0,30,88.89,58.06,22.21,22.77,1015.71,1016.31
198499,0,91,0,0,30,88.86,58.02,22.21,22.77,1015.71,1016.30
198613,0,92,0,0,30,88.86,58.03,22.21,22.77,1015.71,1016.31
198728,0,93,0,0,30,88.85,58.03,22.21,22.77,1015.71,1016.30
198843,0,94,0,0,30,88.85,58.03,22.21,22.77,1015.72,1016.30
198957,0,94,0,0,30,88.87,58.03,22.21,22.77,1015.72,1016.30
199072,0,94,0,0,30,88.85,58.13,22.21,22.77,1015.72,1016.30
199188,0,93,0,0,30,88.85,58.03,22.21,22.77,1015.72,1016.30
199302,0,92,0,0,30,88.85,58.03,22.21,22.77,1015.72,1016.30
199417,0,170,0,0,30,88.86,58.03,22.21,22.77,1015.72,1016.30
199532,0,168,0,0,30,88.86,58.03,22.21,22.77,1015.72,1016.31
199647,0,168,0,0,30,88.81,58.04,22.21,22.77,1015.72,1016.30
199761,0,91,0,0,30,88.83,57.98,22.21,22.77,1015.72,1016.30
199876,0,93,0,0,30,88.85,58.04,22.21,22.77,1015.72,1016.30
199991,0,93,0,0,30,88.85,58.04,22.21,22.77,1015.72,1016.30
200105,0,93,0,0,30,88.83,58.04,22.21,22.77,1015.72,1016.30
200220,0,92,0,0,30,88.81,58.04,22.21,22.77,1015.72,1016.30
200335,0,91,0,0,30,88.83,58.05,22.21,22.77,1015.72,1016.30
200449,0,90,0,0,30,88.83,58.03,22.21,22.77,1015.73,1016.30
200564,0,90,0,0,30,88.83,58.05,22.21,22.77,1015.72,1016.30
200679,0,91,0,0,30,88.83,58.04,22.21,22.77,1015.73,1016.30
200793,0,93,0,0,30,88.80,58.05,22.21,22.77,1015.73,1016.30
200908,0,94,0,0,30,88.83,58.04,22.21,22.77,1015.73,1016.30
201023,0,94,0,0,30,88.83,58.03,22.21,22.77,1015.72,1016.30
201139,0,94,0,0,30,88.83,58.05,22.21,22.77,1015.72,1016.31
201253,0,93,0,0,30,88.83,58.04,22.21,22.77,1015.72,1016.31
201368,0,170,0,0,30,88.83,58.05,22.21,22.77,1015.72,1016.31
201483,0,168,0,0,30,88.81,58.05,22.21,22.77,1015.72,1016.31
201597,0,168,0,0,30,88.83,58.06,22.21,22.77,1015.72,1016.31
201712,0,91,0,0,30,88.83,58.05,22.21,22.77,1015.72,1016.31
201827,0,92,0,0,30,88.83,58.05,22.21,22.77,1015.72,1016.31
201941,0,93,0,0,30,88.83,58.05,22.21,22.77,1015.72,1016.31
202056,0,94,0,0,30,88.83,58.05,22.21,22.77,1015.71,1016.31
202171,0,94,0,0,30,88.85,58.05,22.21,22.77,1015.71,1016.31
202285,0,92,0,0,30,88.81,58.05,22.21,22.77,1015.71,1016.31
202400,0,92,0,0,30,88.81,58.05,22.21,22.77,1015.71,1016.31
202515,0,91,0,0,30,88.81,58.06,22.21,22.77,1015.71,1016.31
202629,0,92,0,0,30,88.81,58.06,22.21,22.77,1015.72,1016.31
202744,0,92,0,0,30,88.78,58.06,22.21,22.77,1015.72,1016.31
202859,0,94,0,0,30,88.81,58.06,22.21,22.77,1015.72,1016.31
202975,0,95,0,0,30,88.81,58.01,22.21,22.77,1015.72,1016.31
203089,0,94,0,0,30,88.81,58.06,22.21,22.77,1015.72,1016.31
203204,0,172,0,0,30,88.80,58.06,22.21,22.77,1015.72,1016.31
203322,75,94,0,100,30,88.81,58.06,22.21,22.77,1015.72,1016.31
203437,75,96,0,100,30,88.78,58.06,22.21,22.77,1015.72,1016.31
203552,75,760,0,100,30,88.81,58.08,22.21,22.77,1015.72,1016.31
203667,75,544,0,100,30,88.80,58.05,22.21,22.77,1015.72,1016.31
203781,75,326,0,100,30,88.80,58.06,22.21,22.77,1015.72,1016.31
203896,75,595,0,100,30,88.80,58.07,22.21,22.77,1015.72,1016.31
204012,75,753,0,100,30,88.78,58.07,22.21,22.77,1015.72,1016.31
204127,75,422,0,100,30,88.80,58.07,22.21,22.77,1015.72,1016.31
204241,75,654,0,100,30,88.81,58.09,22.21,22.77,1015.72,1016.31
204356,75,684,0,100,30,88.83,58.07,22.21,22.77,1015.72,1016.31
204472,75,487,0,100,30,88.85,58.07,22.21,22.77,1015.71,1016.31
204586,75,738,0,100,30,88.88,58.07,22.21,22.77,1015.71,1016.31
204701,75,559,0,100,30,88.93,58.07,22.21,22.77,1015.72,1016.31
204816,75,507,0,100,30,88.99,58.13,22.21,22.77,1015.72,1016.31
204931,75,664,0,100,30,89.02,57.98,22.20,22.77,1015.71,1016.31
205046,75,740,0,100,30,89.06,58.08,22.20,22.77,1015.71,1016.31
205161,75,470,0,100,30,89.12,58.07,22.20,22.77,1015.71,1016.31
205275,75,622,0,100,30,89.18,58.07,22.20,22.77,1015.72,1016.31
205390,75,629,0,100,30,89.35,58.07,22.20,22.77,1015.72,1016.31
205506,75,497,0,100,30,89.45,58.07,22.20,22.77,1015.72,1016.32
205621,75,687,0,100,30,89.53,58.08,22.20,22.77,1015.72,1016.32
205735,75,631,0,100,30,89.62,58.08,22.20,22.77,1015.72,1016.32
205850,75,490,0,100,30,89.70,58.08,22.20,22.77,1015.72,1016.32
205966,75,780,0,100,30,89.78,58.08,22.20,22.77,1015.72,1016.32
206080,75,600,0,100,30,89.98,58.06,22.20,22.77,1015.72,1016.32
206195,75,335,0,100,30,90.07,58.02,22.20,22.77,1015.73,1016.32
206310,75,0,100,100,30,90.14,58.08,22.20,22.77,1015.73,1016.32
206425,75,0,100,100,30,90.23,58.09,22.20,22.77,1015.73,1016.32
206540,75,0,100,100,30,90.34,58.08,22.19,22.77,1015.73,1016.32
206655,75,0,100,100,30,90.49,58.08,22.19,22.77,1015.73,1016.32
206769,0,0,100,100,30,90.55,58.07,22.19,22.77,1015.73,1016.32
206884,0,0,100,100,30,90.62,58.09,22.19,22.77,1015.72,1016.32
207000,0,0,100,100,30,90.70,58.09,22.19,22.77,1015.73,1016.32
207115,0,0,100,100,30,90.76,58.09,22.18,22.77,1015.73,1016.32
207229,0,0,100,100,30,90.91,58.09,22.18,22.77,1015.73,1016.32
207344,0,3,0,100,30,91.04,58.08,22.18,22.77,1015.72,1016.32
207459,0,0,100,100,30,91.09,58.15,22.18,22.77,1015.73,1016.32
207573,0,0,100,100,30,91.16,58.09,22.18,22.77,1015.73,1016.32
207689,0,0,100,100,30,91.22,58.09,22.18,22.77,1015.73,1016.32
207804,0,0,100,100,30,91.31,58.09,22.17,22.77,1015.72,1016.32
207918,0,0,100,100,30,91.41,58.09,22.17,22.77,1015.72,1016.32
208033,0,0,100,100,30,91.47,58.07,22.17,22.77,1015.72,1016.32
208148,0,0,100,100,30,91.53,58.10,22.17,22.77,1015.72,1016.32
208262,0,0,100,100,30,91.62,58.09,22.17,22.77,1015.72,1016.32
208378,0,0,100,100,30,91.67,58.10,22.17,22.77,1015.72,1016.32
208493,0,0,100,100,30,91.67,58.10,22.17,22.77,1015.73,1016.32
208608,0,0,100,100,30,91.83,58.10,22.16,22.77,1015.72,1016.32
208722,0,60,0,100,30,91.88,58.08,22.16,22.77,1015.72,1016.32
208837,0,114,0,100,30,91.92,58.10,22.16,22.77,1015.73,1016.32
208953,0,113,0,100,30,91.98,58.10,22.16,22.77,1015.72,1016.32
209067,0,193,0,100,30,92.02,58.10,22.16,22.77,1015.72,1016.32
209182,0,125,0,100,30,92.14,58.10,22.16,22.77,1015.72,1016.32
209297,0,124,0,100,30,92.23,58.06,22.16,22.77,1015.72,1016.32
209411,0,127,0,100,30,92.31,58.23,22.16,22.77,1015.72,1016.32
209527,0,125,0,100,30,92.34,58.10,22.16,22.77,1015.72,1016.32
209642,0,201,0,100,30,92.39,58.11,22.16,22.77,1015.72,1016.32
209756,0,120,0,100,30,92.40,58.11,22.16,22.77,1015.72,1016.32
209871,0,127,0,100,30,92.48,58.11,22.16,22.77,1015.72,1016.32
209986,0,125,0,100,30,92.52,58.17,22.15,22.77,1015.71,1016.32
210101,0,125,0,100,30,92.54,58.11,22.15,22.77,1015.71,1016.33
210216,0,206,0,100,30,92.57,58.11,22.15,22.77,1015.72,1016.32
210331,0,199,0,100,30,92.62,58.11,22.15,22.77,1015.72,1016.32
210446,0,126,0,100,30,92.66,58.11,22.15,22.77,1015.72,1016.32
210560,0,122,0,100,30,92.69,58.19,22.15,22.77,1015.72,1016.32
210675,0,122,0,100,30,92.71,58.15,22.15,22.77,1015.72,1016.32
210791,0,202,0,100,30,92.72,58.11,22.15,22.77,1015.72,1016.32
210905,0,199,0,100,30,92.71,58.11,22.15,22.77,1015.72,1016.31
211020,0,126,0,100,30,92.75,58.13,22.15,22.77,1015.72,1016.31
211135,0,125,0,100,30,92.80,58.11,22.15,22.77,1015.72,1016.31
211249,0,128,0,100,30,92.83,58.13,22.15,22.77,1015.72,1016.31
211365,0,200,0,100,30,92.85,58.13,22.15,22.77,1015.72,1016.31
211480,0,200,0,100,30,92.88,58.13,22.15,22.77,1015.72,1016.31
211595,0,126,0,100,30,92.90,58.13,22.15,22.77,1015.72,1016.31
211709,0,122,0,100,30,92.93,58.13,22.15,22.77,1015.72,1016.31
211824,0,125,0,100,30,92.94,58.11,22.15,22.77,1015.72,1016.31
211940,0,200,0,100,30,92.97,58.15,22.15,22.77,1015.72,1016.31
212054,0,199,0,100,30,92.99,58.13,22.15,22.77,1015.72,1016.31
212169,0,121,0,100,30,93.00,58.13,22.15,22.77,1015.71,1016.31
212284,0,119,0,50,30,93.03,58.13,22.15,22.77,1015.71,1016.31
212398,0,118,0,50,30,93.05,58.13,22.15,22.77,1015.71,1016.31
212514,0,50,0,50,30,93.06,58.15,22.15,22.77,1015.71,1016.31
212629,0,218,0,50,30,93.07,58.09,22.15,22.77,1015.71,1016.32
212744,0,140,0,50,30,93.08,58.13,22.15,22.77,1015.71,1016.32
212858,0,52,0,50,30,93.08,58.13,22.15,22.77,1015.71,1016.32
212973,0,135,0,50,30,93.11,58.13,22.15,22.77,1015.71,1016.32
213088,0,143,0,50,30,93.12,58.13,22.15,22.77,1015.71,1016.32
213202,0,59,0,50,30,93.13,58.13,22.15,22.77,1015.71,1016.32
213317,0,136,0,50,30,93.14,58.13,22.15,22.77,1015.71,1016.32
213433,0,219,0,50,30,93.16,58.13,22.15,22.77,1015.71,1016.32
213547,0,137,0,50,30,93.18,58.13,22.15,22.77,1015.71,1016.32
213662,0,48,0,50,30,93.17,58.13,22.15,22.77,1015.71,1016.32
213777,0,134,0,50,30,93.18,58.15,22.15,22.77,1015.71,1016.32
213891,0,140,0,50,30,93.19,58.13,22.15,22.77,1015.71,1016.32
214006,0,56,0,50,30,93.19,58.13,22.15,22.77,1015.71,1016.32
214121,0,132,0,50,30,93.21,58.13,22.15,22.77,1015.71,1016.32
214236,0,219,0,50,30,93.23,58.15,22.15,22.77,1015.71,1016.32
214351,0,135,0,50,30,93.23,58.15,22.15,22.77,1015.71,1016.32
214466,0,50,0,50,30,93.24,58.13,22.15,22.77,1015.71,1016.32
214581,0,143,0,50,30,93.25,58.15,22.15,22.77,1015.70,1016.32
214695,0,68,0,50,30,93.25,58.15,22.15,22.77,1015.71,1016.32
214810,0,62,0,50,30,93.24,58.15,22.15,22.77,1015.71,1016.32
214925,0,136,0,50,30,93.28,58.15,22.15,22.77,1015.71,1016.32
215040,0,141,0,50,30,93.28,58.15,22.15,22.77,1015.71,1016.32
215155,0,137,0,50,30,93.29,58.13,22.15,22.77,1015.71,1016.32
215270,0,131,0,50,30,93.29,58.16,22.15,22.77,1015.71,1016.31
215384,0,140,0,50,30,93.29,58.15,22.15,22.77,1015.71,1016.32
215499,0,65,0,50,30,93.29,58.15,22.15,22.77,1015.71,1016.31
215614,0,57,0,50,30,93.32,58.15,22.15,22.77,1015.71,1016.31
215728,0,135,0,50,30,93.33,58.17,22.15,22.77,1015.71,1016.31
215844,0,141,0,50,30,93.33,58.13,22.15,22.77,1015.71,1016.31
215959,0,134,0,50,30,93.34,58.16,22.15,22.77,1015.71,1016.31
216074,0,126,0,50,30,93.34,58.16,22.15,22.77,1015.71,1016.31
216188,0,135,0,50,30,93.36,58.16,22.15,22.77,1015.71,1016.31
216303,0,58,0,50,30,93.36,58.16,22.16,22.77,1015.71,1016.31
216418,0,55,0,50,30,93.37,58.17,22.16,22.77,1015.71,1016.31
216532,0,136,0,50,30,93.38,58.17,22.16,22.77,1015.71,1016.31
216648,0,150,0,50,30,93.39,58.16,22.16,22.77,1015.71,1016.31
216763,0,140,0,50,30,93.39,58.17,22.16,22.77,1015.71,1016.32
216877,0,213,0,50,30,93.39,58.17,22.16,22.77,1015.72,1016.31
216992,0,138,0,50,30,93.40,58.18,22.16,22.77,1015.72,1016.31
