Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
204719,0,165,0,50,100,96.01,70.44,22.40,22.99,1013.34,1013.96
204833,0,90,0,50,100,96.02,70.44,22.40,22.99,1013.33,1013.96
204948,0,168,0,50,100,96.02,70.44,22.40,22.99,1013.33,1013.96
205064,0,180,0,100,100,96.00,70.43,22.40,22.99,1013.34,1013.96
205178,0,173,0,50,100,96.01,70.47,22.40,22.99,1013.33,1013.95
205293,0,168,0,50,100,96.02,70.45,22.40,22.99,1013.34,1013.95
205408,0,182,0,50,100,96.02,70.45,22.40,22.99,1013.34,1013.95
205523,0,100,0,50,100,96.02,70.45,22.40,22.99,1013.34,1013.95
205637,0,170,0,50,100,96.02,70.45,22.40,22.99,1013.34,1013.95
205753,0,175,0,50,100,96.02,70.43,22.40,22.99,1013.34,1013.95
205868,0,106,0,50,100,96.02,70.45,22.40,22.99,1013.34,1013.95
205982,0,93,0,50,100,96.03,70.45,22.40,22.99,1013.34,1013.95
206097,0,183,0,50,100,96.02,70.45,22.40,22.99,1013.34,1013.95
206212,0,111,0,50,100,96.02,70.45,22.40,22.99,1013.34,1013.96
206327,0,98,0,50,100,96.01,70.48,22.40,22.99,1013.34,1013.96
206442,0,175,0,50,100,96.03,70.45,22.40,22.99,1013.34,1013.96
206557,0,186,0,50,100,96.03,70.45,22.40,22.99,1013.34,1013.96
206671,0,103,0,50,100,96.03,70.45,22.40,22.99,1013.34,1013.95
206786,0,170,0,50,100,96.03,70.46,22.40,22.99,1013.34,1013.96
206901,0,187,0,50,100,96.04,70.46,22.40,22.99,1013.34,1013.95
207017,0,99,0,50,100,96.03,70.51,22.40,22.99,1013.34,1013.96
207131,0,90,0,50,100,96.03,70.46,22.40,22.99,1013.34,1013.96
207246,0,177,0,50,100,96.03,70.46,22.40,22.99,1013.34,1013.96
207361,0,104,0,50,100,96.04,70.46,22.40,22.99,1013.34,1013.96
207475,0,92,0,50,100,96.05,70.47,22.40,22.99,1013.34,1013.96
207590,0,174,0,50,100,96.04,70.48,22.40,22.99,1013.34,1013.96
207706,0,186,0,50,100,96.03,70.50,22.40,22.99,1013.34,1013.96
207820,0,96,0,50,100,96.04,70.47,22.40,22.99,1013.34,1013.95
207935,0,172,0,50,100,96.04,70.47,22.40,22.99,1013.34,1013.95
208050,0,188,0,50,100,96.04,70.48,22.40,22.99,1013.33,1013.95
208164,0,106,0,50,100,96.05,70.47,22.40,22.99,1013.33,1013.95
208279,0,173,0,50,100,96.04,70.46,22.40,22.99,1013.33,1013.95
208395,0,183,0,50,100,96.04,70.41,22.40,22.99,1013.33,1013.95
208510,0,105,0,50,100,96.04,70.48,22.40,22.99,1013.33,1013.95
208624,0,92,0,50,100,96.04,70.48,22.41,22.99,1013.33,1013.95
208739,0,181,0,50,100,96.04,70.48,22.41,22.99,1013.33,1013.95
208854,0,110,0,50,100,96.06,70.48,22.41,22.99,1013.33,1013.95
208968,0,95,0,50,100,96.05,70.53,22.41,22.99,1013.33,1013.95
209084,0,176,0,50,100,96.04,70.49,22.41,22.99,1013.33,1013.94
209199,0,188,0,50,100,96.04,70.48,22.41,22.99,1013.33,1013.94
209313,0,99,0,50,100,96.04,70.49,22.41,22.99,1013.33,1013.94
209428,0,171,0,50,100,96.04,70.49,22.41,22.99,1013.33,1013.94
209543,0,186,0,50,100,96.04,70.48,22.41,22.99,1013.33,1013.94
209657,0,102,0,50,100,96.05,70.52,22.41,22.99,1013.33,1013.94
209773,0,94,0,50,100,96.04,70.50,22.41,22.99,1013.33,1013.94
209888,0,191,0,50,100,96.05,70.50,22.41,22.99,1013.33,1013.94
210003,0,109,0,50,100,96.05,70.50,22.41,22.99,1013.33,1013.94
210117,0,95,0,50,100,96.05,70.50,22.41,22.99,1013.33,1013.94
210232,0,174,0,50,100,96.05,70.44,22.41,22.99,1013.33,1013.94
210347,0,112,0,50,100,96.05,70.51,22.41,22.99,1013.33,1013.94
210462,0,96,0,50,100,96.04,70.50,22.41,22.99,1013.33,1013.94
210577,0,176,0,50,100,96.05,70.51,22.41,22.99,1013.33,1013.94
210692,0,186,0,50,100,96.03,70.51,22.41,22.99,1013.33,1013.94
210806,0,103,0,50,100,96.05,70.51,22.41,22.99,1013.33,1013.94
210921,0,171,0,50,100,96.05,70.52,22.41,22.99,1013.33,1013.93
211037,0,189,0,50,100,96.05,70.52,22.41,22.99,1013.33,1013.93
211151,0,106,0,50,100,96.05,70.52,22.41,22.99,1013.33,1013.93
211266,0,96,0,50,100,96.05,70.52,22.41,22.99,1013.33,1013.93
211381,0,184,0,50,100,96.07,70.52,22.41,22.99,1013.33,1013.93
211495,0,105,0,50,100,96.05,70.56,22.41,22.99,1013.33,1013.93
211610,0,94,0,50,100,96.05,70.52,22.41,22.99,1013.33,1013.94
211726,0,173,0,50,100,96.05,70.53,22.41,22.99,1013.33,1013.94
211841,0,111,0,50,100,96.05,70.53,22.41,22.99,1013.32,1013.94
211955,0,96,0,50,100,96.05,70.53,22.41,22.99,1013.33,1013.94
212070,0,175,0,50,100,96.00,70.54,22.41,22.99,1013.33,1013.95
212185,0,184,0,50,100,96.06,70.50,22.41,22.99,1013.33,1013.95
212299,0,97,0,50,100,96.06,70.54,22.41,22.99,1013.33,1013.94
212415,0,171,0,50,100,96.06,70.53,22.41,22.99,1013.33,1013.95
212530,0,183,0,50,100,96.06,70.54,22.41,22.99,1013.33,1013.95
212644,0,101,0,50,100,96.04,70.54,22.41,22.99,1013.33,1013.95
212759,0,90,0,50,100,96.06,70.56,22.41,22.99,1013.33,1013.95
212874,0,177,0,50,100,96.06,70.54,22.41,22.99,1013.33,1013.95
212988,0,104,0,50,100,96.06,70.55,22.41,22.99,1013.33,1013.95
213104,0,93,0,50,100,96.06,70.55,22.41,22.99,1013.33,1013.95
213219,0,175,0,50,100,96.06,70.55,22.41,22.99,1013.33,1013.95
213334,0,105,0,50,100,96.04,70.55,22.41,22.99,1013.33,1013.95
213448,0,99,0,50,100,96.07,70.58,22.41,22.99,1013.33,1013.95
213563,0,168,0,50,100,96.07,70.56,22.41,22.99,1013.33,1013.95
213679,0,189,0,50,100,96.07,70.56,22.42,22.99,1013.33,1013.95
213793,0,99,0,50,100,96.07,70.56,22.42,22.99,1013.33,1013.95
213908,0,173,0,50,100,96.05,70.56,22.42,22.99,1013.33,1013.96
214023,0,185,0,50,100,96.07,70.57,22.42,22.99,1013.33,1013.96
214137,0,108,0,50,100,96.07,70.56,22.42,22.99,1013.33,1013.95
214252,0,93,0,50,100,96.07,70.57,22.42,22.99,1013.33,1013.95
214368,0,178,0,50,100,96.07,70.57,22.42,22.99,1013.33,1013.95
214483,0,109,0,50,100,96.07,70.57,22.42,22.99,1013.33,1013.96
214597,0,96,0,50,100,96.09,70.57,22.42,22.99,1013.33,1013.96
214712,0,176,0,50,100,96.07,70.63,22.42,22.99,1013.33,1013.96
214827,0,190,0,50,100,96.07,70.66,22.42,22.99,1013.33,1013.96
214941,0,97,0,50,100,96.07,70.58,22.42,22.99,1013.33,1013.96
215057,0,170,0,50,100,96.07,70.58,22.42,22.99,1013.33,1013.96
215172,0,182,0,50,100,96.04,70.60,22.42,22.99,1013.33,1013.96
215286,0,102,0,50,100,96.07,70.58,22.42,22.99,1013.33,1013.96
215401,0,170,0,50,100,96.07,70.58,22.42,22.99,1013.33,1013.96
215516,0,184,0,50,100,96.07,70.60,22.42,22.99,1013.33,1013.96
215630,0,109,0,50,100,96.07,70.60,22.42,22.99,1013.33,1013.96
215746,0,95,0,50,100,96.07,70.60,22.42,22.99,1013.33,1013.96
215861,0,181,0,50,100,96.07,70.60,22.42,22.99,1013.33,1013.96
215975,0,108,0,50,100,96.07,70.58,22.42,22.99,1013.33,1013.96
216090,0,96,0,50,100,96.07,70.61,22.42,22.99,1013.33,1013.96
216205,0,172,0,50,100,96.07,70.61,22.42,22.99,1013.33,1013.96
216320,0,185,0,50,100,96.07,70.61,22.42,22.99,1013.33,1013.96
216435,0,96,0,50,100,96.10,70.61,22.42,22.99,1013.33,1013.96
216550,0,171,0,50,100,96.07,70.62,22.42,22.99,1013.33,1013.96
216665,0,182,0,50,100,96.07,70.64,22.42,22.99,1013.33,1013.96
216779,0,106,0,50,100,96.07,70.62,22.42,22.99,1013.33,1013.96
216894,0,96,0,50,100,96.07,70.62,22.42,22.99,1013.33,1013.96
217009,0,180,0,50,100,96.07,70.63,22.42,22.99,1013.33,1013.96
217124,0,109,0,50,100,96.08,70.62,22.42,22.99,1013.32,1013.96
217239,0,94,0,50,100,96.08,70.62,22.42,22.99,1013.32,1013.96
217354,0,177,0,50,100,96.07,70.63,22.42,22.99,1013.32,1013.96
217468,0,109,0,50,100,96.08,70.63,22.42,22.99,1013.32,1013.96
217583,0,98,0,50,100,96.08,70.63,22.42,22.99,1013.33,1013.96
217698,0,170,0,50,100,96.07,70.63,22.42,22.99,1013.33,1013.96
217814,0,184,0,50,100,96.08,70.63,22.42,22.99,1013.33,1013.96
217928,0,100,0,50,100,96.07,70.65,22.42,22.99,1013.33,1013.96
218043,0,167,0,50,100,96.08,70.63,22.42,22.99,1013.33,1013.96
218158,0,185,0,50,100,96.08,70.64,22.42,22.99,1013.33,1013.96
218272,0,102,0,50,100,96.07,70.64,22.42,22.99,1013.33,1013.96
218388,0,94,0,50,100,96.04,70.65,22.42,22.99,1013.33,1013.95
218503,0,180,0,50,100,96.08,70.65,22.42,22.99,1013.33,1013.96
218617,0,107,0,50,100,96.08,70.69,22.42,22.99,1013.33,1013.95
218732,0,94,0,50,100,96.08,70.65,22.42,22.99,1013.33,1013.95
218847,0,174,0,50,100,96.08,70.65,22.42,22.99,1013.33,1013.95
218961,0,186,0,50,100,96.09,70.65,22.42,22.99,1013.33,1013.95
219077,0,98,0,50,100,96.09,70.66,22.42,22.99,1013.33,1013.95
219192,0,176,0,50,100,96.08,70.63,22.42,22.99,1013.33,1013.95
219307,0,187,0,50,100,96.08,70.66,22.42,22.99,1013.33,1013.95
219421,0,105,0,50,100,96.07,70.66,22.42,22.99,1013.33,1013.95
219536,0,172,0,50,100,96.07,70.66,22.42,22.99,1013.33,1013.95
219651,0,182,0,50,100,96.05,70.66,22.42,22.99,1013.33,1013.95
219766,0,108,0,50,100,96.09,70.66,22.42,22.99,1013.33,1013.95
219881,0,95,0,50,100,96.09,70.67,22.42,22.99,1013.32,1013.95
219996,0,182,0,50,100,96.08,70.69,22.42,22.99,1013.32,1013.95
220110,0,108,0,50,100,96.08,70.67,22.42,22.99,1013.32,1013.95
220225,0,95,0,50,100,96.09,70.67,22.42,22.99,1013.32,1013.95
220340,0,172,0,50,100,96.09,70.67,22.42,22.99,1013.33,1013.95
220455,0,187,0,50,100,96.08,70.67,22.42,22.99,1013.33,1013.95
220570,0,100,0,50,100,96.08,70.71,22.42,22.99,1013.33,1013.95
220685,0,174,0,50,100,96.07,70.68,22.42,22.99,1013.33,1013.96
220800,0,184,0,50,100,96.08,70.68,22.42,22.99,1013.33,1013.95
220914,0,100,0,50,100,96.04,70.68,22.42,22.99,1013.33,1013.96
221030,0,169,0,50,100,96.08,70.68,22.42,22.99,1013.32,1013.96
221145,0,178,0,50,100,96.08,70.68,22.42,22.99,1013.33,1013.96
221259,0,105,0,50,100,96.07,70.70,22.43,22.99,1013.33,1013.96
221374,0,92,0,50,100,96.08,70.68,22.43,22.99,1013.33,1013.96
221489,0,180,0,50,100,96.06,70.68,22.43,22.99,1013.33,1013.96
221603,0,110,0,50,100,96.11,70.69,22.43,22.99,1013.33,1013.95
221719,0,96,0,50,100,96.07,70.69,22.43,22.99,1013.33,1013.95
221834,0,172,0,50,100,96.07,70.69,22.43,22.99,1013.33,1013.95
221948,0,181,0,50,100,96.07,70.68,22.43,22.99,1013.33,1013.94
222063,0,99,0,50,100,96.08,70.70,22.43,22.99,1013.33,1013.94
222178,0,166,0,50,100,96.07,70.70,22.43,22.99,1013.33,1013.94
222293,0,186,0,50,100,96.08,70.70,22.43,22.99,1013.33,1013.94
222408,0,108,0,50,100,96.08,70.70,22.43,22.99,1013.33,1013.94
222523,0,95,0,50,100,96.08,70.71,22.43,22.99,1013.33,1013.95
222638,0,181,0,50,100,96.08,70.70,22.43,22.99,1013.33,1013.94
222752,0,106,0,50,100,96.08,70.70,22.43,22.99,1013.34,1013.94
222867,0,95,0,50,100,96.10,70.71,22.43,22.99,1013.34,1013.95
222982,0,174,0,50,100,96.08,70.70,22.43,22.99,1013.34,1013.95
223097,0,113,0,50,100,96.08,70.72,22.43,22.99,1013.34,1013.95
223212,0,94,0,50,100,96.08,70.71,22.43,22.99,1013.34,1013.95
223327,0,174,0,50,100,96.08,70.71,22.43,22.99,1013.34,1013.95
223441,0,187,0,50,100,96.08,70.71,22.43,22.99,1013.34,1013.95
223556,0,100,0,50,100,96.07,70.71,22.43,22.99,1013.34,1013.96
223671,0,171,0,50,100,96.07,70.71,22.43,22.99,1013.34,1013.96
223787,0,180,0,50,100,96.07,70.73,22.43,22.99,1013.34,1013.96
223901,0,108,0,50,100,96.08,70.72,22.43,22.99,1013.34,1013.95
224016,0,94,0,50,100,96.06,70.72,22.43,22.99,1013.34,1013.95
224131,0,179,0,50,100,96.06,70.73,22.43,22.99,1013.33,1013.95
224245,0,111,0,50,100,96.07,70.72,22.43,22.99,1013.33,1013.95
224361,0,95,0,50,100,96.07,70.73,22.43,22.99,1013.33,1013.95
224476,0,172,0,50,100,96.07,70.71,22.43,22.99,1013.33,1013.95
224590,0,185,0,50,100,96.07,70.73,22.43,22.99,1013.33,1013.95
224705,0,98,0,50,100,96.06,70.73,22.43,22.99,1013.33,1013.95
224820,0,174,0,50,100,96.07,70.73,22.43,22.99,1013.33,1013.95
224934,0,189,0,50,100,96.07,70.73,22.43,22.99,1013.33,1013.95
225050,0,100,0,50,100,96.08,70.69,22.43,22.99,1013.33,1013.95
225165,0,169,0,50,100,96.08,70.68,22.43,22.99,1013.33,1013.95
225280,0,178,0,50,100,96.08,70.74,22.43,22.99,1013.33,1013.95
225394,0,108,0,50,100,96.07,70.74,22.43,22.99,1013.33,1013.95
225509,0,97,0,50,100,96.07,70.74,22.43,22.99,1013.33,1013.96
225624,0,181,0,50,100,96.08,70.74,22.43,22.99,1013.33,1013.96
225739,0,111,0,50,100,96.07,70.76,22.43,22.99,1013.33,1013.96
225854,0,93,0,50,100,96.07,70.75,22.43,22.99,1013.33,1013.96
225969,0,176,0,50,100,96.05,70.75,22.43,22.99,1013.33,1013.96
226083,0,185,0,50,100,96.06,70.75,22.43,22.99,1013.33,1013.96
226198,0,106,0,50,100,96.07,70.75,22.43,22.99,1013.33,1013.96
226313,0,175,0,50,100,96.07,70.74,22.43,22.99,1013.33,1013.96
226428,0,189,0,50,100,96.08,70.76,22.43,22.99,1013.33,1013.96
226543,0,102,0,50,100,96.07,70.76,22.43,22.99,1013.33,1013.96
226658,0,168,0,50,100,96.11,70.76,22.43,22.99,1013.33,1013.96
226773,0,185,0,50,100,96.07,70.76,22.43,22.99,1013.33,1013.96
226887,0,103,0,50,100,96.08,70.76,22.43,22.99,1013.33,1013.96
227003,0,98,0,50,100,96.07,70.78,22.43,22.99,1013.33,1013.96
227118,0,183,0,50,100,96.07,70.77,22.43,22.99,1013.33,1013.96
227232,0,110,0,50,100,96.07,70.76,22.43,22.99,1013.33,1013.96
227347,0,96,0,50,100,96.11,70.77,22.43,22.99,1013.33,1013.95
227462,0,176,0,50,100,96.07,70.77,22.43,22.99,1013.33,1013.95
227576,0,187,0,50,100,96.07,70.77,22.43,22.99,1013.33,1013.95
227692,0,99,0,50,100,96.07,70.80,22.43,22.99,1013.33,1013.95
227807,0,174,0,50,100,96.07,70.78,22.43,22.99,1013.33,1013.95
227921,0,183,0,50,100,96.09,70.78,22.43,22.99,1013.33,1013.94
228036,0,106,0,50,100,96.08,70.78,22.43,22.99,1013.33,1013.94
228151,0,170,0,50,100,96.07,70.78,22.43,22.99,1013.33,1013.94
228266,0,183,0,50,100,96.07,70.76,22.43,22.99,1013.33,1013.94
228381,0,110,0,50,100,96.08,70.77,22.43,22.99,1013.33,1013.94
228496,0,94,0,50,100,96.05,70.79,22.43,22.99,1013.33,1013.94
228611,0,181,0,50,100,96.06,70.79,22.43,22.99,1013.33,1013.94
228725,0,109,0,50,100,96.07,70.79,22.43,22.99,1013.34,1013.94
228840,0,98,0,50,100,96.08,70.79,22.43,22.99,1013.33,1013.94
228955,0,171,0,50,100,96.07,70.79,22.43,22.99,1013.33,1013.94
229070,0,188,0,50,100,96.07,70.79,22.43,22.99,1013.34,1013.94
229185,0,100,0,50,100,96.06,70.80,22.43,22.99,1013.33,1013.94
229300,0,173,0,50,100,96.07,70.80,22.43,22.99,1013.33,1013.94
229414,0,186,0,50,100,96.07,70.80,22.43,22.99,1013.33,1013.94
229529,0,107,0,50,100,96.08,70.80,22.43,22.99,1013.33,1013.94
229645,0,170,0,50,100,96.07,70.83,22.43,22.99,1013.33,1013.94
229760,0,182,0,50,100,96.08,70.82,22.43,22.99,1013.33,1013.94
229874,0,106,0,50,100,96.05,70.82,22.43,22.99,1013.33,1013.94
229989,0,92,0,50,100,96.07,70.82,22.43,22.99,1013.33,1013.94
230104,0,177,0,50,100,96.07,70.82,22.43,22.99,1013.33,1013.94
230218,0,107,0,50,100,96.07,70.79,22.43,22.99,1013.33,1013.94
230334,0,95,0,50,100,96.07,70.78,22.43,22.99,1013.33,1013.94
230449,0,171,0,50,100,96.06,70.83,22.43,22.99,1013.33,1013.94
230563,0,182,0,50,100,96.07,70.83,22.43,22.99,1013.33,1013.95
230678,0,104,0,50,100,96.08,70.83,22.43,22.99,1013.33,1013.95
230793,0,169,0,50,100,96.07,70.83,22.43,22.99,1013.33,1013.95
230907,0,186,0,50,100,96.07,70.83,22.43,22.99,1013.33,1013.95
231023,0,105,0,50,100,96.07,70.83,22.43,22.99,1013.33,1013.95
231138,0,174,0,50,100,96.07,70.83,22.43,22.99,1013.33,1013.95
231253,0,187,0,50,100,96.08,70.83,22.43,22.99,1013.33,1013.95
231367,0,106,0,50,100,96.08,70.83,22.43,22.99,1013.33,1013.95
231482,0,97,0,50,100,96.08,70.82,22.43,22.99,1013.33,1013.95
231597,0,178,0,50,100,96.08,70.88,22.43,22.99,1013.33,1013.95
231712,0,109,0,50,100,96.07,70.84,22.43,22.99,1013.33,1013.95
231827,0,92,0,50,100,96.08,70.85,22.43,22.99,1013.33,1013.95
231942,0,177,0,50,100,96.07,70.84,22.43,22.99,1013.33,1013.96
232056,0,190,0,50,100,96.08,70.85,22.43,22.99,1013.33,1013.95
232171,0,106,0,50,100,96.08,70.84,22.43,22.99,1013.32,1013.95
232287,0,173,0,50,100,96.07,70.87,22.43,22.99,1013.32,1013.96
232401,0,182,0,50,100,96.05,70.85,22.43,22.99,1013.32,1013.96
232516,0,107,0,50,100,96.08,70.85,22.43,22.99,1013.32,1013.96
232631,0,91,0,50,100,96.08,70.85,22.43,22.99,1013.32,1013.96
232746,0,179,0,50,100,96.08,70.86,22.43,22.99,1013.32,1013.96
232860,0,103,0,50,100,96.08,70.87,22.43,22.99,1013.32,1013.96
232976,0,94,0,50,100,96.09,70.86,22.43,22.99,1013.32,1013.96
233091,0,177,0,50,100,96.08,70.86,22.43,22.99,1013.33,1013.96
233205,0,109,0,50,100,96.08,70.86,22.43,22.99,1013.33,1013.96
233320,0,101,0,50,100,96.08,70.87,22.43,22.99,1013.33,1013.96
233435,0,174,0,50,100,96.07,70.88,22.43,22.99,1013.33,1013.96
233549,0,188,0,50,100,96.07,70.90,22.43,22.99,1013.33,1013.96
233665,0,100,0,50,100,96.08,70.87,22.43,22.99,1013.32,1013.97
233780,0,170,0,50,100,96.08,70.87,22.43,22.99,1013.32,1013.96
233894,0,186,0,50,100,96.08,70.87,22.43,22.99,1013.32,1013.97
234009,0,105,0,50,100,96.08,70.87,22.43,22.99,1013.32,1013.97
234124,0,91,0,50,100,96.08,70.92,22.43,22.99,1013.32,1013.97
234239,0,180,0,50,100,96.09,70.87,22.43,22.99,1013.32,1013.97
234354,0,110,0,50,100,96.07,70.88,22.43,22.99,1013.32,1013.97
234469,0,95,0,50,100,96.08,70.88,22.43,22.99,1013.32,1013.97
234584,0,178,0,50,100,96.08,70.88,22.43,22.99,1013.32,1013.97
234698,0,186,0,50,100,96.08,70.88,22.43,22.99,1013.32,1013.97
234813,0,97,0,50,100,96.08,70.93,22.43,22.99,1013.32,1013.97
234928,0,169,0,50,100,96.09,70.89,22.43,22.99,1013.32,1013.97
235043,0,188,0,50,100,96.07,70.89,22.43,22.99,1013.32,1013.97
235158,0,103,0,50,100,96.08,70.89,22.43,22.99,1013.32,1013.97
235273,0,171,0,50,100,96.08,70.89,22.43,22.99,1013.32,1013.97
235387,0,184,0,50,100,96.08,70.91,22.43,22.99,1013.32,1013.97
235502,0,103,0,50,100,96.07,70.93,22.43,22.99,1013.32,1013.97
235618,0,97,0,50,100,96.12,70.90,22.43,22.99,1013.32,1013.97
235733,0,178,0,50,100,96.08,70.90,22.43,22.99,1013.32,1013.97
235847,0,111,0,50,100,96.07,70.90,22.43,22.99,1013.32,1013.97
235962,0,96,0,50,100,96.07,70.90,22.43,22.99,1013.32,1013.97
236077,0,178,0,50,100,96.07,70.93,22.43,22.99,1013.32,1013.97
236191,0,186,0,50,100,96.08,70.90,22.43,22.99,1013.32,1013.97
236307,0,99,0,50,100,96.07,70.90,22.43,22.99,1013.32,1013.97
236422,0,176,0,50,100,96.07,70.91,22.43,22.99,1013.32,1013.97
236536,0,184,0,50,100,96.08,70.90,22.44,22.99,1013.32,1013.97
236651,0,104,0,50,100,96.07,70.91,22.44,22.99,1013.32,1013.97
236766,0,95,0,50,100,96.09,70.92,22.44,22.99,1013.32,1013.98
236880,0,179,0,50,100,96.10,70.92,22.44,22.99,1013.32,1013.97
236996,0,105,0,50,100,96.08,70.91,22.44,22.99,1013.32,1013.98
237111,0,94,0,50,100,96.08,70.92,22.44,22.99,1013.32,1013.98
237226,0,179,0,50,100,96.08,70.92,22.44,22.99,1013.32,1013.97
237340,0,106,0,50,100,96.08,70.91,22.44,22.99,1013.32,1013.97
237455,0,101,0,50,100,96.07,70.95,22.44,22.99,1013.32,1013.98
237570,0,178,0,50,100,96.08,70.92,22.44,22.99,1013.32,1013.98
237685,0,190,0,50,100,96.08,70.92,22.44,22.99,1013.32,1013.98
237800,0,103,0,50,100,96.08,70.92,22.44,22.99,1013.32,1013.98
237915,0,172,0,50,100,96.08,70.93,22.44,22.99,1013.32,1013.97
238029,0,185,0,50,100,96.09,70.94,22.44,22.99,1013.32,1013.97
238144,0,100,0,50,100,96.08,70.93,22.44,22.99,1013.32,1013.97
238260,0,96,0,50,100,96.08,70.93,22.44,22.99,1013.32,1013.97
238374,0,184,0,50,100,96.08,70.94,22.44,22.99,1013.32,1013.97
238489,0,110,0,50,100,96.07,70.94,22.44,22.99,1013.32,1013.97
238604,0,95,0,50,100,96.08,70.92,22.44,22.99,1013.32,1013.97
238719,0,178,0,50,100,96.08,70.94,22.44,22.99,1013.31,1013.97
238833,0,185,0,50,100,96.08,70.94,22.44,22.99,1013.32,1013.97
238949,0,98,0,50,100,96.08,70.94,22.44,22.99,1013.32,1013.97
239064,0,173,0,50,100,96.08,70.94,22.44,22.99,1013.32,1013.97
239178,0,182,0,50,100,96.08,70.94,22.44,22.99,1013.32,1013.97
239293,0,106,0,50,100,96.07,70.92,22.44,22.99,1013.32,1013.97
239408,0,172,0,50,100,96.09,70.99,22.44,22.99,1013.32,1013.97
239522,0,183,0,50,100,96.07,70.95,22.44,22.99,1013.31,1013.97
239638,0,103,0,50,100,96.07,70.95,22.44,22.99,1013.31,1013.97
239753,0,91,0,50,100,96.07,70.95,22.44,22.99,1013.31,1013.97
239867,0,176,0,50,100,96.07,70.95,22.44,22.99,1013.31,1013.97
239982,0,107,0,50,100,96.09,70.98,22.44,22.99,1013.31,1013.96
240097,0,97,0,50,100,96.08,70.95,22.44,22.99,1013.31,1013.96
240212,0,169,0,50,100,96.08,70.96,22.44,22.99,1013.31,1013.96
240327,0,186,0,50,100,96.08,70.95,22.44,22.99,1013.31,1013.96
240442,0,101,0,50,100,96.07,70.96,22.44,22.99,1013.31,1013.96
240557,0,170,0,50,100,96.07,70.94,22.44,22.99,1013.31,1013.97
240671,0,184,0,50,100,96.07,70.92,22.44,22.99,1013.31,1013.97
240786,0,104,0,50,100,96.08,70.96,22.44,22.99,1013.31,1013.97
240901,0,170,0,50,100,96.07,70.97,22.44,22.99,1013.31,1013.97
241016,0,178,0,50,100,96.07,70.97,22.44,22.99,1013.31,1013.97
241131,0,105,0,50,100,96.08,70.97,22.44,22.99,1013.31,1013.97
241246,0,92,0,50,100,96.07,70.97,22.44,22.99,1013.31,1013.97
241360,0,179,0,50,100,96.07,70.98,22.44,22.99,1013.32,1013.97
241475,0,111,0,50,100,96.07,70.97,22.44,22.99,1013.32,1013.97
241590,0,97,0,50,100,96.08,70.97,22.44,22.99,1013.32,1013.97
241706,0,174,0,50,100,96.07,70.98,22.44,22.99,1013.32,1013.97
241820,0,187,0,50,100,96.07,70.98,22.44,22.99,1013.32,1013.97
241935,0,104,0,50,100,96.09,70.96,22.44,22.99,1013.32,1013.97
242050,0,170,0,50,100,96.08,70.98,22.44,22.99,1013.32,1013.97
242164,0,185,0,50,100,96.08,70.99,22.44,22.99,1013.32,1013.97
242279,0,103,0,50,100,96.07,70.98,22.44,22.99,1013.32,1013.97
242395,0,91,0,50,100,96.08,70.99,22.44,22.99,1013.32,1013.97
242509,0,180,0,50,100,96.05,70.96,22.44,22.99,1013.32,1013.97
242624,0,112,0,50,100,96.07,70.97,22.44,22.99,1013.32,1013.97
242739,0,99,0,50,100,96.08,70.99,22.44,22.99,1013.32,1013.97
242853,0,179,0,50,100,96.07,70.99,22.44,22.99,1013.32,1013.97
242968,0,189,0,50,100,96.07,70.99,22.44,22.99,1013.32,1013.97
243084,0,99,0,50,100,96.08,71.00,22.44,22.99,1013.32,1013.97
243199,0,169,0,50,100,96.10,70.96,22.44,22.99,1013.32,1013.97
243313,0,179,0,50,100,96.07,71.00,22.44,22.99,1013.32,1013.97
243428,0,105,0,50,100,96.07,71.00,22.44,22.99,1013.32,1013.97
243543,0,95,0,50,100,96.07,71.00,22.44,22.99,1013.32,1013.97
243657,0,180,0,50,100,96.07,71.00,22.44,22.99,1013.32,1013.96
243773,0,111,0,50,100,96.09,71.01,22.44,22.99,1013.32,1013.96
243888,0,98,0,50,100,96.07,70.95,22.44,22.99,1013.32,1013.96
244002,0,174,0,50,100,96.07,71.01,22.44,22.99,1013.32,1013.96
244117,0,184,0,50,100,96.07,71.01,22.44,22.99,1013.32,1013.95
244232,0,99,0,50,100,96.07,71.01,22.44,22.99,1013.32,1013.95
244346,0,168,0,50,100,96.07,71.01,22.44,22.99,1013.32,1013.95
244462,0,182,0,50,100,96.05,71.01,22.44,22.99,1013.32,1013.95
244577,0,102,0,50,100,96.07,70.94,22.45,22.99,1013.32,1013.95
244692,0,92,0,50,100,96.07,71.01,22.45,22.99,1013.32,1013.95
244806,0,183,0,50,100,96.07,71.01,22.45,22.99,1013.32,1013.95
244921,0,108,0,50,100,96.07,71.01,22.45,22.99,1013.32,1013.95
245036,0,100,0,50,100,96.05,71.02,22.45,22.99,1013.32,1013.95
245151,0,174,0,50,100,96.05,70.98,22.45,22.99,1013.33,1013.95
245266,0,107,0,50,100,96.07,71.02,22.45,22.99,1013.33,1013.95
245381,0,93,0,50,100,96.07,71.02,22.45,22.99,1013.33,1013.95
245495,0,174,0,50,100,96.07,71.04,22.45,22.99,1013.33,1013.95
245610,0,190,0,50,100,96.07,71.04,22.45,22.99,1013.33,1013.95
