Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
396547,0,112,0,0,0,91.99,58.32,22.28,22.81,1013.11,1013.74
396661,0,112,0,0,0,91.97,58.32,22.28,22.81,1013.11,1013.74
396775,0,112,0,0,0,91.98,58.32,22.28,22.81,1013.11,1013.74
396890,0,111,0,0,0,91.99,58.36,22.28,22.81,1013.11,1013.74
397004,0,110,0,0,0,91.98,58.32,22.28,22.81,1013.11,1013.74
397119,0,109,0,0,0,91.98,58.32,22.28,22.81,1013.11,1013.74
397234,0,109,0,0,0,91.96,58.32,22.28,22.81,1013.11,1013.74
397348,0,110,0,0,0,91.97,58.32,22.28,22.81,1013.11,1013.74
397463,0,112,0,0,0,91.97,58.32,22.28,22.81,1013.11,1013.74
397578,0,113,0,0,0,91.97,58.28,22.28,22.81,1013.11,1013.74
397692,0,112,0,0,0,91.97,58.32,22.28,22.81,1013.11,1013.74
397806,0,111,0,0,0,91.97,58.32,22.28,22.81,1013.11,1013.74
397921,0,110,0,0,0,91.96,58.33,22.28,22.81,1013.11,1013.74
398035,0,109,0,0,0,91.97,58.33,22.28,22.81,1013.11,1013.74
398150,0,110,0,0,0,91.96,58.30,22.28,22.81,1013.11,1013.74
398265,0,111,0,0,0,91.96,58.25,22.28,22.81,1013.11,1013.74
398380,0,112,0,0,0,91.96,58.33,22.28,22.81,1013.11,1013.74
398494,0,113,0,0,0,91.98,58.33,22.28,22.81,1013.11,1013.74
398609,0,113,0,0,0,91.97,58.33,22.28,22.81,1013.10,1013.74
398724,0,111,0,0,0,91.96,58.33,22.28,22.81,1013.10,1013.74
398837,0,110,0,0,0,91.95,58.29,22.28,22.81,1013.10,1013.74
398952,0,110,0,0,0,91.95,58.33,22.28,22.81,1013.10,1013.74
399067,0,109,0,0,0,91.95,58.33,22.28,22.81,1013.11,1013.74
399181,0,111,0,0,0,91.95,58.33,22.28,22.81,1013.10,1013.74
399296,0,112,0,0,0,91.95,58.33,22.28,22.81,1013.10,1013.74
399411,0,111,0,0,0,91.94,58.33,22.28,22.81,1013.10,1013.74
399525,0,112,0,0,0,91.94,58.31,22.28,22.81,1013.10,1013.74
399640,0,111,0,0,0,91.94,58.33,22.28,22.81,1013.10,1013.74
399755,0,111,0,0,0,91.92,58.34,22.28,22.81,1013.10,1013.74
399868,0,111,0,0,0,91.92,58.33,22.29,22.81,1013.10,1013.74
399983,0,111,0,0,0,91.93,58.34,22.29,22.81,1013.10,1013.74
400098,0,110,0,0,0,91.93,58.39,22.29,22.81,1013.10,1013.74
400212,0,111,0,0,0,91.93,58.30,22.29,22.81,1013.10,1013.74
400327,0,111,0,0,0,91.93,58.34,22.29,22.81,1013.10,1013.74
400442,0,113,0,0,0,91.94,58.34,22.29,22.81,1013.10,1013.74
400557,0,111,0,0,0,91.92,58.34,22.29,22.81,1013.10,1013.74
400671,0,111,0,0,0,91.92,58.34,22.29,22.81,1013.10,1013.74
400786,0,110,0,0,0,91.92,58.33,22.29,22.81,1013.10,1013.73
400900,0,110,0,0,0,91.92,58.34,22.29,22.81,1013.10,1013.73
401014,0,110,0,0,0,91.92,58.34,22.29,22.81,1013.11,1013.73
401129,0,111,0,0,0,91.90,58.34,22.29,22.81,1013.10,1013.73
401244,0,112,0,0,0,91.91,58.34,22.29,22.81,1013.11,1013.73
401358,0,114,0,0,0,91.91,58.35,22.29,22.81,1013.11,1013.72
401473,0,112,0,0,0,91.91,58.28,22.29,22.81,1013.11,1013.72
401588,0,112,0,0,0,91.92,58.34,22.29,22.81,1013.10,1013.73
401702,0,111,0,0,0,91.91,58.34,22.29,22.81,1013.10,1013.73
401817,0,110,0,0,0,91.93,58.34,22.29,22.81,1013.10,1013.73
401931,0,111,0,0,0,91.90,58.34,22.29,22.81,1013.11,1013.73
402045,0,111,0,0,0,91.90,58.34,22.29,22.81,1013.11,1013.73
402160,0,112,0,0,0,91.90,58.30,22.29,22.81,1013.10,1013.73
402275,0,104,0,0,0,91.90,58.34,22.29,22.81,1013.10,1013.73
402389,0,111,0,0,0,91.89,58.35,22.29,22.81,1013.10,1013.73
402504,0,104,0,0,0,91.90,58.35,22.29,22.81,1013.10,1013.73
402619,0,103,0,0,0,91.89,58.34,22.29,22.81,1013.10,1013.73
402734,0,102,0,0,0,91.89,58.38,22.29,22.81,1013.10,1013.73
402848,0,102,0,0,0,91.89,58.35,22.29,22.81,1013.10,1013.73
402962,0,103,0,0,0,91.90,58.34,22.29,22.81,1013.10,1013.73
403077,0,103,0,0,0,91.89,58.35,22.29,22.81,1013.11,1013.73
403191,0,104,0,0,0,91.87,58.35,22.29,22.81,1013.11,1013.73
403306,0,103,0,0,0,91.88,58.35,22.29,22.81,1013.10,1013.73
403421,0,104,0,0,0,91.88,58.30,22.30,22.81,1013.10,1013.73
403535,0,103,0,0,0,91.87,58.35,22.30,22.81,1013.10,1013.73
403650,0,102,0,0,0,91.88,58.35,22.30,22.81,1013.10,1013.73
403765,0,103,0,0,0,91.86,58.35,22.30,22.81,1013.10,1013.73
403879,0,103,0,0,0,91.85,58.35,22.30,22.81,1013.10,1013.73
403993,0,103,0,0,0,91.85,58.35,22.30,22.81,1013.10,1013.73
404108,0,104,0,0,0,91.85,58.35,22.30,22.81,1013.10,1013.73
404222,0,104,0,0,0,91.84,58.35,22.30,22.81,1013.10,1013.72
404337,0,103,0,0,0,91.86,58.35,22.30,22.81,1013.10,1013.73
404452,0,103,0,0,0,91.84,58.35,22.30,22.81,1013.10,1013.73
404567,0,104,0,0,0,91.84,58.36,22.30,22.81,1013.10,1013.73
404681,0,104,0,0,0,91.83,58.33,22.31,22.81,1013.10,1013.73
404796,0,104,0,0,0,91.83,58.36,22.31,22.81,1013.10,1013.73
404911,0,105,0,0,0,91.82,58.36,22.31,22.81,1013.10,1013.73
405024,0,105,0,0,0,91.81,58.36,22.31,22.81,1013.10,1013.73
405139,0,105,0,0,0,91.82,58.36,22.31,22.81,1013.10,1013.73
405254,0,105,0,0,0,91.82,58.36,22.31,22.81,1013.10,1013.73
405368,0,105,0,0,0,91.81,58.33,22.31,22.81,1013.10,1013.73
405483,0,105,0,0,0,91.81,58.36,22.31,22.81,1013.10,1013.73
405598,0,105,0,0,0,91.82,58.36,22.31,22.81,1013.10,1013.73
405712,0,106,0,0,0,91.80,58.36,22.32,22.81,1013.10,1013.73
405827,0,106,0,0,0,91.80,58.36,22.32,22.81,1013.10,1013.73
405942,0,106,0,0,0,91.80,58.38,22.32,22.81,1013.10,1013.73
406055,0,107,0,0,0,91.79,58.37,22.32,22.81,1013.11,1013.73
406170,0,107,0,0,0,91.79,58.36,22.32,22.81,1013.11,1013.73
406285,0,106,0,0,0,91.81,58.37,22.32,22.81,1013.11,1013.73
406399,0,106,0,0,0,91.78,58.37,22.32,22.81,1013.11,1013.73
406514,0,106,0,0,0,91.78,58.36,22.32,22.81,1013.11,1013.73
406629,0,107,0,0,0,91.77,58.38,22.32,22.81,1013.11,1013.73
406744,0,107,0,0,0,91.78,58.36,22.32,22.81,1013.11,1013.73
406858,0,107,0,0,0,91.75,58.37,22.32,22.81,1013.11,1013.73
406973,0,108,0,0,0,91.76,58.37,22.32,22.81,1013.10,1013.73
407087,0,107,0,0,0,91.77,58.36,22.32,22.81,1013.10,1013.73
407201,0,107,0,0,0,91.76,58.36,22.32,22.81,1013.10,1013.73
407316,0,107,0,0,0,91.76,58.35,22.33,22.81,1013.11,1013.73
407431,0,107,0,0,0,91.75,58.37,22.33,22.81,1013.10,1013.73
407545,0,107,0,0,0,91.78,58.37,22.33,22.81,1013.10,1013.73
407660,0,108,0,0,0,91.75,58.37,22.33,22.81,1013.10,1013.73
407775,0,108,0,0,0,91.74,58.37,22.33,22.81,1013.11,1013.74
407889,0,108,0,0,0,91.74,58.34,22.33,22.81,1013.11,1013.74
408004,0,108,0,0,0,91.74,58.42,22.33,22.81,1013.10,1013.74
408118,0,108,0,0,0,91.74,58.37,22.33,22.81,1013.10,1013.74
408232,0,108,0,0,0,91.72,58.37,22.33,22.81,1013.11,1013.74
408347,0,107,0,0,0,91.73,58.37,22.33,22.81,1013.10,1013.74
408462,0,107,0,0,0,91.73,58.37,22.33,22.81,1013.10,1013.74
408576,0,107,0,0,0,91.73,58.42,22.33,22.81,1013.10,1013.74
408691,0,108,0,0,0,91.72,58.40,22.33,22.81,1013.10,1013.74
408806,0,108,0,0,0,91.73,58.38,22.33,22.81,1013.10,1013.74
408921,0,108,0,0,0,91.72,58.38,22.33,22.81,1013.10,1013.74
409035,0,108,0,0,0,91.71,58.38,22.34,22.81,1013.11,1013.74
409149,0,108,0,0,0,91.71,58.38,22.34,22.81,1013.10,1013.74
409264,0,109,0,0,0,91.71,58.33,22.34,22.81,1013.11,1013.74
409378,0,108,0,0,0,91.69,58.38,22.34,22.81,1013.10,1013.74
409493,0,108,0,0,0,91.70,58.38,22.34,22.81,1013.11,1013.74
409608,0,108,0,0,0,91.70,58.38,22.34,22.81,1013.11,1013.74
409722,0,108,0,0,0,91.70,58.38,22.34,22.81,1013.11,1013.73
409837,0,108,0,0,0,91.70,58.40,22.34,22.81,1013.11,1013.73
409952,0,109,0,0,0,91.69,58.31,22.34,22.81,1013.11,1013.73
410066,0,108,0,0,0,91.69,58.39,22.34,22.81,1013.11,1013.73
410180,0,108,0,0,0,91.66,58.39,22.34,22.81,1013.11,1013.73
410295,0,108,0,0,0,91.69,58.39,22.34,22.81,1013.10,1013.73
410409,0,108,0,0,0,91.67,58.39,22.34,22.81,1013.10,1013.73
410524,0,109,0,0,0,91.68,58.38,22.34,22.82,1013.10,1013.73
410639,0,109,0,0,0,91.67,58.41,22.34,22.82,1013.10,1013.73
410754,0,109,0,0,0,91.67,58.39,22.34,22.81,1013.10,1013.73
410868,0,108,0,0,0,91.67,58.38,22.34,22.81,1013.10,1013.73
410983,0,108,0,0,0,91.67,58.39,22.34,22.81,1013.10,1013.73
411098,0,108,0,0,0,91.66,58.39,22.34,22.81,1013.10,1013.72
411211,0,107,0,0,0,91.66,58.35,22.34,22.81,1013.10,1013.72
411326,0,107,0,0,0,91.68,58.39,22.34,22.81,1013.10,1013.72
411441,0,107,0,0,0,91.66,58.39,22.34,22.81,1013.10,1013.72
411555,0,106,0,0,0,91.65,58.39,22.35,22.81,1013.10,1013.73
411670,0,107,0,0,0,91.65,58.39,22.35,22.81,1013.10,1013.73
411785,0,106,0,0,0,91.65,58.40,22.35,22.81,1013.10,1013.73
411899,0,106,0,0,0,91.64,58.42,22.35,22.81,1013.10,1013.72
412014,0,108,0,0,0,91.64,58.40,22.35,22.81,1013.10,1013.72
412129,0,108,0,0,0,91.64,58.39,22.35,22.81,1013.10,1013.72
412242,0,109,0,0,0,91.63,58.40,22.35,22.81,1013.11,1013.72
412357,0,108,0,0,0,91.64,58.40,22.35,22.81,1013.11,1013.72
412472,0,109,0,0,0,91.63,58.45,22.35,22.81,1013.11,1013.72
412586,0,109,0,0,0,91.63,58.39,22.35,22.81,1013.11,1013.73
412701,0,107,0,0,0,91.62,58.39,22.35,22.81,1013.11,1013.72
412816,0,108,0,0,0,91.62,58.40,22.35,22.81,1013.11,1013.72
412931,0,108,0,0,0,91.62,58.40,22.35,22.81,1013.11,1013.72
413045,0,108,0,0,0,91.62,58.40,22.35,22.81,1013.11,1013.72
413160,0,110,0,0,0,91.61,58.42,22.35,22.81,1013.11,1013.73
413274,0,109,0,0,0,91.61,58.40,22.35,22.81,1013.10,1013.73
413388,0,109,0,0,0,91.62,58.40,22.35,22.81,1013.11,1013.73
413503,0,108,0,0,0,91.60,58.40,22.35,22.81,1013.11,1013.73
413618,0,109,0,0,0,91.60,58.40,22.36,22.81,1013.11,1013.73
413732,0,109,0,0,0,91.61,58.43,22.36,22.81,1013.11,1013.73
413847,0,108,0,0,0,91.60,58.45,22.36,22.81,1013.11,1013.73
413962,0,109,0,0,0,91.62,58.40,22.36,22.81,1013.11,1013.73
414076,0,109,0,0,0,91.59,58.40,22.36,22.81,1013.11,1013.72
414191,0,110,0,0,0,91.59,58.40,22.36,22.81,1013.10,1013.72
414305,0,110,0,0,0,91.59,58.40,22.36,22.81,1013.10,1013.72
414419,0,109,0,0,0,91.59,58.38,22.36,22.81,1013.10,1013.72
414534,0,109,0,0,0,91.58,58.46,22.36,22.81,1013.10,1013.72
414649,0,109,0,0,0,91.58,58.41,22.36,22.81,1013.10,1013.73
414764,0,109,0,0,0,91.58,58.41,22.36,22.81,1013.10,1013.73
414878,0,109,0,0,0,91.58,58.41,22.36,22.81,1013.10,1013.73
414993,0,109,0,0,0,91.58,58.41,22.36,22.81,1013.10,1013.72
415108,0,109,0,0,0,91.57,58.37,22.36,22.81,1013.10,1013.72
415222,0,109,0,0,0,91.58,58.41,22.36,22.81,1013.10,1013.73
415336,0,109,0,0,0,91.56,58.40,22.36,22.81,1013.10,1013.73
415451,0,109,0,0,0,91.56,58.41,22.36,22.81,1013.10,1013.73
415565,0,107,0,0,0,91.56,58.41,22.36,22.81,1013.11,1013.72
415680,0,108,0,0,0,91.55,58.41,22.36,22.81,1013.11,1013.72
415795,0,108,0,0,0,91.55,58.45,22.36,22.81,1013.10,1013.72
415909,0,110,0,0,0,91.53,58.41,22.36,22.81,1013.11,1013.72
416024,0,108,0,0,0,91.54,58.41,22.36,22.81,1013.10,1013.72
416139,0,111,0,0,0,91.54,58.41,22.36,22.81,1013.10,1013.72
416253,0,110,0,0,0,91.54,58.41,22.36,22.81,1013.11,1013.72
416367,0,109,0,0,0,91.54,58.42,22.36,22.81,1013.11,1013.73
416482,0,108,0,0,0,91.54,58.47,22.36,22.81,1013.11,1013.73
416596,0,108,0,0,0,91.57,58.42,22.36,22.81,1013.11,1013.73
416711,0,107,0,0,0,91.53,58.42,22.36,22.81,1013.11,1013.73
416826,0,108,0,0,0,91.53,58.42,22.36,22.81,1013.11,1013.73
416941,0,108,0,0,0,91.53,58.42,22.36,22.81,1013.11,1013.73
417055,0,109,0,0,0,91.52,58.43,22.36,22.81,1013.11,1013.73
417170,0,109,0,0,0,91.53,58.42,22.36,22.81,1013.11,1013.73
417285,0,109,0,0,0,91.51,58.42,22.37,22.81,1013.11,1013.73
417398,0,108,0,0,0,91.52,58.42,22.37,22.81,1013.11,1013.73
417513,0,109,0,0,0,91.51,58.42,22.37,22.81,1013.11,1013.73
417628,0,108,0,0,0,91.51,58.42,22.37,22.82,1013.11,1013.73
417742,0,109,0,0,0,91.50,58.47,22.37,22.82,1013.11,1013.73
417857,0,109,0,0,0,91.54,58.42,22.37,22.82,1013.11,1013.73
417972,0,108,0,0,0,91.51,58.42,22.37,22.82,1013.11,1013.73
418086,0,108,0,0,0,91.51,58.43,22.37,22.82,1013.11,1013.73
418201,0,108,0,0,0,91.50,58.42,22.37,22.82,1013.11,1013.73
418316,0,108,0,0,0,91.50,58.41,22.37,22.82,1013.11,1013.72
418429,0,108,0,0,0,91.48,58.43,22.37,22.82,1013.11,1013.72
418544,0,108,0,0,0,91.48,58.43,22.37,22.82,1013.11,1013.72
418659,0,110,0,0,0,91.49,58.42,22.37,22.82,1013.11,1013.72
418773,0,110,0,0,0,91.49,58.43,22.37,22.82,1013.11,1013.72
418888,0,110,0,0,0,91.48,58.43,22.37,22.82,1013.12,1013.72
419003,0,110,0,0,0,91.48,58.39,22.37,22.82,1013.12,1013.72
419118,0,110,0,0,0,91.50,58.42,22.37,22.82,1013.12,1013.72
419232,0,110,0,0,0,91.47,58.43,22.37,22.82,1013.12,1013.73
419347,0,110,0,0,0,91.47,58.42,22.37,22.82,1013.12,1013.73
419461,0,110,0,0,0,91.47,58.43,22.37,22.82,1013.12,1013.73
419575,0,110,0,0,0,91.47,58.43,22.37,22.82,1013.12,1013.73
419690,0,110,0,0,0,91.47,58.38,22.37,22.82,1013.12,1013.73
419805,0,109,0,0,0,91.42,58.43,22.37,22.82,1013.11,1013.73
419919,0,109,0,0,0,91.46,58.42,22.37,22.82,1013.11,1013.73
420034,0,109,0,0,0,91.46,58.43,22.37,22.82,1013.11,1013.73
420149,0,109,0,0,0,91.46,58.43,22.37,22.82,1013.11,1013.73
420263,0,109,0,0,0,91.46,58.43,22.37,22.82,1013.11,1013.73
420378,0,109,0,0,0,91.42,58.40,22.37,22.82,1013.11,1013.73
420492,0,109,0,0,0,92.77,58.43,22.37,22.82,1013.11,1013.73
420606,0,109,0,0,0,91.45,58.43,22.37,22.82,1013.11,1013.73
420721,0,109,0,0,0,91.45,58.43,22.37,22.82,1013.11,1013.73
420836,0,109,0,0,0,91.45,58.43,22.37,22.82,1013.11,1013.73
420951,0,109,0,0,0,91.45,58.48,22.37,22.82,1013.11,1013.73
421065,0,110,0,0,0,91.46,58.43,22.37,22.82,1013.11,1013.73
421180,0,109,0,0,0,91.44,58.43,22.37,22.82,1013.11,1013.73
421295,0,109,0,0,0,91.44,58.45,22.37,22.82,1013.11,1013.73
421409,0,109,0,0,0,91.44,58.43,22.37,22.82,1013.11,1013.73
421523,0,107,0,0,0,91.44,58.45,22.37,22.82,1013.11,1013.72
421638,0,108,0,0,0,91.44,58.43,22.37,22.82,1013.11,1013.72
421752,0,108,0,0,0,91.44,58.43,22.37,22.82,1013.11,1013.72
421867,0,107,0,0,0,91.42,58.45,22.38,22.82,1013.11,1013.72
421982,0,108,0,0,0,91.42,58.45,22.38,22.82,1013.11,1013.72
422096,0,107,0,0,0,91.42,58.45,22.38,22.82,1013.11,1013.72
422211,0,108,0,0,0,91.42,58.47,22.38,22.82,1013.11,1013.72
422326,0,108,0,0,0,91.43,58.41,22.38,22.82,1013.11,1013.72
422440,0,109,0,0,0,91.42,58.45,22.38,22.82,1013.10,1013.72
422554,0,108,0,0,0,91.42,58.45,22.38,22.82,1013.11,1013.72
422669,0,108,0,0,0,91.41,58.45,22.38,22.82,1013.11,1013.72
422783,0,110,0,0,0,91.41,58.45,22.38,22.82,1013.11,1013.72
422898,0,108,0,0,0,91.40,58.37,22.38,22.82,1013.11,1013.72
423013,0,107,0,0,0,91.43,58.42,22.38,22.82,1013.11,1013.72
423128,0,109,0,0,0,91.40,58.45,22.38,22.82,1013.11,1013.72
423242,0,109,0,0,0,91.40,58.45,22.38,22.82,1013.11,1013.72
423357,0,109,0,0,0,91.40,58.45,22.38,22.82,1013.11,1013.72
423472,0,109,0,0,0,91.40,58.45,22.38,22.82,1013.11,1013.72
423585,0,109,0,0,0,91.41,58.51,22.38,22.82,1013.11,1013.72
423700,0,108,0,0,0,91.41,58.45,22.38,22.82,1013.11,1013.72
423815,0,108,0,0,0,91.40,58.46,22.38,22.82,1013.11,1013.72
423929,0,108,0,0,0,91.39,58.45,22.38,22.82,1013.11,1013.72
424044,0,109,0,0,0,91.39,58.45,22.38,22.82,1013.11,1013.72
424159,0,109,0,0,0,91.39,58.50,22.38,22.82,1013.11,1013.72
424273,0,109,0,0,0,91.36,58.43,22.38,22.82,1013.11,1013.72
424388,0,109,0,0,0,91.38,58.45,22.39,22.82,1013.12,1013.72
424503,0,109,0,0,0,91.38,58.46,22.39,22.82,1013.12,1013.71
424616,0,108,0,0,0,91.37,58.46,22.39,22.82,1013.11,1013.72
424731,0,108,0,0,0,91.37,58.46,22.39,22.82,1013.11,1013.72
424846,0,108,0,0,0,91.38,58.51,22.39,22.82,1013.11,1013.72
424960,0,108,0,0,0,91.40,58.41,22.39,22.82,1013.11,1013.72
425075,0,109,0,0,0,91.37,58.46,22.39,22.82,1013.11,1013.72
425190,0,110,0,0,0,91.36,58.46,22.39,22.82,1013.11,1013.72
425305,0,109,0,0,0,91.36,58.46,22.39,22.82,1013.11,1013.72
425419,0,109,0,0,0,91.36,58.46,22.39,22.82,1013.11,1013.72
425534,0,108,0,0,0,91.36,58.42,22.39,22.82,1013.12,1013.72
425648,0,108,0,0,0,91.36,58.46,22.39,22.82,1013.12,1013.72
425762,0,109,0,0,0,91.35,58.46,22.39,22.82,1013.11,1013.72
425877,0,109,0,0,0,91.35,58.46,22.39,22.82,1013.11,1013.72
425992,0,108,0,0,0,91.35,58.46,22.39,22.82,1013.12,1013.71
426106,0,109,0,0,0,91.35,58.45,22.39,22.82,1013.11,1013.71
426221,0,109,0,0,0,91.38,58.52,22.39,22.82,1013.11,1013.71
426336,0,108,0,0,0,91.34,58.46,22.39,22.82,1013.11,1013.71
426450,0,108,0,0,0,91.34,58.46,22.39,22.82,1013.11,1013.70
426565,0,109,0,0,0,91.34,58.46,22.39,22.82,1013.11,1013.70
426679,0,109,0,0,0,91.34,58.46,22.39,22.82,1013.11,1013.70
426793,0,108,0,0,0,91.33,58.48,22.39,22.82,1013.11,1013.70
426908,0,109,0,0,0,91.34,58.47,22.39,22.82,1013.11,1013.70
427023,0,109,0,0,0,91.33,58.47,22.39,22.82,1013.12,1013.70
427138,0,109,0,0,0,91.33,58.46,22.39,22.82,1013.12,1013.70
427252,0,109,0,0,0,91.33,58.47,22.39,22.82,1013.12,1013.70
427367,0,108,0,0,0,91.32,58.47,22.39,22.82,1013.12,1013.70
427482,0,108,0,0,0,91.30,58.41,22.39,22.82,1013.12,1013.70
427596,0,108,0,0,0,91.33,58.47,22.39,22.82,1013.12,1013.70
427710,0,109,0,0,0,91.32,58.47,22.39,22.82,1013.12,1013.70
427825,0,109,0,0,0,91.32,58.47,22.39,22.82,1013.12,1013.71
427939,0,108,0,0,0,91.32,58.47,22.39,22.82,1013.12,1013.71
428054,0,108,0,0,0,91.30,58.46,22.39,22.82,1013.12,1013.71
428169,0,109,0,0,0,91.32,58.46,22.40,22.82,1013.12,1013.71
428283,0,108,0,0,0,91.30,58.47,22.40,22.82,1013.12,1013.71
428398,0,107,0,0,0,91.30,58.47,22.40,22.82,1013.12,1013.71
428513,0,109,0,0,0,91.31,58.47,22.40,22.82,1013.12,1013.72
428627,0,109,0,0,0,91.30,58.48,22.40,22.82,1013.12,1013.72
428741,0,108,0,0,0,91.33,58.46,22.40,22.82,1013.12,1013.72
428856,0,109,0,0,0,91.34,58.54,22.40,22.82,1013.12,1013.72
428970,0,108,0,0,0,91.30,58.47,22.40,22.82,1013.12,1013.72
429085,0,108,0,0,0,91.30,58.47,22.40,22.82,1013.12,1013.72
429200,0,108,0,0,0,91.29,58.47,22.40,22.82,1013.12,1013.72
429315,0,108,0,0,0,91.29,58.47,22.40,22.82,1013.12,1013.72
429429,0,109,0,0,0,91.29,58.42,22.40,22.82,1013.12,1013.72
429544,0,109,0,0,0,91.29,58.48,22.40,22.82,1013.12,1013.72
429659,0,108,0,0,0,91.29,58.48,22.40,22.82,1013.12,1013.72
429772,0,109,0,0,0,91.28,58.48,22.40,22.82,1013.12,1013.72
429887,0,108,0,0,0,91.28,58.48,22.40,22.82,1013.12,1013.72
430002,0,108,0,0,0,91.28,58.48,22.40,22.82,1013.12,1013.72
430116,0,108,0,0,0,91.28,58.47,22.40,22.82,1013.12,1013.72
430231,0,108,0,0,0,91.27,58.48,22.40,22.82,1013.12,1013.72
430346,0,108,0,0,0,91.28,58.48,22.40,22.82,1013.12,1013.72
430460,0,108,0,0,0,91.27,58.48,22.40,22.82,1013.12,1013.72
430575,0,108,0,0,0,91.27,58.48,22.40,22.82,1013.12,1013.72
430690,0,109,0,0,0,91.27,58.49,22.40,22.82,1013.12,1013.72
430803,0,109,0,0,0,91.27,58.47,22.40,22.82,1013.12,1013.72
430918,0,108,0,0,0,91.26,58.48,22.40,22.82,1013.12,1013.72
431033,0,108,0,0,0,91.26,58.48,22.40,22.82,1013.12,1013.72
431148,0,108,0,0,0,91.26,58.48,22.40,22.82,1013.11,1013.72
431262,0,109,0,0,0,91.26,58.48,22.40,22.82,1013.12,1013.72
431377,0,108,0,0,0,91.25,58.48,22.40,22.82,1013.12,1013.72
431492,0,109,0,0,0,91.25,58.48,22.40,22.82,1013.11,1013.72
431606,0,109,0,0,0,91.25,58.48,22.40,22.82,1013.11,1013.72
431721,0,109,0,0,0,91.25,58.48,22.40,22.82,1013.11,1013.72
431835,0,108,0,0,0,91.24,58.48,22.40,22.82,1013.11,1013.72
431949,0,108,0,0,0,91.27,58.48,22.40,22.82,1013.11,1013.72
432064,0,108,0,0,0,91.27,58.53,22.40,22.82,1013.12,1013.72
432179,0,109,0,0,0,91.24,58.49,22.40,22.82,1013.12,1013.72
432293,0,109,0,0,0,91.24,58.48,22.40,22.82,1013.12,1013.72
432408,0,109,0,0,0,91.24,58.49,22.40,22.82,1013.12,1013.72
432523,0,108,0,0,0,91.24,58.49,22.40,22.82,1013.12,1013.73
432637,0,109,0,0,0,91.26,58.49,22.40,22.82,1013.12,1013.73
432752,0,108,0,0,0,91.23,58.50,22.40,22.82,1013.12,1013.72
432866,0,108,0,0,0,91.24,58.49,22.40,22.82,1013.12,1013.72
432980,0,109,0,0,0,91.23,58.48,22.40,22.82,1013.12,1013.72
433095,0,107,0,0,0,91.23,58.49,22.40,22.82,1013.12,1013.72
433210,0,109,0,0,0,91.24,58.49,22.40,22.82,1013.12,1013.72
433325,0,109,0,0,0,91.22,58.45,22.40,22.82,1013.12,1013.72
433439,0,109,0,0,0,91.23,58.49,22.41,22.82,1013.13,1013.72
433554,0,108,0,0,0,91.22,58.49,22.41,22.82,1013.13,1013.72
433669,0,108,0,0,0,91.22,58.49,22.41,22.82,1013.13,1013.72
433783,0,108,0,0,0,91.21,58.49,22.41,22.82,1013.13,1013.72
433897,0,109,0,0,0,91.22,58.49,22.41,22.82,1013.12,1013.72
434012,0,109,0,0,0,91.19,58.49,22.41,22.82,1013.13,1013.72
434126,0,109,0,0,0,91.21,58.50,22.41,22.82,1013.13,1013.72
434241,0,109,0,0,0,91.21,58.49,22.41,22.82,1013.13,1013.72
434356,0,109,0,0,0,91.21,58.49,22.41,22.82,1013.13,1013.72
434470,0,109,0,0,0,91.20,58.49,22.41,22.82,1013.13,1013.72
434585,0,109,0,0,0,91.22,58.53,22.41,22.82,1013.13,1013.72
434700,0,108,0,0,0,91.20,58.44,22.41,22.82,1013.13,1013.72
434814,0,108,0,0,0,91.20,58.49,22.41,22.82,1013.13,1013.72
434928,0,108,0,0,0,91.19,58.50,22.41,22.82,1013.13,1013.72
435043,0,109,0,0,0,91.19,58.49,22.41,22.82,1013.13,1013.72
435157,0,110,0,0,0,91.20,58.50,22.41,22.82,1013.13,1013.72
435272,0,109,0,0,0,91.21,58.54,22.41,22.82,1013.13,1013.72
435387,0,109,0,0,0,91.19,58.47,22.41,22.82,1013.13,1013.72
435502,0,108,0,0,0,91.19,58.50,22.41,22.82,1013.13,1013.72
435616,0,108,0,0,0,91.19,58.50,22.41,22.82,1013.13,1013.72
435731,0,108,0,0,0,91.19,58.50,22.41,22.82,1013.13,1013.72
435846,0,109,0,0,0,91.18,58.50,22.41,22.82,1013.13,1013.72
435959,0,109,0,0,0,91.18,58.48,22.41,22.82,1013.13,1013.72
436074,0,109,0,0,0,91.18,58.50,22.41,22.82,1013.13,1013.71
436189,0,109,0,0,0,91.18,58.50,22.41,22.82,1013.13,1013.71
436303,0,108,0,0,0,91.17,58.50,22.41,22.82,1013.13,1013.72
436418,0,108,0,0,0,91.16,58.50,22.41,22.82,1013.13,1013.72
436533,0,108,0,0,0,91.13,58.52,22.41,22.82,1013.12,1013.72
436647,0,108,0,0,0,91.17,58.53,22.41,22.82,1013.12,1013.71
436762,0,108,0,0,0,91.17,58.50,22.41,22.82,1013.12,1013.71
436877,0,108,0,0,0,91.16,58.50,22.41,22.82,1013.12,1013.71
436990,0,109,0,0,0,91.16,58.50,22.41,22.82,1013.12,1013.71
437105,0,108,0,0,0,91.17,58.50,22.41,22.82,1013.12,1013.71
437220,0,108,0,0,0,91.16,58.54,22.41,22.82,1013.12,1013.71
437335,0,108,0,0,0,91.15,58.55,22.41,22.82,1013.12,1013.72
