Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
221214,0,61,0,0,50,89.99,59.24,22.69,23.11,1015.61,1016.19
221329,0,61,0,0,50,89.99,59.24,22.69,23.11,1015.61,1016.19
221444,0,62,0,0,50,89.97,59.18,22.69,23.11,1015.61,1016.19
221558,0,64,0,0,50,89.99,59.24,22.69,23.11,1015.61,1016.19
221673,0,65,0,0,50,89.99,59.25,22.69,23.11,1015.61,1016.19
221788,0,64,0,0,50,89.98,59.25,22.69,23.11,1015.61,1016.19
221903,0,65,0,0,50,89.98,59.25,22.69,23.11,1015.61,1016.19
222017,0,65,0,0,50,89.98,59.24,22.69,23.11,1015.61,1016.19
222133,0,65,0,0,50,89.97,59.30,22.69,23.11,1015.62,1016.19
222248,0,67,0,0,50,89.98,59.26,22.69,23.11,1015.62,1016.19
222362,0,148,0,0,50,89.98,59.26,22.69,23.11,1015.62,1016.20
222477,0,144,0,0,50,89.98,59.26,22.69,23.11,1015.62,1016.19
222592,0,142,0,0,50,89.98,59.26,22.69,23.11,1015.62,1016.19
222706,0,142,0,0,50,89.98,59.27,22.69,23.11,1015.62,1016.19
222821,0,141,0,0,50,89.98,59.27,22.69,23.11,1015.62,1016.19
222936,0,59,0,0,50,89.98,59.27,22.69,23.11,1015.61,1016.19
223050,0,61,0,0,50,89.97,59.27,22.69,23.11,1015.61,1016.19
223165,0,63,0,0,50,89.97,59.27,22.69,23.11,1015.62,1016.19
223280,0,63,0,0,50,89.98,59.28,22.69,23.11,1015.62,1016.19
223395,0,63,0,0,50,89.95,59.35,22.69,23.11,1015.62,1016.19
223509,0,65,0,0,50,90.00,59.27,22.69,23.11,1015.62,1016.19
223624,0,64,0,0,50,89.98,59.28,22.69,23.11,1015.61,1016.20
223739,0,64,0,0,50,89.97,59.28,22.69,23.11,1015.61,1016.19
223853,0,66,0,0,50,89.96,59.28,22.69,23.11,1015.61,1016.20
223969,0,66,0,0,50,89.96,59.27,22.69,23.11,1015.61,1016.20
224084,0,147,0,0,50,89.91,59.25,22.69,23.11,1015.61,1016.20
224198,0,144,0,0,50,89.96,59.29,22.69,23.11,1015.61,1016.20
224313,0,143,0,0,50,89.96,59.29,22.69,23.11,1015.61,1016.20
224428,0,142,0,0,50,89.96,59.29,22.69,23.11,1015.61,1016.20
224542,0,141,0,0,50,89.96,59.30,22.69,23.11,1015.61,1016.20
224657,0,141,0,0,50,89.97,59.38,22.69,23.11,1015.61,1016.20
224772,0,63,0,0,50,90.00,59.30,22.69,23.11,1015.61,1016.20
224886,0,63,0,0,50,89.96,59.30,22.69,23.11,1015.61,1016.20
225001,0,63,0,0,50,89.96,59.30,22.69,23.11,1015.61,1016.20
225116,0,65,0,0,50,89.96,59.30,22.69,23.11,1015.61,1016.20
225231,0,63,0,0,50,89.96,59.36,22.69,23.11,1015.61,1016.20
225345,0,64,0,0,50,89.96,59.29,22.69,23.11,1015.61,1016.20
225460,0,65,0,0,50,89.95,59.31,22.69,23.11,1015.61,1016.20
225575,0,65,0,0,50,89.97,59.31,22.69,23.11,1015.61,1016.20
225690,0,64,0,0,50,89.97,59.31,22.69,23.11,1015.61,1016.20
225805,0,65,0,0,50,89.96,59.31,22.69,23.11,1015.61,1016.20
225920,0,144,0,0,50,89.95,59.31,22.69,23.11,1015.61,1016.20
226034,0,142,0,0,50,89.95,59.33,22.69,23.11,1015.61,1016.20
226149,0,141,0,0,50,89.95,59.32,22.69,23.11,1015.61,1016.20
226264,0,140,0,0,50,89.95,59.32,22.69,23.11,1015.61,1016.20
226378,0,139,0,0,50,89.95,59.32,22.69,23.11,1015.61,1016.20
226493,0,62,0,0,50,89.95,59.33,22.69,23.11,1015.61,1016.20
226608,0,63,0,0,50,89.93,59.37,22.69,23.11,1015.61,1016.20
226723,0,62,0,0,50,89.95,59.35,22.69,23.11,1015.61,1016.20
226837,0,62,0,0,50,89.95,59.35,22.69,23.11,1015.61,1016.20
226952,0,62,0,0,50,89.95,59.35,22.69,23.11,1015.61,1016.20
227067,0,64,0,0,50,89.95,59.35,22.69,23.11,1015.61,1016.20
227181,0,63,0,0,50,89.95,59.35,22.69,23.11,1015.61,1016.20
227296,0,64,0,0,50,89.98,59.31,22.69,23.11,1015.61,1016.20
227412,0,63,0,0,50,89.94,59.36,22.69,23.11,1015.61,1016.20
227526,0,146,0,0,50,89.95,59.36,22.69,23.11,1015.61,1016.20
227641,0,142,0,0,50,89.94,59.36,22.69,23.11,1015.61,1016.20
227756,0,142,0,0,50,89.94,59.36,22.69,23.11,1015.61,1016.20
227870,0,141,0,0,50,89.94,59.37,22.69,23.11,1015.61,1016.20
227985,0,143,0,0,50,89.95,59.36,22.69,23.11,1015.61,1016.20
228100,0,141,0,0,50,89.94,59.37,22.69,23.11,1015.61,1016.20
228214,0,61,0,0,50,89.94,59.38,22.69,23.11,1015.61,1016.20
228329,0,62,0,0,50,89.94,59.37,22.69,23.11,1015.61,1016.20
228444,0,63,0,0,50,89.94,59.38,22.69,23.11,1015.61,1016.20
228559,0,63,0,0,50,89.94,59.38,22.69,23.11,1015.61,1016.20
228673,0,63,0,0,50,89.94,59.38,22.69,23.11,1015.61,1016.20
228788,0,65,0,0,50,89.94,59.38,22.69,23.11,1015.61,1016.20
228903,0,64,0,0,50,89.94,59.39,22.69,23.11,1015.61,1016.20
229017,0,64,0,0,50,89.94,59.39,22.69,23.11,1015.61,1016.20
229133,0,66,0,0,50,89.93,59.41,22.69,23.11,1015.61,1016.20
229248,0,67,0,50,50,89.89,59.38,22.69,23.11,1015.61,1016.19
229362,0,145,0,0,50,89.94,59.40,22.69,23.11,1015.61,1016.19
229477,0,141,0,0,50,89.94,59.40,22.69,23.11,1015.61,1016.19
229592,0,139,0,0,50,89.94,59.40,22.69,23.11,1015.61,1016.20
229706,0,143,0,0,50,89.94,59.40,22.69,23.11,1015.61,1016.20
229821,0,142,0,0,50,89.91,59.40,22.69,23.11,1015.61,1016.20
229936,0,61,0,0,50,89.94,59.41,22.69,23.11,1015.61,1016.19
230051,0,63,0,0,50,89.94,59.41,22.69,23.11,1015.61,1016.19
230165,0,62,0,0,50,89.95,59.41,22.69,23.11,1015.61,1016.19
230280,0,64,0,0,50,89.93,59.41,22.69,23.11,1015.61,1016.19
230395,0,63,0,0,50,89.94,59.42,22.69,23.11,1015.61,1016.19
230509,0,63,0,0,50,89.92,59.44,22.69,23.11,1015.61,1016.19
230624,0,63,0,0,50,89.94,59.42,22.69,23.11,1015.61,1016.19
230739,0,64,0,0,50,89.94,59.42,22.69,23.11,1015.61,1016.19
230854,0,64,0,0,50,89.94,59.42,22.69,23.11,1015.61,1016.19
230969,0,65,0,0,50,89.93,59.43,22.69,23.11,1015.60,1016.19
231084,0,144,0,0,50,89.94,59.39,22.69,23.11,1015.60,1016.19
231198,0,142,0,0,50,89.93,59.46,22.70,23.11,1015.61,1016.19
231313,0,141,0,0,50,89.93,59.42,22.70,23.11,1015.61,1016.19
231428,0,141,0,0,50,89.93,59.43,22.70,23.11,1015.61,1016.19
231542,0,140,0,0,50,89.93,59.43,22.70,23.11,1015.61,1016.19
231657,0,61,0,0,50,89.94,59.44,22.70,23.11,1015.61,1016.19
231772,0,62,0,0,50,89.92,59.47,22.70,23.11,1015.61,1016.19
231887,0,63,0,0,50,89.93,59.44,22.70,23.11,1015.61,1016.19
232001,0,63,0,0,50,89.93,59.44,22.70,23.11,1015.61,1016.19
232116,0,62,0,0,50,89.94,59.44,22.70,23.11,1015.61,1016.19
232231,0,62,0,0,50,89.93,59.44,22.70,23.11,1015.61,1016.19
232345,0,64,0,0,50,89.93,59.42,22.70,23.11,1015.61,1016.19
232461,0,63,0,0,50,89.92,59.39,22.69,23.11,1015.61,1016.19
232576,0,65,0,0,50,89.93,59.45,22.69,23.11,1015.61,1016.19
232690,0,145,0,0,50,89.93,59.45,22.69,23.11,1015.61,1016.19
232805,0,143,0,0,50,89.93,59.46,22.69,23.11,1015.60,1016.19
232920,0,140,0,0,50,89.93,59.46,22.69,23.11,1015.61,1016.19
233034,0,140,0,0,50,89.94,59.42,22.69,23.11,1015.61,1016.19
233149,0,138,0,0,50,89.92,59.47,22.69,23.11,1015.61,1016.19
233264,0,140,0,0,50,89.92,59.47,22.69,23.11,1015.61,1016.19
233379,0,62,0,0,50,89.92,59.47,22.69,23.11,1015.61,1016.19
233493,0,60,0,0,50,89.92,59.46,22.69,23.11,1015.61,1016.19
233608,0,63,0,0,50,89.92,59.46,22.69,23.11,1015.61,1016.19
233723,0,65,0,0,50,89.91,59.46,22.69,23.11,1015.60,1016.19
233837,0,64,0,0,50,89.92,59.47,22.69,23.11,1015.60,1016.19
233952,0,63,0,0,50,89.91,59.47,22.69,23.11,1015.60,1016.19
234067,0,64,0,0,50,89.92,59.48,22.69,23.11,1015.60,1016.19
234182,0,64,0,0,50,89.91,59.47,22.69,23.11,1015.60,1016.19
234297,0,66,0,50,50,89.90,59.48,22.69,23.11,1015.60,1016.19
234412,0,143,0,0,50,89.92,59.43,22.70,23.11,1015.60,1016.19
234526,0,135,0,0,50,89.92,59.48,22.70,23.11,1015.61,1016.19
234641,0,134,0,0,50,89.92,59.48,22.70,23.11,1015.60,1016.20
234756,0,137,0,0,50,89.92,59.48,22.70,23.11,1015.60,1016.20
234870,0,138,0,0,50,89.91,59.48,22.70,23.11,1015.60,1016.20
234985,0,60,0,50,50,89.89,59.50,22.70,23.11,1015.60,1016.20
235100,0,60,0,0,50,89.91,59.47,22.70,23.11,1015.60,1016.20
235215,0,66,0,0,50,89.91,59.49,22.70,23.11,1015.60,1016.20
235329,0,55,0,0,50,89.91,59.49,22.70,23.11,1015.60,1016.20
235444,0,59,0,0,50,89.91,59.49,22.70,23.11,1015.60,1016.20
235559,0,65,0,50,50,89.89,59.49,22.70,23.11,1015.60,1016.20
235674,0,64,0,0,50,89.91,59.50,22.70,23.11,1015.60,1016.20
235789,0,62,0,0,50,89.91,59.50,22.70,23.11,1015.60,1016.20
235904,0,134,0,0,50,89.91,59.50,22.70,23.11,1015.60,1016.20
236018,0,140,0,0,50,89.91,59.50,22.70,23.11,1015.60,1016.20
236133,0,139,0,0,50,89.92,59.50,22.70,23.11,1015.60,1016.20
236248,0,141,0,0,50,89.93,59.48,22.70,23.11,1015.60,1016.20
236362,0,140,0,0,50,89.92,59.50,22.70,23.11,1015.60,1016.20
236477,0,63,0,0,50,89.92,59.50,22.70,23.11,1015.60,1016.21
236592,0,62,0,0,50,89.92,59.51,22.70,23.11,1015.60,1016.21
236707,0,64,0,0,50,89.91,59.51,22.70,23.11,1015.61,1016.21
236821,0,64,0,0,50,89.91,59.51,22.70,23.11,1015.61,1016.21
236936,0,64,0,50,50,89.90,59.44,22.70,23.11,1015.61,1016.21
237052,0,63,0,0,50,89.91,59.50,22.70,23.11,1015.60,1016.21
237166,0,58,0,0,50,89.91,59.51,22.70,23.11,1015.60,1016.21
237281,0,133,0,0,50,89.91,59.52,22.70,23.11,1015.60,1016.21
237396,0,136,0,0,50,89.91,59.52,22.70,23.11,1015.60,1016.21
237510,0,137,0,50,50,89.86,59.52,22.70,23.11,1015.60,1016.21
237625,0,137,0,0,50,89.91,59.56,22.70,23.11,1015.60,1016.21
237740,0,62,0,0,50,89.91,59.54,22.70,23.11,1015.60,1016.21
237854,0,61,0,50,50,89.90,59.54,22.70,23.11,1015.60,1016.21
237969,0,150,0,50,50,89.90,59.54,22.70,23.11,1015.60,1016.21
238084,0,146,0,0,50,89.94,59.54,22.70,23.11,1015.60,1016.22
238200,0,54,0,0,50,89.92,59.54,22.70,23.11,1015.60,1016.22
238314,0,135,0,0,50,89.91,59.49,22.70,23.11,1015.60,1016.22
238429,0,137,0,0,50,89.91,59.54,22.70,23.11,1015.60,1016.21
238544,0,141,0,0,50,89.91,59.54,22.70,23.11,1015.60,1016.21
238658,0,142,0,0,50,89.91,59.54,22.70,23.11,1015.60,1016.21
238773,0,140,0,0,50,89.91,59.54,22.70,23.11,1015.60,1016.21
238888,0,61,0,0,50,89.91,59.54,22.70,23.11,1015.60,1016.22
239002,0,62,0,50,50,89.90,59.54,22.70,23.11,1015.60,1016.21
239117,0,151,0,0,50,89.91,59.54,22.70,23.11,1015.60,1016.21
239232,0,60,0,0,50,89.91,59.56,22.70,23.11,1015.60,1016.21
239346,0,55,0,0,50,89.92,59.56,22.70,23.11,1015.60,1016.21
239462,0,59,0,50,50,89.88,59.56,22.70,23.11,1015.60,1016.21
239577,0,142,0,0,50,89.91,59.57,22.70,23.11,1015.60,1016.21
239691,0,136,0,0,50,89.91,59.56,22.70,23.11,1015.60,1016.21
239806,0,133,0,0,50,89.91,59.57,22.70,23.11,1015.60,1016.21
239921,0,136,0,0,50,89.91,59.57,22.70,23.11,1015.60,1016.21
240036,0,140,0,50,50,89.90,59.57,22.70,23.11,1015.60,1016.21
240150,0,146,0,0,50,89.91,59.57,22.70,23.11,1015.60,1016.21
240265,0,60,0,0,50,89.91,59.64,22.70,23.11,1015.60,1016.21
240380,0,58,0,0,50,89.91,59.57,22.70,23.11,1015.60,1016.21
240494,0,63,0,0,50,89.92,59.58,22.70,23.11,1015.60,1016.21
240609,0,63,0,0,50,89.91,59.58,22.70,23.11,1015.60,1016.21
240725,0,63,0,0,50,89.94,59.58,22.70,23.11,1015.60,1016.21
240839,0,63,0,0,50,89.92,59.63,22.70,23.11,1015.60,1016.21
240954,0,141,0,0,50,89.92,59.59,22.70,23.11,1015.60,1016.21
241069,0,142,0,0,50,89.92,59.59,22.70,23.11,1015.60,1016.21
241183,0,143,0,0,50,89.92,59.59,22.70,23.11,1015.60,1016.20
241298,0,142,0,0,50,89.91,59.59,22.70,23.11,1015.60,1016.20
241413,0,141,0,0,50,89.92,59.58,22.70,23.11,1015.60,1016.20
241528,0,62,0,0,50,89.92,59.58,22.70,23.11,1015.60,1016.20
241642,0,62,0,0,50,89.92,59.59,22.70,23.11,1015.60,1016.20
241757,0,61,0,0,50,89.91,59.60,22.70,23.11,1015.60,1016.20
241872,0,61,0,0,50,89.92,59.60,22.70,23.11,1015.60,1016.20
241986,0,63,0,0,50,89.92,59.60,22.70,23.11,1015.60,1016.20
242101,0,62,0,0,50,89.92,59.62,22.70,23.11,1015.60,1016.20
242216,0,63,0,0,50,89.92,59.57,22.70,23.11,1015.60,1016.20
242331,0,63,0,0,50,89.92,59.61,22.70,23.11,1015.59,1016.20
242446,0,64,0,0,50,89.91,59.61,22.70,23.11,1015.60,1016.20
242561,0,144,0,0,50,89.92,59.61,22.70,23.11,1015.60,1016.20
242675,0,140,0,50,50,89.89,59.61,22.70,23.11,1015.60,1016.20
242790,0,227,0,0,50,89.91,59.62,22.70,23.11,1015.60,1016.20
242905,0,134,0,0,50,89.91,59.62,22.70,23.11,1015.60,1016.20
243019,0,55,0,0,50,89.92,59.62,22.70,23.11,1015.60,1016.19
243134,0,60,0,0,50,89.92,59.62,22.69,23.11,1015.59,1016.19
243249,0,59,0,0,50,89.92,59.62,22.70,23.11,1015.60,1016.19
243364,0,61,0,0,50,89.91,59.63,22.70,23.11,1015.60,1016.19
243478,0,61,0,0,50,89.91,59.65,22.70,23.11,1015.60,1016.19
243593,0,61,0,0,50,89.91,59.63,22.70,23.11,1015.60,1016.19
243708,0,63,0,0,50,89.91,59.63,22.70,23.11,1015.60,1016.19
243822,0,64,0,0,50,89.92,59.63,22.70,23.11,1015.60,1016.19
243938,0,65,0,0,50,89.94,59.63,22.70,23.11,1015.60,1016.19
244053,0,64,0,0,50,89.92,59.66,22.70,23.11,1015.60,1016.19
244167,0,143,0,0,50,89.91,59.68,22.70,23.11,1015.60,1016.19
244282,0,141,0,0,50,89.92,59.63,22.70,23.11,1015.60,1016.19
244397,0,141,0,0,50,89.91,59.64,22.70,23.11,1015.60,1016.19
244511,0,142,0,0,50,89.91,59.64,22.70,23.11,1015.60,1016.19
244626,0,140,0,0,50,89.91,59.64,22.70,23.11,1015.60,1016.19
244741,0,62,0,0,50,89.92,59.62,22.70,23.11,1015.60,1016.19
244856,0,61,0,0,50,89.93,59.64,22.70,23.11,1015.60,1016.20
244970,0,61,0,0,50,89.92,59.65,22.70,23.11,1015.60,1016.20
245085,0,64,0,0,50,89.92,59.65,22.70,23.11,1015.60,1016.20
245200,0,62,0,50,50,89.88,59.65,22.70,23.11,1015.60,1016.20
245314,0,67,0,0,50,89.91,59.64,22.70,23.11,1015.60,1016.20
245430,0,63,0,0,50,89.91,59.64,22.70,23.11,1015.61,1016.20
245545,0,54,0,0,50,89.91,59.65,22.70,23.11,1015.61,1016.20
245659,0,139,0,0,50,89.91,59.65,22.70,23.11,1015.61,1016.20
245774,0,139,0,50,50,89.90,59.66,22.70,23.11,1015.61,1016.20
245889,0,139,0,50,50,89.90,59.66,22.70,23.11,1015.61,1016.20
246003,0,218,0,0,50,89.91,59.65,22.70,23.11,1015.61,1016.20
246118,0,50,0,50,50,89.90,59.65,22.70,23.11,1015.61,1016.20
246233,0,61,0,50,50,89.90,59.66,22.70,23.11,1015.61,1016.20
246347,0,136,0,50,50,89.90,59.66,22.70,23.11,1015.61,1016.20
246462,0,136,0,50,50,89.89,59.66,22.70,23.11,1015.61,1016.20
246578,0,135,0,50,50,89.90,59.66,22.70,23.11,1015.61,1016.20
246693,0,120,0,50,50,89.90,59.65,22.70,23.11,1015.61,1016.20
246807,0,201,0,50,50,89.90,59.66,22.70,23.11,1015.61,1016.20
246922,0,125,0,50,50,89.90,59.67,22.70,23.11,1015.61,1016.19
247037,0,42,0,50,50,89.90,59.67,22.70,23.11,1015.61,1016.20
247151,0,119,0,50,50,89.90,59.67,22.70,23.11,1015.62,1016.20
247266,0,129,0,0,50,89.91,59.66,22.70,23.11,1015.62,1016.20
247382,0,46,0,50,50,89.90,59.63,22.70,23.11,1015.62,1016.20
247496,0,133,0,50,50,89.90,59.68,22.70,23.11,1015.62,1016.20
247611,0,214,0,50,50,89.90,59.67,22.70,23.11,1015.62,1016.20
247726,0,134,0,50,50,89.88,59.68,22.70,23.11,1015.62,1016.20
247840,0,43,0,50,50,89.90,59.68,22.70,23.11,1015.62,1016.19
247955,0,122,0,50,50,89.90,59.72,22.70,23.11,1015.62,1016.20
248070,0,126,0,0,50,89.91,59.68,22.70,23.11,1015.62,1016.19
248185,0,46,0,0,50,89.91,59.68,22.70,23.11,1015.62,1016.20
248300,0,59,0,50,50,89.87,59.69,22.70,23.11,1015.62,1016.20
248415,0,226,0,50,50,89.89,59.69,22.70,23.11,1015.62,1016.20
248530,0,223,0,50,50,89.90,59.69,22.70,23.11,1015.62,1016.20
248644,0,130,0,0,50,89.91,59.70,22.70,23.11,1015.62,1016.20
248759,0,121,0,0,50,89.91,59.69,22.70,23.11,1015.62,1016.20
248874,0,49,0,0,50,89.91,59.69,22.70,23.11,1015.62,1016.20
248988,0,56,0,0,50,89.93,59.69,22.70,23.11,1015.62,1016.20
249103,0,57,0,0,50,89.91,59.69,22.70,23.11,1015.62,1016.20
249218,0,58,0,0,50,89.92,59.67,22.70,23.11,1015.62,1016.20
249332,0,59,0,0,50,89.92,59.65,22.70,23.11,1015.62,1016.20
249447,0,61,0,0,50,89.92,59.70,22.70,23.11,1015.61,1016.20
249562,0,60,0,0,50,89.94,59.70,22.70,23.11,1015.62,1016.20
249677,0,62,0,0,50,89.92,59.70,22.70,23.11,1015.62,1016.20
249792,0,63,0,0,50,89.93,59.70,22.70,23.11,1015.62,1016.20
249907,0,148,0,0,50,89.93,59.71,22.70,23.11,1015.62,1016.19
250022,0,143,0,0,50,89.93,59.70,22.70,23.11,1015.62,1016.19
250136,0,140,0,0,50,89.94,59.70,22.70,23.11,1015.62,1016.20
250251,0,141,0,0,50,89.91,59.70,22.70,23.11,1015.62,1016.20
250366,0,139,0,0,50,89.94,59.70,22.70,23.11,1015.62,1016.19
250480,0,61,0,0,50,89.94,59.70,22.70,23.11,1015.62,1016.19
250595,0,63,0,0,50,89.94,59.69,22.70,23.11,1015.62,1016.19
250710,0,63,0,0,50,89.95,59.71,22.70,23.11,1015.62,1016.19
250824,0,63,0,0,50,89.94,59.71,22.70,23.11,1015.62,1016.19
250939,0,63,0,0,50,89.94,59.71,22.70,23.11,1015.62,1016.19
251054,0,62,0,0,50,89.96,59.71,22.70,23.11,1015.62,1016.19
251168,0,63,0,0,50,89.95,59.72,22.70,23.11,1015.62,1016.19
251284,0,62,0,0,50,89.95,59.73,22.70,23.11,1015.62,1016.19
251399,0,63,0,0,50,89.96,59.72,22.70,23.11,1015.62,1016.19
251514,0,141,0,0,50,89.93,59.71,22.70,23.11,1015.62,1016.19
251628,0,140,0,0,50,89.95,59.72,22.70,23.11,1015.62,1016.19
251743,0,140,0,0,50,89.96,59.72,22.70,23.11,1015.62,1016.19
251858,0,140,0,0,50,89.96,59.67,22.70,23.11,1015.62,1016.19
251972,0,60,0,0,50,89.95,59.72,22.70,23.11,1015.62,1016.18
252087,0,61,0,0,50,89.95,59.72,22.71,23.11,1015.63,1016.18
252202,0,63,0,0,50,89.93,59.72,22.71,23.11,1015.63,1016.18
252316,0,64,0,0,50,89.95,59.72,22.71,23.11,1015.63,1016.18
252431,0,64,0,0,50,89.95,59.72,22.71,23.11,1015.63,1016.18
252546,0,63,0,0,50,89.95,59.68,22.71,23.11,1015.63,1016.19
252660,0,64,0,0,50,89.96,59.72,22.71,23.11,1015.63,1016.19
252775,0,64,0,0,50,89.97,59.72,22.71,23.11,1015.63,1016.19
252891,0,65,0,0,50,89.99,59.73,22.71,23.11,1015.63,1016.19
253006,0,65,0,0,50,89.96,59.73,22.71,23.11,1015.63,1016.19
253120,0,146,0,0,50,89.95,59.78,22.70,23.11,1015.63,1016.19
253235,0,143,0,0,50,89.95,59.73,22.70,23.11,1015.63,1016.19
253350,0,143,0,0,50,89.96,59.73,22.71,23.11,1015.63,1016.19
253464,0,141,0,0,50,89.99,59.73,22.71,23.11,1015.63,1016.19
253579,0,140,0,0,50,89.96,59.73,22.71,23.11,1015.63,1016.19
253694,0,62,0,0,50,89.95,59.75,22.71,23.11,1015.63,1016.19
253808,0,63,0,0,50,89.96,59.75,22.71,23.11,1015.63,1016.20
253923,0,63,0,0,50,89.96,59.75,22.71,23.11,1015.63,1016.20
254038,0,63,0,0,50,89.96,59.75,22.71,23.11,1015.63,1016.20
254152,0,64,0,0,50,89.94,59.75,22.71,23.11,1015.63,1016.20
254267,0,62,0,0,50,89.95,59.75,22.71,23.11,1015.63,1016.20
254382,0,63,0,0,50,89.96,59.75,22.71,23.11,1015.63,1016.20
254498,0,64,0,0,50,89.96,59.71,22.71,23.11,1015.63,1016.20
254612,0,149,0,0,50,89.96,59.75,22.71,23.11,1015.63,1016.20
254727,0,144,0,0,50,89.96,59.75,22.71,23.11,1015.63,1016.20
254842,0,143,0,0,50,89.96,59.75,22.71,23.11,1015.63,1016.20
254956,0,143,0,0,50,89.96,59.75,22.71,23.11,1015.63,1016.20
255071,0,141,0,0,50,89.95,59.77,22.71,23.11,1015.63,1016.20
255186,0,59,0,0,50,89.95,59.79,22.71,23.11,1015.63,1016.20
255300,0,63,0,0,50,89.94,59.75,22.71,23.11,1015.62,1016.20
255415,0,63,0,0,50,89.96,59.75,22.71,23.11,1015.62,1016.20
255530,0,65,0,0,50,89.95,59.75,22.71,23.11,1015.62,1016.20
255644,0,64,0,0,50,89.95,59.75,22.71,23.11,1015.62,1016.20
255759,0,65,0,0,50,89.95,59.78,22.71,23.11,1015.62,1016.20
255874,0,65,0,0,50,89.95,59.75,22.71,23.11,1015.62,1016.19
255988,0,64,0,0,50,89.95,59.77,22.71,23.11,1015.62,1016.19
256104,0,67,0,0,50,89.95,59.77,22.71,23.11,1015.62,1016.20
256219,0,66,0,0,50,89.94,59.77,22.71,23.11,1015.62,1016.20
256334,0,147,0,0,50,89.95,59.77,22.71,23.11,1015.62,1016.20
256448,0,144,0,0,50,89.95,59.72,22.71,23.11,1015.62,1016.20
256563,0,142,0,0,50,89.95,59.77,22.71,23.11,1015.62,1016.20
256678,0,141,0,0,50,89.97,59.77,22.71,23.11,1015.62,1016.20
256792,0,141,0,0,50,89.94,59.77,22.71,23.11,1015.62,1016.20
256907,0,59,0,0,50,89.94,59.77,22.71,23.11,1015.62,1016.20
257022,0,63,0,0,50,89.94,59.75,22.71,23.11,1015.62,1016.21
257136,0,63,0,0,50,89.94,59.75,22.71,23.11,1015.62,1016.21
257251,0,63,0,0,50,89.95,59.78,22.71,23.11,1015.62,1016.21
257366,0,65,0,0,50,89.95,59.78,22.71,23.11,1015.62,1016.21
257480,0,64,0,0,50,89.94,59.78,22.71,23.11,1015.62,1016.21
257595,0,63,0,0,50,89.94,59.78,22.71,23.11,1015.62,1016.20
257710,0,65,0,0,50,89.94,59.83,22.71,23.11,1015.62,1016.20
257826,0,66,0,0,50,89.93,59.78,22.71,23.11,1015.62,1016.20
257940,0,150,0,0,50,89.97,59.78,22.71,23.11,1015.61,1016.20
258055,0,144,0,0,50,89.94,59.78,22.71,23.11,1015.62,1016.20
258170,0,143,0,0,50,89.94,59.78,22.71,23.11,1015.62,1016.20
258284,0,142,0,0,50,89.94,59.78,22.71,23.11,1015.62,1016.20
258399,0,143,0,0,50,89.94,59.77,22.71,23.11,1015.63,1016.20
258514,0,60,0,0,50,89.95,59.78,22.71,23.11,1015.63,1016.19
258628,0,63,0,0,50,89.97,59.79,22.71,23.11,1015.63,1016.19
258743,0,64,0,0,50,89.94,59.79,22.71,23.11,1015.63,1016.20
258858,0,64,0,0,50,89.93,59.79,22.71,23.11,1015.63,1016.20
258972,0,64,0,0,50,89.93,59.75,22.71,23.11,1015.63,1016.20
259087,0,64,0,0,50,89.93,59.84,22.71,23.11,1015.63,1016.20
259202,0,64,0,0,50,89.92,59.79,22.71,23.11,1015.63,1016.20
259316,0,63,0,0,50,89.93,59.79,22.71,23.11,1015.63,1016.20
259432,0,66,0,0,50,89.93,59.79,22.71,23.11,1015.63,1016.20
259547,0,64,0,0,50,89.93,59.79,22.71,23.11,1015.63,1016.20
259662,0,144,0,0,50,89.93,59.78,22.71,23.11,1015.63,1016.20
259776,0,144,0,0,50,89.93,59.79,22.71,23.11,1015.63,1016.20
259891,0,142,0,0,50,89.93,59.79,22.71,23.11,1015.63,1016.20
260006,0,140,0,0,50,89.93,59.80,22.71,23.11,1015.62,1016.20
260120,0,140,0,0,50,89.93,59.80,22.71,23.11,1015.62,1016.20
260235,0,61,0,0,50,89.93,59.78,22.71,23.11,1015.62,1016.20
260350,0,63,0,0,50,89.93,59.82,22.71,23.11,1015.63,1016.20
260464,0,61,0,0,50,89.93,59.80,22.71,23.11,1015.63,1016.20
260579,0,63,0,0,50,89.93,59.80,22.71,23.11,1015.62,1016.20
260694,0,62,0,0,50,89.92,59.81,22.71,23.11,1015.62,1016.20
260808,0,65,0,0,50,89.92,59.81,22.71,23.11,1015.62,1016.20
260923,0,63,0,0,50,89.93,59.77,22.71,23.11,1015.62,1016.20
261038,0,64,0,0,50,89.93,59.79,22.71,23.11,1015.62,1016.19
261154,0,65,0,0,50,89.94,59.81,22.71,23.11,1015.63,1016.19
261268,0,65,0,0,50,89.92,59.81,22.71,23.11,1015.63,1016.19
261383,0,144,0,0,50,89.93,59.81,22.71,23.11,1015.63,1016.19
261498,0,144,0,0,50,89.92,59.81,22.71,23.11,1015.62,1016.19
261612,0,142,0,0,50,89.92,59.76,22.71,23.11,1015.62,1016.19
261727,0,143,0,0,50,89.93,59.81,22.71,23.11,1015.62,1016.19
261842,0,141,0,0,50,89.96,59.81,22.71,23.11,1015.62,1016.19
261957,0,64,0,0,60,89.92,59.81,22.71,23.11,1015.62,1016.19
262072,0,143,0,0,60,89.92,59.81,22.71,23.11,1015.62,1016.19
