Time,Water,Pump,Fan1,Fan2,Si Humidity,BME1 Humidity,BME2 Humidity,Si Temperature,BME1 Temperature,BME2 Temperature
405922,0,100,60,80,100,90.5,95.91,23.03,23.5,23.37
406063,822,0,60,80,100,90.5,95.91,23.01,23.5,23.37
406202,865,0,60,80,100,90.5,95.92,23.03,23.5,23.37
406342,0,100,60,80,100,90.5,95.92,23.05,23.5,23.37
406483,1008,0,60,80,100,90.5,95.92,23.05,23.5,23.37
406623,0,100,60,80,100,90.55,95.94,23.03,23.5,23.38
406762,902,0,60,80,100,90.5,95.92,23.03,23.5,23.38
406902,843,0,60,80,100,90.5,95.92,23.03,23.5,23.38
407043,0,100,60,80,100,90.5,95.92,23.02,23.5,23.38
407183,1023,0,60,80,100,90.5,95.92,23.03,23.5,23.38
407323,39,0,60,80,100,90.5,95.92,23.03,23.5,23.38
407463,1004,0,60,80,100,90.5,95.92,23.05,23.5,23.38
407603,735,0,60,80,100,90.52,95.92,23.02,23.5,23.38
407743,0,100,60,80,100,90.5,95.92,23.02,23.5,23.38
407883,1023,0,60,80,100,90.5,95.91,23.05,23.5,23.38
408023,0,100,60,80,100,90.5,95.92,23,23.5,23.38
408163,921,0,60,80,100,90.5,95.91,23.03,23.5,23.38
408303,784,0,60,80,100,90.5,95.93,23.02,23.5,23.38
408443,10,0,60,80,100,90.5,95.92,23.01,23.5,23.38
408583,1015,0,60,80,100,90.5,95.93,23.03,23.5,23.38
408723,61,0,60,80,100,90.52,95.93,23.02,23.5,23.38
408863,1006,0,60,80,100,90.5,95.92,23.02,23.5,23.38
409004,619,0,60,80,100,90.5,95.92,23.03,23.5,23.38
409144,0,100,60,80,100,90.52,95.94,23.03,23.5,23.38
409283,1023,0,60,80,100,90.52,95.93,23.03,23.51,23.38
409423,41,0,60,80,100,90.52,95.93,23.03,23.51,23.38
409564,951,0,60,80,100,90.53,95.93,23.06,23.5,23.38
409704,640,0,60,80,100,90.52,95.93,23.05,23.5,23.38
409843,0,100,60,80,100,90.52,95.93,23.02,23.51,23.38
409984,1023,0,60,80,100,90.52,95.93,23.05,23.51,23.38
410124,85,0,60,80,100,90.52,95.92,23.03,23.51,23.38
410264,934,0,60,80,100,90.53,95.93,23.03,23.5,23.38
410403,483,0,60,80,100,90.52,95.89,23.06,23.5,23.38
410544,0,100,60,80,100,90.52,95.93,23.06,23.5,23.38
410684,1023,0,60,80,100,90.52,95.93,23.03,23.5,23.38
410824,0,100,60,80,100,90.52,95.93,23.01,23.5,23.38
410965,1005,0,60,80,100,90.52,95.94,23.02,23.5,23.38
411104,319,0,60,80,100,90.53,95.92,23.05,23.5,23.38
411244,0,100,60,80,100,90.53,95.93,23.06,23.5,23.38
411384,1023,0,60,80,100,90.53,95.92,23.03,23.5,23.38
411525,68,0,60,80,100,90.53,95.93,23.02,23.5,23.38
411664,963,0,60,80,100,90.54,95.94,23.03,23.5,23.38
411804,208,0,60,80,100,90.52,95.93,23.02,23.5,23.38
411945,0,100,60,80,100,90.54,95.94,23.03,23.5,23.38
412085,1023,0,60,80,100,90.52,95.93,23.06,23.5,23.38
412225,0,100,60,80,100,90.54,95.94,23.03,23.5,23.38
412364,1010,0,60,80,100,90.54,95.95,23.01,23.5,23.39
412505,218,0,60,80,100,90.54,95.94,23.05,23.5,23.39
412645,0,100,60,80,100,90.54,95.96,23.05,23.5,23.39
412785,1023,0,60,80,100,90.53,95.95,23.05,23.5,23.39
412925,0,100,60,80,100,90.54,95.95,23.05,23.5,23.39
413065,1023,0,60,80,100,90.55,95.95,23.05,23.5,23.39
413205,343,0,60,80,100,90.54,95.95,23.03,23.5,23.39
413345,101,0,60,80,100,90.54,95.95,23.05,23.5,23.39
413486,1023,0,60,80,100,90.54,95.95,23.03,23.5,23.39
413625,40,0,60,80,100,90.54,95.96,23.03,23.5,23.39
413765,950,0,60,80,100,90.54,95.95,23.06,23.5,23.39
413906,400,0,60,80,100,90.54,95.96,23.05,23.5,23.39
414046,0,100,60,80,100,90.55,95.95,23.03,23.5,23.39
414185,1023,0,60,80,100,90.54,95.96,23.05,23.5,23.39
414325,38,0,60,80,100,90.54,95.96,23.03,23.5,23.39
414466,1023,0,60,80,100,90.55,95.95,23.05,23.5,23.39
414606,467,0,60,80,100,90.55,95.96,23.03,23.5,23.39
414745,4,0,60,80,100,90.56,95.96,23.05,23.5,23.39
414885,1023,0,60,80,100,90.56,95.97,23.03,23.5,23.39
415026,0,100,60,80,100,90.55,95.96,23.03,23.5,23.39
415166,1023,0,60,80,100,90.56,95.96,23.06,23.5,23.39
415306,150,0,60,80,100,90.56,95.96,23.05,23.5,23.39
415446,0,100,60,80,100,90.56,95.96,23.03,23.5,23.39
415586,1023,0,60,80,100,90.56,95.95,23.03,23.5,23.39
415726,0,100,60,80,100,90.56,95.96,23.05,23.5,23.39
415866,1023,0,60,80,100,90.56,95.97,23.06,23.5,23.39
416006,212,0,60,80,100,90.57,95.96,23.03,23.5,23.39
416146,51,0,60,80,100,90.56,95.99,23.03,23.5,23.39
416286,1023,0,60,80,100,90.56,95.96,23.03,23.5,23.39
416427,8,0,60,80,100,90.57,95.96,23.06,23.5,23.4
416566,964,0,60,80,100,90.59,95.97,23.06,23.5,23.4
416706,226,0,60,80,100,90.57,95.96,23.06,23.5,23.4
416846,3,0,60,80,100,90.57,95.97,23.06,23.5,23.4
416987,1023,0,60,80,100,90.57,95.96,23.06,23.5,23.4
417126,0,100,60,80,100,90.57,95.98,23.05,23.5,23.4
417266,1023,0,60,80,100,90.58,95.96,23.05,23.5,23.4
417407,198,0,60,80,100,90.57,95.97,23.05,23.5,23.4
417547,124,0,60,80,100,90.58,95.96,23.05,23.5,23.4
417686,1023,0,60,80,100,90.57,95.97,23.03,23.5,23.4
417826,0,100,60,80,100,90.57,95.97,23.05,23.5,23.4
417967,1023,0,60,80,100,90.58,95.97,23.03,23.5,23.4
418107,283,0,60,80,100,90.57,95.99,23.06,23.51,23.4
418247,36,0,60,80,100,90.57,95.97,23.06,23.51,23.4
418387,1023,0,60,80,100,90.58,95.98,23.05,23.51,23.4
418527,0,100,60,80,100,90.57,95.96,23.07,23.51,23.4
418667,1023,0,60,80,100,90.58,95.97,23.05,23.51,23.4
418807,121,0,60,80,100,90.56,95.97,23.03,23.51,23.4
418947,199,0,60,80,100,90.58,95.98,23.03,23.51,23.4
419087,1023,0,60,80,100,90.58,95.97,23.05,23.51,23.4
419227,0,100,60,80,100,90.58,95.97,23.03,23.51,23.4
419368,951,0,60,80,100,90.57,95.96,23.05,23.51,23.4
419508,46,0,60,80,100,90.56,95.97,23.05,23.51,23.4
419647,201,0,60,80,100,90.57,95.97,23.06,23.51,23.4
419787,1023,0,60,80,100,90.56,95.97,23.05,23.51,23.4
419928,0,100,60,80,100,90.58,95.97,23.05,23.51,23.4
420068,1023,0,60,80,100,90.58,95.97,23.06,23.51,23.4
420207,47,0,60,80,100,90.58,95.97,23.06,23.51,23.4
420347,206,0,60,80,100,90.58,95.97,23.06,23.51,23.4
420488,1023,0,60,80,100,90.59,95.97,23.06,23.51,23.4
420628,7,0,60,80,100,90.58,95.99,23.06,23.51,23.4
420767,1023,0,60,80,100,90.59,95.98,23.03,23.51,23.4
420908,51,0,60,80,100,90.58,95.99,23.05,23.51,23.4
421048,451,0,60,80,100,90.58,95.99,23.05,23.51,23.4
421188,1023,0,60,80,100,90.58,95.99,23.05,23.51,23.4
421327,0,100,60,80,100,90.58,95.98,23.07,23.51,23.4
421468,1023,0,60,80,100,90.58,95.99,23.06,23.51,23.4
421608,0,100,60,80,100,90.58,95.96,23.05,23.51,23.4
421748,655,0,60,80,100,90.6,95.99,23.06,23.51,23.4
421889,1023,0,60,80,100,90.58,95.99,23.07,23.51,23.4
422028,0,100,60,80,100,90.6,95.99,23.05,23.51,23.4
422168,1023,0,60,80,100,90.58,95.99,23.06,23.51,23.4
422308,1,0,60,80,100,90.59,95.99,23.06,23.51,23.4
422449,598,0,60,80,100,90.59,95.99,23.06,23.51,23.4
422588,1023,0,60,80,100,90.59,95.96,23.05,23.51,23.4
422728,0,100,60,80,100,90.59,95.99,23.05,23.51,23.4
422869,960,0,60,80,100,90.59,96,23.05,23.51,23.4
423009,59,0,60,80,100,90.59,95.99,23.06,23.51,23.4
423148,531,0,60,80,100,90.59,95.99,23.07,23.51,23.4
423288,1023,0,60,80,100,90.59,95.99,23.05,23.51,23.4
423429,100,0,60,80,100,90.59,96,23.07,23.51,23.4
423569,1023,0,60,80,100,90.59,96,23.07,23.51,23.4
423709,51,0,60,80,100,90.59,96,23.08,23.51,23.4
423849,754,0,60,80,100,90.59,96.01,23.05,23.51,23.4
423989,926,0,60,80,100,90.61,96,23.06,23.5,23.4
424129,0,100,60,80,100,90.59,96,23.06,23.5,23.41
424269,1000,0,60,80,100,90.6,96,23.05,23.5,23.41
424409,0,100,60,80,100,90.6,96,23.07,23.5,23.41
424549,873,0,60,80,100,90.6,95.99,23.05,23.5,23.41
424689,957,0,60,80,100,90.59,96,23.06,23.5,23.41
424830,10,0,60,80,100,90.6,95.99,23.05,23.5,23.41
424969,1023,0,60,80,100,90.6,96,23.06,23.5,23.41
425109,0,100,60,80,100,90.6,96,23.06,23.5,23.41
425249,985,0,60,80,100,90.57,96,23.06,23.51,23.41
425390,928,0,60,80,100,90.61,96,23.05,23.51,23.41
425530,0,100,60,80,100,90.62,96,23.07,23.51,23.41
425669,1023,0,60,80,100,90.62,96,23.07,23.51,23.41
425810,0,100,60,80,100,90.61,96,23.06,23.51,23.41
425950,998,0,60,80,100,90.62,96,23.09,23.51,23.41
426090,684,0,60,80,100,90.62,96.01,23.05,23.51,23.41
426229,46,0,60,80,100,90.61,96,23.05,23.51,23.41
426370,1023,0,60,80,100,90.62,96.01,23.07,23.51,23.41
426510,64,0,60,80,100,90.63,96,23.07,23.51,23.41
426650,997,0,60,80,100,90.62,96,23.06,23.51,23.41
426789,583,0,60,80,100,90.62,96,23.06,23.51,23.41
426930,0,100,60,80,100,90.62,96,23.07,23.51,23.41
427070,1023,0,60,80,100,90.62,96.02,23.06,23.51,23.41
427210,55,0,60,80,100,90.63,96.01,23.05,23.51,23.41
427350,972,0,60,80,100,90.62,96.02,23.08,23.51,23.41
427490,476,0,60,80,100,90.61,96.01,23.07,23.51,23.41
427630,0,100,60,80,100,90.62,96.01,23.07,23.51,23.41
427770,1023,0,60,80,100,90.63,96,23.07,23.51,23.41
427911,58,0,60,80,100,90.62,96,23.08,23.51,23.41
428050,1023,0,60,80,100,90.63,96.01,23.06,23.51,23.41
428190,502,0,60,80,100,90.62,96.01,23.06,23.51,23.41
428331,0,100,60,80,100,90.62,96.03,23.06,23.51,23.41
428471,1023,0,60,80,100,90.62,96.01,23.07,23.51,23.41
428610,61,0,60,80,100,90.62,96.01,23.07,23.51,23.41
428750,934,0,60,80,100,90.63,96.01,23.07,23.51,23.41
428891,206,0,60,80,100,90.63,96.01,23.07,23.51,23.41
429031,108,0,60,80,100,90.63,96.01,23.08,23.51,23.41
429170,1023,0,60,80,100,90.62,96.01,23.06,23.51,23.41
429311,63,0,60,80,100,90.63,96,23.07,23.51,23.41
429451,1023,0,60,80,100,90.62,96.01,23.07,23.51,23.41
429591,376,0,60,80,100,90.63,96.02,23.07,23.51,23.41
429731,52,0,60,80,100,90.64,96.01,23.08,23.51,23.41
429871,1023,0,60,80,100,90.63,96.02,23.07,23.51,23.41
430011,43,0,60,80,100,90.64,96.02,23.07,23.51,23.41
430151,1022,0,60,80,100,90.63,96.01,23.05,23.51,23.41
430292,415,0,60,80,100,90.64,96.02,23.1,23.51,23.41
430431,52,0,60,80,100,90.63,96.01,23.03,23.51,23.41
430571,1023,0,60,80,100,90.64,96.01,23.07,23.51,23.41
430711,0,100,60,80,100,90.62,96.01,23.06,23.51,23.41
430852,832,0,60,80,100,90.64,96.03,23.08,23.51,23.41
430992,206,0,60,80,100,90.64,96.02,23.06,23.51,23.41
431131,0,100,60,80,100,90.64,96.01,23.05,23.51,23.41
431272,1023,0,60,80,100,90.65,96.02,23.08,23.51,23.41
431412,0,100,60,80,100,90.64,96.02,23.09,23.51,23.41
431552,1023,0,60,80,100,90.65,96.03,23.07,23.51,23.41
431691,97,0,60,80,100,90.65,96.02,23.09,23.51,23.41
431832,142,0,60,80,100,90.65,96.03,23.08,23.51,23.41
431972,1023,0,60,80,100,90.6,96.02,23.1,23.51,23.41
432112,0,100,60,80,100,90.65,95.99,23.07,23.51,23.41
432253,1023,0,60,80,100,90.65,96.02,23.06,23.51,23.42
432392,0,100,60,80,100,90.65,96.02,23.09,23.51,23.42
432532,314,0,60,80,100,90.65,96.02,23.08,23.51,23.42
432672,1023,0,60,80,100,90.64,96.02,23.07,23.51,23.42
432813,17,0,60,80,100,90.65,96.03,23.06,23.51,23.42
432952,1023,0,60,80,100,90.67,96.02,23.06,23.51,23.42
433092,37,0,60,80,100,90.65,96.02,23.07,23.51,23.42
433232,352,0,60,80,100,90.66,96.02,23.06,23.51,23.42
433373,1023,0,60,80,100,90.66,96.02,23.07,23.51,23.42
433513,0,100,60,80,100,90.66,96.03,23.08,23.51,23.42
433652,931,0,60,80,100,90.66,96.02,23.06,23.51,23.42
433793,0,100,60,80,100,90.66,96.03,23.08,23.51,23.42
433933,673,0,60,80,100,90.68,96.03,23.07,23.51,23.42
434073,983,0,60,80,100,90.66,96.02,23.08,23.51,23.42
434212,0,100,60,80,100,90.62,96.03,23.08,23.51,23.42
434353,1023,0,60,80,100,90.66,96.02,23.08,23.51,23.42
434493,26,0,60,80,100,90.66,96.03,23.07,23.51,23.42
434633,768,0,60,80,100,90.66,96.03,23.06,23.51,23.42
434773,1023,0,60,80,100,90.66,96.03,23.07,23.51,23.42
434913,0,100,60,80,100,90.66,96.03,23.09,23.51,23.42
435053,1023,0,60,80,100,90.66,96.03,23.07,23.51,23.42
435193,61,0,60,80,100,90.67,96.03,23.06,23.51,23.42
435334,796,0,60,80,100,90.66,96.03,23.09,23.51,23.42
435473,884,0,60,80,100,90.65,96.03,23.06,23.51,23.42
435613,0,100,60,80,100,90.66,96.02,23.06,23.51,23.42
435754,1023,0,60,80,100,90.66,96.03,23.08,23.51,23.42
435894,106,0,60,80,100,90.66,96.03,23.07,23.51,23.42
436033,871,0,60,80,100,90.66,96.03,23.07,23.51,23.42
436173,726,0,60,80,100,90.64,96.03,23.08,23.51,23.42
436314,13,0,60,80,100,90.66,96.04,23.06,23.51,23.42
436454,1023,0,60,80,100,90.65,96.04,23.09,23.51,23.42
436593,48,0,60,80,100,90.66,96.03,23.08,23.51,23.42
436734,948,0,60,80,100,90.66,96.04,23.07,23.51,23.42
436874,403,0,60,80,100,90.67,96.04,23.09,23.51,23.42
437014,7,0,60,80,100,90.66,96.04,23.08,23.51,23.42
437153,1023,0,60,80,100,90.67,96.04,23.09,23.51,23.42
437294,60,0,60,80,100,90.66,96.03,23.09,23.51,23.42
437434,1023,0,60,80,100,90.68,96.04,23.07,23.51,23.42
437574,319,0,60,80,100,90.67,96.05,23.07,23.51,23.42
437714,0,100,60,80,100,90.66,96.04,23.07,23.51,23.42
437854,1023,0,60,80,100,90.67,96.01,23.08,23.51,23.42
437994,57,0,60,80,100,90.66,96.04,23.07,23.51,23.42
438134,937,0,60,80,100,90.67,96.04,23.06,23.51,23.42
438275,315,0,60,80,100,90.67,96.04,23.07,23.51,23.42
438414,0,100,60,80,100,90.66,96.04,23.06,23.51,23.42
438554,1023,0,60,80,100,90.67,96.03,23.07,23.51,23.42
438695,55,0,60,80,100,90.69,96.04,23.06,23.51,23.42
438835,1023,0,60,80,100,90.67,96.04,23.09,23.51,23.42
438974,366,0,60,80,100,90.67,96.04,23.08,23.51,23.42
439114,12,0,60,80,100,90.67,96.04,23.08,23.51,23.42
439255,1023,0,60,80,100,90.67,96.05,23.09,23.51,23.42
439395,66,0,60,80,100,90.67,96.04,23.09,23.51,23.42
439534,984,0,60,80,100,90.67,96.05,23.09,23.51,23.42
439674,498,0,60,80,100,90.69,96.04,23.07,23.51,23.42
439815,0,100,60,80,100,90.67,96.05,23.1,23.51,23.42
439955,1023,0,60,80,100,90.67,96.05,23.08,23.51,23.42
440094,0,100,60,80,100,90.67,96.04,23.07,23.51,23.42
440235,961,0,60,80,100,90.68,96.04,23.08,23.51,23.42
440375,239,0,60,80,100,90.68,96.05,23.08,23.51,23.43
440515,0,100,60,80,100,90.68,96.04,23.06,23.51,23.43
440655,1023,0,60,80,100,90.67,96.05,23.08,23.51,23.42
440795,0,100,60,80,100,90.68,96.05,23.07,23.51,23.42
440935,1023,0,60,80,100,90.65,96.05,23.08,23.51,23.42
441075,295,0,60,80,100,90.68,96.06,23.08,23.51,23.43
441216,196,0,60,80,100,90.68,96.05,23.09,23.51,23.43
441355,1023,0,60,80,100,90.69,96.06,23.1,23.51,23.43
441495,0,100,60,80,100,90.68,96.05,23.07,23.51,23.43
441635,1023,0,60,80,100,90.67,96.05,23.09,23.51,23.43
441776,155,0,60,80,100,90.68,96.05,23.07,23.51,23.43
441916,219,0,60,80,100,90.68,96.05,23.08,23.51,23.43
442055,1023,0,60,80,100,90.68,96.04,23.1,23.51,23.43
442196,0,100,60,80,100,90.69,96.04,23.07,23.51,23.43
442336,1023,0,60,80,100,90.69,96.09,23.07,23.51,23.43
442476,57,0,60,80,100,90.69,96.05,23.09,23.51,23.43
442615,437,0,60,80,100,90.7,96.05,23.1,23.51,23.43
442756,1023,0,60,80,100,90.69,96.05,23.1,23.51,23.43
442896,0,100,60,80,100,90.68,96.05,23.08,23.51,23.43
443036,1023,0,60,80,100,90.7,96.05,23.08,23.51,23.43
443177,55,0,60,80,100,90.72,96.06,23.09,23.51,23.43
443316,588,0,60,80,100,90.69,96.08,23.08,23.51,23.43
443456,1023,0,60,80,100,90.7,96.06,23.1,23.51,23.43
443596,34,0,60,80,100,90.7,96.06,23.08,23.51,23.43
443737,1023,0,60,80,100,90.69,96.06,23.09,23.51,23.43
443876,57,0,60,80,100,90.7,96.05,23.09,23.51,23.43
444016,666,0,60,80,100,90.69,96.05,23.09,23.51,23.43
444157,979,0,60,80,100,90.68,96.06,23.1,23.51,23.43
444297,33,0,60,80,100,90.7,96.06,23.07,23.51,23.43
444436,1023,0,60,80,100,90.69,96.06,23.08,23.51,23.43
444576,59,0,60,80,100,90.69,96.1,23.09,23.51,23.43
444717,900,0,60,80,100,90.7,96.06,23.1,23.51,23.43
444857,976,0,60,80,100,90.7,96.06,23.07,23.51,23.43
444996,0,100,60,80,100,90.7,96.06,23.1,23.51,23.43
445136,1023,0,60,80,100,90.68,96.05,23.1,23.51,23.43
445277,0,100,60,80,100,90.7,96.06,23.09,23.51,23.43
445417,1008,0,60,80,100,90.7,96.06,23.09,23.51,23.43
445557,638,0,60,80,100,90.7,96.08,23.08,23.51,23.43
445697,0,100,60,80,100,90.7,96.06,23.09,23.51,23.43
445837,1023,0,60,80,100,90.7,96.05,23.09,23.51,23.43
445977,67,0,60,80,100,90.7,96.09,23.1,23.51,23.43
446117,1017,0,60,80,100,90.69,96.09,23.07,23.51,23.43
446257,493,0,60,80,100,90.7,96.09,23.09,23.51,23.43
446397,26,0,60,80,100,90.72,96.09,23.09,23.51,23.43
446537,1023,0,60,80,100,90.7,96.11,23.1,23.51,23.43
446678,62,0,60,80,100,90.7,96.09,23.09,23.51,23.43
446817,925,0,60,80,100,90.71,96.09,23.08,23.51,23.43
446957,321,0,60,80,100,90.71,96.09,23.08,23.51,23.43
447097,0,100,60,80,100,90.71,96.09,23.08,23.51,23.43
447238,1023,0,60,80,100,90.71,96.09,23.09,23.51,23.43
447378,59,0,60,80,100,90.72,96.09,23.1,23.51,23.43
447517,998,0,60,80,100,90.71,96.1,23.1,23.51,23.43
447658,155,0,60,80,100,90.71,96.09,23.08,23.51,23.43
447798,1,0,60,80,100,90.71,96.12,23.1,23.51,23.43
447937,1023,0,60,80,100,90.72,96.1,23.07,23.52,23.43
448077,60,0,60,80,100,90.72,96.09,23.1,23.52,23.43
448218,935,0,60,80,100,90.73,96.09,23.11,23.52,23.43
448358,233,0,60,80,100,90.74,96.09,23.1,23.52,23.43
448498,0,100,60,80,100,90.73,96.09,23.1,23.52,23.43
448638,1023,0,60,80,100,90.72,96.09,23.1,23.52,23.44
448778,57,0,60,80,100,90.73,96.09,23.08,23.52,23.43
448918,947,0,60,80,100,90.74,96.09,23.1,23.52,23.43
449058,424,0,60,80,100,90.74,96.09,23.1,23.51,23.43
449198,82,0,60,80,100,90.73,96.09,23.09,23.51,23.43
449338,1023,0,60,80,100,90.75,96.1,23.1,23.51,23.43
449478,14,0,60,80,100,90.73,96.1,23.09,23.51,23.43
449619,1013,0,60,80,100,90.72,96.1,23.09,23.51,23.43
449758,0,100,60,80,100,90.73,96.1,23.1,23.51,23.44
449898,43,0,60,80,100,90.73,96.09,23.1,23.51,23.44
450038,1023,0,60,80,100,90.73,96.08,23.1,23.51,23.44
450179,0,100,60,80,100,90.73,96.1,23.09,23.51,23.44
450319,1023,0,60,80,100,90.73,96.09,23.09,23.52,23.44
450458,126,0,60,80,100,90.74,96.1,23.07,23.52,23.44
450599,150,0,60,80,100,90.72,96.11,23.1,23.52,23.44
450739,1023,0,60,80,100,90.74,96.11,23.11,23.52,23.44
450879,0,100,60,80,100,90.76,96.1,23.11,23.52,23.44
451019,1023,0,60,80,100,90.74,96.08,23.09,23.52,23.44
451159,56,0,60,80,100,90.74,96.1,23.1,23.52,23.44
451299,415,0,60,80,100,90.74,96.11,23.09,23.52,23.44
451439,1023,0,60,80,100,90.74,96.1,23.11,23.52,23.44
451579,35,0,60,80,100,90.74,96.1,23.1,23.52,23.44
451719,927,0,60,80,100,90.74,96.1,23.09,23.52,23.44
451859,62,0,60,80,100,90.74,96.1,23.1,23.52,23.43
451999,706,0,60,80,100,90.74,96.1,23.09,23.52,23.43
452140,1023,0,60,80,100,90.75,96.1,23.1,23.52,23.43
452279,0,100,60,80,100,90.74,96.11,23.09,23.52,23.43
452419,1023,0,60,80,100,90.74,96.1,23.1,23.52,23.43
452559,0,100,60,80,100,90.75,96.14,23.1,23.52,23.43
452700,892,0,60,80,100,90.75,96.1,23.08,23.52,23.43
452840,1010,0,60,80,100,90.74,96.11,23.1,23.52,23.43
452979,0,100,60,80,100,90.75,96.1,23.12,23.52,23.43
453120,1023,0,60,80,100,90.75,96.11,23.12,23.52,23.43
453260,0,100,60,80,100,90.75,96.11,23.09,23.52,23.43
453400,992,0,60,80,100,90.75,96.1,23.1,23.52,23.43
453540,624,0,60,80,100,90.75,96.12,23.1,23.52,23.43
453680,11,0,60,80,100,90.75,96.11,23.09,23.52,23.43
453820,1023,0,60,80,100,90.75,96.11,23.1,23.52,23.43
453960,63,0,60,80,100,90.75,96.11,23.09,23.52,23.43
454101,1002,0,60,80,100,90.75,96.11,23.09,23.52,23.43
454240,327,0,60,80,100,90.75,96.1,23.1,23.52,23.44
454380,0,100,60,80,100,90.76,96.1,23.1,23.52,23.44
454520,1023,0,60,80,100,90.76,96.1,23.1,23.52,23.44
454661,0,100,60,80,100,90.75,96.11,23.1,23.52,23.43
454801,960,0,60,80,100,90.75,96.09,23.11,23.52,23.43
454940,280,0,60,80,100,90.75,96.11,23.1,23.52,23.43
455081,0,100,60,80,100,90.75,96.11,23.1,23.52,23.43
455221,1023,0,60,80,100,90.76,96.11,23.11,23.52,23.43
455361,16,0,60,80,100,90.75,96.11,23.11,23.52,23.44
455501,927,0,60,80,100,90.76,96.1,23.1,23.52,23.44
455641,404,0,60,80,100,90.76,96.11,23.1,23.52,23.44
455781,0,100,60,80,100,90.76,96.11,23.11,23.52,23.44
455921,1023,0,60,80,100,90.76,96.11,23.12,23.52,23.44
456062,63,0,60,80,100,90.76,96.09,23.1,23.52,23.44
456201,994,0,60,80,100,90.76,96.11,23.09,23.52,23.44
456341,421,0,60,80,100,90.76,96.12,23.1,23.52,23.44
456481,8,0,60,80,100,90.77,96.11,23.1,23.52,23.44
456622,1023,0,60,80,100,90.77,96.11,23.11,23.52,23.44
456761,0,100,60,80,100,90.77,96.1,23.1,23.52,23.44
456901,953,0,60,80,100,90.77,96.11,23.1,23.52,23.44
457042,0,100,60,80,100,90.77,96.12,23.08,23.52,23.44
457182,123,0,60,80,100,90.76,96.11,23.11,23.52,23.44
457322,1023,0,60,80,100,90.75,96.11,23.11,23.52,23.44
457461,0,100,60,80,100,90.76,96.12,23.1,23.52,23.44
457602,1018,0,60,80,100,90.75,96.11,23.1,23.52,23.44
457742,19,0,60,80,100,90.76,96.12,23.11,23.52,23.44
457882,297,0,60,80,100,90.76,96.12,23.1,23.52,23.44
458021,999,0,60,80,100,90.76,96.12,23.1,23.52,23.44
458162,0,100,60,80,100,90.77,96.12,23.1,23.52,23.44
458302,950,0,60,80,100,90.75,96.09,23.12,23.52,23.44
458442,63,0,60,80,100,90.77,96.12,23.11,23.52,23.44
458583,526,0,60,80,100,90.76,96.12,23.11,23.52,23.44
458722,1023,0,60,80,100,90.77,96.12,23.09,23.52,23.44
458862,0,100,60,80,100,90.77,96.12,23.1,23.52,23.44
459002,1006,0,60,80,100,90.77,96.13,23.09,23.52,23.44
459143,12,0,60,80,100,90.78,96.12,23.11,23.52,23.44
459282,632,0,60,80,100,90.78,96.13,23.1,23.52,23.44
459422,1023,0,60,80,100,90.78,96.13,23.12,23.52,23.44
459563,0,100,60,80,100,90.77,96.12,23.1,23.52,23.44
459703,1023,0,60,80,100,90.78,96.12,23.11,23.52,23.44
459843,151,0,60,80,100,90.8,96.12,23.11,23.52,23.44
459982,1001,0,60,80,100,90.78,96.12,23.09,23.52,23.44
460123,855,0,60,80,100,90.78,96.13,23.11,23.52,23.44
460263,95,0,60,80,100,90.78,96.12,23.1,23.52,23.44
460403,1023,0,60,80,100,90.79,96.12,23.12,23.52,23.44
460544,0,100,60,80,100,90.77,96.11,23.1,23.52,23.44
460683,1014,0,60,80,100,90.79,96.13,23.1,23.52,23.44
460823,500,0,60,80,100,90.76,96.13,23.11,23.52,23.44
460963,0,100,60,80,100,90.79,96.13,23.1,23.52,23.44
461104,1023,0,60,80,100,90.79,96.13,23.1,23.52,23.44
461244,15,0,60,80,100,90.79,96.12,23.1,23.52,23.44
461383,939,0,60,80,100,90.79,96.13,23.09,23.52,23.44
461524,291,0,60,80,100,90.8,96.12,23.1,23.52,23.44
461664,0,100,60,80,100,90.79,96.13,23.1,23.52,23.44
461804,1023,0,60,80,100,90.79,96.12,23.1,23.52,23.44
461943,60,0,60,80,100,90.79,96.13,23.1,23.52,23.45
462084,1016,0,60,80,100,90.79,96.13,23.12,23.52,23.45
462224,343,0,60,80,100,90.79,96.13,23.13,23.52,23.45
462364,22,0,60,80,100,90.79,96.13,23.1,23.52,23.45
462504,1023,0,60,80,100,90.79,96.13,23.11,23.52,23.45
462644,59,0,60,80,100,90.8,96.13,23.11,23.52,23.45
462784,1023,0,60,80,100,90.82,96.15,23.1,23.53,23.45
462924,436,0,60,80,100,90.81,96.13,23.1,23.53,23.45
463065,0,100,60,80,100,90.79,96.14,23.1,23.53,23.45
463204,1023,0,60,80,100,90.82,96.13,23.1,23.53,23.45
463344,29,0,60,80,100,90.82,96.13,23.11,23.53,23.45
463485,1023,0,60,80,100,90.82,96.13,23.1,23.53,23.45
463625,374,0,60,80,100,90.82,96.13,23.11,23.53,23.45
463765,9,0,60,80,100,90.82,96.13,23.1,23.53,23.45
463904,1023,0,60,80,100,90.81,96.13,23.12,23.53,23.45
464045,0,100,60,80,100,90.82,96.11,23.11,23.53,23.45
464185,949,0,60,80,100,90.81,96.12,23.09,23.53,23.45
464325,200,0,60,80,100,90.81,96.12,23.11,23.53,23.45
464464,9,0,60,80,100,90.81,96.13,23.12,23.53,23.45
