Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
154423,100,1023,0,50,40,97.68,58.90,22.47,22.79,1013.52,1013.71
154538,100,1023,0,50,40,97.67,58.94,22.48,22.79,1013.52,1013.71
154653,100,1023,0,50,40,97.67,58.90,22.48,22.79,1013.52,1013.72
154767,100,978,0,50,40,97.67,58.92,22.48,22.79,1013.52,1013.72
154882,100,839,0,50,40,97.67,58.90,22.48,22.79,1013.52,1013.72
154997,100,0,100,50,40,97.70,58.92,22.48,22.79,1013.52,1013.72
155111,100,0,100,50,40,97.70,58.94,22.48,22.79,1013.52,1013.71
155226,100,0,100,50,40,97.69,58.88,22.48,22.79,1013.52,1013.71
155341,100,0,100,50,40,97.69,58.92,22.48,22.79,1013.52,1013.71
155455,100,0,100,50,40,97.69,58.93,22.48,22.79,1013.51,1013.71
155570,100,0,100,50,40,97.69,58.93,22.48,22.79,1013.51,1013.72
155686,100,7,0,50,40,97.67,58.92,22.48,22.79,1013.51,1013.71
155800,100,0,100,50,40,97.70,58.93,22.48,22.79,1013.51,1013.71
155915,100,0,100,50,40,97.70,58.92,22.48,22.79,1013.51,1013.71
156030,100,0,100,50,40,97.71,58.93,22.48,22.79,1013.51,1013.71
156144,100,0,100,50,40,97.71,58.93,22.48,22.79,1013.51,1013.71
156259,100,0,100,50,40,97.71,58.93,22.48,22.79,1013.51,1013.71
156374,100,0,100,50,40,97.70,58.92,22.48,22.79,1013.51,1013.71
156489,100,0,100,50,40,97.71,58.89,22.48,22.79,1013.51,1013.71
156603,100,0,100,50,40,97.71,58.94,22.48,22.79,1013.51,1013.71
156718,100,0,100,50,40,97.71,58.94,22.48,22.79,1013.51,1013.71
156833,100,0,100,50,40,97.71,58.94,22.48,22.79,1013.51,1013.71
156947,100,0,100,50,40,97.71,58.94,22.48,22.79,1013.51,1013.71
157062,100,0,100,50,40,97.64,58.94,22.48,22.79,1013.51,1013.71
157177,100,0,100,50,40,97.73,58.95,22.48,22.79,1013.51,1013.71
157291,100,0,100,50,40,97.72,58.94,22.48,22.79,1013.51,1013.71
157406,100,0,100,50,40,97.73,58.94,22.48,22.79,1013.52,1013.71
157521,100,0,100,50,40,97.73,58.94,22.48,22.79,1013.52,1013.71
157636,100,0,100,50,40,97.72,58.95,22.48,22.79,1013.51,1013.71
157751,100,0,100,50,40,97.73,58.88,22.48,22.79,1013.51,1013.71
157866,100,0,100,50,40,97.74,58.95,22.48,22.79,1013.51,1013.71
157981,100,0,100,50,40,97.74,58.95,22.48,22.79,1013.51,1013.71
158095,100,0,100,50,40,97.74,58.95,22.48,22.79,1013.51,1013.71
158210,100,0,100,50,40,97.71,58.95,22.48,22.79,1013.51,1013.71
158325,100,0,100,50,40,97.71,58.96,22.48,22.79,1013.51,1013.71
158439,100,1015,0,50,40,97.74,58.94,22.49,22.79,1013.51,1013.71
158554,100,964,0,50,40,97.74,58.95,22.49,22.79,1013.51,1013.71
158669,100,779,0,50,40,97.75,58.95,22.49,22.79,1013.50,1013.71
158783,100,861,0,50,40,97.75,58.96,22.49,22.79,1013.50,1013.71
158898,100,1023,0,50,40,97.78,58.95,22.49,22.79,1013.50,1013.71
159013,100,956,0,50,40,97.75,58.96,22.49,22.79,1013.50,1013.71
159128,100,926,0,50,40,97.75,58.96,22.49,22.79,1013.50,1013.72
159243,100,735,0,50,40,97.76,58.97,22.49,22.79,1013.50,1013.72
159358,100,1023,0,50,40,97.75,58.97,22.49,22.79,1013.50,1013.71
159472,100,1023,0,50,40,97.76,58.96,22.49,22.79,1013.50,1013.71
159587,100,1023,0,50,40,97.74,58.96,22.49,22.79,1013.50,1013.72
159702,100,901,0,50,40,97.76,58.96,22.49,22.79,1013.50,1013.72
159817,100,984,0,50,40,97.76,58.97,22.49,22.79,1013.50,1013.72
159931,100,1006,0,50,40,97.76,58.97,22.49,22.79,1013.50,1013.73
160046,100,1023,0,50,40,97.76,58.97,22.49,22.79,1013.50,1013.73
160161,100,1014,0,50,40,97.75,58.97,22.49,22.79,1013.50,1013.73
160275,100,792,0,50,40,97.76,58.94,22.49,22.79,1013.50,1013.73
160390,100,1002,0,50,40,97.76,59.03,22.49,22.79,1013.50,1013.73
160506,100,1023,0,50,40,97.77,58.97,22.49,22.79,1013.50,1013.73
160620,100,1023,0,50,40,97.77,58.97,22.49,22.79,1013.50,1013.73
160735,100,720,0,50,40,97.77,58.97,22.49,22.79,1013.50,1013.73
160850,100,1023,0,50,40,97.82,58.97,22.49,22.79,1013.50,1013.73
160964,100,1023,0,50,40,97.77,58.94,22.49,22.79,1013.50,1013.73
161079,100,1016,0,50,40,97.78,58.98,22.49,22.79,1013.50,1013.73
161194,100,681,0,50,40,97.78,58.98,22.49,22.79,1013.50,1013.73
161309,100,970,0,50,40,97.78,58.98,22.49,22.79,1013.50,1013.73
161423,100,1023,0,50,40,97.75,58.98,22.49,22.79,1013.50,1013.74
161538,100,958,0,50,40,97.74,58.96,22.49,22.79,1013.49,1013.73
161653,100,823,0,50,40,97.78,58.89,22.49,22.79,1013.49,1013.74
161768,100,975,0,50,40,97.79,58.98,22.49,22.79,1013.49,1013.74
161883,100,1023,0,50,40,97.79,58.98,22.49,22.79,1013.49,1013.74
161998,100,1023,0,50,40,97.79,58.99,22.49,22.79,1013.49,1013.74
162112,100,1023,0,50,40,97.81,58.99,22.49,22.79,1013.49,1013.74
162227,100,714,0,50,40,97.80,59.00,22.49,22.79,1013.50,1013.74
162342,100,1023,0,50,40,97.80,58.99,22.49,22.79,1013.50,1013.74
162456,100,948,0,50,40,97.81,58.99,22.49,22.79,1013.50,1013.73
162571,100,1009,0,50,40,97.81,58.99,22.49,22.79,1013.50,1013.73
162686,100,854,0,50,40,97.80,58.99,22.49,22.79,1013.50,1013.73
162800,100,1023,0,50,40,97.78,58.99,22.49,22.79,1013.50,1013.73
162915,100,948,0,50,40,97.81,58.97,22.49,22.79,1013.50,1013.73
163030,100,1023,0,50,40,97.80,59.00,22.49,22.79,1013.50,1013.73
163146,100,982,0,50,40,97.81,58.99,22.49,22.79,1013.50,1013.73
163260,100,925,0,50,40,97.81,59.00,22.49,22.79,1013.50,1013.73
163375,100,1023,0,50,40,97.80,59.00,22.49,22.79,1013.50,1013.73
163490,100,1023,0,50,40,97.82,59.01,22.49,22.79,1013.50,1013.73
163604,100,1023,0,50,40,97.82,59.02,22.49,22.79,1013.50,1013.73
163719,100,561,0,50,40,97.82,59.00,22.49,22.79,1013.50,1013.73
163834,100,1002,0,50,40,97.82,59.00,22.49,22.79,1013.50,1013.73
163948,100,1023,0,50,40,97.81,59.00,22.50,22.79,1013.50,1013.73
164063,100,1023,0,50,40,97.81,59.01,22.50,22.79,1013.50,1013.73
164178,100,586,0,50,40,97.82,58.97,22.50,22.79,1013.50,1013.73
164292,100,763,0,50,40,97.82,59.01,22.50,22.79,1013.50,1013.73
164408,100,1023,0,50,40,97.83,59.01,22.50,22.79,1013.50,1013.73
164523,100,1023,0,50,40,97.83,59.01,22.50,22.79,1013.50,1013.73
164638,100,917,0,50,40,97.82,59.01,22.50,22.79,1013.50,1013.73
164752,100,794,0,50,40,97.83,59.01,22.50,22.79,1013.50,1013.73
164867,100,1023,0,50,40,97.83,59.05,22.50,22.79,1013.50,1013.73
164982,100,1023,0,50,40,97.83,59.02,22.50,22.79,1013.50,1013.73
165096,100,960,0,50,40,97.84,59.01,22.50,22.79,1013.50,1013.73
165211,100,678,0,50,40,97.84,59.01,22.50,22.79,1013.50,1013.73
165326,100,1008,0,50,40,97.83,59.02,22.50,22.79,1013.50,1013.74
165440,100,1023,0,50,40,97.84,59.03,22.50,22.79,1013.50,1013.74
165555,100,955,0,50,40,97.85,59.02,22.50,22.79,1013.50,1013.74
165671,100,695,0,50,40,97.85,59.02,22.50,22.79,1013.50,1013.74
165785,100,1023,0,50,40,97.84,59.02,22.50,22.79,1013.50,1013.74
165900,100,1023,0,50,40,97.83,59.03,22.50,22.79,1013.50,1013.74
166015,100,1023,0,50,40,97.87,59.02,22.50,22.79,1013.50,1013.74
166130,100,980,0,50,40,97.85,59.09,22.50,22.79,1013.50,1013.73
166244,100,885,0,50,40,97.85,59.02,22.50,22.79,1013.50,1013.73
166359,100,985,0,50,40,97.85,59.03,22.50,22.79,1013.50,1013.74
166474,100,1003,0,50,40,97.87,59.03,22.50,22.79,1013.50,1013.74
166588,100,993,0,50,40,97.87,59.03,22.50,22.79,1013.50,1013.74
166703,100,773,0,50,40,97.87,59.05,22.50,22.79,1013.51,1013.73
166818,100,942,0,50,40,97.88,59.03,22.50,22.79,1013.50,1013.73
166932,100,1007,0,50,40,97.88,59.04,22.50,22.79,1013.50,1013.73
167047,100,1023,0,50,40,97.87,59.04,22.50,22.79,1013.50,1013.73
167163,100,796,0,50,40,97.87,59.04,22.50,22.79,1013.50,1013.73
167277,100,954,0,50,40,97.89,59.05,22.50,22.79,1013.51,1013.73
167392,100,1023,0,50,40,97.88,59.01,22.51,22.79,1013.51,1013.73
167507,100,1023,0,50,40,97.88,59.04,22.51,22.79,1013.51,1013.73
167621,100,1023,0,50,40,97.88,59.05,22.51,22.79,1013.51,1013.73
167736,100,836,0,50,40,97.89,59.06,22.51,22.79,1013.51,1013.73
167851,100,1006,0,50,40,97.88,59.05,22.51,22.79,1013.51,1013.73
167966,100,1023,0,50,40,97.89,59.06,22.51,22.79,1013.50,1013.73
168080,100,1023,0,50,40,97.89,59.13,22.51,22.79,1013.51,1013.73
168195,100,649,0,50,40,97.89,59.06,22.51,22.79,1013.51,1013.73
168310,100,1023,0,50,40,97.89,59.06,22.51,22.79,1013.51,1013.73
168425,100,1023,0,50,40,97.88,59.06,22.51,22.79,1013.51,1013.73
168540,100,1023,0,50,40,97.88,59.06,22.51,22.79,1013.51,1013.73
168655,100,800,0,50,40,97.89,59.08,22.51,22.79,1013.51,1013.73
168769,100,1002,0,50,40,97.90,59.07,22.51,22.79,1013.51,1013.73
168884,100,1023,0,50,40,97.89,59.07,22.51,22.79,1013.51,1013.73
168999,100,969,0,50,40,97.89,59.07,22.51,22.79,1013.51,1013.73
169113,100,817,0,50,40,97.89,59.07,22.51,22.79,1013.51,1013.73
169228,100,759,0,50,40,97.90,59.07,22.51,22.79,1013.51,1013.73
169343,100,1023,0,50,40,97.89,59.05,22.51,22.79,1013.51,1013.73
169458,100,966,0,50,40,97.90,59.08,22.51,22.79,1013.51,1013.73
169573,100,1023,0,50,40,97.90,59.08,22.51,22.79,1013.51,1013.73
169688,100,704,0,50,40,97.89,59.08,22.51,22.79,1013.51,1013.73
169803,100,971,0,50,40,97.89,59.08,22.51,22.79,1013.51,1013.73
169917,100,1023,0,50,40,97.91,59.05,22.51,22.79,1013.52,1013.73
170032,100,1023,0,50,40,97.92,59.16,22.51,22.79,1013.52,1013.73
170147,100,1023,0,50,40,97.91,59.08,22.51,22.79,1013.52,1013.73
170261,100,873,0,50,40,97.91,59.08,22.51,22.79,1013.52,1013.73
170376,100,1004,0,50,40,97.91,59.09,22.51,22.79,1013.52,1013.73
170491,100,1023,0,50,40,97.89,59.08,22.51,22.79,1013.52,1013.73
170605,100,1023,0,50,40,97.92,59.09,22.51,22.79,1013.52,1013.74
170721,100,809,0,50,40,97.92,59.09,22.52,22.79,1013.52,1013.73
170836,100,1023,0,50,40,97.92,59.09,22.52,22.79,1013.52,1013.73
170951,100,1023,0,50,40,97.93,59.10,22.52,22.79,1013.52,1013.73
171065,100,1023,0,50,40,97.99,59.09,22.52,22.79,1013.51,1013.73
171180,100,730,0,50,40,97.93,59.09,22.52,22.79,1013.51,1013.73
171295,100,1023,0,50,40,97.93,59.18,22.52,22.79,1013.51,1013.73
171409,100,1011,0,50,40,97.93,59.10,22.52,22.79,1013.51,1013.74
171524,100,919,0,50,40,97.94,59.10,22.52,22.79,1013.51,1013.74
171639,100,723,0,50,40,97.92,59.10,22.52,22.79,1013.51,1013.73
171753,100,998,0,50,40,97.95,59.10,22.52,22.79,1013.50,1013.73
171868,100,1023,0,50,40,97.94,59.15,22.52,22.79,1013.50,1013.73
171984,100,981,0,50,40,97.94,59.11,22.52,22.79,1013.50,1013.73
172098,100,858,0,50,40,97.93,59.11,22.52,22.79,1013.50,1013.73
172213,100,778,0,50,40,97.94,59.13,22.52,22.79,1013.50,1013.73
172328,100,1023,0,50,40,97.95,59.11,22.52,22.79,1013.50,1013.73
172442,100,1023,0,50,40,97.94,59.11,22.52,22.79,1013.50,1013.73
172557,100,1023,0,50,40,97.94,59.21,22.52,22.79,1013.50,1013.73
172672,100,718,0,50,40,97.94,59.11,22.52,22.79,1013.50,1013.73
172787,100,948,0,50,40,97.95,59.13,22.52,22.79,1013.50,1013.72
172901,100,964,0,50,40,97.97,59.13,22.52,22.79,1013.50,1013.72
173016,100,1023,0,50,40,98.00,59.14,22.52,22.79,1013.50,1013.72
173131,100,972,0,50,40,97.95,59.18,22.52,22.79,1013.50,1013.72
173245,100,943,0,50,40,97.95,59.18,22.52,22.79,1013.50,1013.72
173360,100,963,0,50,40,97.95,59.14,22.52,22.79,1013.50,1013.72
173476,100,1023,0,50,40,97.95,59.14,22.52,22.79,1013.50,1013.72
173590,100,1023,0,50,40,97.96,59.14,22.52,22.79,1013.50,1013.72
173705,100,780,0,50,40,97.96,59.14,22.53,22.79,1013.51,1013.72
173820,100,1023,0,50,40,97.96,59.15,22.53,22.79,1013.51,1013.72
173934,100,1023,0,50,40,97.97,59.15,22.53,22.79,1013.51,1013.73
174049,100,1023,0,50,40,97.97,59.15,22.53,22.79,1013.51,1013.73
174164,100,655,0,50,40,97.98,59.15,22.53,22.79,1013.51,1013.73
174279,100,1011,0,50,40,97.94,59.15,22.53,22.79,1013.51,1013.73
174393,100,1023,0,50,40,97.97,59.18,22.53,22.79,1013.51,1013.73
174508,100,1023,0,50,40,97.97,59.13,22.53,22.79,1013.51,1013.73
174624,100,829,0,50,40,97.98,59.15,22.53,22.79,1013.51,1013.73
174738,100,892,0,50,40,97.98,59.15,22.53,22.79,1013.51,1013.73
174853,100,1023,0,50,40,97.97,59.16,22.53,22.79,1013.51,1013.74
174968,100,953,0,50,40,97.97,59.15,22.53,22.79,1013.51,1013.73
175082,100,1023,0,50,40,97.99,59.17,22.53,22.79,1013.51,1013.74
175197,100,655,0,50,40,97.99,59.17,22.53,22.79,1013.51,1013.74
175312,100,1023,0,50,40,97.98,59.16,22.53,22.79,1013.51,1013.74
175426,100,944,0,50,40,97.99,59.16,22.53,22.79,1013.51,1013.74
175541,100,997,0,50,40,97.97,59.17,22.53,22.79,1013.52,1013.74
175656,100,798,0,50,40,97.99,59.17,22.53,22.79,1013.52,1013.74
175772,100,1023,0,50,40,97.99,59.17,22.53,22.79,1013.52,1013.74
175886,100,996,0,50,40,97.99,59.17,22.53,22.79,1013.52,1013.74
176001,100,1023,0,50,40,97.98,59.18,22.53,22.79,1013.52,1013.74
176116,100,1020,0,50,40,97.99,59.17,22.53,22.79,1013.52,1013.74
176230,100,750,0,50,40,98.00,59.17,22.53,22.79,1013.52,1013.74
176345,100,1023,0,50,40,98.00,59.19,22.53,22.79,1013.52,1013.74
176460,100,1002,0,50,40,98.01,59.17,22.53,22.79,1013.52,1013.74
176574,100,1023,0,50,40,98.01,59.18,22.53,22.79,1013.52,1013.74
176689,100,571,0,50,40,98.01,59.18,22.53,22.79,1013.52,1013.74
176804,100,980,0,50,40,97.96,59.18,22.53,22.79,1013.52,1013.74
176918,100,1023,0,50,40,98.01,59.19,22.53,22.79,1013.52,1013.74
177034,100,1023,0,50,40,98.01,59.20,22.53,22.79,1013.52,1013.74
177149,100,743,0,50,40,98.01,59.19,22.53,22.79,1013.52,1013.75
177263,100,937,0,50,40,98.01,59.19,22.53,22.79,1013.52,1013.75
177378,100,1023,0,50,40,98.00,59.19,22.53,22.79,1013.52,1013.75
177493,100,1023,0,50,40,97.91,59.19,22.53,22.79,1013.52,1013.74
177608,100,997,0,50,40,98.02,59.20,22.53,22.79,1013.52,1013.74
177722,100,720,0,50,40,98.02,59.15,22.54,22.79,1013.52,1013.74
177837,100,1023,0,50,40,98.02,59.20,22.54,22.79,1013.52,1013.74
177952,100,1023,0,50,40,98.02,59.20,22.54,22.79,1013.52,1013.74
178066,100,932,0,50,40,97.99,59.21,22.54,22.79,1013.52,1013.74
178181,100,591,0,50,40,98.03,59.21,22.54,22.79,1013.52,1013.75
178297,100,1023,0,50,40,98.03,59.22,22.54,22.79,1013.52,1013.75
178411,100,1023,0,50,40,98.03,59.22,22.54,22.79,1013.52,1013.74
178526,100,1023,0,50,40,98.03,59.21,22.54,22.79,1013.52,1013.75
178641,100,946,0,50,40,98.04,59.22,22.54,22.79,1013.52,1013.74
178755,100,1023,0,50,40,98.03,59.22,22.54,22.79,1013.52,1013.75
178870,100,976,0,50,40,98.03,59.22,22.54,22.79,1013.52,1013.75
178985,100,1004,0,50,40,98.03,59.28,22.54,22.79,1013.52,1013.75
179100,100,982,0,50,40,98.03,59.23,22.54,22.79,1013.52,1013.75
179214,100,748,0,50,40,98.02,59.23,22.54,22.79,1013.52,1013.75
179329,100,946,0,50,40,98.04,59.23,22.54,22.79,1013.52,1013.75
179444,100,1001,0,50,40,98.08,59.23,22.54,22.79,1013.52,1013.75
179558,100,1023,0,50,40,98.03,59.19,22.54,22.79,1013.52,1013.75
179674,100,684,0,50,40,98.04,59.21,22.54,22.79,1013.52,1013.75
179789,100,1023,0,50,40,98.03,59.24,22.54,22.79,1013.52,1013.75
179903,100,1023,0,50,40,98.03,59.24,22.54,22.79,1013.52,1013.75
180018,100,1023,0,50,40,97.99,59.24,22.54,22.79,1013.52,1013.75
180133,100,1023,0,50,40,98.05,59.24,22.54,22.79,1013.52,1013.75
180247,100,887,0,50,40,98.06,59.24,22.54,22.79,1013.52,1013.75
180362,100,1009,0,50,40,98.05,59.24,22.54,22.79,1013.52,1013.74
180477,100,1023,0,50,40,98.05,59.25,22.54,22.79,1013.52,1013.74
180591,100,946,0,50,40,98.06,59.25,22.54,22.79,1013.52,1013.74
180706,100,815,0,50,40,98.10,59.25,22.54,22.79,1013.52,1013.74
180822,100,1023,0,50,40,98.05,59.25,22.54,22.79,1013.52,1013.74
180937,100,1023,0,50,40,98.06,59.23,22.54,22.79,1013.52,1013.74
181051,100,1023,0,50,40,98.06,59.26,22.54,22.79,1013.52,1013.74
181166,100,750,0,50,40,98.06,59.26,22.54,22.79,1013.52,1013.74
181281,100,1023,0,50,40,98.04,59.26,22.54,22.79,1013.52,1013.74
181395,100,1015,0,50,40,98.07,59.27,22.55,22.79,1013.52,1013.73
181510,100,952,0,50,40,98.06,59.27,22.55,22.79,1013.52,1013.73
181625,100,716,0,50,40,98.07,59.26,22.55,22.79,1013.52,1013.73
181739,100,898,0,50,40,98.07,59.27,22.55,22.79,1013.52,1013.73
181854,100,1023,0,50,40,98.08,59.27,22.55,22.79,1013.52,1013.73
181969,100,962,0,50,40,98.10,59.27,22.55,22.79,1013.52,1013.73
182084,100,891,0,50,40,98.08,59.27,22.55,22.79,1013.52,1013.73
182199,100,795,0,50,40,98.07,59.30,22.55,22.79,1013.52,1013.73
182314,100,1023,0,50,40,98.07,59.28,22.55,22.79,1013.52,1013.73
182429,100,1023,0,50,40,98.08,59.28,22.55,22.79,1013.52,1013.73
182543,100,1023,0,50,40,98.17,59.29,22.55,22.79,1013.52,1013.73
182658,100,818,0,50,40,98.08,59.29,22.55,22.79,1013.53,1013.73
182773,100,960,0,50,40,98.09,59.25,22.55,22.79,1013.53,1013.73
182887,100,1009,0,50,40,98.07,59.29,22.55,22.79,1013.52,1013.73
183002,100,1023,0,50,40,98.08,59.29,22.55,22.79,1013.53,1013.73
183117,100,1023,0,50,40,98.08,59.30,22.55,22.79,1013.53,1013.73
183231,100,871,0,50,40,98.14,59.29,22.55,22.79,1013.52,1013.73
183346,100,995,0,50,40,98.08,59.30,22.55,22.79,1013.53,1013.73
183462,100,1023,0,50,40,98.09,59.25,22.55,22.79,1013.53,1013.73
183576,100,1023,0,50,40,98.08,59.30,22.55,22.79,1013.53,1013.73
183691,100,766,0,50,40,98.08,59.30,22.55,22.79,1013.52,1013.73
183806,100,1023,0,50,40,98.07,59.31,22.55,22.79,1013.52,1013.73
183920,100,1023,0,50,40,98.07,59.31,22.56,22.79,1013.52,1013.73
184035,100,1023,0,50,40,98.09,59.31,22.56,22.79,1013.52,1013.73
184150,100,610,0,50,40,98.09,59.23,22.56,22.79,1013.52,1013.73
184265,100,1006,0,50,40,98.09,59.32,22.56,22.79,1013.52,1013.73
184379,100,1023,0,50,40,98.10,59.32,22.56,22.79,1013.52,1013.73
184494,100,1023,0,50,40,98.02,59.32,22.56,22.79,1013.52,1013.73
184610,100,819,0,50,40,98.10,59.32,22.56,22.79,1013.52,1013.73
184724,100,981,0,50,40,98.10,59.31,22.56,22.79,1013.52,1013.73
184839,100,1023,0,50,40,98.12,59.37,22.56,22.80,1013.52,1013.74
184954,100,999,0,50,40,98.12,59.33,22.56,22.80,1013.52,1013.74
185068,100,1023,0,50,40,98.13,59.33,22.56,22.80,1013.52,1013.74
185183,100,757,0,50,40,98.08,59.33,22.56,22.80,1013.52,1013.74
185298,100,1023,0,50,40,98.12,59.35,22.56,22.80,1013.52,1013.74
185412,100,937,0,50,40,98.12,59.33,22.56,22.80,1013.52,1013.74
185527,100,1004,0,50,40,98.12,59.35,22.56,22.80,1013.52,1013.74
185642,100,815,0,50,40,98.12,59.35,22.56,22.80,1013.52,1013.74
185757,100,969,0,50,40,98.14,59.35,22.57,22.80,1013.52,1013.74
185871,100,968,0,50,40,98.12,59.35,22.57,22.80,1013.52,1013.74
185987,100,1009,0,50,40,98.13,59.35,22.57,22.80,1013.51,1013.74
186102,100,993,0,50,40,98.13,59.30,22.57,22.80,1013.51,1013.73
186216,100,796,0,50,40,98.13,59.36,22.57,22.79,1013.51,1013.73
186331,100,1023,0,50,40,98.14,59.36,22.57,22.79,1013.51,1013.73
186446,100,1023,0,50,40,98.12,59.37,22.57,22.79,1013.51,1013.73
186560,100,1023,0,50,40,98.13,59.37,22.57,22.79,1013.51,1013.73
186675,100,509,0,50,40,98.13,59.45,22.57,22.79,1013.51,1013.73
186790,100,1016,0,50,40,98.13,59.37,22.57,22.79,1013.51,1013.73
186904,100,1023,0,50,40,98.13,59.38,22.57,22.79,1013.51,1013.73
187019,100,1023,0,50,40,98.13,59.38,22.57,22.79,1013.51,1013.73
187135,100,730,0,50,40,98.15,59.38,22.57,22.79,1013.51,1013.73
187250,100,769,0,50,40,98.14,59.39,22.57,22.79,1013.51,1013.73
187364,100,1023,0,50,40,98.13,59.37,22.57,22.79,1013.51,1013.73
187479,100,1023,0,50,40,98.14,59.39,22.57,22.79,1013.51,1013.73
187594,100,1023,0,50,40,98.14,59.39,22.57,22.79,1013.51,1013.73
187708,100,725,0,50,40,98.15,59.40,22.57,22.79,1013.51,1013.73
187823,100,1023,0,50,40,98.14,59.39,22.57,22.80,1013.51,1013.73
187938,100,1023,0,50,40,98.15,59.40,22.57,22.80,1013.51,1013.73
188052,100,976,0,50,40,98.15,59.37,22.57,22.80,1013.50,1013.73
188167,100,820,0,50,40,98.15,59.40,22.57,22.80,1013.50,1013.73
188282,100,943,0,50,40,98.13,59.40,22.57,22.80,1013.50,1013.73
188397,100,959,0,50,40,98.12,59.40,22.57,22.80,1013.49,1013.73
188512,100,977,0,50,40,98.15,59.41,22.57,22.80,1013.49,1013.73
188627,100,1023,0,50,40,98.15,59.40,22.57,22.79,1013.49,1013.72
188741,100,842,0,50,40,98.15,59.42,22.57,22.79,1013.49,1013.72
188856,100,1021,0,50,40,98.15,59.42,22.57,22.79,1013.49,1013.72
188971,100,1023,0,50,40,98.20,59.42,22.57,22.79,1013.49,1013.72
189086,100,1023,0,50,40,98.15,59.42,22.57,22.80,1013.49,1013.73
189200,100,658,0,50,40,98.15,59.45,22.57,22.80,1013.50,1013.73
189315,100,947,0,50,40,98.15,59.40,22.57,22.79,1013.50,1013.73
189430,100,1023,0,50,40,98.15,59.43,22.57,22.80,1013.50,1013.73
189544,100,1023,0,50,40,98.16,59.43,22.57,22.80,1013.50,1013.73
189660,100,817,0,50,40,98.15,59.44,22.57,22.80,1013.49,1013.73
189775,100,1003,0,50,40,98.16,59.44,22.57,22.80,1013.49,1013.73
189889,100,1023,0,50,40,98.16,59.45,22.57,22.80,1013.49,1013.73
190004,100,1023,0,50,40,98.16,59.45,22.57,22.80,1013.49,1013.74
190119,100,972,0,50,40,98.16,59.45,22.57,22.80,1013.49,1013.74
190233,100,900,0,50,40,98.15,59.45,22.57,22.80,1013.49,1013.74
190348,100,988,0,50,40,98.17,59.45,22.57,22.80,1013.49,1013.74
190463,100,1023,0,50,40,98.17,59.46,22.57,22.80,1013.49,1013.74
190578,100,929,0,50,40,98.17,59.49,22.57,22.80,1013.49,1013.74
190692,100,650,0,50,40,98.17,59.46,22.57,22.80,1013.49,1013.74
190807,100,1023,0,50,40,98.18,59.46,22.57,22.80,1013.50,1013.74
190922,100,1023,0,50,40,98.19,59.47,22.57,22.80,1013.50,1013.74
191037,100,993,0,50,40,98.17,59.47,22.57,22.80,1013.50,1013.74
191152,100,757,0,50,40,98.18,59.43,22.57,22.80,1013.50,1013.74
191267,100,1010,0,50,40,98.18,59.45,22.57,22.80,1013.49,1013.74
191381,100,1023,0,50,40,98.18,59.48,22.58,22.80,1013.50,1013.74
191496,100,1023,0,50,40,98.15,59.48,22.58,22.80,1013.50,1013.74
191611,100,903,0,50,40,98.20,59.48,22.58,22.80,1013.50,1013.74
191725,100,769,0,50,40,98.18,59.48,22.58,22.80,1013.50,1013.73
191840,100,1023,0,50,40,98.18,59.51,22.58,22.80,1013.50,1013.73
191955,100,967,0,50,40,98.18,59.49,22.58,22.80,1013.49,1013.74
192069,100,1023,0,50,40,98.18,59.49,22.58,22.80,1013.50,1013.74
192184,100,703,0,50,40,98.17,59.49,22.58,22.80,1013.50,1013.74
192300,100,1023,0,50,40,98.18,59.49,22.58,22.80,1013.49,1013.74
192415,100,988,0,50,40,98.19,59.51,22.58,22.80,1013.49,1013.74
192529,100,1023,0,50,40,98.20,59.46,22.58,22.80,1013.49,1013.74
192644,100,1023,0,50,40,98.20,59.50,22.58,22.80,1013.50,1013.74
192759,100,826,0,50,40,98.20,59.50,22.58,22.80,1013.50,1013.74
192873,100,1023,0,50,40,98.20,59.51,22.58,22.80,1013.50,1013.74
192988,100,1019,0,50,40,98.21,59.51,22.58,22.80,1013.50,1013.74
193103,100,1023,0,50,40,98.21,59.50,22.58,22.80,1013.50,1013.74
193217,100,628,0,50,40,98.20,59.52,22.58,22.80,1013.50,1013.74
193332,100,1023,0,50,40,98.20,59.52,22.58,22.80,1013.50,1013.73
193447,100,1023,0,50,40,98.22,59.52,22.58,22.80,1013.50,1013.74
193562,100,1023,0,50,40,98.20,59.52,22.58,22.80,1013.50,1013.74
193677,100,777,0,50,40,98.21,59.53,22.58,22.80,1013.50,1013.74
193792,100,979,0,50,40,98.21,59.54,22.58,22.80,1013.50,1013.74
193907,100,1023,0,50,40,98.21,59.53,22.58,22.80,1013.50,1013.73
194021,100,1023,0,50,40,98.22,59.53,22.58,22.80,1013.50,1013.73
194136,100,1023,0,50,40,98.20,59.53,22.59,22.80,1013.50,1013.73
194251,100,779,0,50,40,98.21,59.54,22.59,22.80,1013.50,1013.73
194365,100,1023,0,50,40,98.21,59.51,22.59,22.80,1013.50,1013.73
194480,100,945,0,50,40,98.22,59.56,22.59,22.80,1013.50,1013.73
194595,100,995,0,50,40,98.21,59.56,22.59,22.80,1013.50,1013.73
194709,100,788,0,50,40,98.25,59.56,22.59,22.80,1013.50,1013.73
