Time,Water,Pump,Fan1,Fan2,Si Humidity,BME1 Humidity,BME2 Humidity,Si Temperature,BME1 Temperature,BME2 Temperature
173144,1023,0,50,40,100.00,81.79,93.36,22.10,24.01,22.46
173284,154,0,50,40,100.00,81.82,93.40,22.09,24.01,22.46
173423,388,0,50,40,100.00,81.83,93.36,22.09,24.01,22.46
173564,669,0,50,40,100.00,81.84,93.36,22.10,24.01,22.46
173704,0,100,50,40,100.00,81.85,93.37,22.09,24.01,22.46
173844,1023,0,50,40,100.00,81.85,93.37,22.10,24.00,22.46
173984,159,0,50,40,100.00,81.87,93.40,22.09,24.00,22.46
174124,320,0,50,40,100.00,81.87,93.38,22.09,24.00,22.46
174264,502,0,50,40,100.00,81.88,93.38,22.09,24.00,22.46
174404,67,0,50,40,100.00,81.89,93.40,22.07,24.00,22.46
174545,1015,0,50,40,100.00,81.91,93.38,22.08,24.01,22.47
174684,0,100,50,40,100.00,81.92,93.40,22.10,24.00,22.47
174824,604,0,50,40,100.00,81.97,93.40,22.11,24.01,22.47
174964,352,0,50,40,100.00,81.97,93.41,22.09,24.01,22.47
175105,262,0,50,40,100.00,81.98,93.41,22.10,24.00,22.47
175244,1012,0,50,40,100.00,82.01,93.40,22.10,24.00,22.47
175384,36,0,50,40,100.00,82.02,93.41,22.09,24.00,22.47
175525,835,0,50,40,100.00,82.04,93.40,22.09,24.00,22.47
175665,321,0,50,40,100.00,82.04,93.41,22.10,24.01,22.47
175804,280,0,50,40,100.00,82.08,93.42,22.09,24.01,22.47
175944,943,0,50,40,100.00,82.07,93.42,22.10,24.01,22.47
176085,4,0,50,40,100.00,82.07,93.42,22.10,24.01,22.47
176225,1023,0,50,40,100.00,82.08,93.44,22.11,24.01,22.47
176364,258,0,50,40,100.00,82.09,93.43,22.10,24.01,22.47
176505,133,0,50,40,100.00,82.11,93.45,22.09,24.01,22.47
176645,1023,0,50,40,100.00,82.12,93.44,22.10,24.01,22.47
176785,178,0,50,40,100.00,82.13,93.44,22.11,24.00,22.47
176925,1023,0,50,40,100.00,82.14,93.45,22.11,24.00,22.47
177065,55,0,50,40,100.00,82.17,93.45,22.10,24.00,22.47
177205,191,0,50,40,100.00,82.17,93.45,22.10,24.00,22.47
177345,906,0,50,40,100.00,82.18,93.45,22.11,24.00,22.47
177486,13,0,50,40,100.00,82.20,93.47,22.10,24.00,22.47
177625,1023,0,50,40,100.00,82.21,93.46,22.09,24.00,22.47
177765,251,0,50,40,100.00,82.24,93.47,22.11,24.00,22.47
177905,439,0,50,40,100.00,82.24,93.46,22.09,24.00,22.47
178046,860,0,50,40,100.00,82.26,93.47,22.10,24.00,22.47
178185,49,0,50,40,100.00,82.25,93.47,22.10,24.00,22.47
178325,950,0,50,40,100.00,82.25,93.47,22.11,24.00,22.47
178466,130,0,50,40,100.00,82.27,93.48,22.09,24.00,22.47
178606,464,0,50,40,100.00,82.28,93.48,22.10,24.00,22.47
178745,896,0,50,40,100.00,82.30,93.49,22.13,24.00,22.47
178885,34,0,50,40,100.00,82.31,93.49,22.10,24.00,22.47
179026,994,0,50,40,100.00,82.31,93.48,22.11,24.00,22.47
179166,113,0,50,40,100.00,82.33,93.49,22.11,24.00,22.47
179305,632,0,50,40,100.00,82.30,93.49,22.09,24.00,22.47
179445,852,0,50,40,100.00,82.36,93.50,22.11,24.00,22.47
179586,144,0,50,40,100.00,82.36,93.49,22.10,24.00,22.47
179726,926,0,50,40,100.00,82.38,93.52,22.12,24.00,22.47
179866,0,100,50,40,100.00,82.39,93.51,22.09,24.00,22.47
180006,935,0,50,40,100.00,82.40,93.52,22.11,24.00,22.47
180146,751,0,50,40,100.00,82.42,93.52,22.11,24.00,22.47
180286,308,0,50,40,100.00,82.43,93.51,22.10,24.00,22.47
180426,917,0,50,40,100.00,82.44,93.52,22.11,24.00,22.47
180566,35,0,50,40,100.00,82.46,93.52,22.11,24.00,22.47
180706,982,0,50,40,100.00,82.46,93.53,22.09,24.00,22.47
180846,180,0,50,40,100.00,82.48,93.53,22.09,24.00,22.47
180987,276,0,50,40,100.00,82.50,93.53,22.11,24.00,22.47
181126,993,0,50,40,100.00,82.51,93.54,22.11,24.00,22.47
181266,47,0,50,40,100.00,82.51,93.53,22.10,24.00,22.47
181406,1023,0,50,40,100.00,82.52,93.54,22.10,24.00,22.47
181547,0,100,50,40,100.00,82.51,93.55,22.12,24.00,22.47
181686,239,0,50,40,100.00,82.55,93.55,22.11,24.00,22.47
181826,795,0,50,40,100.00,82.56,93.55,22.11,24.00,22.47
181967,60,0,50,40,100.00,82.58,93.55,22.11,24.00,22.48
182107,965,0,50,40,100.00,82.59,93.56,22.09,24.00,22.48
182246,248,0,50,40,100.00,82.62,93.56,22.10,24.00,22.48
182386,270,0,50,40,100.00,82.63,93.56,22.13,24.00,22.48
182527,677,0,50,40,100.00,82.67,93.56,22.12,23.99,22.48
182667,90,0,50,40,100.00,82.67,93.56,22.12,23.99,22.48
182806,958,0,50,40,100.00,82.69,93.57,22.10,23.99,22.48
182947,3,0,50,40,100.00,82.71,93.57,22.12,23.99,22.48
183087,516,0,50,40,100.00,82.72,93.57,22.09,23.99,22.48
183227,642,0,50,40,100.00,82.73,93.58,22.11,23.99,22.48
183366,2,0,50,40,100.00,82.74,93.58,22.11,23.99,22.48
183507,1017,0,50,40,100.00,82.75,93.60,22.11,23.99,22.48
183647,0,100,50,40,100.00,82.76,93.61,22.10,23.99,22.48
183787,488,0,50,40,100.00,82.75,93.61,22.12,23.99,22.48
183926,756,0,50,40,100.00,82.79,93.62,22.11,23.99,22.48
184067,40,0,50,40,100.00,82.80,93.62,22.12,23.99,22.48
184207,958,0,50,40,100.00,82.82,93.62,22.12,23.99,22.48
184347,88,0,50,40,100.00,82.83,93.62,22.09,23.99,22.48
184487,582,0,50,40,100.00,82.85,93.62,22.11,23.99,22.48
184627,885,0,50,40,100.00,82.85,93.63,22.11,23.99,22.48
184767,146,0,50,40,100.00,82.88,93.61,22.12,23.99,22.48
184907,942,0,50,40,100.00,82.87,93.63,22.11,23.99,22.48
185047,48,0,50,40,100.00,82.88,93.63,22.13,23.99,22.48
185187,938,0,50,40,100.00,82.91,93.64,22.12,23.99,22.48
185327,951,0,50,40,100.00,82.92,93.64,22.11,23.99,22.48
185468,292,0,50,40,100.00,82.96,93.64,22.11,23.99,22.48
185607,913,0,50,40,100.00,82.96,93.64,22.12,23.99,22.48
185747,33,0,50,40,100.00,82.98,93.66,22.11,23.99,22.48
185887,1023,0,50,40,100.00,83.00,93.65,22.11,23.99,22.48
186028,398,0,50,40,100.00,83.01,93.66,22.10,23.99,22.48
186168,272,0,50,40,100.00,83.03,93.66,22.11,23.99,22.49
186307,943,0,50,40,100.00,83.04,93.65,22.11,23.99,22.49
186448,0,100,50,40,100.00,83.06,93.66,22.11,23.99,22.49
186588,954,0,50,40,100.00,83.06,93.66,22.11,23.99,22.49
186728,33,0,50,40,100.00,83.07,93.67,22.11,23.99,22.49
186867,172,0,50,40,100.00,83.08,93.67,22.11,23.99,22.49
187008,936,0,50,40,100.00,83.08,93.66,22.11,23.99,22.49
187148,52,0,50,40,100.00,83.10,93.68,22.12,23.99,22.49
187288,984,0,50,40,100.00,83.11,93.66,22.13,23.99,22.49
187428,32,0,50,40,100.00,83.12,93.68,22.11,23.99,22.49
187568,280,0,50,40,100.00,83.12,93.68,22.11,23.99,22.49
187708,837,0,50,40,100.00,83.13,93.68,22.12,23.99,22.49
187848,114,0,50,40,100.00,83.15,93.68,22.12,23.99,22.49
187988,964,0,50,40,100.00,83.16,93.71,22.12,23.99,22.49
188128,0,100,50,40,100.00,83.17,93.68,22.12,23.99,22.49
188268,496,0,50,40,100.00,83.18,93.69,22.12,23.99,22.49
188409,384,0,50,40,100.00,83.20,93.69,22.11,23.99,22.49
188548,0,100,50,40,100.00,83.20,93.69,22.11,23.99,22.49
188688,1001,0,50,40,100.00,83.21,93.70,22.11,23.99,22.49
188828,0,100,50,40,100.00,83.23,93.70,22.12,23.99,22.49
188969,553,0,50,40,100.00,83.24,93.70,22.12,23.99,22.49
189109,297,0,50,40,100.00,83.25,93.70,22.11,23.99,22.49
189248,49,0,50,40,100.00,83.25,93.70,22.13,23.99,22.49
189389,945,0,50,40,100.00,83.27,93.71,22.14,23.99,22.49
189529,42,0,50,40,100.00,83.28,93.71,22.11,23.99,22.49
189669,730,0,50,40,100.00,83.29,93.72,22.12,23.99,22.49
189808,320,0,50,40,100.00,83.30,93.72,22.13,23.99,22.49
189949,101,0,50,40,100.00,83.32,93.73,22.11,23.99,22.49
190089,896,0,50,40,100.00,83.31,93.73,22.12,23.99,22.49
190229,10,0,50,40,100.00,83.32,93.74,22.12,23.99,22.49
190368,1023,0,50,40,100.00,83.32,93.73,22.12,23.99,22.49
190509,172,0,50,40,100.00,83.33,93.73,22.12,23.99,22.49
190649,398,0,50,40,100.00,83.35,93.74,22.12,23.99,22.49
190789,801,0,50,40,100.00,83.37,93.75,22.12,23.99,22.49
190930,0,100,50,40,100.00,83.39,93.75,22.12,23.99,22.49
191069,953,0,50,40,100.00,83.40,93.75,22.11,23.99,22.50
191209,7,0,50,40,100.00,83.41,93.75,22.13,23.99,22.50
191349,467,0,50,40,100.00,83.42,93.75,22.14,23.99,22.50
191490,760,0,50,40,100.00,83.42,93.76,22.12,23.99,22.50
191629,46,0,50,40,100.00,83.43,93.75,22.11,23.99,22.50
191769,1023,0,50,40,100.00,83.44,93.75,22.13,23.99,22.50
191910,106,0,50,40,100.00,83.46,93.76,22.13,23.98,22.50
192050,317,0,50,40,100.00,83.47,93.76,22.12,23.98,22.50
192189,565,0,50,40,100.00,83.48,93.77,22.13,23.98,22.50
192329,33,0,50,40,100.00,83.50,93.77,22.14,23.98,22.50
192470,925,0,50,40,100.00,83.53,93.77,22.12,23.98,22.50
192610,115,0,50,40,100.00,83.54,93.77,22.14,23.98,22.50
192749,306,0,50,40,100.00,83.55,93.77,22.11,23.98,22.50
192890,299,0,50,40,100.00,83.57,93.79,22.13,23.98,22.50
193030,143,0,50,40,100.00,83.58,93.79,22.11,23.98,22.50
193170,1023,0,50,40,100.00,83.60,93.79,22.13,23.98,22.50
193310,0,100,50,40,100.00,83.61,93.79,22.16,23.98,22.50
193450,643,0,50,40,100.00,83.63,93.79,22.12,23.98,22.50
193590,270,0,50,40,100.00,83.63,93.80,22.12,23.98,22.50
193730,191,0,50,40,100.00,83.65,93.81,22.11,23.98,22.50
193871,1023,0,50,40,100.00,83.66,93.80,22.12,23.98,22.50
194010,0,100,50,40,100.00,83.66,93.78,22.13,23.98,22.50
194150,925,0,50,40,100.00,83.67,93.81,22.14,23.98,22.50
194290,328,0,50,40,100.00,83.67,93.79,22.13,23.98,22.50
194431,218,0,50,40,100.00,83.67,93.82,22.14,23.98,22.50
194570,849,0,50,40,100.00,83.68,93.81,22.14,23.98,22.50
194710,17,0,50,40,100.00,83.69,93.82,22.14,23.98,22.50
194851,966,0,50,40,100.00,83.70,93.82,22.11,23.98,22.50
194991,32,0,50,40,100.00,83.70,93.82,22.13,23.98,22.50
195130,201,0,50,40,100.00,83.71,93.83,22.12,23.98,22.50
195270,727,0,50,40,100.00,83.72,93.82,22.13,23.98,22.50
195411,85,0,50,40,100.00,83.72,93.84,22.14,23.98,22.50
195551,1023,0,50,40,100.00,83.74,93.84,22.14,23.98,22.50
195690,0,100,50,40,100.00,83.77,93.84,22.14,23.98,22.50
195830,356,0,50,40,100.00,83.77,93.84,22.14,23.98,22.50
195971,620,0,50,40,100.00,83.77,93.85,22.12,23.98,22.50
196111,112,0,50,40,100.00,83.78,93.85,22.17,23.98,22.50
196251,967,0,50,40,100.00,83.79,93.87,22.12,23.98,22.50
196391,90,0,50,40,100.00,83.80,93.85,22.14,23.98,22.50
196531,393,0,50,40,100.00,83.80,93.88,22.12,23.98,22.51
196671,593,0,50,40,100.00,83.82,93.86,22.14,23.98,22.51
196811,0,100,50,40,100.00,83.82,93.86,22.14,23.98,22.51
196951,1023,0,50,40,100.00,83.80,93.86,22.14,23.98,22.51
197091,26,0,50,40,100.00,83.83,93.86,22.14,23.98,22.51
197231,375,0,50,40,100.00,83.84,93.86,22.12,23.98,22.51
197372,502,0,50,40,100.00,83.84,93.87,22.12,23.98,22.51
197511,154,0,50,40,100.00,83.87,93.87,22.13,23.98,22.51
197651,978,0,50,40,100.00,83.87,93.87,22.14,23.98,22.51
197791,0,100,50,40,100.00,83.89,93.88,22.13,23.98,22.51
197932,737,0,50,40,100.00,83.91,93.88,22.11,23.98,22.51
198072,217,0,50,40,100.00,83.92,93.88,22.14,23.98,22.51
198211,218,0,50,40,100.00,83.92,93.89,22.13,23.98,22.51
198352,838,0,50,40,100.00,83.93,93.89,22.13,23.98,22.51
198492,0,100,50,40,100.00,83.94,93.89,22.13,23.98,22.51
198632,1020,0,50,40,100.00,83.95,93.89,22.14,23.98,22.51
198771,0,100,50,40,100.00,83.95,93.88,22.16,23.98,22.51
198912,177,0,50,40,100.00,83.97,93.90,22.14,23.98,22.51
199052,1007,0,50,40,100.00,83.98,93.90,22.13,23.98,22.51
199192,0,100,50,40,100.00,83.97,93.91,22.16,23.98,22.51
199333,1009,0,50,40,100.00,84.01,93.91,22.14,23.98,22.51
199472,28,0,50,40,100.00,84.01,93.91,22.13,23.98,22.51
199612,247,0,50,40,100.00,84.02,93.91,22.16,23.98,22.51
199752,709,0,50,40,100.00,84.02,93.90,22.14,23.98,22.51
199893,21,0,50,40,100.00,84.05,93.92,22.16,23.98,22.51
200032,1023,0,50,40,100.00,84.05,93.93,22.14,23.98,22.51
200172,157,0,50,40,100.00,84.05,93.93,22.14,23.98,22.51
200313,531,0,50,40,100.00,84.07,93.92,22.16,23.98,22.51
200453,556,0,50,40,100.00,84.08,93.93,22.14,23.98,22.51
200593,18,0,50,40,100.00,84.09,93.93,22.14,23.98,22.51
200732,1023,0,50,40,100.00,84.10,93.94,22.14,23.98,22.51
200873,0,100,50,40,100.00,84.11,93.94,22.13,23.98,22.51
201013,617,0,50,40,100.00,84.11,93.96,22.14,23.98,22.51
201153,453,0,50,40,100.00,84.11,93.94,22.13,23.98,22.51
201293,41,0,50,40,100.00,84.13,93.94,22.16,23.98,22.51
201433,985,0,50,40,100.00,84.12,93.94,22.14,23.98,22.51
201573,153,0,50,40,100.00,84.16,93.95,22.14,23.98,22.51
201713,887,0,50,40,100.00,84.17,93.95,22.14,23.98,22.51
201853,352,0,50,40,100.00,84.18,93.95,22.14,23.98,22.51
201993,113,0,50,40,100.00,84.19,93.95,22.14,23.98,22.51
202133,835,0,50,40,100.00,84.21,93.96,22.14,23.97,22.51
202274,64,0,50,40,100.00,84.21,93.96,22.14,23.97,22.51
202413,944,0,50,40,100.00,84.23,93.96,22.13,23.97,22.51
202553,118,0,50,40,100.00,84.24,93.96,22.17,23.97,22.51
202693,417,0,50,40,100.00,84.24,93.96,22.14,23.97,22.51
202834,831,0,50,40,100.00,84.26,93.96,22.17,23.97,22.51
202974,85,0,50,40,100.00,84.26,93.98,22.14,23.97,22.51
203113,1023,0,50,40,100.00,84.29,93.98,22.13,23.97,22.52
203253,0,100,50,40,100.00,84.29,94.00,22.16,23.97,22.52
203394,491,0,50,40,100.00,84.29,93.99,22.14,23.97,22.52
203534,876,0,50,40,100.00,84.31,93.98,22.16,23.97,22.52
203673,0,100,50,40,100.00,84.30,93.99,22.19,23.97,22.52
203814,1023,0,50,40,100.00,84.32,93.99,22.17,23.97,22.52
203954,101,0,50,40,100.00,84.32,93.99,22.16,23.97,22.52
204094,394,0,50,40,100.00,84.33,93.99,22.16,23.97,22.52
204234,674,0,50,40,100.00,84.34,93.99,22.17,23.97,22.52
204374,92,0,50,40,100.00,84.33,94.00,22.18,23.97,22.52
204514,982,0,50,40,100.00,84.35,94.01,22.16,23.97,22.52
204654,41,0,50,40,100.00,84.33,94.00,22.14,23.97,22.52
204795,506,0,50,40,100.00,84.37,93.99,22.14,23.97,22.52
204934,385,0,50,40,100.00,84.37,94.01,22.14,23.97,22.52
205074,79,0,50,40,100.00,84.39,94.01,22.17,23.97,22.52
205214,967,0,50,40,100.00,84.37,94.01,22.14,23.97,22.52
205355,97,0,50,40,100.00,84.39,94.01,22.16,23.97,22.52
205494,872,0,50,40,100.00,84.40,94.01,22.14,23.97,22.52
205634,302,0,50,40,100.00,84.41,94.01,22.16,23.97,22.52
205775,111,0,50,40,100.00,84.41,94.04,22.16,23.97,22.52
205915,1023,0,50,40,100.00,84.42,94.03,22.16,23.97,22.52
206055,0,100,50,40,100.00,84.43,94.04,22.16,23.97,22.52
206194,960,0,50,40,100.00,84.43,94.03,22.14,23.97,22.52
206335,188,0,50,40,100.00,84.44,94.03,22.16,23.97,22.52
206475,246,0,50,40,100.00,84.45,94.04,22.14,23.97,22.52
206615,780,0,50,40,100.00,84.48,94.04,22.16,23.97,22.52
206755,51,0,50,40,100.00,84.49,94.05,22.16,23.97,22.52
206895,1015,0,50,40,100.00,84.49,94.04,22.18,23.97,22.52
207035,0,100,50,40,100.00,84.52,94.08,22.16,23.97,22.52
207175,458,0,50,40,100.00,84.53,94.04,22.14,23.97,22.52
207315,512,0,50,40,100.00,84.54,94.04,22.16,23.97,22.52
207455,0,100,50,40,100.00,84.54,94.06,22.16,23.97,22.52
207595,957,0,50,40,100.00,84.57,94.06,22.16,23.97,22.52
207736,251,0,50,40,100.00,84.56,94.05,22.16,23.97,22.52
207876,421,0,50,40,100.00,84.58,94.06,22.17,23.97,22.52
208015,507,0,50,40,100.00,84.57,94.06,22.14,23.97,22.52
208155,0,100,50,40,100.00,84.57,94.07,22.16,23.97,22.52
208296,1023,0,50,40,100.00,84.58,94.07,22.16,23.97,22.52
208436,177,0,50,40,100.00,84.58,94.06,22.17,23.97,22.53
208575,387,0,50,40,100.00,84.59,94.06,22.17,23.97,22.53
208715,336,0,50,40,100.00,84.61,94.07,22.16,23.97,22.53
208856,106,0,50,40,100.00,84.61,94.08,22.16,23.97,22.53
208996,1012,0,50,40,100.00,84.63,94.08,22.17,23.97,22.53
209136,42,0,50,40,100.00,84.66,94.08,22.16,23.97,22.53
209276,910,0,50,40,100.00,84.63,94.07,22.18,23.97,22.53
209416,200,0,50,40,100.00,84.64,94.08,22.17,23.97,22.53
209556,336,0,50,40,100.00,84.66,94.10,22.17,23.97,22.53
209696,907,0,50,40,100.00,84.68,94.09,22.14,23.97,22.53
209836,0,100,50,40,100.00,84.69,94.09,22.17,23.97,22.53
209976,1023,0,50,40,100.00,84.69,94.09,22.16,23.97,22.53
210116,0,100,50,40,100.00,84.72,94.10,22.17,23.97,22.53
210257,334,0,50,40,100.00,84.71,94.11,22.16,23.97,22.53
210396,871,0,50,40,100.00,84.72,94.10,22.18,23.97,22.53
210536,46,0,50,40,100.00,84.73,94.09,22.17,23.97,22.53
210676,956,0,50,40,100.00,84.74,94.10,22.16,23.97,22.53
210817,45,0,50,40,100.00,84.75,94.10,22.18,23.97,22.53
210956,315,0,50,40,100.00,84.76,94.11,22.18,23.97,22.53
211096,701,0,50,40,100.00,84.76,94.11,22.19,23.97,22.53
211237,54,0,50,40,100.00,84.78,94.11,22.16,23.97,22.53
211377,1023,0,50,40,100.00,84.80,94.12,22.16,23.97,22.53
211517,335,0,50,40,100.00,84.80,94.11,22.16,23.97,22.53
211656,438,0,50,40,100.00,84.81,94.12,22.17,23.97,22.53
211797,383,0,50,40,100.00,84.82,94.10,22.18,23.97,22.53
211937,99,0,50,40,100.00,84.82,94.12,22.18,23.97,22.53
212077,1023,0,50,40,100.00,84.84,94.12,22.17,23.97,22.53
212217,0,100,50,40,100.00,84.83,94.13,22.18,23.97,22.53
212357,529,0,50,40,100.00,84.83,94.13,22.16,23.97,22.53
212497,296,0,50,40,100.00,84.83,94.13,22.18,23.97,22.53
212637,118,0,50,40,100.00,84.83,94.13,22.18,23.97,22.53
212777,918,0,50,40,100.00,84.85,94.13,22.17,23.97,22.53
212917,35,0,50,40,100.00,84.85,94.14,22.17,23.97,22.53
213057,854,0,50,40,100.00,84.86,94.12,22.18,23.97,22.53
213198,340,0,50,40,100.00,84.86,94.14,22.18,23.97,22.53
213338,122,0,50,40,100.00,84.87,94.14,22.19,23.97,22.53
213477,787,0,50,40,100.00,84.86,94.14,22.17,23.97,22.53
213617,41,0,50,40,100.00,84.86,94.15,22.19,23.97,22.53
213758,968,0,50,40,100.00,84.87,94.14,22.19,23.96,22.53
213898,0,100,50,40,100.00,84.89,94.15,22.19,23.96,22.53
214037,383,0,50,40,100.00,84.90,94.14,22.18,23.96,22.53
214178,653,0,50,40,100.00,84.91,94.15,22.18,23.96,22.53
214318,0,100,50,40,100.00,84.93,94.15,22.18,23.96,22.53
214458,1023,0,50,40,100.00,84.93,94.17,22.18,23.96,22.53
214597,50,0,50,40,100.00,84.96,94.17,22.19,23.96,22.53
214738,442,0,50,40,100.00,84.95,94.17,22.19,23.96,22.53
214878,727,0,50,40,100.00,84.95,94.18,22.18,23.96,22.53
215018,65,0,50,40,100.00,84.97,94.19,22.17,23.96,22.53
215158,959,0,50,40,100.00,84.97,94.19,22.16,23.96,22.53
215298,104,0,50,40,100.00,84.98,94.18,22.18,23.96,22.53
215438,269,0,50,40,100.00,84.99,94.18,22.19,23.96,22.53
215578,641,0,50,40,100.00,85.00,94.19,22.18,23.96,22.53
215719,14,0,50,40,100.00,85.00,94.20,22.18,23.96,22.53
215858,950,0,50,40,100.00,85.01,94.20,22.18,23.96,22.53
215998,55,0,50,40,100.00,85.02,94.19,22.18,23.96,22.53
216138,451,0,50,40,100.00,85.03,94.20,22.19,23.96,22.53
216279,790,0,50,40,100.00,85.04,94.20,22.17,23.96,22.53
216418,109,0,50,40,100.00,85.04,94.21,22.18,23.96,22.53
216558,918,0,50,40,100.00,85.06,94.20,22.17,23.96,22.54
216699,42,0,50,40,100.00,85.06,94.21,22.19,23.96,22.54
216839,975,0,50,40,100.00,85.06,94.21,22.18,23.96,22.54
216978,741,0,50,40,100.00,85.08,94.23,22.21,23.96,22.54
217118,215,0,50,40,100.00,85.08,94.22,22.17,23.96,22.54
217259,1023,0,50,40,100.00,85.10,94.22,22.17,23.96,22.54
217399,0,100,50,40,100.00,85.10,94.22,22.17,23.96,22.54
217539,1023,0,50,40,100.00,85.12,94.22,22.18,23.96,22.54
217679,0,100,50,40,100.00,85.12,94.22,22.18,23.96,22.54
217819,188,0,50,40,100.00,85.14,94.23,22.20,23.96,22.54
217959,944,0,50,40,100.00,85.13,94.23,22.19,23.96,22.54
218099,190,0,50,40,100.00,85.14,94.23,22.18,23.96,22.54
218239,992,0,50,40,100.00,85.16,94.24,22.20,23.96,22.54
218379,13,0,50,40,100.00,85.17,94.25,22.19,23.96,22.54
218519,441,0,50,40,100.00,85.17,94.25,22.19,23.96,22.54
218660,675,0,50,40,100.00,85.18,94.24,22.19,23.96,22.54
218800,42,0,50,40,100.00,85.20,94.28,22.17,23.96,22.54
218939,970,0,50,40,100.00,85.21,94.26,22.19,23.96,22.54
219079,127,0,50,40,100.00,85.24,94.26,22.18,23.96,22.54
219220,516,0,50,40,100.00,85.27,94.26,22.19,23.96,22.54
219360,431,0,50,40,100.00,85.28,94.26,22.20,23.96,22.54
219499,14,0,50,40,100.00,85.30,94.28,22.21,23.96,22.54
219640,968,0,50,40,100.00,85.29,94.26,22.19,23.96,22.54
219780,37,0,50,40,100.00,85.29,94.27,22.18,23.96,22.54
219920,449,0,50,40,100.00,85.28,94.27,22.16,23.96,22.54
220059,496,0,50,40,100.00,85.29,94.26,22.20,23.96,22.55
220200,40,0,50,40,100.00,85.28,94.27,22.19,23.96,22.55
220340,938,0,50,40,100.00,85.28,94.28,22.20,23.96,22.55
220480,30,0,50,40,100.00,85.28,94.27,22.17,23.96,22.55
220619,927,0,50,40,100.00,85.29,94.28,22.19,23.96,22.55
220760,429,0,50,40,100.00,85.29,94.27,22.19,23.96,22.55
220900,339,0,50,40,100.00,85.30,94.29,22.19,23.96,22.55
221040,965,0,50,40,100.00,85.31,94.28,22.19,23.96,22.55
221180,0,100,50,40,100.00,85.31,94.28,22.19,23.96,22.55
221320,1017,0,50,40,100.00,85.32,94.29,22.19,23.96,22.55
221460,0,100,50,40,100.00,85.34,94.29,22.18,23.96,22.55
221600,455,0,50,40,100.00,85.34,94.29,22.20,23.96,22.55
221741,793,0,50,40,100.00,85.35,94.30,22.18,23.96,22.55
221880,0,100,50,40,100.00,85.34,94.30,22.19,23.96,22.55
222020,1023,0,50,40,100.00,85.36,94.31,22.19,23.96,22.55
222161,181,0,50,40,100.00,85.35,94.30,22.21,23.96,22.55
222301,372,0,50,40,100.00,85.40,94.31,22.18,23.96,22.55
222441,690,0,50,40,100.00,85.36,94.30,22.19,23.96,22.55
222580,0,100,50,40,100.00,85.37,94.31,22.18,23.96,22.55
222721,923,0,50,40,100.00,85.38,94.31,22.19,23.96,22.55
222861,88,0,50,40,100.00,85.38,94.32,22.18,23.96,22.55
223001,335,0,50,40,100.00,85.40,94.32,22.19,23.96,22.55
223141,478,0,50,40,100.00,85.41,94.32,22.19,23.96,22.55
223281,44,0,50,40,100.00,85.42,94.32,22.19,23.96,22.55
223421,942,0,50,40,100.00,85.43,94.33,22.20,23.96,22.55
223561,0,100,50,40,100.00,85.42,94.33,22.19,23.96,22.55
223701,528,0,50,40,100.00,85.43,94.32,22.19,23.96,22.55
223841,416,0,50,40,100.00,85.43,94.33,22.19,23.96,22.55
223981,142,0,50,40,100.00,85.43,94.33,22.19,23.96,22.56
224122,944,0,50,40,100.00,85.44,94.34,22.17,23.96,22.56
224262,28,0,50,40,100.00,85.47,94.33,22.20,23.96,22.56
224401,908,0,50,40,100.00,85.45,94.35,22.19,23.96,22.56
224541,509,0,50,40,100.00,85.46,94.36,22.22,23.96,22.56
224682,190,0,50,40,100.00,85.47,94.35,22.18,23.96,22.56
224822,984,0,50,40,100.00,85.48,94.35,22.21,23.96,22.56
224961,133,0,50,40,100.00,85.49,94.35,22.21,23.96,22.56
225102,959,0,50,40,100.00,85.50,94.36,22.20,23.96,22.56
225242,0,100,50,40,100.00,85.49,94.35,22.20,23.95,22.56
225382,387,0,50,40,100.00,85.51,94.36,22.20,23.95,22.56
225521,708,0,50,40,100.00,85.50,94.36,22.22,23.96,22.56
225662,0,100,50,40,100.00,85.52,94.36,22.20,23.96,22.56
225802,957,0,50,40,100.00,85.52,94.37,22.21,23.96,22.56
225942,0,100,50,40,100.00,85.53,94.36,22.21,23.96,22.56
226083,363,0,50,40,100.00,85.54,94.36,22.21,23.95,22.56
226222,500,0,50,40,100.00,85.56,94.37,22.21,23.96,22.56
226362,56,0,50,40,100.00,85.57,94.37,22.22,23.95,22.56
226502,1023,0,50,40,100.00,85.64,94.38,22.20,23.96,22.56
226643,380,0,50,40,100.00,85.64,94.38,22.21,23.96,22.56
226782,306,0,50,40,100.00,85.64,94.37,22.20,23.96,22.56
226922,533,0,50,40,100.00,85.64,94.38,22.21,23.96,22.56
227062,30,0,50,40,100.00,85.62,94.38,22.19,23.95,22.56
227203,1023,0,50,40,100.00,85.62,94.38,22.21,23.95,22.56
227342,31,0,50,40,100.00,85.62,94.38,22.19,23.95,22.56
227482,273,0,50,40,100.00,85.60,94.39,22.19,23.95,22.56
227623,561,0,50,40,100.00,85.62,94.39,22.20,23.95,22.56
227763,203,0,50,40,100.00,85.59,94.39,22.20,23.96,22.56
227903,934,0,50,40,100.00,85.65,94.40,22.19,23.95,22.56
228042,40,0,50,40,100.00,85.65,94.40,22.19,23.95,22.56
228183,770,0,50,40,100.00,85.66,94.40,22.21,23.95,22.56
228323,344,0,50,40,100.00,85.66,94.40,22.21,23.95,22.56
228463,175,0,50,40,100.00,85.66,94.40,22.21,23.95,22.56
