Time,Hum,Water,Pump,Fan1,Fan2,Si Humidity,BME2 Humidity,BME1 Humidity,Si Temperature,BME2 Temperature,BME1 Temperature,BME2 Pressure,BME1 Pressure
244178,100,937,0,50,40,100.00,96.58,61.83,22.23,22.53,22.55,1014.24,1013.95
244327,100,1023,0,50,40,100.00,96.58,61.83,22.23,22.53,22.55,1014.24,1013.95
244474,100,1010,0,50,40,100.00,96.57,61.83,22.22,22.53,22.55,1014.24,1013.95
244621,100,782,0,50,40,100.00,96.58,61.84,22.24,22.54,22.55,1014.25,1013.95
244769,100,1023,0,50,40,100.00,96.57,61.84,22.22,22.54,22.55,1014.24,1013.95
244916,100,1021,0,50,40,100.00,96.58,61.84,22.22,22.54,22.55,1014.25,1013.95
245064,100,816,0,50,40,100.00,96.57,61.85,22.23,22.54,22.55,1014.25,1013.95
245211,100,1023,0,50,40,100.00,96.57,61.85,22.24,22.54,22.55,1014.25,1013.95
245359,100,1023,0,50,40,100.00,96.57,61.86,22.25,22.54,22.55,1014.25,1013.95
245506,100,890,0,50,40,100.00,96.57,61.86,22.24,22.54,22.55,1014.25,1013.95
245654,100,715,0,50,40,100.00,96.58,61.86,22.23,22.54,22.55,1014.25,1013.95
245801,100,997,0,50,40,100.00,96.57,61.86,22.24,22.54,22.55,1014.25,1013.95
245949,100,862,0,50,40,100.00,96.58,61.87,22.24,22.54,22.55,1014.25,1013.95
246096,100,631,0,50,40,100.00,96.57,61.87,22.24,22.54,22.55,1014.25,1013.95
246243,100,1005,0,50,40,100.00,96.58,61.87,22.24,22.54,22.55,1014.25,1013.95
246391,100,1004,0,50,40,100.00,96.59,61.88,22.25,22.54,22.55,1014.26,1013.95
246538,100,793,0,50,40,100.00,96.58,61.88,22.25,22.54,22.55,1014.26,1013.94
246686,100,978,0,50,40,100.00,96.59,61.90,22.23,22.54,22.55,1014.26,1013.95
246833,100,1023,0,50,40,100.00,96.59,61.90,22.25,22.54,22.55,1014.26,1013.95
246982,100,924,0,50,40,100.00,96.59,61.90,22.26,22.54,22.55,1014.26,1013.95
247129,100,803,0,50,40,100.00,96.59,61.90,22.24,22.54,22.55,1014.26,1013.95
247277,100,1012,0,50,40,100.00,96.59,61.91,22.24,22.54,22.55,1014.25,1013.95
247424,100,993,0,50,40,100.00,96.59,61.91,22.24,22.54,22.55,1014.26,1013.95
247572,100,700,0,50,40,100.00,96.59,61.91,22.27,22.54,22.55,1014.26,1013.95
247719,100,1023,0,50,40,100.00,96.59,61.91,22.24,22.54,22.55,1014.25,1013.95
247867,100,944,0,50,40,100.00,96.59,61.90,22.25,22.54,22.55,1014.25,1013.96
248014,100,865,0,50,40,100.00,96.60,61.92,22.24,22.54,22.55,1014.25,1013.95
248161,100,963,0,50,40,100.00,96.61,61.90,22.25,22.54,22.55,1014.25,1013.96
248309,100,1023,0,50,40,100.00,96.60,61.92,22.25,22.54,22.55,1014.26,1013.96
248456,100,998,0,50,40,100.00,96.60,61.93,22.25,22.54,22.55,1014.26,1013.96
248604,100,637,0,50,40,100.00,96.61,61.93,22.24,22.54,22.55,1014.26,1013.96
248751,100,1023,0,50,40,100.00,96.60,61.92,22.24,22.54,22.55,1014.26,1013.96
248899,100,894,0,50,40,100.00,96.58,61.94,22.23,22.54,22.55,1014.25,1013.96
249046,100,767,0,50,40,100.00,96.60,61.93,22.24,22.54,22.55,1014.25,1013.96
249194,100,929,0,50,40,100.00,96.59,61.94,22.26,22.54,22.55,1014.25,1013.96
249341,100,859,0,50,40,100.00,96.60,61.94,22.24,22.54,22.55,1014.25,1013.96
249489,100,781,0,50,40,100.00,96.60,61.95,22.25,22.54,22.55,1014.25,1013.96
249636,100,958,0,50,40,100.00,96.60,61.95,22.24,22.54,22.55,1014.25,1013.96
249783,100,1001,0,50,40,100.00,96.60,61.96,22.25,22.55,22.55,1014.25,1013.96
249931,100,905,0,50,40,100.00,96.61,61.97,22.25,22.55,22.55,1014.25,1013.96
250078,100,774,0,50,40,100.00,96.60,61.96,22.22,22.55,22.55,1014.25,1013.96
250226,100,1014,0,50,40,100.00,96.61,61.97,22.25,22.55,22.55,1014.25,1013.96
250373,100,914,0,50,40,100.00,96.60,61.97,22.24,22.55,22.55,1014.25,1013.96
250521,100,718,0,50,40,100.00,96.61,61.98,22.26,22.55,22.55,1014.25,1013.96
250668,100,1023,0,50,40,100.00,96.60,61.98,22.25,22.55,22.55,1014.25,1013.96
250817,100,935,0,50,40,100.00,96.61,61.98,22.24,22.55,22.55,1014.25,1013.96
250964,100,936,0,50,40,100.00,96.63,61.98,22.25,22.55,22.55,1014.25,1013.96
251112,100,975,0,50,40,100.00,96.62,61.98,22.25,22.55,22.55,1014.25,1013.96
251259,100,1018,0,50,40,100.00,96.61,61.99,22.24,22.55,22.55,1014.25,1013.96
251406,100,1007,0,50,40,100.00,96.61,61.99,22.26,22.55,22.55,1014.25,1013.96
251554,100,845,0,50,40,100.00,96.62,61.99,22.27,22.55,22.55,1014.25,1013.96
251701,100,1023,0,50,40,100.00,96.61,62.00,22.26,22.55,22.55,1014.25,1013.96
251849,100,1013,0,50,40,100.00,96.61,62.00,22.24,22.55,22.55,1014.25,1013.96
251996,100,929,0,50,40,100.00,96.61,62.00,22.26,22.55,22.56,1014.25,1013.96
252144,100,958,0,50,40,100.00,96.62,62.01,22.25,22.55,22.56,1014.24,1013.96
252291,100,900,0,50,40,100.00,96.62,62.01,22.24,22.55,22.56,1014.24,1013.96
252439,100,848,0,50,40,100.00,96.62,62.01,22.25,22.55,22.56,1014.24,1013.96
252586,100,756,0,50,40,100.00,96.61,62.01,22.27,22.55,22.55,1014.24,1013.96
252734,100,984,0,50,40,100.00,96.63,62.02,22.25,22.55,22.55,1014.24,1013.96
252881,100,935,0,50,40,100.00,96.63,62.02,22.24,22.55,22.55,1014.24,1013.96
253028,100,541,0,50,40,100.00,96.63,62.02,22.27,22.55,22.55,1014.24,1013.96
253176,100,974,0,50,40,100.00,96.62,62.02,22.26,22.55,22.55,1014.24,1013.96
253323,100,894,0,50,40,100.00,96.62,62.03,22.26,22.55,22.55,1014.24,1013.95
253471,100,704,0,50,40,100.00,96.59,62.03,22.27,22.55,22.55,1014.24,1013.95
253618,100,964,0,50,40,100.00,96.63,62.04,22.25,22.55,22.56,1014.24,1013.96
253766,100,882,0,50,40,100.00,96.62,62.04,22.25,22.55,22.56,1014.24,1013.96
253913,100,852,0,50,40,100.00,96.63,62.02,22.25,22.55,22.56,1014.24,1013.96
254061,100,875,0,50,40,100.00,96.64,62.05,22.24,22.55,22.56,1014.24,1013.96
254208,100,1010,0,50,40,100.00,96.62,62.07,22.25,22.55,22.56,1014.24,1013.96
254356,100,923,0,50,40,100.00,96.62,62.06,22.25,22.55,22.56,1014.24,1013.96
254503,100,663,0,50,40,100.00,96.63,62.07,22.26,22.56,22.56,1014.24,1013.96
254652,100,1023,0,50,40,100.00,96.62,62.06,22.24,22.56,22.56,1014.24,1013.96
254799,100,927,0,50,40,100.00,96.64,62.06,22.25,22.56,22.56,1014.24,1013.96
254946,100,811,0,50,40,100.00,96.64,62.06,22.26,22.56,22.56,1014.24,1013.96
255094,100,982,0,50,40,100.00,96.63,62.08,22.25,22.56,22.56,1014.24,1013.96
255241,100,998,0,50,40,100.00,96.62,62.07,22.25,22.56,22.56,1014.24,1013.96
255389,100,955,0,50,40,100.00,96.63,62.07,22.26,22.56,22.56,1014.24,1013.97
255536,100,1006,0,50,40,100.00,96.63,62.08,22.25,22.56,22.56,1014.24,1013.97
255684,100,938,0,50,40,100.00,96.64,62.08,22.25,22.56,22.56,1014.24,1013.96
255831,100,988,0,50,40,100.00,96.64,62.08,22.24,22.56,22.56,1014.24,1013.96
255979,100,741,0,50,40,100.00,96.63,62.09,22.25,22.56,22.56,1014.24,1013.96
256126,100,1021,0,50,40,100.00,96.63,62.09,22.25,22.56,22.56,1014.24,1013.96
256274,100,1016,0,50,40,100.00,96.64,62.11,22.25,22.56,22.56,1014.24,1013.96
256421,100,919,0,50,40,100.00,96.64,62.11,22.26,22.56,22.56,1014.24,1013.96
256568,100,990,0,50,40,100.00,96.64,62.11,22.27,22.56,22.56,1014.24,1013.96
256716,100,893,0,50,40,100.00,96.64,62.11,22.25,22.56,22.56,1014.23,1013.96
256863,100,914,0,50,40,100.00,96.64,62.11,22.24,22.56,22.56,1014.23,1013.96
257011,100,847,0,50,40,100.00,96.66,62.12,22.27,22.56,22.56,1014.23,1013.96
257158,100,864,0,50,40,100.00,96.66,62.12,22.27,22.56,22.56,1014.23,1013.96
257306,100,952,0,50,40,100.00,96.64,62.12,22.28,22.56,22.56,1014.24,1013.97
257453,100,643,0,50,40,100.00,96.66,62.12,22.26,22.56,22.56,1014.24,1013.97
257601,100,1022,0,50,40,100.00,96.66,62.13,22.29,22.56,22.56,1014.24,1013.97
257748,100,911,0,50,40,100.00,96.66,62.13,22.26,22.56,22.56,1014.24,1013.96
257896,100,783,0,50,40,100.00,96.66,62.13,22.26,22.56,22.56,1014.24,1013.97
258043,100,1016,0,50,40,100.00,96.67,62.14,22.24,22.56,22.56,1014.23,1013.96
258192,100,935,0,50,40,100.00,96.67,62.14,22.27,22.56,22.56,1014.23,1013.97
258339,100,796,0,50,40,100.00,96.66,62.14,22.25,22.56,22.56,1014.23,1013.97
258486,100,908,0,50,40,100.00,96.67,62.15,22.26,22.56,22.56,1014.23,1013.97
258634,100,1003,0,50,40,100.00,96.67,62.15,22.26,22.56,22.56,1014.23,1013.97
258781,100,995,0,50,40,100.00,96.67,62.16,22.27,22.56,22.56,1014.23,1013.97
258929,100,669,0,50,40,100.00,96.67,62.16,22.26,22.56,22.56,1014.23,1013.97
259076,100,910,0,50,40,100.00,96.67,62.17,22.26,22.56,22.56,1014.23,1013.97
259224,100,991,0,50,40,100.00,96.66,62.16,22.25,22.56,22.56,1014.24,1013.97
259371,100,908,0,50,40,100.00,96.67,62.17,22.27,22.56,22.56,1014.24,1013.97
259519,100,1023,0,50,40,100.00,96.69,62.17,22.27,22.56,22.56,1014.24,1013.97
259666,100,1009,0,50,40,100.00,96.68,62.18,22.27,22.56,22.56,1014.24,1013.97
259814,100,954,0,50,40,100.00,96.67,62.18,22.27,22.56,22.56,1014.24,1013.97
259961,100,878,0,50,40,100.00,96.68,62.18,22.27,22.56,22.56,1014.24,1013.97
260108,100,902,0,50,40,100.00,96.69,62.18,22.26,22.56,22.56,1014.24,1013.97
260256,100,961,0,50,40,100.00,96.68,62.19,22.26,22.56,22.56,1014.24,1013.97
260403,100,707,0,50,40,100.00,96.69,62.19,22.26,22.56,22.56,1014.24,1013.97
260551,100,908,0,50,40,100.00,96.67,62.19,22.28,22.56,22.56,1014.24,1013.97
260698,100,963,0,50,40,100.00,96.68,62.19,22.27,22.56,22.56,1014.24,1013.97
260846,100,918,0,50,40,100.00,96.68,62.19,22.27,22.56,22.56,1014.25,1013.97
260993,100,1015,0,50,40,100.00,96.68,62.20,22.26,22.56,22.56,1014.25,1013.97
261141,100,943,0,50,40,100.00,96.68,62.20,22.27,22.56,22.56,1014.24,1013.97
261289,100,958,0,50,40,100.00,96.68,62.21,22.27,22.56,22.56,1014.25,1013.97
261437,100,1001,0,50,40,100.00,96.69,62.21,22.28,22.56,22.56,1014.24,1013.97
261584,100,959,0,50,40,100.00,96.69,62.21,22.25,22.56,22.56,1014.24,1013.97
261731,100,1008,0,50,40,100.00,96.69,62.22,22.27,22.56,22.56,1014.24,1013.97
261879,100,714,0,50,40,100.00,96.69,62.22,22.26,22.57,22.56,1014.24,1013.98
262026,100,1002,0,50,40,100.00,96.69,62.22,22.26,22.57,22.56,1014.24,1013.97
262174,100,1008,0,50,40,100.00,96.69,62.22,22.27,22.57,22.56,1014.24,1013.98
262321,100,961,0,50,40,100.00,96.69,62.23,22.26,22.57,22.56,1014.24,1013.98
262469,100,968,0,50,40,100.00,96.70,62.23,22.27,22.57,22.56,1014.24,1013.98
262616,100,1007,0,50,40,100.00,96.69,62.24,22.28,22.57,22.56,1014.24,1013.97
262764,100,936,0,50,40,100.00,96.68,62.22,22.28,22.57,22.56,1014.24,1013.98
262911,100,843,0,50,40,100.00,96.70,62.24,22.27,22.57,22.56,1014.24,1013.97
263059,100,942,0,50,40,100.00,96.69,62.27,22.25,22.57,22.56,1014.24,1013.97
263206,100,972,0,50,40,100.00,96.69,62.25,22.27,22.57,22.56,1014.23,1013.97
263353,100,551,0,50,40,100.00,96.70,62.27,22.27,22.57,22.56,1014.23,1013.97
263501,100,914,0,50,40,100.00,96.69,62.25,22.27,22.57,22.56,1014.23,1013.97
263648,100,941,0,50,40,100.00,96.70,62.23,22.27,22.57,22.56,1014.23,1013.97
263796,100,822,0,50,40,100.00,96.70,62.26,22.27,22.57,22.56,1014.23,1013.97
263943,100,892,0,50,40,100.00,96.70,62.24,22.31,22.57,22.56,1014.23,1013.97
264091,100,979,0,50,40,100.00,96.70,62.26,22.28,22.57,22.56,1014.23,1013.97
264238,100,914,0,50,40,100.00,96.71,62.27,22.28,22.57,22.56,1014.23,1013.97
264386,100,907,0,50,40,100.00,96.70,62.27,22.26,22.57,22.56,1014.24,1013.97
264533,100,938,0,50,40,100.00,96.70,62.26,22.31,22.57,22.56,1014.24,1013.97
264681,100,1014,0,50,40,100.00,96.71,62.28,22.27,22.57,22.56,1014.24,1013.97
264829,100,681,0,50,40,100.00,96.70,62.29,22.29,22.57,22.56,1014.24,1013.97
264977,100,949,0,50,40,100.00,96.70,62.28,22.29,22.57,22.56,1014.24,1013.97
265124,100,995,0,50,40,100.00,96.71,62.29,22.27,22.57,22.56,1014.24,1013.97
265271,100,905,0,50,40,100.00,96.70,62.29,22.29,22.58,22.56,1014.24,1013.97
265419,100,944,0,50,40,100.00,96.71,62.29,22.26,22.58,22.56,1014.24,1013.97
265566,100,959,0,50,40,100.00,96.72,62.29,22.28,22.58,22.56,1014.23,1013.97
265714,100,1017,0,50,40,100.00,96.70,62.30,22.28,22.58,22.56,1014.23,1013.97
265861,100,960,0,50,40,100.00,96.71,62.30,22.28,22.58,22.56,1014.23,1013.97
266009,100,1015,0,50,40,100.00,96.71,62.30,22.27,22.58,22.56,1014.23,1013.97
266156,100,1023,0,50,40,100.00,96.71,62.32,22.27,22.58,22.56,1014.23,1013.97
266304,100,803,0,50,40,100.00,96.71,62.31,22.28,22.58,22.56,1014.23,1013.97
266451,100,1023,0,50,40,100.00,96.71,62.31,22.27,22.58,22.56,1014.23,1013.97
266599,100,982,0,50,40,100.00,96.72,62.31,22.28,22.58,22.56,1014.23,1013.97
266746,100,837,0,50,40,100.00,96.73,62.31,22.28,22.58,22.56,1014.23,1013.97
266893,100,890,0,50,40,100.00,96.72,62.33,22.28,22.58,22.56,1014.23,1013.97
267041,100,959,0,50,40,100.00,96.71,62.33,22.27,22.58,22.56,1014.23,1013.97
267188,100,957,0,50,40,100.00,96.72,62.33,22.31,22.58,22.56,1014.23,1013.97
267336,100,979,0,50,40,100.00,96.71,62.34,22.29,22.58,22.56,1014.23,1013.97
267483,100,979,0,50,40,100.00,96.70,62.34,22.27,22.58,22.56,1014.23,1013.97
267631,100,1018,0,50,40,100.00,96.72,62.35,22.29,22.58,22.56,1014.23,1013.97
267778,100,738,0,50,40,100.00,96.72,62.35,22.27,22.58,22.56,1014.23,1013.97
267926,100,929,0,50,40,100.00,96.72,62.37,22.27,22.58,22.56,1014.23,1013.97
268073,100,1021,0,50,40,100.00,96.72,62.36,22.29,22.58,22.56,1014.23,1013.97
268222,100,675,0,50,40,100.00,96.72,62.37,22.28,22.58,22.56,1014.23,1013.97
268369,100,961,0,50,40,100.00,96.71,62.35,22.29,22.58,22.56,1014.23,1013.97
268516,100,991,0,50,40,100.00,96.72,62.35,22.28,22.58,22.56,1014.23,1013.97
268664,100,927,0,50,40,100.00,96.72,62.36,22.29,22.58,22.56,1014.23,1013.97
268811,100,863,0,50,40,100.00,96.72,62.35,22.26,22.58,22.56,1014.23,1013.97
268959,100,949,0,50,40,100.00,96.72,62.37,22.28,22.58,22.56,1014.23,1013.97
269106,100,1002,0,50,40,100.00,96.73,62.37,22.28,22.58,22.56,1014.22,1013.97
269254,100,822,0,50,40,100.00,96.73,62.38,22.26,22.58,22.56,1014.23,1013.97
269401,100,1023,0,50,40,100.00,96.73,62.39,22.29,22.58,22.56,1014.23,1013.97
269549,100,1023,0,50,40,100.00,96.72,62.38,22.29,22.58,22.56,1014.23,1013.97
269696,100,816,0,50,40,100.00,96.73,62.37,22.29,22.58,22.56,1014.23,1013.97
269844,100,1018,0,50,40,100.00,96.73,62.38,22.29,22.58,22.56,1014.23,1013.96
269991,100,1009,0,50,40,100.00,96.73,62.39,22.31,22.58,22.56,1014.23,1013.96
270139,100,945,0,50,40,100.00,96.73,62.39,22.28,22.59,22.56,1014.23,1013.97
270286,100,848,0,50,40,100.00,96.73,62.40,22.29,22.59,22.56,1014.23,1013.97
270433,100,968,0,50,40,100.00,96.74,62.40,22.28,22.59,22.56,1014.23,1013.97
270581,100,952,0,50,40,100.00,96.74,62.41,22.28,22.59,22.56,1014.23,1013.97
270728,100,869,0,50,40,100.00,96.73,62.41,22.29,22.59,22.56,1014.22,1013.96
270876,100,960,0,50,40,100.00,96.74,62.41,22.28,22.59,22.56,1014.23,1013.96
271023,100,1010,0,50,40,100.00,96.74,62.42,22.31,22.59,22.56,1014.23,1013.96
271171,100,693,0,50,40,100.00,96.74,62.41,22.28,22.59,22.56,1014.23,1013.96
271318,100,936,0,50,40,100.00,96.72,62.42,22.28,22.59,22.56,1014.23,1013.96
271466,100,987,0,50,40,100.00,96.74,62.43,22.28,22.59,22.56,1014.23,1013.96
271613,100,1004,0,50,40,100.00,96.74,62.43,22.27,22.59,22.56,1014.23,1013.96
271761,100,930,0,50,40,100.00,96.74,62.43,22.31,22.59,22.56,1014.23,1013.96
271908,100,1004,0,50,40,100.00,96.74,62.44,22.32,22.59,22.56,1014.23,1013.96
272056,100,1016,0,50,40,100.00,96.74,62.44,22.32,22.59,22.56,1014.23,1013.96
272204,100,695,0,50,40,100.00,96.74,62.44,22.29,22.59,22.56,1014.23,1013.96
272351,100,978,0,50,40,100.00,96.76,62.44,22.31,22.59,22.56,1014.23,1013.96
272499,100,1023,0,50,40,100.00,96.75,62.47,22.29,22.59,22.56,1014.23,1013.96
272646,100,824,0,50,40,100.00,96.74,62.45,22.29,22.59,22.56,1014.23,1013.96
272794,100,1005,0,50,40,100.00,96.75,62.45,22.29,22.59,22.56,1014.23,1013.96
272941,100,1023,0,50,40,100.00,96.76,62.45,22.29,22.60,22.56,1014.23,1013.96
273089,100,1012,0,50,40,100.00,96.76,62.47,22.29,22.60,22.56,1014.23,1013.96
273236,100,1005,0,50,40,100.00,96.75,62.47,22.29,22.60,22.56,1014.23,1013.96
273384,100,987,0,50,40,100.00,96.75,62.46,22.29,22.60,22.56,1014.23,1013.96
273531,100,959,0,50,40,100.00,96.76,62.47,22.32,22.60,22.56,1014.23,1013.96
273678,100,634,0,50,40,100.00,96.75,62.47,22.29,22.60,22.56,1014.23,1013.96
273826,100,948,0,50,40,100.00,96.77,62.47,22.29,22.60,22.56,1014.23,1013.96
273973,100,979,0,50,40,100.00,96.76,62.48,22.29,22.60,22.56,1014.24,1013.97
274121,100,611,0,50,40,100.00,96.76,62.48,22.31,22.60,22.56,1014.24,1013.97
274268,100,990,0,50,40,100.00,96.76,62.49,22.29,22.60,22.56,1014.23,1013.97
274416,100,1019,0,50,40,100.00,96.77,62.49,22.29,22.60,22.56,1014.23,1013.97
274563,100,986,0,50,40,100.00,96.76,62.50,22.28,22.60,22.56,1014.23,1013.97
274711,100,880,0,50,40,100.00,96.76,62.49,22.29,22.60,22.56,1014.23,1013.97
274858,100,1023,0,50,40,100.00,96.77,62.50,22.32,22.60,22.56,1014.23,1013.97
275006,100,1004,0,50,40,100.00,96.77,62.50,22.28,22.60,22.56,1014.23,1013.97
275154,100,840,0,50,40,100.00,96.77,62.50,22.33,22.60,22.56,1014.23,1013.97
275302,100,1017,0,50,40,100.00,96.77,62.52,22.31,22.60,22.56,1014.23,1013.98
275449,100,1016,0,50,40,100.00,96.77,62.52,22.29,22.60,22.56,1014.23,1013.98
275596,100,710,0,50,40,100.00,96.77,62.52,22.29,22.60,22.56,1014.23,1013.97
275744,100,1023,0,50,40,100.00,96.77,62.53,22.31,22.60,22.56,1014.23,1013.97
275891,100,1023,0,50,40,100.00,96.76,62.53,22.31,22.60,22.56,1014.23,1013.97
276039,100,923,0,50,40,100.00,96.77,62.53,22.31,22.60,22.56,1014.23,1013.97
276186,100,973,0,50,40,100.00,96.77,62.53,22.29,22.60,22.56,1014.23,1013.97
276334,100,1023,0,50,40,100.00,96.77,62.54,22.29,22.60,22.56,1014.23,1013.97
276481,100,957,0,50,40,100.00,96.78,62.54,22.29,22.60,22.56,1014.23,1013.98
276629,100,687,0,50,40,100.00,96.78,62.54,22.31,22.60,22.56,1014.23,1013.98
276776,100,972,0,50,40,100.00,96.78,62.55,22.29,22.60,22.56,1014.23,1013.98
276924,100,959,0,50,40,100.00,96.79,62.55,22.32,22.60,22.56,1014.23,1013.98
277071,100,512,0,50,40,100.00,96.78,62.55,22.32,22.60,22.56,1014.23,1013.98
277218,100,977,0,50,40,100.00,96.79,62.56,22.31,22.60,22.56,1014.23,1013.98
277366,100,986,0,50,40,100.00,96.78,62.56,22.33,22.60,22.56,1014.22,1013.98
277513,100,936,0,50,40,100.00,96.77,62.56,22.33,22.60,22.56,1014.22,1013.97
277661,100,955,0,50,40,100.00,96.78,62.58,22.31,22.60,22.56,1014.22,1013.97
277808,100,1013,0,50,40,100.00,96.76,62.57,22.31,22.60,22.56,1014.22,1013.97
277956,100,1000,0,50,40,100.00,96.78,62.57,22.32,22.60,22.56,1014.22,1013.97
278103,100,790,0,50,40,100.00,96.78,62.57,22.29,22.60,22.56,1014.21,1013.97
278251,100,1023,0,50,40,100.00,96.78,62.59,22.31,22.60,22.56,1014.21,1013.97
278398,100,1016,0,50,40,100.00,96.77,62.58,22.33,22.61,22.56,1014.22,1013.97
278547,100,574,0,50,40,100.00,96.78,62.57,22.29,22.61,22.56,1014.21,1013.97
278694,100,999,0,50,40,100.00,96.78,62.59,22.33,22.61,22.56,1014.21,1013.97
278841,100,1023,0,50,40,100.00,96.79,62.60,22.31,22.61,22.56,1014.21,1013.97
278989,100,904,0,50,40,100.00,96.78,62.59,22.31,22.61,22.56,1014.21,1013.97
279136,100,809,0,50,40,100.00,96.78,62.60,22.29,22.61,22.56,1014.21,1013.97
279284,100,1023,0,50,40,100.00,96.79,62.60,22.29,22.61,22.56,1014.21,1013.97
279431,100,1011,0,50,40,100.00,96.79,62.60,22.31,22.61,22.56,1014.21,1013.97
279579,100,677,0,50,40,100.00,96.78,62.60,22.32,22.61,22.56,1014.21,1013.97
279726,100,1023,0,50,40,100.00,96.78,62.62,22.32,22.61,22.56,1014.21,1013.97
279874,100,1016,0,50,40,100.00,96.79,62.61,22.31,22.61,22.56,1014.21,1013.96
280021,100,651,0,50,40,100.00,96.79,62.62,22.32,22.61,22.56,1014.21,1013.97
280169,100,1005,0,50,40,100.00,96.79,62.61,22.32,22.61,22.56,1014.21,1013.97
280316,100,1001,0,50,40,100.00,96.79,62.62,22.32,22.61,22.56,1014.21,1013.97
280464,100,887,0,50,40,100.00,96.80,62.62,22.32,22.61,22.56,1014.21,1013.97
280611,100,900,0,50,40,100.00,96.80,62.63,22.32,22.61,22.56,1014.21,1013.96
280758,100,1023,0,50,40,100.00,96.81,62.63,22.31,22.61,22.56,1014.22,1013.96
280906,100,929,0,50,40,100.00,96.80,62.63,22.31,22.61,22.56,1014.22,1013.96
281054,100,649,0,50,40,100.00,96.80,62.64,22.32,22.61,22.56,1014.22,1013.96
281202,100,1023,0,50,40,100.00,96.79,62.64,22.33,22.61,22.56,1014.22,1013.96
281349,100,917,0,50,40,100.00,96.80,62.64,22.31,22.61,22.56,1014.22,1013.96
281497,100,686,0,50,40,100.00,96.79,62.65,22.32,22.61,22.56,1014.22,1013.96
281644,100,1023,0,50,40,100.00,96.80,62.65,22.32,22.61,22.56,1014.22,1013.96
281792,100,1023,0,50,40,100.00,96.81,62.65,22.32,22.61,22.56,1014.22,1013.96
281939,100,994,0,50,40,100.00,96.80,62.65,22.33,22.61,22.56,1014.23,1013.96
282087,100,955,0,50,40,100.00,96.80,62.65,22.32,22.62,22.56,1014.23,1013.96
282234,100,1023,0,50,40,100.00,96.80,62.66,22.33,22.62,22.56,1014.23,1013.96
282381,100,1001,0,50,40,100.00,96.81,62.66,22.33,22.62,22.56,1014.23,1013.96
282529,100,654,0,50,40,100.00,96.81,62.66,22.32,22.62,22.56,1014.23,1013.96
282676,100,968,0,50,40,100.00,96.81,62.67,22.33,22.62,22.56,1014.23,1013.96
282824,100,900,0,50,40,100.00,96.81,62.68,22.33,22.62,22.56,1014.23,1013.96
282971,100,772,0,50,40,100.00,96.80,62.67,22.34,22.62,22.56,1014.24,1013.96
283119,100,1010,0,50,40,100.00,96.80,62.69,22.32,22.62,22.56,1014.24,1013.96
283266,100,895,0,50,40,100.00,96.79,62.68,22.32,22.62,22.56,1014.24,1013.96
283414,100,949,0,50,40,100.00,96.81,62.67,22.32,22.62,22.56,1014.24,1013.96
283561,100,980,0,50,40,100.00,96.81,62.69,22.32,22.62,22.56,1014.24,1013.96
283709,100,1014,0,50,40,100.00,96.81,62.71,22.32,22.62,22.56,1014.24,1013.96
283856,100,938,0,50,40,100.00,96.81,62.70,22.34,22.62,22.56,1014.24,1013.96
284003,100,737,0,50,40,100.00,96.81,62.70,22.32,22.62,22.56,1014.24,1013.96
284152,100,1023,0,50,40,100.00,96.81,62.70,22.29,22.62,22.56,1014.23,1013.96
284299,100,939,0,50,40,100.00,96.81,62.71,22.33,22.62,22.56,1014.23,1013.96
284447,100,743,0,50,40,100.00,96.82,62.71,22.33,22.62,22.56,1014.23,1013.96
284594,100,1023,0,50,40,100.00,96.82,62.71,22.33,22.62,22.56,1014.23,1013.95
284742,100,1004,0,50,40,100.00,96.81,62.71,22.32,22.62,22.56,1014.23,1013.95
284889,100,999,0,50,40,100.00,96.81,62.72,22.33,22.62,22.56,1014.23,1013.95
285037,100,815,0,50,40,100.00,96.82,62.74,22.34,22.62,22.56,1014.23,1013.96
285184,100,948,0,50,40,100.00,96.81,62.74,22.33,22.62,22.56,1014.23,1013.96
285332,100,1004,0,50,40,100.00,96.82,62.74,22.34,22.62,22.56,1014.23,1013.96
285479,100,853,0,50,40,100.00,96.81,62.74,22.33,22.62,22.56,1014.23,1013.96
285627,100,1023,0,50,40,100.00,96.82,62.75,22.32,22.62,22.56,1014.23,1013.96
285774,100,948,0,50,40,100.00,96.82,62.75,22.33,22.62,22.56,1014.23,1013.96
285921,100,869,0,50,40,100.00,96.83,62.75,22.32,22.62,22.56,1014.23,1013.96
286069,100,911,0,50,40,100.00,96.81,62.76,22.33,22.62,22.56,1014.23,1013.96
286216,100,919,0,50,40,100.00,96.84,62.76,22.33,22.62,22.56,1014.23,1013.95
286364,100,960,0,50,40,100.00,96.83,62.76,22.33,22.62,22.56,1014.23,1013.95
286511,100,752,0,50,40,100.00,96.83,62.77,22.34,22.62,22.56,1014.23,1013.96
286659,100,911,0,50,40,100.00,96.81,62.77,22.34,22.62,22.56,1014.23,1013.96
286806,100,982,0,50,40,100.00,96.83,62.77,22.32,22.62,22.56,1014.23,1013.96
286954,100,877,0,50,40,100.00,96.83,62.78,22.34,22.62,22.56,1014.24,1013.96
287102,100,931,0,50,40,100.00,96.81,62.78,22.35,22.62,22.56,1014.23,1013.96
287250,100,955,0,50,40,100.00,96.83,62.78,22.34,22.62,22.56,1014.23,1013.96
287397,100,957,0,50,40,100.00,96.84,62.78,22.35,22.62,22.56,1014.23,1013.96
