Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1168095,0,119,0,0,0,64.04,60.07,22.91,22.94,1019.98,1020.39
1169109,0,121,0,0,0,64,60.07,22.91,22.94,1019.98,1020.39
1170124,0,122,0,0,0,63.94,60.07,22.91,22.94,1019.97,1020.38
1171139,0,111,0,50,0,63.89,60.07,22.91,22.94,1019.97,1020.38
1172154,0,89,0,50,0,63.83,60.07,22.91,22.94,1019.97,1020.39
1173169,0,142,0,50,0,63.8,60.08,22.91,22.94,1019.96,1020.39
1174183,0,50,0,0,0,63.96,60.07,22.91,22.94,1019.96,1020.39
1175198,0,42,0,0,0,64.17,60.07,22.91,22.94,1019.96,1020.39
1176213,0,60,0,0,0,64.32,60.08,22.9,22.94,1019.96,1020.38
1177228,0,82,0,0,0,64.4,60.07,22.9,22.94,1019.97,1020.39
1178242,0,115,0,0,0,64.44,60.08,22.9,22.94,1019.98,1020.39
1179257,0,119,0,0,0,64.45,60.08,22.91,22.94,1019.99,1020.39
1180272,0,119,0,0,0,64.46,60.08,22.9,22.94,1019.99,1020.39
1181287,0,122,0,0,0,64.47,60.07,22.9,22.94,1019.98,1020.39
1182302,0,112,0,0,0,64.5,60.08,22.91,22.94,1019.98,1020.39
1183316,0,87,0,0,0,64.49,60.08,22.91,22.94,1019.98,1020.39
1184331,0,77,0,0,0,64.47,60.07,22.91,22.94,1019.98,1020.4
1185346,0,75,0,0,0,64.44,60.08,22.91,22.95,1019.98,1020.4
1186361,0,71,0,0,0,64.39,60.08,22.91,22.94,1019.98,1020.4
1187376,0,70,0,0,0,64.34,60.08,22.91,22.95,1019.98,1020.39
1188390,0,83,0,0,0,64.3,60.08,22.91,22.95,1019.97,1020.39
1189405,0,110,0,0,0,64.25,60.08,22.91,22.95,1019.97,1020.39
1190420,0,119,0,0,0,64.23,60.08,22.91,22.95,1019.98,1020.39
1191435,0,120,0,0,0,64.24,60.08,22.91,22.95,1019.98,1020.39
1192449,0,123,0,0,0,64.23,60.08,22.91,22.95,1019.98,1020.4
1193464,0,123,0,0,0,64.25,60.08,22.91,22.95,1019.99,1020.4
1194479,0,100,0,0,0,64.25,60.08,22.91,22.95,1019.99,1020.4
1195494,0,78,0,0,0,64.25,60.09,22.91,22.95,1020,1020.39
1196509,0,76,0,0,0,64.26,60.08,22.91,22.95,1020,1020.39
1197523,0,73,0,0,0,64.27,60.08,22.91,22.95,1020,1020.38
1198538,0,68,0,0,0,64.26,60.08,22.91,22.95,1019.99,1020.38
1199553,0,80,0,0,0,64.26,60.09,22.91,22.95,1019.98,1020.38
1200568,0,109,0,0,0,64.26,60.09,22.91,22.95,1019.97,1020.38
1201582,0,120,0,0,0,64.23,60.08,22.91,22.95,1019.96,1020.37
1202597,0,121,0,0,0,64.19,60.09,22.91,22.95,1019.96,1020.37
1203612,0,122,0,0,0,64.16,60.08,22.92,22.95,1019.96,1020.37
1204627,0,110,0,0,0,64.11,60.09,22.92,22.95,1019.97,1020.38
1205642,0,83,0,0,0,64.04,60.09,22.92,22.95,1019.98,1020.37
1206656,0,77,0,0,0,63.97,60.09,22.92,22.95,1019.98,1020.37
1207671,0,73,0,0,0,63.92,60.09,22.92,22.95,1019.97,1020.37
1208686,0,69,0,50,0,63.87,60.09,22.92,22.95,1019.97,1020.38
1209701,0,84,0,50,0,63.81,60.09,22.92,22.95,1019.97,1020.39
1210716,0,181,0,50,0,63.75,60.08,22.92,22.95,1019.96,1020.39
1211730,0,92,0,50,0,63.85,60.09,22.92,22.95,1019.98,1020.38
1212745,0,182,0,0,0,64.11,60.09,22.91,22.95,1019.98,1020.4
1213760,0,98,0,0,0,64.29,60.09,22.91,22.95,1019.98,1020.39
1214775,0,92,0,0,0,64.39,60.09,22.91,22.95,1019.98,1020.4
1215789,0,73,0,0,0,64.45,60.09,22.91,22.95,1019.98,1020.4
1216804,0,74,0,0,0,64.48,60.09,22.91,22.95,1019.98,1020.4
1217818,0,71,0,0,0,64.51,60.09,22.91,22.95,1019.98,1020.38
1218833,0,70,0,0,0,64.51,60.09,22.91,22.95,1019.98,1020.38
1219848,0,91,0,0,0,64.51,60.09,22.91,22.95,1019.98,1020.37
1220862,0,119,0,0,0,64.5,60.09,22.91,22.95,1019.98,1020.38
1221877,0,120,0,0,0,64.47,60.1,22.91,22.95,1019.98,1020.38
1222892,0,121,0,0,0,64.45,60.1,22.91,22.95,1019.99,1020.38
1223907,0,123,0,0,0,64.46,60.09,22.91,22.95,1019.98,1020.38
1224921,0,106,0,0,0,64.46,60.09,22.91,22.95,1019.98,1020.38
1225936,0,82,0,0,0,64.46,60.09,22.91,22.95,1019.98,1020.38
1226951,0,76,0,0,0,64.46,60.09,22.91,22.95,1019.97,1020.37
1227966,0,75,0,0,0,64.46,60.09,22.91,22.95,1019.97,1020.37
1228981,0,70,0,0,0,64.43,60.09,22.91,22.95,1019.97,1020.38
1229995,0,72,0,0,0,64.4,60.09,22.91,22.95,1019.97,1020.39
1231010,0,90,0,0,0,64.38,60.09,22.91,22.95,1019.96,1020.38
1232025,0,118,0,0,0,64.35,60.09,22.91,22.95,1019.97,1020.39
1233040,0,120,0,0,0,64.32,60.09,22.91,22.95,1019.97,1020.38
1234055,0,121,0,0,0,64.28,60.09,22.91,22.95,1019.97,1020.38
1235069,0,124,0,0,0,64.23,60.1,22.91,22.95,1019.97,1020.38
1236084,0,115,0,0,0,64.18,60.1,22.91,22.95,1019.97,1020.38
1237099,0,93,0,0,0,64.12,60.1,22.91,22.95,1019.97,1020.39
1238114,0,77,0,0,0,64.08,60.1,22.91,22.95,1019.97,1020.39
1239128,0,76,0,0,0,64.05,60.1,22.91,22.95,1019.96,1020.39
1240143,0,73,0,0,0,64.03,60.09,22.92,22.95,1019.96,1020.4
1241158,0,68,0,0,0,64.01,60.1,22.92,22.95,1019.96,1020.39
1242173,0,77,0,0,0,63.98,60.1,22.92,22.95,1019.97,1020.39
1243188,0,103,0,0,0,63.93,60.1,22.92,22.95,1019.98,1020.39
1244202,0,118,0,50,0,63.87,60.1,22.92,22.96,1019.98,1020.39
1245217,0,207,0,50,0,63.83,60.1,22.92,22.96,1019.98,1020.4
1246232,0,99,0,50,0,63.74,60.1,22.92,22.96,1019.98,1020.39
1247247,0,181,0,50,0,63.81,60.1,22.92,22.96,1019.98,1020.4
1248262,0,79,0,0,0,64.1,60.1,22.92,22.96,1019.97,1020.38
1249276,0,50,0,0,0,64.28,60.1,22.91,22.96,1019.97,1020.38
1250291,0,65,0,0,0,64.39,60.1,22.91,22.96,1019.96,1020.38
1251306,0,69,0,0,0,64.46,60.1,22.91,22.96,1019.95,1020.38
1252321,0,65,0,0,0,64.5,60.1,22.91,22.95,1019.95,1020.37
1253335,0,78,0,0,0,64.52,60.1,22.91,22.96,1019.96,1020.39
1254350,0,108,0,0,0,64.55,60.1,22.9,22.96,1019.97,1020.39
1255365,0,118,0,0,0,64.58,60.11,22.91,22.96,1019.97,1020.39
1256380,0,120,0,0,0,64.59,60.11,22.91,22.96,1019.97,1020.39
1257395,0,120,0,0,0,64.6,60.1,22.91,22.96,1019.97,1020.39
1258409,0,108,0,0,0,64.6,60.11,22.91,22.96,1019.98,1020.4
1259424,0,81,0,0,0,64.61,60.11,22.91,22.96,1019.98,1020.41
1260439,0,75,0,0,0,64.61,60.11,22.91,22.96,1019.97,1020.4
1261454,0,73,0,0,0,64.61,60.11,22.91,22.96,1019.97,1020.4
1262469,0,67,0,0,0,64.61,60.11,22.91,22.96,1019.97,1020.4
1263483,0,82,0,0,0,64.6,60.11,22.91,22.96,1019.98,1020.4
1264498,0,115,0,0,0,64.61,60.11,22.91,22.96,1019.97,1020.4
1265513,0,119,0,0,0,64.6,60.11,22.91,22.96,1019.97,1020.39
1266528,0,120,0,0,0,64.58,60.11,22.91,22.96,1019.96,1020.39
1267542,0,121,0,0,0,64.57,60.11,22.91,22.96,1019.97,1020.39
1268557,0,99,0,0,0,64.57,60.11,22.91,22.96,1019.97,1020.39
1269572,0,75,0,0,0,64.55,60.11,22.91,22.96,1019.97,1020.4
1270587,0,75,0,0,0,64.53,60.11,22.91,22.96,1019.97,1020.39
1271602,0,71,0,0,0,64.51,60.11,22.91,22.96,1019.97,1020.4
1272616,0,69,0,0,0,64.48,60.11,22.91,22.96,1019.97,1020.4
1273631,0,87,0,0,0,64.42,60.12,22.91,22.96,1019.97,1020.41
1274646,0,118,0,0,0,64.35,60.11,22.92,22.96,1019.97,1020.41
1275661,0,119,0,0,0,64.27,60.11,22.92,22.96,1019.94,1020.4
1276675,0,120,0,0,0,64.17,60.11,22.92,22.96,1019.93,1020.38
1277690,0,122,0,0,0,64.08,60.12,22.92,22.96,1019.93,1020.38
1278705,0,104,0,0,0,63.98,60.11,22.92,22.96,1019.94,1020.38
1279720,0,78,0,0,0,63.91,60.11,22.92,22.96,1019.94,1020.37
1280735,0,75,0,50,0,63.84,60.12,22.92,22.96,1019.94,1020.37
1281749,0,159,0,50,0,63.78,60.12,22.92,22.96,1019.94,1020.37
1282764,0,46,0,50,0,63.72,60.12,22.92,22.96,1019.95,1020.38
1283779,0,50,0,50,0,63.81,60.11,22.92,22.96,1019.96,1020.37
1284794,0,166,0,0,0,64.11,60.12,22.92,22.96,1019.97,1020.37
1285809,0,92,0,0,0,64.32,60.12,22.92,22.96,1019.98,1020.38
1286823,0,110,0,0,0,64.42,60.12,22.91,22.96,1019.98,1020.4
1287838,0,117,0,0,0,64.49,60.12,22.91,22.96,1019.98,1020.39
1288853,0,112,0,0,0,64.52,60.13,22.91,22.97,1019.98,1020.4
1289868,0,87,0,0,0,64.55,60.13,22.91,22.96,1019.98,1020.39
1290882,0,75,0,0,0,64.57,60.12,22.91,22.96,1019.98,1020.39
1291897,0,73,0,0,0,64.58,60.12,22.91,22.96,1019.98,1020.39
1292912,0,68,0,0,0,64.58,60.12,22.91,22.96,1019.98,1020.39
1293927,0,75,0,0,0,64.57,60.12,22.91,22.96,1019.98,1020.39
1294942,0,106,0,0,0,64.59,60.12,22.91,22.96,1019.98,1020.39
1295956,0,120,0,0,0,64.6,60.12,22.91,22.96,1019.99,1020.4
1296971,0,121,0,0,0,64.6,60.12,22.91,22.96,1019.99,1020.39
1297986,0,123,0,0,0,64.59,60.12,22.91,22.96,1019.99,1020.38
1299001,0,106,0,0,0,64.58,60.13,22.91,22.96,1019.99,1020.39
1300016,0,77,0,0,0,64.56,60.12,22.91,22.96,1019.99,1020.39
1301030,0,76,0,0,0,64.52,60.12,22.91,22.96,1019.99,1020.38
1302045,0,71,0,0,0,64.49,60.13,22.91,22.96,1019.99,1020.38
1303060,0,70,0,0,0,64.46,60.13,22.92,22.96,1019.99,1020.38
1304075,0,96,0,0,0,64.42,60.13,22.92,22.96,1019.98,1020.39
1305089,0,118,0,0,0,64.39,60.12,22.92,22.96,1019.98,1020.4
1306104,0,120,0,0,0,64.37,60.12,22.92,22.97,1019.98,1020.39
1307119,0,122,0,0,0,64.34,60.14,22.92,22.96,1019.99,1020.38
1308134,0,111,0,0,0,64.31,60.12,22.92,22.96,1019.98,1020.38
1309149,0,83,0,0,0,64.28,60.12,22.92,22.97,1019.98,1020.38
1310163,0,76,0,0,0,64.26,60.14,22.92,22.96,1019.99,1020.38
1311178,0,72,0,0,0,64.23,60.13,22.92,22.96,1019.99,1020.38
1312193,0,69,0,0,0,64.21,60.13,22.92,22.96,1019.99,1020.38
1313208,0,88,0,0,0,64.18,60.13,22.92,22.96,1019.99,1020.37
1314222,0,118,0,0,0,64.13,60.13,22.92,22.96,1019.98,1020.37
1315237,0,120,0,0,0,64.07,60.13,22.92,22.96,1019.97,1020.37
1316252,0,121,0,0,0,64,60.13,22.92,22.96,1019.96,1020.36
1317267,0,111,0,0,0,63.93,60.13,22.92,22.96,1019.96,1020.36
1318282,0,80,0,50,0,63.86,60.13,22.92,22.97,1019.95,1020.36
1319296,0,75,0,50,0,63.82,60.14,22.92,22.97,1019.95,1020.37
1320311,0,48,0,50,0,63.77,60.14,22.92,22.97,1019.96,1020.38
1321326,0,134,0,50,0,63.85,60.14,22.92,22.96,1019.97,1020.38
1322341,0,71,0,0,0,64.13,60.13,22.92,22.96,1019.98,1020.38
1323356,0,89,0,0,0,64.33,60.13,22.92,22.97,1020,1020.38
1324370,0,111,0,0,0,64.45,60.14,22.91,22.97,1019.99,1020.38
1325385,0,119,0,0,0,64.52,60.14,22.91,22.97,1019.99,1020.38
1326400,0,95,0,0,0,64.56,60.15,22.91,22.97,1019.98,1020.37
1327415,0,75,0,0,0,64.58,60.14,22.91,22.97,1019.98,1020.38
1328429,0,74,0,0,0,64.58,60.14,22.91,22.97,1019.98,1020.38
1329444,0,69,0,0,0,64.56,60.15,22.91,22.97,1019.98,1020.39
1330459,0,76,0,0,0,64.49,60.15,22.91,22.97,1019.98,1020.39
1331474,0,108,0,0,0,64.41,60.14,22.91,22.97,1019.98,1020.39
1332489,0,119,0,0,0,64.41,60.14,22.91,22.97,1019.98,1020.37
1333503,0,121,0,0,0,64.42,60.15,22.91,22.97,1019.98,1020.37
1334518,0,124,0,0,0,64.46,60.15,22.91,22.97,1019.98,1020.37
1335533,0,105,0,0,0,64.49,60.15,22.91,22.97,1019.97,1020.37
1336548,0,78,0,0,0,64.51,60.15,22.91,22.97,1019.98,1020.36
1337563,0,75,0,0,0,64.54,60.15,22.91,22.97,1019.97,1020.36
1338577,0,72,0,0,0,64.55,60.15,22.91,22.97,1019.97,1020.36
1339592,0,70,0,0,0,64.56,60.15,22.91,22.97,1019.97,1020.37
1340607,0,94,0,0,0,64.56,60.15,22.91,22.97,1019.96,1020.37
1341622,0,119,0,0,0,64.56,60.15,22.91,22.97,1019.97,1020.37
1342636,0,121,0,0,0,64.56,60.15,22.91,22.97,1019.96,1020.38
1343651,0,123,0,0,0,64.58,60.15,22.91,22.97,1019.97,1020.38
1344666,0,109,0,0,0,64.56,60.15,22.92,22.97,1019.97,1020.38
1345681,0,78,0,0,0,64.56,60.15,22.92,22.97,1019.97,1020.37
1346696,0,76,0,0,0,64.56,60.15,22.92,22.97,1019.97,1020.37
1347710,0,70,0,0,0,64.56,60.15,22.92,22.97,1019.97,1020.37
1348725,0,74,0,0,0,64.54,60.15,22.92,22.97,1019.97,1020.38
1349740,0,106,0,0,0,64.51,60.15,22.92,22.97,1019.97,1020.37
1350755,0,120,0,0,0,64.45,60.15,22.92,22.97,1019.97,1020.38
1351769,0,121,0,0,0,64.35,60.15,22.92,22.97,1019.97,1020.38
1352784,0,123,0,0,0,64.25,60.15,22.92,22.97,1019.97,1020.37
1353799,0,95,0,0,0,64.13,60.15,22.92,22.97,1019.96,1020.37
1354814,0,75,0,0,0,64.04,60.15,22.92,22.97,1019.97,1020.37
1355829,0,73,0,0,0,63.94,60.15,22.92,22.97,1019.96,1020.37
1356843,0,68,0,50,0,63.87,60.15,22.92,22.97,1019.97,1020.37
1357858,0,176,0,50,0,63.81,60.15,22.92,22.97,1019.97,1020.38
1358873,0,98,0,50,0,63.74,60.15,22.92,22.97,1019.98,1020.38
1359888,0,183,0,0,0,63.93,60.15,22.92,22.97,1019.97,1020.38
1360903,0,98,0,0,0,64.22,60.15,22.92,22.97,1019.97,1020.38
1361917,0,96,0,0,0,64.36,60.15,22.91,22.97,1019.97,1020.39
1362932,0,73,0,0,0,64.47,60.15,22.91,22.97,1019.96,1020.39
1363947,0,73,0,0,0,64.52,60.15,22.91,22.97,1019.96,1020.4
1364962,0,68,0,0,0,64.52,60.16,22.91,22.97,1019.96,1020.38
1365976,0,81,0,0,0,64.54,60.15,22.91,22.97,1019.97,1020.38
1366991,0,119,0,0,0,64.57,60.16,22.91,22.97,1019.97,1020.39
1368006,0,121,0,0,0,64.58,60.16,22.91,22.98,1019.97,1020.4
1369021,0,123,0,0,0,64.59,60.16,22.91,22.98,1019.97,1020.39
1370036,0,112,0,0,0,64.58,60.16,22.91,22.98,1019.97,1020.39
1371050,0,81,0,0,0,64.59,60.16,22.92,22.98,1019.97,1020.4
1372065,0,76,0,0,0,64.58,60.15,22.92,22.98,1019.97,1020.4
1373080,0,71,0,0,0,64.57,60.15,22.92,22.98,1019.97,1020.39
1374095,0,74,0,0,0,64.54,60.16,22.92,22.98,1019.97,1020.39
1375110,0,105,0,0,0,64.53,60.16,22.92,22.97,1019.98,1020.38
1376124,0,121,0,0,0,64.52,60.16,22.92,22.97,1019.98,1020.38
1377139,0,121,0,0,0,64.52,60.15,22.92,22.97,1019.98,1020.38
1378154,0,123,0,0,0,64.52,60.15,22.92,22.98,1019.98,1020.38
1379169,0,97,0,0,0,64.5,60.15,22.92,22.98,1019.99,1020.38
1380183,0,77,0,0,0,64.49,60.16,22.92,22.98,1019.99,1020.38
1381198,0,75,0,0,0,64.47,60.16,22.92,22.98,1019.99,1020.38
1382213,0,69,0,0,0,64.46,60.16,22.92,22.98,1019.99,1020.38
1383228,0,78,0,0,0,64.45,60.16,22.92,22.98,1019.99,1020.38
1384243,0,112,0,0,0,64.45,60.16,22.92,22.98,1019.99,1020.38
1385257,0,120,0,0,0,64.43,60.16,22.92,22.98,1019.99,1020.38
1386272,0,122,0,0,0,64.42,60.16,22.92,22.98,1019.98,1020.38
1387287,0,123,0,0,0,64.39,60.16,22.92,22.98,1019.99,1020.39
1388302,0,101,0,0,0,64.34,60.16,22.92,22.98,1019.98,1020.39
1389317,0,76,0,0,0,64.28,60.16,22.92,22.97,1019.98,1020.39
1390331,0,76,0,0,0,64.18,60.16,22.92,22.97,1019.98,1020.39
1391346,0,71,0,0,0,64.09,60.16,22.92,22.98,1019.98,1020.39
1392360,0,72,0,0,0,64,60.17,22.92,22.98,1019.99,1020.39
1393375,0,96,0,0,0,63.92,60.16,22.92,22.98,1019.99,1020.39
1394389,0,120,0,50,0,63.85,60.16,22.93,22.98,1019.99,1020.39
1395404,0,209,0,50,0,63.8,60.16,22.93,22.98,1019.98,1020.39
1396419,0,100,0,50,0,63.75,60.16,22.93,22.98,1019.98,1020.4
1397435,0,179,0,0,0,63.9,60.16,22.93,22.98,1019.99,1020.4
1398450,0,62,0,0,0,64.14,60.16,22.92,22.98,1019.99,1020.4
1399464,0,67,0,0,0,64.29,60.16,22.92,22.98,1019.98,1020.4
1400478,0,71,0,0,0,64.37,60.16,22.92,22.98,1019.98,1020.4
1401493,0,67,0,0,0,64.42,60.17,22.92,22.98,1019.98,1020.4
1402508,0,79,0,0,0,64.45,60.16,22.91,22.98,1019.97,1020.39
1403522,0,112,0,0,0,64.32,60.17,22.91,22.98,1019.98,1020.39
1404537,0,120,0,0,0,64.25,60.16,22.91,22.98,1019.98,1020.39
1405552,0,121,0,0,0,64.17,60.16,22.92,22.98,1019.99,1020.39
1406567,0,123,0,0,0,64.1,60.16,22.92,22.98,1019.99,1020.39
1407582,0,95,0,0,0,64.01,60.16,22.92,22.98,1019.99,1020.38
1408596,0,77,0,0,0,63.98,60.16,22.92,22.98,1019.99,1020.38
1409611,0,75,0,0,0,64.02,60.17,22.92,22.98,1019.99,1020.38
1410626,0,69,0,0,0,64.08,60.17,22.92,22.98,1019.99,1020.38
1411641,0,82,0,0,0,64.12,60.17,22.92,22.98,1019.98,1020.39
1412656,0,118,0,0,0,64.17,60.17,22.92,22.98,1019.98,1020.4
1413670,0,121,0,0,0,64.21,60.17,22.92,22.98,1019.98,1020.4
1414685,0,122,0,0,0,64.27,60.17,22.92,22.98,1019.99,1020.4
1415700,0,118,0,0,0,64.3,60.17,22.92,22.98,1019.99,1020.41
1416715,0,89,0,0,0,64.33,60.16,22.92,22.98,1019.99,1020.41
1417729,0,77,0,0,0,64.34,60.17,22.92,22.98,1019.99,1020.4
1418744,0,74,0,0,0,64.33,60.17,22.92,22.98,1019.99,1020.4
1419759,0,69,0,0,0,64.33,60.17,22.92,22.98,1020,1020.4
1420774,0,85,0,0,0,64.32,60.17,22.92,22.98,1019.99,1020.4
1421789,0,119,0,0,0,64.32,60.17,22.92,22.98,1019.99,1020.4
1422803,0,121,0,0,0,64.29,60.17,22.92,22.98,1019.98,1020.39
1423818,0,122,0,0,0,64.27,60.17,22.92,22.98,1019.99,1020.39
1424833,0,120,0,0,0,64.24,60.17,22.92,22.98,1019.98,1020.39
1425848,0,91,0,0,0,64.17,60.17,22.92,22.98,1019.98,1020.39
1426862,0,77,0,0,0,64.11,60.17,22.92,22.98,1019.97,1020.38
1427877,0,75,0,0,0,64.04,60.17,22.92,22.98,1019.98,1020.39
1428892,0,69,0,0,0,63.98,60.17,22.92,22.98,1019.98,1020.39
1429907,0,87,0,50,0,63.89,60.17,22.92,22.98,1019.99,1020.4
1430922,0,119,0,50,0,63.84,60.17,22.92,22.98,1019.99,1020.4
1431936,0,185,0,50,0,63.8,60.17,22.92,22.98,1019.99,1020.39
1432951,0,98,0,50,0,63.88,60.17,22.92,22.98,1019.98,1020.4
1433966,0,168,0,0,0,64.14,60.17,22.92,22.98,1019.97,1020.4
1434981,0,49,0,0,0,64.31,60.17,22.91,22.98,1019.97,1020.41
1435996,0,65,0,0,0,64.42,60.17,22.91,22.98,1019.97,1020.4
1437010,0,65,0,0,0,64.48,60.17,22.91,22.98,1019.97,1020.4
1438025,0,81,0,0,0,64.52,60.17,22.91,22.98,1019.97,1020.39
1439040,0,118,0,0,0,64.51,60.17,22.91,22.98,1019.98,1020.39
1440055,0,121,0,0,0,64.46,60.17,22.91,22.98,1019.98,1020.38
1441069,0,122,0,0,0,64.36,60.17,22.91,22.98,1019.98,1020.39
1442084,0,100,0,0,0,64.2,60.17,22.91,22.98,1019.98,1020.39
1443099,0,77,0,0,0,64.2,60.17,22.91,22.98,1019.98,1020.39
1444114,0,75,0,0,0,64.24,60.17,22.91,22.98,1019.97,1020.38
1445129,0,70,0,0,0,64.27,60.17,22.91,22.98,1019.97,1020.38
1446143,0,92,0,0,0,64.3,60.17,22.91,22.98,1019.96,1020.38
1447158,0,119,0,0,0,64.33,60.18,22.91,22.98,1019.97,1020.38
1448173,0,121,0,0,0,64.36,60.17,22.91,22.98,1019.97,1020.38
1449188,0,123,0,0,0,64.36,60.17,22.91,22.98,1019.97,1020.39
1450203,0,104,0,0,0,64.36,60.18,22.91,22.98,1019.97,1020.39
1451217,0,77,0,0,0,64.36,60.18,22.91,22.99,1019.98,1020.39
1452232,0,76,0,0,0,64.35,60.16,22.91,22.99,1019.97,1020.39
1453247,0,71,0,0,0,64.35,60.17,22.91,22.99,1019.98,1020.39
1454262,0,70,0,0,0,64.35,60.18,22.92,22.99,1019.99,1020.39
1455276,0,89,0,0,0,64.33,60.17,22.91,22.99,1019.98,1020.39
1456291,0,118,0,0,0,64.32,60.18,22.91,22.99,1019.98,1020.4
1457306,0,120,0,0,0,64.32,60.17,22.91,22.99,1019.98,1020.39
1458321,0,121,0,0,0,64.31,60.17,22.91,22.99,1019.98,1020.38
1459336,0,124,0,0,0,64.31,60.18,22.91,22.99,1019.98,1020.39
1460350,0,112,0,0,0,64.31,60.18,22.92,22.99,1019.97,1020.38
1461365,0,87,0,0,0,64.3,60.17,22.91,22.99,1019.96,1020.38
1462380,0,76,0,0,0,64.28,60.18,22.91,22.99,1019.96,1020.38
1463395,0,75,0,0,0,64.25,60.18,22.91,22.99,1019.96,1020.39
1464409,0,71,0,0,0,64.2,60.18,22.92,22.99,1019.97,1020.39
1465424,0,73,0,0,0,64.15,60.18,22.92,22.99,1019.96,1020.38
1466439,0,97,0,0,0,64.1,60.17,22.92,22.99,1019.97,1020.38
1467454,0,119,0,0,0,64.04,60.18,22.92,22.99,1019.97,1020.39
1468469,0,121,0,0,0,63.98,60.18,22.92,22.99,1019.98,1020.39
1469483,0,122,0,0,0,63.91,60.18,22.92,22.99,1019.98,1020.39
1470498,0,114,0,50,0,63.85,60.18,22.92,22.99,1019.98,1020.38
1471513,0,173,0,50,0,63.81,60.18,22.92,22.99,1019.98,1020.38
1472528,0,54,0,50,0,63.75,60.18,22.92,22.99,1019.97,1020.38
1473543,0,136,0,50,0,63.86,60.18,22.92,22.99,1019.97,1020.38
1474557,0,44,0,0,0,64.12,60.18,22.92,22.99,1019.97,1020.38
1475572,0,65,0,0,0,64.29,60.18,22.92,22.99,1019.97,1020.38
1476587,0,109,0,0,0,64.42,60.18,22.91,22.99,1019.97,1020.37
1477602,0,117,0,0,0,64.49,60.18,22.91,22.99,1019.97,1020.37
1478616,0,122,0,0,0,64.52,60.18,22.91,22.99,1019.97,1020.37
1479631,0,99,0,0,0,64.55,60.18,22.91,22.99,1019.97,1020.37
1480646,0,76,0,0,0,64.56,60.18,22.91,22.99,1019.97,1020.36
1481661,0,75,0,0,0,64.58,60.18,22.91,22.99,1019.97,1020.37
1482676,0,68,0,0,0,64.59,60.18,22.91,22.99,1019.98,1020.36
1483690,0,84,0,0,0,64.61,60.18,22.91,22.99,1019.97,1020.36
1484705,0,119,0,0,0,64.61,60.18,22.91,22.99,1019.98,1020.36
1485720,0,120,0,0,0,64.61,60.19,22.91,22.99,1019.98,1020.37
1486735,0,125,0,0,0,64.59,60.18,22.92,22.99,1019.99,1020.37
1487750,0,115,0,0,0,64.54,60.19,22.92,22.99,1020,1020.38
1488764,0,85,0,0,0,64.48,60.18,22.92,22.99,1020,1020.38
1489779,0,77,0,0,0,64.42,60.18,22.92,22.99,1020,1020.38
1490794,0,74,0,0,0,64.38,60.19,22.92,22.99,1019.99,1020.38
1491809,0,70,0,0,0,64.36,60.18,22.92,22.99,1019.99,1020.39
1492823,0,91,0,0,0,64.36,60.18,22.92,22.99,1019.99,1020.39
1493838,0,119,0,0,0,64.36,60.18,22.92,22.99,1019.99,1020.39
1494853,0,121,0,0,0,64.35,60.18,22.92,22.99,1019.99,1020.38
1495868,0,123,0,0,0,64.36,60.18,22.92,22.99,1020,1020.38
1496883,0,112,0,0,0,64.36,60.18,22.92,22.99,1020,1020.39
1497897,0,82,0,0,0,64.36,60.18,22.92,22.99,1020,1020.39
1498912,0,77,0,0,0,64.36,60.19,22.92,22.99,1019.99,1020.39
1499927,0,72,0,0,0,64.37,60.18,22.92,22.99,1019.99,1020.39
1500942,0,73,0,0,0,64.37,60.19,22.92,22.99,1020,1020.39
1501957,0,102,0,0,0,64.37,60.18,22.92,22.99,1019.99,1020.39
1502971,0,120,0,0,0,64.35,60.18,22.92,22.99,1019.99,1020.39
1503986,0,121,0,0,0,64.32,60.18,22.92,22.99,1019.99,1020.4
1505001,0,124,0,0,0,64.29,60.18,22.92,22.99,1019.99,1020.4
1506016,0,96,0,0,0,64.23,60.18,22.92,22.99,1019.98,1020.4
1507030,0,77,0,0,0,64.15,60.18,22.92,22.99,1019.98,1020.39
1508045,0,75,0,0,0,64.08,60.19,22.92,22.99,1019.98,1020.4
1509060,0,69,0,0,0,63.99,60.19,22.92,22.99,1019.98,1020.39
1510075,0,89,0,0,0,63.9,60.19,22.92,22.99,1019.98,1020.39
1511090,0,118,0,50,0,63.82,60.19,22.92,22.99,1019.98,1020.4
1512104,0,208,0,50,0,63.76,60.18,22.92,22.99,1019.98,1020.41
1513119,0,100,0,50,0,63.68,60.19,22.92,22.99,1019.98,1020.41
1514134,0,169,0,50,0,63.82,60.19,22.92,22.99,1019.99,1020.4
1515149,0,52,0,0,0,64.11,60.18,22.92,22.99,1019.98,1020.39
1516163,0,47,0,0,0,64.3,60.19,22.92,22.99,1019.98,1020.38
1517178,0,61,0,0,0,64.41,60.19,22.92,22.99,1019.99,1020.38
1518193,0,68,0,0,0,64.48,60.18,22.91,22.99,1019.99,1020.39
1519208,0,95,0,0,0,64.51,60.18,22.91,22.99,1019.98,1020.38
1520223,0,118,0,0,0,64.53,60.18,22.91,22.99,1019.99,1020.38
