Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1789045,0,98,0,0,0,41.51,47.71,22.79,23.01,1017.83,1018.30
1790060,0,97,0,0,0,41.50,47.70,22.79,23.01,1017.84,1018.29
1791075,0,97,0,0,0,41.51,47.70,22.79,23.01,1017.84,1018.30
1792090,0,97,0,0,0,41.50,47.70,22.79,23.01,1017.85,1018.30
1793104,0,97,0,0,0,41.51,47.69,22.79,23.01,1017.85,1018.30
1794119,0,98,0,0,0,41.50,47.69,22.79,23.01,1017.83,1018.29
1795134,0,98,0,0,0,41.50,47.69,22.79,23.01,1017.83,1018.28
1796149,0,97,0,0,0,41.50,47.69,22.79,23.01,1017.83,1018.28
1797164,0,98,0,0,0,41.49,47.68,22.79,23.01,1017.83,1018.29
1798178,0,98,0,0,0,41.49,47.68,22.79,23.01,1017.84,1018.28
1799193,0,97,0,0,0,41.49,47.67,22.79,23.01,1017.83,1018.29
1800208,0,96,0,0,0,41.50,47.68,22.79,23.01,1017.83,1018.29
1801223,0,97,0,0,0,41.49,47.67,22.79,23.01,1017.83,1018.28
1802238,0,98,0,0,0,41.49,47.67,22.79,23.01,1017.83,1018.29
1803252,0,98,0,0,0,41.50,47.67,22.79,23.01,1017.83,1018.29
1804267,0,98,0,0,0,41.49,47.67,22.79,23.01,1017.84,1018.29
1805281,0,97,0,0,0,41.49,47.66,22.79,23.01,1017.83,1018.29
1806296,0,97,0,0,0,41.48,47.66,22.78,23.01,1017.83,1018.29
1807310,0,98,0,0,0,41.48,47.65,22.78,23.01,1017.83,1018.30
1808325,0,98,0,0,0,41.48,47.65,22.78,23.01,1017.82,1018.30
1809340,0,97,0,0,0,41.48,47.65,22.78,23.01,1017.82,1018.29
1810355,0,98,0,0,0,41.47,47.65,22.78,23.01,1017.82,1018.28
1811370,0,98,0,0,0,41.47,47.65,22.78,23.01,1017.83,1018.28
1812384,0,97,0,0,0,41.47,47.64,22.78,23.01,1017.82,1018.28
1813399,0,98,0,0,0,41.47,47.64,22.78,23.01,1017.83,1018.28
1814414,0,98,0,0,0,41.48,47.63,22.78,23.01,1017.83,1018.28
1815429,0,98,0,0,0,41.47,47.63,22.78,23.01,1017.83,1018.28
1816443,0,98,0,0,0,41.46,47.63,22.78,23.01,1017.83,1018.28
1817458,0,97,0,0,0,41.47,47.62,22.78,23.01,1017.83,1018.27
1818473,0,98,0,0,0,41.47,47.62,22.78,23.01,1017.83,1018.28
1819488,0,97,0,0,0,41.46,47.62,22.78,23.01,1017.83,1018.29
1820503,0,97,0,0,0,41.46,47.62,22.78,23.01,1017.82,1018.30
1821517,0,97,0,0,0,41.46,47.61,22.78,23.01,1017.83,1018.29
1822532,0,97,0,0,0,41.46,47.61,22.78,23.01,1017.83,1018.30
1823546,0,98,0,0,0,41.46,47.61,22.78,23.01,1017.83,1018.29
1824561,0,98,0,0,0,41.46,47.61,22.78,23.01,1017.83,1018.28
1825575,0,98,0,0,0,41.45,47.61,22.78,23.01,1017.83,1018.29
1826590,0,97,0,0,0,41.45,47.61,22.78,23.01,1017.83,1018.28
1827605,0,98,0,0,0,41.45,47.60,22.78,23.01,1017.83,1018.28
1828620,0,98,0,0,0,41.45,47.60,22.78,23.01,1017.83,1018.28
1829635,0,97,0,0,0,41.45,47.59,22.78,23.01,1017.83,1018.28
1830649,0,97,0,0,0,41.45,47.59,22.78,23.01,1017.83,1018.29
1831664,0,97,0,0,0,41.45,47.59,22.78,23.01,1017.83,1018.29
1832679,0,98,0,0,0,41.44,47.58,22.78,23.01,1017.83,1018.30
1833694,0,98,0,0,0,41.44,47.58,22.78,23.01,1017.83,1018.29
1834709,0,98,0,0,0,41.44,47.58,22.78,23.01,1017.84,1018.28
1835723,0,98,0,0,0,41.44,47.58,22.78,23.01,1017.83,1018.28
1836738,0,98,0,0,0,41.44,47.58,22.78,23.01,1017.82,1018.28
1837753,0,97,0,0,0,41.43,47.58,22.78,23.01,1017.82,1018.28
1838768,0,98,0,0,0,41.44,47.56,22.78,23.01,1017.82,1018.28
1839782,0,97,0,0,0,41.43,47.56,22.78,23.01,1017.82,1018.28
1840796,0,97,0,0,0,41.43,47.56,22.78,23.01,1017.82,1018.29
1841811,0,97,0,0,0,41.43,47.55,22.78,23.01,1017.82,1018.29
1842826,0,98,0,0,0,41.43,47.55,22.78,23.01,1017.82,1018.30
1843841,0,98,0,0,0,41.43,47.55,22.78,23.01,1017.83,1018.30
1844855,0,98,0,0,0,41.43,47.55,22.78,23.01,1017.83,1018.30
1845870,0,98,0,0,0,41.43,47.55,22.78,23.01,1017.83,1018.30
1846885,0,98,0,0,0,41.44,47.54,22.78,23.01,1017.82,1018.30
1847900,0,97,0,0,0,41.42,47.54,22.78,23.01,1017.82,1018.29
1848915,0,98,0,0,0,41.43,47.54,22.78,23.01,1017.82,1018.29
1849929,0,98,0,0,0,41.42,47.54,22.78,23.01,1017.83,1018.29
1850944,0,97,0,0,0,41.42,47.53,22.78,23.01,1017.84,1018.28
1851959,0,98,0,0,0,41.42,47.53,22.78,23.01,1017.84,1018.28
1852974,0,98,0,0,0,41.42,47.52,22.78,23.01,1017.83,1018.29
1853988,0,97,0,0,0,41.42,47.52,22.78,23.01,1017.83,1018.29
1855003,0,97,0,0,0,41.41,47.52,22.78,23.01,1017.83,1018.29
1856018,0,97,0,0,0,41.41,47.52,22.78,23.01,1017.83,1018.30
1857033,0,98,0,0,0,41.41,47.52,22.78,23.01,1017.83,1018.30
1858047,0,98,0,0,0,41.42,47.52,22.78,23.01,1017.82,1018.30
1859061,0,97,0,0,0,41.41,47.51,22.78,23.01,1017.83,1018.30
1860076,0,98,0,0,0,41.41,47.51,22.78,23.01,1017.83,1018.30
1861091,0,98,0,0,0,41.41,47.50,22.78,23.01,1017.82,1018.30
1862106,0,98,0,0,0,41.41,47.50,22.78,23.01,1017.83,1018.30
1863120,0,98,0,0,0,41.40,47.49,22.78,23.01,1017.83,1018.29
1864135,0,97,0,0,0,41.41,47.50,22.78,23.01,1017.83,1018.28
1865150,0,97,0,0,0,41.40,47.50,22.78,23.01,1017.82,1018.28
1866165,0,98,0,0,0,41.40,47.49,22.78,23.01,1017.82,1018.29
1867180,0,98,0,0,0,41.39,47.48,22.78,23.01,1017.85,1018.29
1868194,0,98,0,0,0,41.40,47.49,22.78,23.01,1017.82,1018.29
1869209,0,98,0,0,0,41.40,47.48,22.77,23.01,1017.82,1018.29
1870224,0,98,0,0,0,41.39,47.48,22.78,23.01,1017.83,1018.30
1871239,0,98,0,0,0,41.39,47.48,22.78,23.01,1017.83,1018.30
1872254,0,97,0,0,0,41.40,47.48,22.77,23.01,1017.82,1018.30
1873268,0,97,0,0,0,41.40,47.47,22.77,23.01,1017.82,1018.29
1874283,0,98,0,0,0,41.40,47.47,22.77,23.01,1017.82,1018.30
1875298,0,98,0,0,0,41.39,47.47,22.77,23.01,1017.81,1018.30
1876313,0,98,0,0,0,41.39,47.47,22.77,23.01,1017.81,1018.30
1877327,0,98,0,0,0,41.38,47.46,22.78,23.01,1017.82,1018.30
1878341,0,98,0,0,0,41.38,47.47,22.78,23.01,1017.81,1018.30
1879356,0,98,0,0,0,41.38,47.47,22.78,23.01,1017.81,1018.29
1880371,0,98,0,0,0,41.38,47.46,22.78,23.01,1017.81,1018.29
1881386,0,97,0,0,0,41.38,47.46,22.78,23.01,1017.81,1018.29
1882400,0,98,0,0,0,41.38,47.45,22.78,23.01,1017.82,1018.29
1883415,0,98,0,0,0,41.37,47.45,22.77,23.01,1017.81,1018.29
1884430,0,98,0,0,0,41.37,47.45,22.77,23.01,1017.81,1018.30
1885445,0,97,0,0,0,41.37,47.45,22.78,23.01,1017.82,1018.29
1886459,0,97,0,0,0,41.37,47.45,22.78,23.01,1017.83,1018.30
1887474,0,98,0,0,0,41.35,47.44,22.78,23.01,1017.82,1018.29
1888489,0,98,0,0,0,41.37,47.44,22.78,23.01,1017.81,1018.29
1889504,0,98,0,0,0,41.35,47.43,22.78,23.01,1017.81,1018.28
1890519,0,97,0,0,0,41.35,47.43,22.78,23.01,1017.80,1018.29
1891533,0,97,0,0,0,41.35,47.42,22.77,23.01,1017.80,1018.30
1892548,0,97,0,0,0,41.35,47.42,22.78,23.01,1017.81,1018.29
1893563,0,98,0,0,0,41.35,47.42,22.77,23.01,1017.81,1018.30
1894578,0,98,0,0,0,41.34,47.41,22.77,23.01,1017.81,1018.30
1895593,0,97,0,0,0,41.34,47.41,22.77,23.01,1017.81,1018.30
1896607,0,98,0,0,0,41.34,47.41,22.77,23.01,1017.81,1018.30
1897621,0,97,0,0,0,41.34,47.41,22.77,23.01,1017.81,1018.31
1898636,0,97,0,0,0,41.33,47.40,22.77,23.01,1017.81,1018.31
1899651,0,98,0,0,0,41.34,47.41,22.77,23.01,1017.81,1018.31
1900665,0,98,0,0,0,41.33,47.40,22.78,23.01,1017.82,1018.30
1901680,0,98,0,0,0,41.34,47.40,22.78,23.01,1017.83,1018.31
1902695,0,98,0,0,0,41.33,47.40,22.78,23.01,1017.83,1018.31
1903710,0,98,0,0,0,41.33,47.39,22.78,23.01,1017.83,1018.30
1904725,0,97,0,0,0,41.33,47.39,22.78,23.01,1017.82,1018.30
1905739,0,98,0,0,0,41.33,47.39,22.78,23.01,1017.82,1018.30
1906754,0,97,0,0,0,41.33,47.38,22.78,23.01,1017.82,1018.31
1907769,0,96,0,0,0,41.33,47.38,22.78,23.01,1017.82,1018.30
1908784,0,98,0,0,0,41.32,47.38,22.78,23.01,1017.83,1018.30
1909798,0,98,0,0,0,41.33,47.38,22.78,23.01,1017.83,1018.31
1910813,0,98,0,0,0,41.32,47.38,22.78,23.01,1017.83,1018.31
1911828,0,98,0,0,0,41.32,47.36,22.78,23.01,1017.82,1018.31
1912843,0,98,0,0,0,41.32,47.36,22.77,23.01,1017.81,1018.31
1913858,0,98,0,0,0,41.32,47.35,22.77,23.01,1017.82,1018.29
1914872,0,98,0,0,0,41.32,47.35,22.77,23.01,1017.82,1018.29
1915887,0,98,0,0,0,41.32,47.35,22.77,23.01,1017.83,1018.29
1916901,0,96,0,0,0,41.32,47.35,22.77,23.01,1017.82,1018.29
1917916,0,98,0,0,0,41.31,47.35,22.77,23.01,1017.81,1018.29
1918931,0,98,0,0,0,41.31,47.35,22.77,23.01,1017.81,1018.29
1919945,0,97,0,0,0,41.31,47.34,22.77,23.01,1017.81,1018.29
1920960,0,98,0,0,0,41.31,47.34,22.77,23.01,1017.81,1018.30
1921975,0,97,0,0,0,41.31,47.34,22.77,23.01,1017.81,1018.30
1922990,0,98,0,0,0,41.31,47.34,22.77,23.01,1017.81,1018.30
1924004,0,98,0,0,0,41.31,47.33,22.77,23.01,1017.81,1018.30
1925019,0,98,0,0,0,41.31,47.33,22.77,23.01,1017.81,1018.30
1926034,0,96,0,0,0,41.31,47.33,22.77,23.01,1017.80,1018.29
1927049,0,97,0,0,0,41.31,47.33,22.77,23.01,1017.79,1018.28
1928064,0,98,0,0,0,41.31,47.32,22.77,23.01,1017.79,1018.27
1929078,0,98,0,0,0,41.30,47.32,22.77,23.01,1017.79,1018.27
1930093,0,99,0,0,0,41.31,47.32,22.77,23.01,1017.78,1018.27
1931108,0,97,0,0,0,41.30,47.31,22.77,23.01,1017.78,1018.27
1932123,0,97,0,0,0,41.31,47.31,22.77,23.01,1017.78,1018.26
1933137,0,97,0,0,0,41.30,47.31,22.77,23.01,1017.78,1018.27
1934152,0,97,0,0,0,41.30,47.30,22.77,23.01,1017.78,1018.27
1935166,0,98,0,0,0,41.30,47.30,22.77,23.01,1017.78,1018.27
1936181,0,97,0,0,0,41.30,47.31,22.77,23.01,1017.80,1018.28
1937196,0,98,0,0,0,41.30,47.30,22.77,23.01,1017.82,1018.29
1938210,0,99,0,0,0,41.30,47.30,22.77,23.01,1017.83,1018.30
1939225,0,98,0,0,0,41.30,47.29,22.77,23.01,1017.83,1018.31
1940240,0,98,0,0,0,41.30,47.29,22.77,23.01,1017.83,1018.31
1941255,0,97,0,0,0,41.30,47.29,22.77,23.01,1017.83,1018.31
1942270,0,97,0,0,0,41.30,47.28,22.77,23.01,1017.83,1018.31
1943284,0,97,0,0,0,41.30,47.28,22.77,23.01,1017.84,1018.31
1944299,0,98,0,0,0,41.29,47.28,22.77,23.01,1017.84,1018.31
1945314,0,99,0,0,0,41.29,47.28,22.77,23.01,1017.84,1018.31
1946329,0,98,0,0,0,41.29,47.28,22.77,23.01,1017.84,1018.30
1947343,0,97,0,0,0,41.29,47.27,22.77,23.01,1017.84,1018.31
1948358,0,98,0,0,0,41.29,47.28,22.77,23.01,1017.84,1018.31
1949373,0,98,0,0,0,41.29,47.28,22.77,23.01,1017.84,1018.31
1950388,0,97,0,0,0,41.28,47.30,22.77,23.01,1017.84,1018.30
1951403,0,97,0,0,0,41.28,47.26,22.77,23.01,1017.84,1018.31
1952417,0,98,0,0,0,41.27,47.26,22.77,23.01,1017.83,1018.31
1953432,0,98,0,0,0,41.28,47.25,22.77,23.01,1017.83,1018.31
1954447,0,98,0,0,0,41.27,47.25,22.77,23.01,1017.83,1018.32
1955461,0,99,0,0,0,41.27,47.25,22.77,23.01,1017.83,1018.32
1956475,0,98,0,0,0,41.27,47.24,22.77,23.01,1017.83,1018.32
1957490,0,98,0,0,0,41.27,47.24,22.77,23.01,1017.83,1018.31
1958505,0,97,0,0,0,41.27,47.24,22.77,23.01,1017.84,1018.31
1959520,0,98,0,0,0,41.26,47.24,22.78,23.01,1017.84,1018.31
1960535,0,97,0,0,0,41.26,47.23,22.78,23.01,1017.84,1018.31
1961549,0,97,0,0,0,41.27,47.23,22.77,23.01,1017.83,1018.31
1962564,0,98,0,0,0,41.26,47.22,22.77,23.01,1017.83,1018.32
1963579,0,97,0,0,0,41.26,47.22,22.77,23.01,1017.84,1018.31
1964594,0,98,0,0,0,41.26,47.21,22.77,23.01,1017.84,1018.32
1965609,0,98,0,0,0,41.27,47.21,22.77,23.01,1017.84,1018.33
1966623,0,98,0,0,0,41.26,47.21,22.77,23.01,1017.84,1018.32
1967638,0,97,0,0,0,41.25,47.22,22.77,23.01,1017.84,1018.32
1968653,0,99,0,0,0,41.25,47.21,22.77,23.01,1017.84,1018.32
1969668,0,98,0,0,0,41.25,47.21,22.77,23.01,1017.84,1018.32
1970682,0,97,0,0,0,41.25,47.21,22.78,23.01,1017.84,1018.31
1971697,0,98,0,0,0,41.25,47.21,22.77,23.01,1017.84,1018.31
1972712,0,99,0,0,0,41.25,47.20,22.77,23.01,1017.84,1018.31
1973727,0,97,0,0,0,41.25,47.20,22.78,23.01,1017.84,1018.32
1974742,0,98,0,0,0,41.25,47.20,22.78,23.01,1017.84,1018.32
1975755,0,98,0,0,0,41.25,47.18,22.78,23.01,1017.84,1018.31
1976770,0,97,0,0,0,41.25,47.18,22.78,23.01,1017.84,1018.31
1977785,0,97,0,0,0,41.24,47.18,22.78,23.01,1017.85,1018.32
1978800,0,97,0,0,0,41.24,47.17,22.78,23.01,1017.85,1018.32
1979814,0,98,0,0,0,41.24,47.17,22.78,23.01,1017.86,1018.33
1980829,0,98,0,0,0,41.24,47.17,22.78,23.01,1017.87,1018.33
1981844,0,97,0,0,0,41.23,47.17,22.78,23.01,1017.88,1018.32
1982859,0,97,0,0,0,41.23,47.17,22.78,23.01,1017.86,1018.31
1983874,0,98,0,0,0,41.23,47.17,22.78,23.01,1017.85,1018.30
1984888,0,98,0,0,0,41.23,47.16,22.78,23.01,1017.85,1018.30
1985903,0,98,0,0,0,41.23,47.16,22.78,23.01,1017.85,1018.30
1986918,0,99,0,0,0,41.23,47.16,22.78,23.01,1017.85,1018.29
1987933,0,98,0,0,0,41.22,47.15,22.78,23.01,1017.85,1018.30
1988948,0,98,0,0,0,41.22,47.15,22.78,23.01,1017.86,1018.30
1989962,0,98,0,0,0,41.22,47.15,22.78,23.01,1017.86,1018.29
1990977,0,99,0,0,0,41.22,47.15,22.78,23.01,1017.85,1018.29
1991992,0,97,0,0,0,41.22,47.15,22.78,23.01,1017.85,1018.30
1993007,0,97,0,0,0,41.21,47.15,22.78,23.01,1017.85,1018.30
1994020,0,98,0,0,0,41.21,47.14,22.78,23.01,1017.85,1018.30
1995035,0,99,0,0,0,41.21,47.14,22.78,23.01,1017.84,1018.31
1996050,0,97,0,0,0,41.21,47.14,22.78,23.01,1017.84,1018.31
1997065,0,98,0,0,0,41.21,47.13,22.78,23.01,1017.85,1018.31
1998080,0,98,0,0,0,41.21,47.13,22.77,23.01,1017.85,1018.31
1999094,0,99,0,0,0,41.21,47.13,22.77,23.01,1017.85,1018.30
2000109,0,97,0,0,0,41.20,47.12,22.77,23.01,1017.85,1018.30
2001124,0,98,0,0,0,41.21,47.12,22.77,23.01,1017.85,1018.30
2002139,0,97,0,0,0,41.20,47.12,22.77,23.01,1017.85,1018.31
2003153,0,98,0,0,0,41.20,47.12,22.77,23.01,1017.86,1018.30
2004168,0,98,0,0,0,41.20,47.12,22.78,23.01,1017.86,1018.31
2005183,0,98,0,0,0,41.20,47.11,22.78,23.01,1017.85,1018.30
2006198,0,98,0,0,0,41.19,47.11,22.77,23.01,1017.85,1018.30
2007213,0,98,0,0,0,41.19,47.11,22.77,23.01,1017.85,1018.31
2008227,0,98,0,0,0,41.19,47.10,22.77,23.01,1017.84,1018.30
2009242,0,98,0,0,0,41.20,47.10,22.77,23.01,1017.84,1018.30
2010257,0,98,0,0,0,41.19,47.10,22.77,23.01,1017.85,1018.30
2011272,0,97,0,0,0,41.19,47.10,22.77,23.01,1017.85,1018.30
2012287,0,98,0,0,0,41.19,47.09,22.77,23.01,1017.84,1018.30
2013301,0,97,0,0,0,41.19,47.10,22.77,23.01,1017.84,1018.31
2014316,0,97,0,0,0,41.18,47.09,22.77,23.01,1017.84,1018.31
2015330,0,98,0,0,0,41.19,47.09,22.77,23.01,1017.84,1018.31
2016345,0,99,0,0,0,41.18,47.08,22.77,23.01,1017.83,1018.30
2017359,0,99,0,0,0,41.18,47.08,22.77,23.01,1017.83,1018.30
2018374,0,98,0,0,0,41.18,47.08,22.78,23.01,1017.84,1018.29
2019389,0,98,0,0,0,41.18,47.07,22.77,23.01,1017.83,1018.29
2020404,0,98,0,0,0,41.18,47.07,22.77,23.01,1017.83,1018.29
2021419,0,98,0,0,0,41.18,47.07,22.78,23.01,1017.83,1018.28
2022433,0,98,0,0,100,41.17,47.06,22.77,23.01,1017.83,1018.30
2023449,0,98,0,0,100,41.17,47.07,22.77,23.01,1017.83,1018.30
2024464,0,106,0,0,100,41.19,47.07,22.77,23.00,1017.83,1018.29
2025479,0,106,0,0,100,42.48,47.05,22.77,23.01,1017.83,1018.30
2026494,0,108,0,0,100,43.61,47.06,22.77,23.01,1017.82,1018.30
2027508,0,109,0,0,100,44.28,47.04,22.76,23.01,1017.81,1018.30
2028523,0,106,0,0,100,44.88,47.00,22.75,23.01,1017.79,1018.29
2029538,0,108,0,0,100,45.34,46.98,22.74,23.01,1017.77,1018.30
2030553,0,108,0,0,100,45.75,46.97,22.72,23.01,1017.77,1018.30
2031567,0,108,0,0,100,46.16,46.93,22.71,23.01,1017.76,1018.30
2032582,0,112,0,0,100,46.48,46.93,22.70,23.01,1017.75,1018.30
2033597,0,110,0,0,100,46.81,46.91,22.69,23.01,1017.75,1018.30
2034612,0,110,0,0,100,47.08,46.87,22.67,23.01,1017.74,1018.30
2035627,0,110,0,0,100,47.35,46.85,22.66,23.01,1017.73,1018.31
2036641,0,107,0,0,100,47.57,46.83,22.65,23.01,1017.73,1018.31
2037656,0,112,0,0,100,47.80,46.82,22.64,23.01,1017.73,1018.30
2038672,0,109,0,0,100,48.00,46.81,22.63,23.01,1017.74,1018.31
2039687,0,111,0,0,100,48.15,46.79,22.62,23.01,1017.73,1018.30
2040702,0,108,0,0,100,48.34,46.78,22.62,23.01,1017.73,1018.29
2041716,0,111,0,0,100,48.51,46.78,22.61,23.01,1017.74,1018.29
2042731,0,111,0,0,100,48.64,46.77,22.60,23.01,1017.74,1018.30
2043746,0,109,0,0,100,48.79,46.77,22.59,23.00,1017.75,1018.30
2044761,0,108,0,0,100,48.94,46.77,22.59,23.00,1017.75,1018.31
2045775,0,110,0,0,100,49.04,46.77,22.58,23.01,1017.75,1018.31
2046790,0,114,0,0,100,49.17,46.78,22.58,23.00,1017.76,1018.31
2047805,0,106,0,0,100,49.27,46.79,22.57,23.00,1017.76,1018.31
2048820,0,111,0,0,100,49.37,46.80,22.56,23.00,1017.75,1018.31
2049835,0,109,0,0,100,49.47,46.81,22.56,23.00,1017.76,1018.31
2050849,0,110,0,0,100,49.56,46.85,22.55,23.00,1017.76,1018.30
2051864,0,113,0,0,100,49.66,46.84,22.55,23.00,1017.75,1018.31
2052879,0,108,0,0,100,49.76,46.85,22.54,23.00,1017.76,1018.31
2053895,0,108,0,0,100,49.87,46.86,22.54,23.00,1017.76,1018.31
2054910,0,108,0,0,100,49.94,46.88,22.53,23.00,1017.76,1018.32
2055924,0,107,0,0,100,50.02,46.90,22.53,23.00,1017.76,1018.31
2056939,0,108,0,0,100,50.09,46.92,22.52,23.00,1017.76,1018.31
2057954,0,107,0,0,100,50.17,46.94,22.52,23.00,1017.76,1018.31
2058969,0,109,0,0,100,50.24,46.96,22.51,23.00,1017.76,1018.31
2059983,0,108,0,0,100,50.30,46.99,22.51,23.01,1017.76,1018.31
2060998,0,108,0,0,100,50.37,47.02,22.50,23.00,1017.76,1018.31
2062013,0,110,0,0,100,50.43,47.03,22.50,23.00,1017.77,1018.32
2063028,0,108,0,0,100,50.49,47.05,22.49,23.00,1017.77,1018.31
2064043,0,108,0,0,100,50.55,47.08,22.49,23.00,1017.78,1018.30
2065057,0,108,0,0,100,50.60,47.11,22.49,23.00,1017.78,1018.29
2066072,0,107,0,0,100,50.67,47.13,22.48,23.00,1017.78,1018.30
2067087,0,110,0,0,100,50.72,47.14,22.48,23.00,1017.77,1018.31
2068102,0,112,0,0,100,50.78,47.17,22.48,23.00,1017.78,1018.31
2069118,0,108,0,0,100,50.84,47.18,22.47,23.00,1017.78,1018.30
2070132,0,111,0,0,100,50.91,47.21,22.47,23.00,1017.78,1018.30
2071147,0,107,0,0,100,50.95,47.23,22.47,23.00,1017.78,1018.31
2072162,0,110,0,0,100,51.02,47.25,22.47,23.00,1017.77,1018.31
2073177,0,111,0,0,100,51.05,47.28,22.46,23.00,1017.77,1018.31
2074191,0,110,0,0,100,51.12,47.30,22.46,23.00,1017.78,1018.30
2075206,0,108,0,0,100,51.17,47.32,22.46,23.00,1017.78,1018.31
2076221,0,110,0,0,100,51.22,47.34,22.46,23.00,1017.78,1018.31
2077236,0,111,0,0,100,51.26,47.36,22.46,23.00,1017.79,1018.31
2078251,0,114,0,0,100,51.29,47.39,22.45,23.00,1017.78,1018.31
2079265,0,108,0,0,100,51.35,47.43,22.45,23.00,1017.78,1018.31
2080280,0,108,0,0,100,51.38,47.45,22.45,23.00,1017.78,1018.32
2081295,0,110,0,0,100,51.42,47.47,22.45,23.00,1017.78,1018.31
2082310,0,108,0,0,100,51.47,47.48,22.44,23.00,1017.78,1018.31
2083326,0,108,0,0,100,51.52,47.50,22.44,23.00,1017.78,1018.31
2084340,0,112,0,0,100,51.57,47.54,22.44,23.00,1017.77,1018.31
2085355,0,108,0,0,100,51.62,47.54,22.44,23.00,1017.77,1018.31
2086370,0,110,0,0,100,51.67,47.57,22.44,23.00,1017.77,1018.31
2087385,0,111,0,0,100,51.71,47.60,22.44,23.00,1017.78,1018.32
2088399,0,107,0,0,100,51.75,47.63,22.43,23.00,1017.78,1018.33
2089414,0,107,0,0,100,51.78,47.65,22.43,23.00,1017.78,1018.32
2090429,0,111,0,0,100,51.83,47.67,22.43,23.00,1017.78,1018.32
2091444,0,113,0,0,100,51.87,47.70,22.43,23.00,1017.79,1018.32
2092459,0,114,0,0,100,51.90,47.73,22.43,23.00,1017.78,1018.33
2093473,0,109,0,0,100,51.94,47.74,22.43,23.00,1017.78,1018.33
2094488,0,108,0,0,100,51.97,47.77,22.43,23.00,1017.77,1018.33
2095503,0,111,0,0,100,52.00,47.80,22.43,23.01,1017.78,1018.34
2096518,0,112,0,0,100,52.04,47.82,22.43,23.00,1017.77,1018.33
2097532,0,110,0,0,100,52.09,47.84,22.43,23.00,1017.78,1018.32
2098548,0,108,0,0,100,52.12,47.86,22.43,23.00,1017.78,1018.31
2099563,0,110,0,0,100,52.16,47.88,22.42,23.00,1017.78,1018.31
2100578,0,111,0,0,100,52.19,47.90,22.42,23.00,1017.78,1018.31
2101593,0,108,0,0,100,52.22,47.93,22.42,23.00,1017.79,1018.31
2102607,0,112,0,0,100,52.27,47.96,22.42,23.00,1017.79,1018.30
2103622,0,108,0,0,100,52.31,47.99,22.42,23.00,1017.79,1018.30
2104637,0,111,0,0,100,52.34,48.01,22.42,23.00,1017.78,1018.31
2105652,0,110,0,0,100,52.36,48.03,22.42,23.00,1017.78,1018.32
2106667,0,110,0,0,100,52.40,48.05,22.42,23.00,1017.78,1018.33
2107681,0,108,0,0,100,52.44,48.07,22.42,23.00,1017.78,1018.32
2108696,0,109,0,0,100,52.47,48.09,22.42,23.00,1017.78,1018.32
2109711,0,107,0,0,100,52.51,48.12,22.42,23.00,1017.78,1018.32
2110726,0,109,0,0,100,52.55,48.14,22.42,23.00,1017.77,1018.32
2111740,0,111,0,0,100,52.57,48.17,22.42,23.00,1017.77,1018.30
2112755,0,107,0,0,100,52.61,48.19,22.42,23.00,1017.77,1018.30
2113771,0,114,0,0,100,52.65,48.20,22.42,23.00,1017.77,1018.30
2114786,0,107,0,0,100,52.68,48.22,22.42,23.00,1017.78,1018.30
2115801,0,111,0,0,100,52.73,48.25,22.41,23.00,1017.78,1018.31
2116815,0,109,0,0,100,52.75,48.31,22.41,23.00,1017.78,1018.31
2117830,0,108,0,0,100,52.78,48.34,22.41,23.00,1017.78,1018.31
2118845,0,110,0,0,100,52.82,48.34,22.41,23.00,1017.78,1018.31
2119860,0,110,0,0,100,52.83,48.35,22.41,23.00,1017.77,1018.31
2120875,0,109,0,0,100,52.85,48.38,22.41,23.00,1017.77,1018.31
2121889,0,111,0,0,100,52.88,48.40,22.41,23.00,1017.78,1018.31
2122904,0,110,0,0,100,52.91,48.42,22.41,23.00,1017.78,1018.31
2123919,0,109,0,0,100,52.94,48.43,22.41,23.00,1017.78,1018.31
2124934,0,109,0,0,100,52.97,48.45,22.41,23.00,1017.78,1018.31
2125948,0,112,0,0,100,52.99,48.48,22.41,23.00,1017.78,1018.30
2126963,0,110,0,0,100,53.02,48.50,22.41,23.00,1017.77,1018.31
2127979,0,112,0,0,100,53.03,48.53,22.41,23.00,1017.77,1018.32
2128994,0,109,0,0,100,53.06,48.55,22.41,23.00,1017.77,1018.32
2130009,0,108,0,0,100,53.09,48.57,22.41,23.00,1017.77,1018.32
2131023,0,109,0,0,100,53.11,48.59,22.41,23.00,1017.77,1018.31
2132038,0,110,0,0,100,53.14,48.62,22.41,23.00,1017.77,1018.32
2133053,0,107,0,0,100,53.17,48.63,22.41,23.00,1017.77,1018.32
2134068,0,108,0,0,100,53.20,48.66,22.41,23.00,1017.77,1018.31
2135083,0,108,0,0,100,53.23,48.68,22.41,23.00,1017.77,1018.30
2136097,0,110,0,0,100,53.27,48.70,22.41,23.00,1017.78,1018.31
2137112,0,109,0,0,100,53.29,48.72,22.41,23.00,1017.78,1018.31
2138127,0,108,0,0,100,53.32,48.74,22.41,23.00,1017.78,1018.31
2139142,0,111,0,0,100,53.35,48.77,22.41,23.00,1017.77,1018.32
2140156,0,110,0,0,100,53.40,48.79,22.41,23.00,1017.77,1018.33
2141172,0,109,0,0,100,53.42,48.82,22.41,23.00,1017.77,1018.32
