Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
588667,0,115,0,0,0,47.06,52.85,22.92,22.95,1019.13,1019.57
589682,0,86,0,0,0,47.06,52.85,22.92,22.95,1019.13,1019.55
590697,0,80,0,0,0,47.05,52.84,22.92,22.95,1019.12,1019.55
591711,0,79,0,0,0,47.05,52.83,22.92,22.95,1019.14,1019.55
592726,0,78,0,0,0,47.04,52.83,22.92,22.95,1019.14,1019.56
593740,0,105,0,0,0,47.04,52.82,22.92,22.95,1019.13,1019.56
594755,0,126,0,0,0,47.03,52.80,22.92,22.95,1019.13,1019.55
595769,0,127,0,0,0,47.02,52.80,22.92,22.95,1019.12,1019.56
596784,0,127,0,0,0,47.02,52.79,22.92,22.95,1019.12,1019.57
597799,0,111,0,0,0,47.01,52.78,22.92,22.95,1019.12,1019.56
598814,0,82,0,0,0,47.00,52.78,22.92,22.95,1019.12,1019.56
599829,0,81,0,0,0,46.99,52.78,22.92,22.95,1019.12,1019.56
600843,0,77,0,0,0,46.99,52.77,22.92,22.95,1019.12,1019.55
601858,0,79,0,0,100,46.98,52.76,22.92,22.95,1019.12,1019.56
602873,0,187,0,0,100,46.98,52.76,22.92,22.95,1019.13,1019.55
603888,0,145,0,0,100,46.97,52.75,22.92,22.96,1019.12,1019.55
604903,0,153,0,0,100,48.25,52.74,22.92,22.96,1019.11,1019.55
605917,0,144,0,0,100,49.34,52.73,22.92,22.96,1019.09,1019.56
606932,0,131,0,0,100,50.08,52.71,22.91,22.96,1019.08,1019.55
607947,0,107,0,0,100,50.79,52.70,22.90,22.96,1019.07,1019.54
608962,0,98,0,0,100,51.33,52.68,22.89,22.96,1019.06,1019.53
609976,0,98,0,0,100,51.83,52.66,22.88,22.96,1019.06,1019.53
610991,0,99,0,0,100,52.27,52.65,22.86,22.96,1019.05,1019.53
612006,0,129,0,0,100,52.65,52.64,22.85,22.95,1019.06,1019.52
613021,0,147,0,0,100,53.05,52.62,22.84,22.96,1019.06,1019.53
614036,0,150,0,0,100,53.35,52.62,22.83,22.96,1019.06,1019.53
615051,0,151,0,0,100,53.67,52.61,22.82,22.95,1019.06,1019.53
616066,0,136,0,0,100,53.94,52.59,22.82,22.95,1019.06,1019.52
617081,0,112,0,0,100,54.21,52.59,22.80,22.95,1019.05,1019.51
618096,0,102,0,0,100,54.46,52.59,22.80,22.95,1019.05,1019.51
619111,0,97,0,0,100,54.68,52.58,22.79,22.95,1019.05,1019.51
620125,0,98,0,0,100,54.91,52.58,22.78,22.95,1019.04,1019.51
621140,0,110,0,0,100,55.12,52.58,22.77,22.95,1019.05,1019.52
622155,0,143,0,0,100,55.33,52.58,22.76,22.95,1019.05,1019.52
623170,0,149,0,0,100,55.49,52.59,22.75,22.96,1019.05,1019.52
624184,0,147,0,0,100,55.68,52.58,22.74,22.96,1019.05,1019.52
625199,0,148,0,0,100,55.85,52.59,22.73,22.95,1019.04,1019.52
626214,0,136,0,0,100,56.01,52.61,22.73,22.96,1019.04,1019.52
627229,0,113,0,0,100,56.16,52.61,22.71,22.96,1019.03,1019.52
628244,0,101,0,0,100,56.30,52.63,22.70,22.96,1019.02,1019.51
629258,0,102,0,0,100,56.44,52.63,22.70,22.96,1019.02,1019.52
630273,0,97,0,0,100,56.57,52.64,22.69,22.96,1019.01,1019.52
631288,0,114,0,0,100,56.71,52.65,22.68,22.96,1019.01,1019.52
632303,0,139,0,0,100,56.82,52.66,22.67,22.96,1019.01,1019.52
633318,0,151,0,0,100,56.94,52.67,22.66,22.96,1019.00,1019.51
634332,0,150,0,0,100,57.05,52.68,22.65,22.96,1018.98,1019.50
635347,0,150,0,0,100,57.17,52.69,22.65,22.96,1018.98,1019.50
636362,0,128,0,0,100,57.28,52.70,22.64,22.96,1018.99,1019.50
637377,0,102,0,0,100,57.39,52.72,22.64,22.96,1018.99,1019.50
638391,0,100,0,0,100,57.48,52.73,22.64,22.96,1018.99,1019.49
639406,0,98,0,0,100,57.57,52.75,22.63,22.96,1018.99,1019.49
640421,0,105,0,0,100,57.66,52.76,22.63,22.96,1019.00,1019.49
641436,0,133,0,0,100,57.74,52.78,22.62,22.96,1019.00,1019.49
642451,0,149,0,0,100,57.81,52.79,22.62,22.96,1019.00,1019.50
643465,0,153,0,0,100,57.92,52.82,22.62,22.96,1019.01,1019.50
644480,0,151,0,0,100,58.00,52.86,22.61,22.96,1019.01,1019.50
645495,0,137,0,0,100,58.07,52.85,22.61,22.96,1018.99,1019.50
646510,0,105,0,0,100,58.14,52.86,22.60,22.96,1018.99,1019.50
647524,0,107,0,0,100,58.24,52.88,22.60,22.96,1018.99,1019.49
648539,0,103,0,0,100,58.32,52.90,22.60,22.96,1018.99,1019.48
649554,0,105,0,0,100,58.36,52.91,22.59,22.96,1018.99,1019.48
650569,0,116,0,0,100,58.44,52.93,22.59,22.96,1018.98,1019.49
651584,0,146,0,0,100,58.52,52.94,22.59,22.96,1018.98,1019.49
652598,0,152,0,0,100,58.57,52.96,22.59,22.96,1018.99,1019.49
653613,0,146,0,0,100,58.62,52.97,22.59,22.96,1018.99,1019.49
654628,0,151,0,0,100,58.70,53.00,22.58,22.96,1018.99,1019.50
655643,0,123,0,0,100,58.76,53.02,22.58,22.96,1018.99,1019.49
656658,0,104,0,0,100,58.81,53.03,22.58,22.96,1018.99,1019.49
657672,0,100,0,0,100,58.86,53.05,22.58,22.96,1019.01,1019.49
658687,0,100,0,0,100,58.92,53.05,22.58,22.96,1019.00,1019.49
659702,0,97,0,0,100,58.98,53.10,22.57,22.96,1019.00,1019.49
660717,0,115,0,0,100,59.03,53.12,22.57,22.96,1019.00,1019.50
661731,0,142,0,0,100,59.08,53.14,22.57,22.96,1019.00,1019.50
662746,0,149,0,0,100,59.12,53.16,22.57,22.96,1019.00,1019.50
663761,0,152,0,0,100,59.18,53.18,22.57,22.96,1019.00,1019.48
664776,0,148,0,0,100,59.24,53.22,22.56,22.96,1019.00,1019.48
665791,0,134,0,0,100,59.28,53.24,22.56,22.96,1019.01,1019.48
666805,0,111,0,0,100,59.32,53.26,22.56,22.96,1019.01,1019.48
667820,0,103,0,0,100,59.36,53.27,22.56,22.96,1019.00,1019.48
668835,0,101,0,0,100,59.41,53.29,22.56,22.96,1019.00,1019.48
669850,0,97,0,0,100,59.45,53.30,22.56,22.96,1019.00,1019.48
670865,0,115,0,0,100,59.50,53.32,22.55,22.96,1019.00,1019.49
671879,0,146,0,0,100,59.55,53.34,22.55,22.96,1019.01,1019.49
672894,0,151,0,0,100,59.59,53.38,22.55,22.96,1019.01,1019.49
673909,0,145,0,0,100,59.63,53.40,22.55,22.96,1019.00,1019.49
674924,0,146,0,0,100,59.68,53.42,22.55,22.96,1019.00,1019.49
675938,0,124,0,0,100,59.72,53.44,22.55,22.96,1019.01,1019.49
676953,0,105,0,0,100,59.75,53.46,22.55,22.96,1019.00,1019.49
677968,0,101,0,0,100,59.79,53.48,22.55,22.96,1019.00,1019.50
678983,0,101,0,0,100,59.83,53.50,22.55,22.96,1019.00,1019.50
679998,0,108,0,0,100,59.88,53.53,22.54,22.96,1019.00,1019.49
681012,0,142,0,0,100,59.91,53.54,22.54,22.96,1019.00,1019.48
682027,0,148,0,0,100,59.95,53.56,22.54,22.96,1019.00,1019.48
683042,0,148,0,0,100,59.98,53.57,22.54,22.96,1019.01,1019.49
684057,0,148,0,0,100,60.01,53.59,22.54,22.96,1019.02,1019.47
685071,0,125,0,0,100,60.04,53.63,22.54,22.96,1019.01,1019.47
686086,0,103,0,0,100,60.07,53.63,22.54,22.96,1019.01,1019.47
687101,0,107,0,0,100,60.10,53.66,22.54,22.96,1019.01,1019.48
688116,0,101,0,0,100,60.13,53.68,22.54,22.96,1019.01,1019.48
689131,0,108,0,0,100,60.17,53.71,22.54,22.96,1019.02,1019.50
690145,0,137,0,0,100,60.18,53.73,22.54,22.96,1019.01,1019.50
691160,0,149,0,0,100,60.23,53.74,22.54,22.96,1019.02,1019.50
692175,0,148,0,0,100,60.26,53.76,22.54,22.96,1019.01,1019.49
693190,0,147,0,0,100,60.28,53.81,22.54,22.96,1019.01,1019.50
694205,0,124,0,0,100,60.32,53.83,22.54,22.96,1019.01,1019.50
695219,0,105,0,0,100,60.34,53.84,22.54,22.96,1019.02,1019.49
696234,0,104,0,0,100,60.38,53.85,22.53,22.96,1019.01,1019.49
697249,0,97,0,0,100,60.40,53.86,22.53,22.96,1019.01,1019.50
698264,0,110,0,0,100,60.43,53.88,22.53,22.96,1019.02,1019.50
699278,0,145,0,0,100,60.46,53.90,22.53,22.97,1019.02,1019.51
700293,0,147,0,0,100,60.47,53.92,22.53,22.97,1019.01,1019.51
701308,0,148,0,0,100,60.52,53.94,22.53,22.96,1019.01,1019.50
702324,0,144,0,0,100,60.54,53.96,22.53,22.96,1019.02,1019.50
703339,0,126,0,0,100,60.56,53.98,22.53,22.96,1019.02,1019.50
704353,0,107,0,0,100,60.59,54.01,22.53,22.96,1019.01,1019.49
705368,0,102,0,0,100,60.62,54.04,22.53,22.97,1019.02,1019.50
706383,0,97,0,0,100,60.65,54.07,22.53,22.97,1019.01,1019.51
707398,0,103,0,0,100,60.67,54.10,22.53,22.97,1019.02,1019.51
708413,0,124,0,0,100,60.69,54.10,22.53,22.97,1019.02,1019.51
709427,0,148,0,0,100,60.71,54.12,22.53,22.97,1019.01,1019.51
710442,0,147,0,0,100,60.74,54.14,22.53,22.97,1019.02,1019.52
711457,0,147,0,0,100,60.76,54.16,22.53,22.97,1019.01,1019.52
712472,0,143,0,0,100,60.78,54.19,22.53,22.97,1019.01,1019.51
713486,0,119,0,0,100,60.79,54.21,22.53,22.97,1019.01,1019.51
714501,0,104,0,0,100,60.82,54.22,22.53,22.97,1019.01,1019.51
715516,0,106,0,0,100,60.84,54.24,22.53,22.97,1019.01,1019.51
716531,0,96,0,0,100,60.86,54.26,22.53,22.97,1019.01,1019.51
717546,0,108,0,0,100,60.88,54.28,22.53,22.97,1019.02,1019.50
718560,0,135,0,0,100,60.93,54.30,22.53,22.97,1019.02,1019.50
719575,0,146,0,0,100,60.95,54.31,22.53,22.97,1019.02,1019.50
720590,0,147,0,0,100,60.97,54.34,22.53,22.97,1019.01,1019.49
721605,0,147,0,0,0,60.98,54.35,22.53,22.97,1019.02,1019.50
722620,0,47,0,0,0,61.00,54.39,22.53,22.97,1019.02,1019.49
723634,0,77,0,0,0,61.02,54.41,22.53,22.97,1019.02,1019.50
724649,0,79,0,0,0,61.02,54.42,22.53,22.97,1019.03,1019.51
725664,0,76,0,0,0,61.03,54.43,22.53,22.97,1019.05,1019.52
726679,0,91,0,0,0,61.02,54.44,22.53,22.97,1019.06,1019.52
727693,0,125,0,0,0,60.99,54.46,22.54,22.97,1019.07,1019.52
728708,0,128,0,0,0,60.97,54.49,22.54,22.97,1019.07,1019.52
729723,0,128,0,0,0,60.93,54.50,22.54,22.97,1019.08,1019.53
730738,0,121,0,0,0,60.90,54.51,22.54,22.96,1019.07,1019.53
731753,0,92,0,0,0,60.86,54.53,22.55,22.96,1019.08,1019.52
732766,0,82,0,0,0,60.82,54.54,22.55,22.97,1019.08,1019.52
733781,0,81,0,0,0,60.74,54.55,22.55,22.97,1019.07,1019.53
734796,0,82,0,0,0,60.74,54.56,22.55,22.96,1019.07,1019.52
735811,0,113,0,0,0,60.71,54.56,22.56,22.96,1019.07,1019.51
736825,0,128,0,0,0,60.67,54.57,22.56,22.97,1019.08,1019.51
737840,0,128,0,0,0,60.63,54.58,22.56,22.97,1019.08,1019.51
738855,0,128,0,0,0,60.60,54.58,22.56,22.97,1019.08,1019.51
739870,0,101,0,0,0,60.58,54.60,22.57,22.97,1019.08,1019.51
740885,0,84,0,0,0,60.56,54.60,22.57,22.97,1019.08,1019.51
741899,0,82,0,0,0,60.53,54.60,22.57,22.97,1019.09,1019.51
742914,0,81,0,0,0,60.47,54.61,22.57,22.97,1019.08,1019.51
743928,0,93,0,0,0,60.43,54.61,22.58,22.97,1019.07,1019.49
744943,0,126,0,0,0,60.40,54.61,22.58,22.97,1019.07,1019.49
745958,0,128,0,0,0,60.36,54.62,22.58,22.97,1019.07,1019.49
746972,0,128,0,0,0,60.34,54.63,22.59,22.97,1019.07,1019.48
747987,0,123,0,0,0,60.31,54.63,22.59,22.97,1019.07,1019.49
749002,0,93,0,0,0,60.29,54.64,22.59,22.97,1019.06,1019.48
750017,0,84,0,0,0,60.27,54.64,22.59,22.97,1019.05,1019.48
751031,0,82,0,0,0,60.19,54.64,22.59,22.97,1019.04,1019.49
752046,0,81,0,0,0,60.07,54.64,22.59,22.97,1019.04,1019.48
753061,0,106,0,0,0,59.91,54.65,22.60,22.97,1019.04,1019.48
754076,0,128,0,0,0,59.78,54.65,22.60,22.97,1019.04,1019.47
755091,0,129,0,0,0,59.67,54.65,22.60,22.97,1019.03,1019.46
756104,0,129,0,0,0,59.59,54.65,22.60,22.97,1019.03,1019.46
757119,0,110,0,0,0,59.52,54.65,22.61,22.97,1019.03,1019.46
758134,0,84,0,0,0,59.46,54.66,22.61,22.97,1019.03,1019.46
759149,0,82,0,0,0,59.42,54.66,22.61,22.97,1019.03,1019.46
760163,0,78,0,0,0,59.38,54.66,22.61,22.97,1019.04,1019.47
761178,0,89,0,0,0,59.32,54.67,22.61,22.97,1019.04,1019.47
762193,0,121,0,0,0,59.24,54.66,22.62,22.97,1019.04,1019.47
763208,0,129,0,0,0,59.15,54.67,22.62,22.97,1019.03,1019.47
764223,0,129,0,0,0,59.07,54.67,22.62,22.97,1019.03,1019.47
765237,0,126,0,0,0,58.99,54.67,22.62,22.97,1019.04,1019.47
766252,0,98,0,0,0,58.90,54.67,22.63,22.97,1019.04,1019.47
767267,0,83,0,0,0,58.82,54.68,22.63,22.97,1019.04,1019.47
768282,0,82,0,0,0,58.72,54.68,22.63,22.97,1019.04,1019.48
769295,0,79,0,0,0,58.64,54.68,22.63,22.97,1019.03,1019.48
770310,0,97,0,0,0,58.54,54.68,22.63,22.97,1019.03,1019.48
771325,0,128,0,0,0,58.46,54.68,22.63,22.97,1019.03,1019.48
772340,0,129,0,0,0,58.38,54.68,22.64,22.97,1019.03,1019.48
773355,0,129,0,0,0,58.29,54.69,22.64,22.97,1019.03,1019.49
774369,0,118,0,0,0,58.21,54.68,22.64,22.97,1019.03,1019.49
775384,0,89,0,0,0,58.11,54.68,22.64,22.97,1019.03,1019.49
776399,0,84,0,0,0,58.04,54.69,22.64,22.97,1019.02,1019.48
777414,0,81,0,0,0,57.94,54.69,22.65,22.97,1019.02,1019.49
778429,0,83,0,0,0,57.86,54.69,22.65,22.97,1019.03,1019.48
779443,0,111,0,0,0,57.75,54.69,22.65,22.97,1019.03,1019.48
780457,0,129,0,0,0,57.67,54.69,22.66,22.97,1019.02,1019.47
781472,0,129,0,0,0,57.59,54.69,22.66,22.97,1019.02,1019.48
782487,0,128,0,0,0,57.47,54.69,22.66,22.97,1019.03,1019.48
783501,0,112,0,0,0,57.38,54.69,22.67,22.97,1019.03,1019.47
784516,0,85,0,0,0,57.27,54.69,22.67,22.97,1019.04,1019.49
785531,0,83,0,0,0,57.17,54.69,22.67,22.97,1019.04,1019.48
786546,0,80,0,0,0,57.07,54.69,22.67,22.97,1019.04,1019.48
787561,0,83,0,0,0,56.97,54.69,22.67,22.97,1019.04,1019.48
788575,0,106,0,0,0,56.88,54.69,22.67,22.97,1019.05,1019.47
789590,0,128,0,0,0,56.77,54.70,22.67,22.97,1019.05,1019.48
790605,0,129,0,0,0,56.69,54.69,22.68,22.97,1019.05,1019.48
791620,0,129,0,0,0,56.59,54.70,22.68,22.97,1019.05,1019.49
792634,0,124,0,0,0,56.52,54.69,22.68,22.97,1019.04,1019.49
793648,0,97,0,0,0,56.44,54.69,22.68,22.97,1019.04,1019.49
794663,0,84,0,0,0,56.36,54.69,22.68,22.97,1019.05,1019.50
795678,0,83,0,0,0,56.30,54.69,22.69,22.97,1019.05,1019.49
796693,0,78,0,0,0,56.24,54.69,22.69,22.98,1019.06,1019.49
797707,0,89,0,0,0,56.17,54.68,22.69,22.97,1019.06,1019.49
798722,0,118,0,0,0,56.12,54.69,22.69,22.98,1019.06,1019.48
799737,0,129,0,0,0,56.08,54.69,22.69,22.98,1019.06,1019.48
800752,0,129,0,0,0,56.03,54.68,22.70,22.98,1019.07,1019.49
801767,0,128,0,0,0,55.98,54.68,22.70,22.98,1019.07,1019.49
802781,0,121,0,0,0,55.92,54.68,22.70,22.98,1019.08,1019.49
803796,0,96,0,0,0,55.87,54.68,22.70,22.98,1019.08,1019.50
804810,0,84,0,0,0,55.81,54.68,22.70,22.98,1019.08,1019.50
805825,0,83,0,0,0,55.76,54.67,22.70,22.98,1019.08,1019.50
806839,0,80,0,0,0,55.71,54.68,22.71,22.98,1019.08,1019.52
807854,0,84,0,0,0,55.65,54.67,22.71,22.98,1019.09,1019.52
808869,0,107,0,0,0,55.60,54.67,22.71,22.98,1019.09,1019.51
809884,0,128,0,0,0,55.54,54.67,22.72,22.98,1019.10,1019.52
810899,0,129,0,0,0,55.48,54.67,22.72,22.98,1019.09,1019.51
811913,0,129,0,0,0,55.42,54.67,22.72,22.98,1019.09,1019.51
812928,0,125,0,0,0,55.37,54.67,22.72,22.98,1019.09,1019.51
813943,0,99,0,0,0,55.33,54.67,22.72,22.98,1019.09,1019.51
814958,0,84,0,0,0,55.28,54.66,22.73,22.98,1019.10,1019.52
815971,0,83,0,0,0,55.23,54.65,22.73,22.98,1019.10,1019.52
816986,0,80,0,0,0,55.16,54.65,22.73,22.98,1019.10,1019.53
818001,0,96,0,0,0,55.12,54.65,22.73,22.98,1019.10,1019.53
819016,0,128,0,0,0,55.07,54.65,22.73,22.98,1019.10,1019.53
820031,0,129,0,0,0,55.03,54.64,22.74,22.98,1019.10,1019.52
821045,0,130,0,0,0,54.98,54.64,22.74,22.98,1019.11,1019.52
822060,0,112,0,0,0,54.91,54.64,22.74,22.98,1019.11,1019.53
823075,0,84,0,0,0,54.87,54.64,22.74,22.98,1019.11,1019.53
824090,0,83,0,0,0,54.82,54.64,22.74,22.98,1019.11,1019.52
825105,0,80,0,0,0,54.77,54.64,22.74,22.98,1019.11,1019.53
826119,0,95,0,0,0,54.71,54.64,22.74,22.98,1019.13,1019.54
827134,0,128,0,0,0,54.66,54.63,22.74,22.98,1019.13,1019.55
828149,0,130,0,0,0,54.61,54.63,22.75,22.98,1019.14,1019.54
829163,0,130,0,0,0,54.57,54.63,22.75,22.98,1019.13,1019.54
830177,0,112,0,0,0,54.51,54.63,22.75,22.98,1019.11,1019.53
831192,0,84,0,0,0,54.45,54.63,22.75,22.98,1019.11,1019.53
832207,0,83,0,0,0,54.41,54.62,22.75,22.98,1019.10,1019.52
833222,0,80,0,0,0,54.36,54.63,22.75,22.98,1019.10,1019.51
834237,0,95,0,0,0,54.31,54.62,22.75,22.98,1019.10,1019.51
835251,0,128,0,0,0,54.25,54.62,22.75,22.98,1019.09,1019.50
836266,0,130,0,0,0,54.21,54.61,22.75,22.98,1019.10,1019.50
837281,0,129,0,0,0,54.14,54.60,22.76,22.98,1019.10,1019.49
838296,0,117,0,0,0,54.10,54.60,22.76,22.98,1019.10,1019.50
839310,0,87,0,0,0,54.06,54.60,22.76,22.98,1019.10,1019.50
840325,0,83,0,0,0,54.01,54.60,22.76,22.98,1019.10,1019.50
841339,0,80,0,0,0,53.96,54.60,22.76,22.98,1019.10,1019.51
842354,0,89,0,0,0,53.91,54.60,22.76,22.98,1019.10,1019.51
843369,0,122,0,0,0,53.87,54.59,22.76,22.98,1019.09,1019.52
844383,0,130,0,0,0,53.81,54.59,22.76,22.98,1019.09,1019.51
845398,0,129,0,0,0,53.76,54.59,22.77,22.98,1019.09,1019.51
846413,0,124,0,0,0,53.71,54.58,22.77,22.98,1019.09,1019.52
847428,0,97,0,0,0,53.68,54.58,22.77,22.98,1019.08,1019.52
848442,0,85,0,0,0,53.63,54.58,22.77,22.98,1019.09,1019.53
849457,0,84,0,0,0,53.57,54.57,22.77,22.98,1019.09,1019.52
850472,0,83,0,0,0,53.54,54.57,22.77,22.98,1019.09,1019.51
851487,0,99,0,0,0,53.48,54.57,22.77,22.98,1019.09,1019.51
852502,0,129,0,0,0,53.44,54.57,22.77,22.98,1019.09,1019.51
853515,0,131,0,0,0,53.40,54.57,22.77,22.98,1019.08,1019.52
854530,0,130,0,0,0,53.35,54.55,22.77,22.98,1019.08,1019.52
855545,0,124,0,0,0,53.31,54.54,22.77,22.98,1019.08,1019.52
856560,0,97,0,0,0,53.27,54.54,22.77,22.98,1019.08,1019.53
857575,0,85,0,0,0,53.22,54.53,22.77,22.98,1019.08,1019.53
858589,0,83,0,0,0,53.18,54.53,22.77,22.98,1019.07,1019.51
859604,0,81,0,0,0,53.13,54.52,22.77,22.98,1019.06,1019.52
860619,0,95,0,0,0,53.08,54.53,22.78,22.98,1019.08,1019.52
861634,0,127,0,0,0,53.04,54.52,22.78,22.98,1019.09,1019.52
862648,0,130,0,0,0,53.00,54.52,22.78,22.98,1019.08,1019.52
863663,0,130,0,0,0,52.96,54.52,22.78,22.98,1019.08,1019.50
864678,0,130,0,0,0,52.92,54.52,22.78,22.98,1019.08,1019.50
865693,0,109,0,0,0,52.87,54.51,22.78,22.98,1019.07,1019.50
866707,0,85,0,0,0,52.83,54.51,22.78,22.98,1019.08,1019.50
867721,0,85,0,0,0,52.78,54.50,22.79,22.98,1019.09,1019.50
868736,0,82,0,0,0,52.74,54.49,22.79,22.98,1019.09,1019.50
869751,0,84,0,0,0,52.71,54.49,22.79,22.98,1019.09,1019.51
870766,0,102,0,0,0,52.66,54.49,22.79,22.98,1019.09,1019.51
871780,0,129,0,0,0,52.63,54.49,22.79,22.98,1019.09,1019.50
872795,0,130,0,0,0,52.59,54.49,22.79,22.98,1019.08,1019.51
873810,0,130,0,0,0,52.55,54.48,22.79,22.98,1019.09,1019.51
874825,0,128,0,0,0,52.51,54.48,22.79,22.98,1019.09,1019.51
875840,0,99,0,0,0,52.47,54.48,22.79,22.98,1019.08,1019.52
876854,0,85,0,0,0,52.42,54.47,22.79,22.98,1019.08,1019.51
877869,0,84,0,0,0,52.39,54.46,22.79,22.98,1019.08,1019.50
878883,0,80,0,0,0,52.34,54.46,22.79,22.98,1019.08,1019.50
879898,0,93,0,0,0,52.31,54.45,22.80,22.98,1019.08,1019.50
880913,0,127,0,0,0,52.27,54.45,22.80,22.98,1019.08,1019.50
881927,0,131,0,0,0,52.24,54.43,22.80,22.98,1019.08,1019.50
882942,0,131,0,0,0,52.20,54.43,22.80,22.98,1019.08,1019.50
883957,0,127,0,0,0,52.15,54.43,22.80,22.98,1019.09,1019.50
884972,0,99,0,0,0,52.11,54.43,22.80,22.98,1019.09,1019.50
885986,0,86,0,0,0,52.08,54.43,22.80,22.98,1019.09,1019.51
887001,0,84,0,0,0,52.05,54.43,22.80,22.98,1019.09,1019.50
888016,0,81,0,0,0,52.00,54.43,22.80,22.98,1019.08,1019.50
889030,0,104,0,0,0,51.97,54.41,22.80,22.99,1019.08,1019.50
890045,0,132,0,0,0,51.94,54.40,22.80,22.99,1019.07,1019.49
891059,0,132,0,0,0,51.90,54.40,22.80,22.99,1019.07,1019.49
892074,0,131,0,0,0,51.87,54.38,22.80,22.99,1019.06,1019.49
893089,0,114,0,0,0,51.83,54.38,22.80,22.99,1019.06,1019.50
894104,0,86,0,0,0,51.79,54.38,22.81,22.98,1019.07,1019.49
895118,0,85,0,0,0,51.75,54.38,22.80,22.98,1019.06,1019.50
896133,0,81,0,0,0,51.72,54.38,22.81,22.98,1019.07,1019.51
897148,0,92,0,0,0,51.68,54.38,22.81,22.98,1019.08,1019.51
898163,0,126,0,0,0,51.65,54.37,22.81,22.98,1019.07,1019.52
899178,0,132,0,0,0,51.61,54.37,22.81,22.98,1019.07,1019.51
900192,0,133,0,0,0,51.59,54.36,22.81,22.98,1019.07,1019.50
901206,0,127,0,0,0,51.54,54.36,22.81,22.98,1019.08,1019.50
902221,0,98,0,0,0,51.50,54.34,22.81,22.98,1019.08,1019.50
903236,0,87,0,0,0,51.46,54.34,22.81,22.98,1019.08,1019.50
904250,0,85,0,0,0,51.43,54.33,22.81,22.98,1019.08,1019.49
905265,0,83,0,0,0,51.40,54.32,22.81,22.99,1019.09,1019.49
906280,0,103,0,0,0,51.37,54.31,22.81,22.99,1019.07,1019.49
907295,0,131,0,0,0,51.33,54.30,22.81,22.98,1019.08,1019.49
908310,0,132,0,0,0,51.30,54.30,22.81,22.98,1019.07,1019.48
909324,0,132,0,0,0,51.27,54.29,22.81,22.98,1019.07,1019.48
910339,0,127,0,0,0,51.24,54.29,22.81,22.98,1019.07,1019.49
911354,0,100,0,0,0,51.21,54.29,22.82,22.98,1019.08,1019.49
912369,0,86,0,0,0,51.18,54.28,22.82,22.98,1019.08,1019.49
913384,0,85,0,0,0,51.14,54.28,22.82,22.98,1019.08,1019.49
914397,0,82,0,0,0,51.10,54.27,22.82,22.99,1019.07,1019.50
915412,0,87,0,0,0,51.07,54.28,22.82,22.99,1019.07,1019.50
916427,0,114,0,0,0,51.04,54.26,22.82,22.99,1019.07,1019.51
917442,0,132,0,0,0,51.01,54.26,22.82,22.99,1019.07,1019.51
918456,0,130,0,0,0,50.98,54.26,22.82,22.99,1019.07,1019.50
919471,0,132,0,0,0,50.95,54.26,22.82,22.99,1019.07,1019.50
920486,0,127,0,0,0,50.93,54.26,22.82,22.99,1019.08,1019.50
921501,0,100,0,0,0,50.90,54.25,22.82,22.99,1019.08,1019.50
922516,0,87,0,0,0,50.86,54.24,22.82,22.99,1019.07,1019.50
923530,0,86,0,0,0,50.83,54.22,22.82,22.98,1019.07,1019.49
924545,0,82,0,0,0,50.80,54.22,22.82,22.99,1019.07,1019.50
925560,0,91,0,0,0,50.77,54.22,22.82,22.99,1019.07,1019.50
926574,0,119,0,0,0,50.74,54.22,22.82,22.99,1019.08,1019.51
927588,0,131,0,0,0,50.72,54.21,22.82,22.99,1019.07,1019.50
928603,0,132,0,0,0,50.68,54.21,22.82,22.99,1019.07,1019.51
929618,0,131,0,0,0,50.66,54.20,22.82,22.99,1019.07,1019.51
930633,0,118,0,0,0,50.63,54.20,22.82,22.99,1019.07,1019.51
931648,0,91,0,0,0,50.61,54.19,22.82,22.99,1019.07,1019.50
932662,0,86,0,0,0,50.57,54.19,22.83,22.99,1019.08,1019.51
933677,0,84,0,0,0,50.55,54.18,22.83,22.99,1019.07,1019.51
934692,0,84,0,0,0,50.52,54.18,22.83,22.99,1019.08,1019.51
935707,0,102,0,0,0,50.49,54.17,22.83,22.99,1019.08,1019.51
936722,0,131,0,0,0,50.46,54.16,22.83,22.99,1019.08,1019.51
937736,0,131,0,0,0,50.43,54.16,22.83,22.99,1019.08,1019.51
938751,0,132,0,0,0,50.40,54.15,22.83,22.99,1019.08,1019.50
939766,0,123,0,0,0,50.38,54.15,22.83,22.99,1019.08,1019.50
940781,0,95,0,0,0,50.36,54.15,22.83,22.99,1019.08,1019.50
941794,0,86,0,0,0,50.33,54.14,22.83,22.99,1019.08,1019.51
942809,0,84,0,0,0,50.30,54.14,22.83,22.99,1019.08,1019.51
943824,0,82,0,0,0,50.28,54.13,22.83,22.99,1019.08,1019.51
944839,0,95,0,0,0,50.24,54.11,22.83,22.99,1019.07,1019.52
945854,0,127,0,0,0,50.21,54.11,22.83,22.99,1019.07,1019.52
946868,0,132,0,0,0,50.19,54.10,22.83,22.99,1019.08,1019.51
947883,0,131,0,0,0,50.16,54.09,22.83,22.99,1019.07,1019.52
948898,0,131,0,0,0,50.14,54.08,22.83,22.99,1019.08,1019.52
949913,0,111,0,0,0,50.10,54.08,22.83,22.99,1019.08,1019.52
