Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1184356,0,85,0,0,0,63.92,59.17,23.08,23.14,1019.03,1019.43
1185370,0,63,0,0,0,63.95,59.17,23.08,23.14,1019.04,1019.44
1186385,0,71,0,0,0,63.97,59.17,23.08,23.14,1019.03,1019.44
1187400,0,76,0,0,0,63.98,59.17,23.08,23.14,1019.02,1019.44
1188415,0,75,0,0,0,63.97,59.17,23.08,23.14,1019.03,1019.44
1189430,0,73,0,0,0,63.97,59.17,23.08,23.14,1019.03,1019.44
1190444,0,85,0,0,0,63.98,59.17,23.08,23.14,1019.02,1019.44
1191459,0,110,0,0,0,63.97,59.17,23.08,23.14,1019.02,1019.43
1192474,0,114,0,0,0,63.96,59.18,23.09,23.14,1019.02,1019.44
1193489,0,115,0,0,0,63.95,59.17,23.09,23.14,1019.03,1019.43
1194504,0,115,0,0,0,63.95,59.17,23.09,23.14,1019.03,1019.43
1195518,0,107,0,0,0,63.94,59.17,23.09,23.14,1019.03,1019.43
1196533,0,87,0,0,0,63.92,59.17,23.09,23.14,1019.03,1019.43
1197548,0,78,0,0,0,63.90,59.17,23.09,23.14,1019.03,1019.44
1198563,0,77,0,50,0,63.86,59.17,23.09,23.14,1019.03,1019.44
1199577,0,162,0,50,0,63.80,59.17,23.09,23.14,1019.03,1019.44
1200592,0,46,0,50,0,63.74,59.17,23.09,23.14,1019.03,1019.44
1201607,0,141,0,50,0,63.69,59.17,23.09,23.14,1019.03,1019.43
1202622,0,73,0,50,0,63.73,59.17,23.09,23.14,1019.02,1019.43
1203637,0,171,0,50,0,63.77,59.18,23.09,23.14,1019.02,1019.44
1204651,0,84,0,50,0,63.80,59.18,23.09,23.14,1019.03,1019.43
1205666,0,172,0,50,0,63.83,59.17,23.09,23.14,1019.03,1019.43
1206681,0,172,0,50,0,63.87,59.17,23.09,23.14,1019.03,1019.43
1207696,0,66,0,0,0,63.90,59.17,23.08,23.14,1019.02,1019.42
1208710,0,47,0,0,0,63.94,59.17,23.08,23.14,1019.02,1019.42
1209725,0,71,0,0,0,63.97,59.17,23.08,23.14,1019.01,1019.42
1210740,0,74,0,0,0,63.98,59.18,23.08,23.14,1019.02,1019.42
1211755,0,70,0,0,0,63.98,59.18,23.08,23.14,1019.03,1019.42
1212770,0,80,0,0,0,63.98,59.18,23.08,23.14,1019.03,1019.42
1213784,0,105,0,50,0,63.89,59.18,23.09,23.14,1019.02,1019.42
1214799,0,112,0,50,0,63.86,59.17,23.09,23.14,1019.00,1019.40
1215814,0,175,0,50,0,63.84,59.18,23.09,23.14,1018.99,1019.38
1216829,0,84,0,50,0,63.84,59.18,23.09,23.14,1019.00,1019.38
1217844,0,166,0,50,0,63.87,59.17,23.09,23.14,1018.98,1019.38
1218858,0,57,0,0,0,63.92,59.17,23.09,23.14,1018.98,1019.37
1219873,0,47,0,0,0,63.96,59.17,23.09,23.14,1018.98,1019.37
1220888,0,70,0,0,0,63.98,59.17,23.09,23.14,1018.98,1019.37
1221903,0,71,0,0,0,63.98,59.17,23.09,23.14,1018.98,1019.38
1222917,0,76,0,0,0,63.97,59.18,23.09,23.14,1018.99,1019.38
1223932,0,99,0,0,0,63.96,59.17,23.09,23.14,1019.00,1019.38
1224947,0,113,0,0,0,63.94,59.17,23.09,23.14,1019.01,1019.40
1225962,0,114,0,50,0,63.90,59.17,23.09,23.14,1019.01,1019.41
1226977,0,202,0,50,0,63.85,59.18,23.09,23.14,1019.02,1019.42
1227991,0,83,0,50,0,63.84,59.18,23.09,23.14,1019.03,1019.41
1229006,0,147,0,50,0,63.84,59.18,23.09,23.15,1019.03,1019.43
1230021,0,48,0,50,0,63.87,59.17,23.09,23.15,1019.02,1019.43
1231036,0,134,0,0,0,63.93,59.17,23.09,23.15,1019.02,1019.43
1232051,0,44,0,0,0,63.96,59.17,23.09,23.15,1019.02,1019.43
1233065,0,68,0,0,0,63.98,59.17,23.09,23.15,1019.02,1019.44
1234080,0,90,0,0,0,63.97,59.18,23.09,23.15,1019.02,1019.44
1235095,0,113,0,0,0,63.96,59.18,23.09,23.15,1019.02,1019.44
1236110,0,114,0,0,0,63.96,59.18,23.09,23.15,1019.01,1019.44
1237124,0,115,0,0,0,63.94,59.18,23.09,23.15,1019.02,1019.44
1238139,0,116,0,50,0,63.86,59.18,23.09,23.15,1019.02,1019.43
1239154,0,105,0,50,0,63.79,59.18,23.09,23.15,1019.02,1019.43
1240169,0,143,0,50,0,63.75,59.18,23.09,23.15,1019.03,1019.44
1241184,0,136,0,50,0,63.78,59.18,23.09,23.15,1019.03,1019.43
1242198,0,46,0,50,0,63.84,59.18,23.09,23.15,1019.02,1019.44
1243213,0,131,0,50,0,63.90,59.18,23.09,23.15,1019.02,1019.42
1244228,0,47,0,0,0,63.93,59.18,23.09,23.15,1019.02,1019.42
1245243,0,69,0,0,0,63.97,59.18,23.09,23.15,1019.02,1019.41
1246258,0,107,0,0,0,63.99,59.18,23.09,23.15,1019.03,1019.41
1247272,0,113,0,0,0,63.99,59.18,23.09,23.15,1019.04,1019.41
1248287,0,115,0,0,0,63.99,59.18,23.09,23.15,1019.03,1019.42
1249302,0,109,0,0,0,63.98,59.18,23.09,23.15,1019.03,1019.42
1250317,0,86,0,0,0,63.96,59.18,23.09,23.15,1019.03,1019.42
1251331,0,78,0,0,0,63.91,59.18,23.09,23.15,1019.01,1019.42
1252346,0,76,0,50,0,63.83,59.18,23.09,23.15,1019.01,1019.42
1253361,0,162,0,50,0,63.73,59.18,23.09,23.15,1019.01,1019.43
1254376,0,152,0,50,0,63.69,59.18,23.09,23.15,1019.01,1019.43
1255391,0,84,0,50,0,63.76,59.18,23.10,23.15,1019.01,1019.43
1256405,0,171,0,50,0,63.83,59.18,23.09,23.15,1019.00,1019.43
1257420,0,84,0,50,0,63.86,59.18,23.09,23.15,1019.00,1019.43
1258435,0,150,0,0,0,63.91,59.18,23.09,23.15,1019.00,1019.43
1259450,0,45,0,0,0,63.95,59.18,23.09,23.15,1019.00,1019.42
1260464,0,70,0,0,0,63.98,59.18,23.09,23.15,1019.00,1019.42
1261479,0,73,0,0,0,63.98,59.18,23.09,23.15,1019.00,1019.42
1262494,0,99,0,0,0,63.99,59.19,23.09,23.15,1019.00,1019.41
1263509,0,114,0,0,0,64.00,59.18,23.09,23.15,1019.01,1019.42
1264524,0,114,0,0,0,63.98,59.18,23.09,23.15,1019.00,1019.41
1265538,0,112,0,0,0,63.97,59.19,23.09,23.15,1019.00,1019.41
1266553,0,84,0,0,0,63.96,59.19,23.09,23.15,1019.00,1019.41
1267568,0,77,0,0,0,63.95,59.19,23.09,23.15,1019.01,1019.41
1268583,0,75,0,0,0,63.93,59.19,23.09,23.15,1019.00,1019.41
1269598,0,76,0,50,0,63.87,59.19,23.09,23.15,1019.00,1019.41
1270612,0,187,0,50,0,63.82,59.18,23.09,23.15,1019.00,1019.41
1271627,0,86,0,50,0,63.75,59.19,23.10,23.15,1019.01,1019.41
1272642,0,170,0,50,0,63.75,59.18,23.10,23.15,1019.01,1019.41
1273657,0,82,0,50,0,63.78,59.19,23.10,23.15,1019.00,1019.41
1274671,0,77,0,50,0,63.84,59.18,23.09,23.15,1019.00,1019.41
1275686,0,143,0,50,0,63.87,59.19,23.09,23.15,1018.99,1019.41
1276701,0,45,0,0,0,63.92,59.18,23.09,23.15,1018.99,1019.41
1277716,0,45,0,0,0,63.96,59.19,23.09,23.15,1018.99,1019.41
1278731,0,66,0,0,0,63.98,59.19,23.09,23.15,1018.99,1019.41
1279745,0,73,0,0,0,63.98,59.19,23.09,23.15,1018.98,1019.40
1280759,0,89,0,0,0,63.98,59.19,23.09,23.15,1018.98,1019.40
1281774,0,112,0,0,0,63.97,59.19,23.09,23.15,1018.98,1019.40
1282789,0,114,0,0,0,63.95,59.19,23.09,23.15,1018.98,1019.40
1283803,0,114,0,0,0,63.91,59.19,23.09,23.15,1018.98,1019.39
1284818,0,115,0,50,0,63.87,59.19,23.09,23.15,1018.97,1019.40
1285833,0,200,0,50,0,63.83,59.19,23.09,23.15,1018.97,1019.40
1286848,0,156,0,50,0,63.77,59.19,23.10,23.15,1018.98,1019.41
1287864,0,49,0,50,0,63.75,59.18,23.10,23.15,1018.98,1019.40
1288878,0,135,0,50,0,63.80,59.19,23.09,23.15,1018.98,1019.40
1289893,0,45,0,50,0,63.86,59.19,23.09,23.15,1018.98,1019.39
1290908,0,131,0,0,0,63.91,59.19,23.09,23.15,1018.97,1019.39
1291923,0,41,0,0,0,63.93,59.19,23.09,23.15,1018.97,1019.39
1292938,0,77,0,0,0,63.97,59.19,23.09,23.15,1018.98,1019.39
1293951,0,106,0,0,0,63.97,59.19,23.09,23.16,1018.98,1019.40
1294966,0,113,0,0,0,63.97,59.19,23.09,23.15,1018.97,1019.40
1295981,0,114,0,0,0,63.93,59.19,23.09,23.15,1018.97,1019.40
1296996,0,116,0,50,0,63.81,59.19,23.09,23.15,1018.97,1019.39
1298011,0,201,0,50,0,63.76,59.19,23.10,23.16,1018.97,1019.40
1299026,0,69,0,50,0,63.75,59.19,23.10,23.15,1018.97,1019.39
1300041,0,48,0,50,0,63.80,59.19,23.09,23.16,1018.97,1019.40
1301056,0,135,0,50,0,63.86,59.19,23.09,23.16,1018.97,1019.40
1302071,0,45,0,0,0,63.91,59.19,23.09,23.16,1018.97,1019.40
1303085,0,42,0,0,0,63.96,59.19,23.09,23.15,1018.98,1019.39
1304100,0,75,0,0,0,63.99,59.19,23.09,23.15,1018.97,1019.39
1305114,0,104,0,0,0,63.99,59.19,23.09,23.15,1018.96,1019.39
1306129,0,113,0,0,0,63.99,59.19,23.09,23.15,1018.97,1019.39
1307144,0,115,0,0,0,63.97,59.21,23.09,23.15,1018.96,1019.39
1308158,0,116,0,0,0,63.95,59.21,23.09,23.15,1018.96,1019.38
1309173,0,112,0,0,0,63.94,59.19,23.09,23.16,1018.97,1019.39
1310188,0,91,0,0,0,63.93,59.21,23.09,23.16,1018.96,1019.39
1311203,0,78,0,50,0,63.90,59.19,23.09,23.16,1018.96,1019.38
1312217,0,165,0,50,0,63.86,59.21,23.10,23.16,1018.96,1019.38
1313232,0,48,0,50,0,63.83,59.19,23.10,23.16,1018.96,1019.38
1314247,0,132,0,50,0,63.83,59.19,23.10,23.16,1018.97,1019.38
1315263,0,60,0,50,0,63.86,59.19,23.10,23.16,1018.97,1019.38
1316278,0,170,0,50,0,63.90,59.19,23.10,23.16,1018.97,1019.38
1317292,0,84,0,0,0,63.94,59.19,23.10,23.16,1018.97,1019.37
1318307,0,83,0,0,0,63.98,59.21,23.10,23.16,1018.97,1019.38
1319322,0,110,0,0,0,64.00,59.19,23.10,23.16,1018.97,1019.38
1320337,0,97,0,0,0,63.99,59.19,23.10,23.16,1018.97,1019.38
1321350,0,77,0,0,0,63.97,59.19,23.10,23.16,1018.96,1019.39
1322365,0,78,0,0,0,63.97,59.21,23.10,23.16,1018.96,1019.38
1323380,0,75,0,0,0,63.97,59.21,23.10,23.16,1018.95,1019.38
1324395,0,75,0,0,0,63.92,59.19,23.10,23.16,1018.95,1019.38
1325410,0,93,0,50,0,63.86,59.21,23.10,23.16,1018.95,1019.37
1326424,0,114,0,50,0,63.82,59.21,23.10,23.16,1018.95,1019.38
1327439,0,88,0,50,0,63.79,59.21,23.10,23.16,1018.95,1019.37
1328454,0,172,0,50,0,63.80,59.21,23.10,23.16,1018.95,1019.37
1329469,0,83,0,50,0,63.85,59.22,23.10,23.16,1018.95,1019.36
1330484,0,150,0,0,0,63.91,59.21,23.10,23.16,1018.95,1019.36
1331498,0,47,0,0,0,63.95,59.21,23.10,23.16,1018.95,1019.37
1332513,0,70,0,0,0,63.98,59.21,23.10,23.16,1018.94,1019.36
1333528,0,72,0,0,0,63.98,59.21,23.10,23.16,1018.94,1019.36
1334543,0,76,0,0,0,63.98,59.21,23.10,23.16,1018.94,1019.36
1335557,0,98,0,0,0,63.97,59.21,23.10,23.16,1018.95,1019.36
1336572,0,114,0,0,0,63.96,59.21,23.10,23.16,1018.94,1019.36
1337587,0,115,0,0,0,63.97,59.21,23.10,23.16,1018.94,1019.35
1338602,0,117,0,0,0,63.97,59.21,23.10,23.16,1018.94,1019.36
1339617,0,111,0,0,0,63.97,59.21,23.10,23.16,1018.95,1019.37
1340631,0,89,0,0,0,63.96,59.21,23.10,23.16,1018.95,1019.36
1341646,0,79,0,0,0,63.95,59.19,23.10,23.16,1018.94,1019.36
1342661,0,78,0,0,0,63.93,59.21,23.10,23.16,1018.95,1019.36
1343676,0,74,0,50,0,63.90,59.21,23.10,23.16,1018.95,1019.37
1344691,0,167,0,50,0,63.85,59.21,23.11,23.16,1018.95,1019.37
1345705,0,72,0,50,0,63.79,59.21,23.11,23.16,1018.95,1019.37
1346720,0,170,0,50,0,63.74,59.19,23.11,23.16,1018.96,1019.37
1347735,0,83,0,50,0,63.75,59.21,23.11,23.16,1018.96,1019.37
1348750,0,172,0,50,0,63.79,59.21,23.10,23.16,1018.96,1019.36
1349764,0,80,0,50,0,63.82,59.21,23.10,23.16,1018.96,1019.36
1350779,0,148,0,50,0,63.85,59.21,23.10,23.16,1018.96,1019.37
1351794,0,46,0,0,0,63.91,59.21,23.10,23.16,1018.96,1019.37
1352809,0,46,0,0,0,63.94,59.21,23.10,23.16,1018.96,1019.37
1353824,0,69,0,0,0,63.96,59.19,23.10,23.16,1018.96,1019.38
1354838,0,72,0,0,0,63.97,59.21,23.10,23.16,1018.96,1019.38
1355853,0,84,0,0,0,63.97,59.21,23.10,23.16,1018.97,1019.38
1356868,0,108,0,0,0,63.96,59.21,23.10,23.16,1018.96,1019.39
1357883,0,113,0,0,0,63.93,59.21,23.10,23.16,1018.95,1019.38
1358898,0,114,0,50,0,63.90,59.21,23.10,23.16,1018.96,1019.37
1359912,0,203,0,50,0,63.85,59.21,23.10,23.16,1018.96,1019.36
1360927,0,85,0,50,0,63.80,59.22,23.10,23.16,1018.95,1019.36
1361942,0,63,0,50,0,63.81,59.21,23.10,23.16,1018.95,1019.37
1362957,0,135,0,50,0,63.85,59.22,23.10,23.16,1018.95,1019.36
1363971,0,47,0,50,0,63.90,59.22,23.10,23.16,1018.95,1019.36
1364986,0,133,0,0,0,63.94,59.21,23.10,23.16,1018.94,1019.36
1366001,0,39,0,0,0,63.97,59.21,23.09,23.16,1018.94,1019.36
1367016,0,79,0,0,0,64.01,59.21,23.09,23.16,1018.93,1019.36
1368031,0,110,0,0,0,64.01,59.21,23.09,23.16,1018.93,1019.35
1369045,0,114,0,0,0,64.01,59.22,23.09,23.16,1018.93,1019.36
1370060,0,114,0,0,0,64.00,59.22,23.09,23.16,1018.93,1019.37
1371075,0,117,0,0,0,63.99,59.22,23.09,23.16,1018.93,1019.36
1372090,0,101,0,0,0,64.00,59.22,23.09,23.16,1018.93,1019.36
1373104,0,79,0,0,0,63.99,59.22,23.09,23.16,1018.93,1019.36
1374119,0,78,0,0,0,63.99,59.21,23.09,23.16,1018.92,1019.36
1375134,0,75,0,0,0,63.99,59.22,23.10,23.16,1018.92,1019.36
1376149,0,77,0,0,0,63.98,59.21,23.10,23.16,1018.92,1019.36
1377164,0,100,0,0,0,63.98,59.21,23.10,23.16,1018.92,1019.36
1378178,0,115,0,0,0,63.96,59.23,23.10,23.16,1018.91,1019.36
1379193,0,116,0,0,0,63.94,59.22,23.10,23.16,1018.91,1019.36
1380208,0,116,0,0,0,63.91,59.22,23.10,23.16,1018.91,1019.36
1381223,0,103,0,50,0,63.87,59.22,23.10,23.16,1018.91,1019.36
1382238,0,81,0,50,0,63.81,59.22,23.10,23.16,1018.92,1019.36
1383252,0,147,0,50,0,63.80,59.22,23.10,23.16,1018.92,1019.36
1384267,0,46,0,50,0,63.74,59.22,23.10,23.16,1018.92,1019.37
1385282,0,132,0,50,0,63.75,59.22,23.10,23.16,1018.92,1019.36
1386297,0,65,0,50,0,63.76,59.22,23.10,23.16,1018.92,1019.36
1387311,0,83,0,50,0,63.80,59.22,23.10,23.16,1018.92,1019.36
1388326,0,172,0,50,0,63.82,59.22,23.10,23.17,1018.93,1019.37
1389341,0,85,0,50,0,63.86,59.22,23.10,23.17,1018.92,1019.37
1390356,0,163,0,50,0,63.90,59.22,23.10,23.16,1018.93,1019.36
1391371,0,51,0,0,0,63.93,59.22,23.10,23.17,1018.93,1019.37
1392385,0,47,0,0,0,63.97,59.22,23.09,23.17,1018.92,1019.37
1393400,0,69,0,0,0,63.99,59.22,23.10,23.17,1018.93,1019.37
1394415,0,73,0,0,0,63.98,59.22,23.10,23.17,1018.92,1019.37
1395430,0,93,0,0,0,63.98,59.22,23.10,23.17,1018.93,1019.37
1396445,0,114,0,0,0,63.98,59.22,23.10,23.17,1018.93,1019.36
1397459,0,115,0,0,0,63.98,59.22,23.10,23.16,1018.93,1019.35
1398474,0,116,0,0,0,63.97,59.22,23.10,23.16,1018.93,1019.35
1399489,0,108,0,0,0,63.92,59.22,23.10,23.17,1018.93,1019.35
1400504,0,84,0,50,0,63.88,59.22,23.10,23.17,1018.93,1019.36
1401518,0,166,0,50,0,63.84,59.22,23.10,23.17,1018.93,1019.36
1402533,0,49,0,50,0,63.80,59.22,23.10,23.17,1018.93,1019.36
1403548,0,133,0,50,0,63.75,59.22,23.10,23.17,1018.93,1019.35
1404563,0,55,0,50,0,63.81,59.22,23.10,23.17,1018.93,1019.35
1405578,0,81,0,50,0,63.87,59.22,23.10,23.17,1018.93,1019.35
1406592,0,170,0,50,0,63.90,59.22,23.10,23.17,1018.93,1019.36
1407607,0,83,0,0,0,63.95,59.22,23.10,23.17,1018.93,1019.35
1408622,0,85,0,0,0,63.98,59.22,23.10,23.17,1018.94,1019.35
1409637,0,92,0,0,0,64.00,59.22,23.10,23.17,1018.94,1019.35
1410651,0,77,0,0,0,64.01,59.22,23.10,23.17,1018.94,1019.35
1411666,0,79,0,0,0,64.01,59.22,23.10,23.17,1018.94,1019.34
1412681,0,76,0,0,0,64.01,59.22,23.10,23.17,1018.94,1019.34
1413696,0,75,0,0,0,64.01,59.22,23.10,23.17,1018.93,1019.35
1414711,0,96,0,0,0,63.98,59.22,23.10,23.17,1018.94,1019.36
1415725,0,115,0,50,0,63.87,59.22,23.10,23.17,1018.93,1019.36
1416740,0,203,0,50,0,63.83,59.22,23.10,23.17,1018.93,1019.37
1417755,0,176,0,50,0,63.85,59.22,23.10,23.17,1018.92,1019.37
1418770,0,79,0,50,0,63.86,59.22,23.10,23.17,1018.91,1019.36
1419785,0,146,0,50,0,63.90,59.22,23.10,23.17,1018.91,1019.36
1420799,0,50,0,0,0,63.94,59.22,23.10,23.17,1018.91,1019.37
1421814,0,47,0,0,0,63.96,59.22,23.09,23.17,1018.91,1019.36
1422829,0,67,0,0,0,63.99,59.23,23.09,23.17,1018.92,1019.36
1423844,0,82,0,0,0,64.01,59.22,23.09,23.17,1018.92,1019.35
1424858,0,109,0,0,0,63.99,59.22,23.10,23.17,1018.92,1019.34
1425873,0,115,0,0,0,63.97,59.22,23.10,23.17,1018.93,1019.34
1426888,0,116,0,0,0,63.95,59.22,23.10,23.17,1018.93,1019.34
1427903,0,117,0,50,0,63.90,59.22,23.10,23.17,1018.92,1019.34
1428918,0,188,0,50,0,63.84,59.22,23.10,23.17,1018.93,1019.35
1429932,0,141,0,50,0,63.81,59.23,23.10,23.17,1018.93,1019.34
1430947,0,47,0,50,0,63.85,59.23,23.10,23.17,1018.93,1019.35
1431962,0,132,0,50,0,63.89,59.22,23.10,23.17,1018.93,1019.35
1432977,0,44,0,0,0,63.94,59.22,23.10,23.17,1018.93,1019.34
1433992,0,65,0,0,0,63.96,59.23,23.10,23.17,1018.92,1019.34
1435006,0,108,0,0,0,63.99,59.22,23.10,23.17,1018.92,1019.34
1436021,0,114,0,0,0,64.01,59.22,23.10,23.17,1018.92,1019.33
1437036,0,116,0,0,0,64.01,59.23,23.10,23.17,1018.91,1019.33
1438051,0,109,0,0,0,64.00,59.23,23.10,23.17,1018.91,1019.33
1439065,0,87,0,50,0,63.90,59.23,23.10,23.17,1018.91,1019.34
1440080,0,79,0,50,0,63.88,59.23,23.10,23.17,1018.91,1019.33
1441095,0,138,0,50,0,63.90,59.23,23.10,23.17,1018.91,1019.32
1442110,0,43,0,0,0,63.91,59.23,23.10,23.17,1018.90,1019.32
1443125,0,44,0,0,0,63.94,59.23,23.10,23.17,1018.90,1019.33
1444139,0,89,0,0,0,63.97,59.22,23.10,23.17,1018.90,1019.33
1445154,0,114,0,0,0,63.96,59.23,23.10,23.17,1018.91,1019.33
1446169,0,116,0,0,0,63.97,59.23,23.10,23.17,1018.91,1019.33
1447184,0,116,0,0,0,63.93,59.23,23.10,23.17,1018.91,1019.33
1448198,0,117,0,0,0,63.93,59.23,23.10,23.17,1018.91,1019.33
1449213,0,107,0,0,0,63.93,59.23,23.10,23.17,1018.91,1019.33
1450228,0,87,0,0,0,63.92,59.23,23.10,23.17,1018.91,1019.33
1451243,0,79,0,0,0,63.91,59.24,23.10,23.17,1018.91,1019.33
1452258,0,79,0,0,0,63.91,59.24,23.10,23.17,1018.91,1019.33
1453272,0,76,0,0,0,63.91,59.24,23.10,23.17,1018.91,1019.33
1454287,0,75,0,50,0,63.90,59.23,23.10,23.17,1018.91,1019.33
1455302,0,174,0,50,0,63.89,59.23,23.10,23.17,1018.91,1019.33
1456317,0,81,0,50,0,63.88,59.23,23.10,23.17,1018.91,1019.33
1457332,0,172,0,50,0,63.83,59.23,23.10,23.17,1018.91,1019.33
1458346,0,85,0,50,0,63.82,59.25,23.10,23.17,1018.92,1019.34
1459361,0,172,0,50,0,63.83,59.23,23.10,23.17,1018.91,1019.34
1460376,0,85,0,50,0,63.85,59.23,23.10,23.17,1018.91,1019.33
1461391,0,153,0,50,0,63.87,59.23,23.10,23.17,1018.92,1019.33
1462405,0,48,0,0,0,63.92,59.23,23.10,23.17,1018.92,1019.34
1463420,0,47,0,0,0,63.95,59.23,23.10,23.17,1018.91,1019.34
1464435,0,71,0,0,0,63.97,59.23,23.10,23.17,1018.91,1019.34
1465450,0,73,0,0,0,63.97,59.23,23.10,23.17,1018.92,1019.34
1466465,0,82,0,0,0,63.97,59.23,23.10,23.18,1018.91,1019.34
1467479,0,106,0,0,0,63.97,59.23,23.10,23.18,1018.91,1019.34
1468494,0,115,0,0,0,63.97,59.23,23.10,23.17,1018.91,1019.34
1469509,0,115,0,0,0,63.97,59.23,23.10,23.18,1018.92,1019.35
1470524,0,116,0,0,0,63.96,59.23,23.10,23.17,1018.92,1019.35
1471539,0,108,0,0,0,63.97,59.23,23.10,23.17,1018.92,1019.35
1472553,0,86,0,0,0,63.95,59.23,23.10,23.17,1018.92,1019.35
1473568,0,79,0,0,0,63.92,59.23,23.10,23.17,1018.91,1019.34
1474583,0,77,0,50,0,63.87,59.23,23.11,23.17,1018.92,1019.34
1475598,0,74,0,50,0,63.80,59.23,23.11,23.18,1018.92,1019.34
1476612,0,57,0,50,0,63.76,59.23,23.11,23.18,1018.93,1019.35
1477627,0,170,0,50,0,63.75,59.23,23.11,23.18,1018.92,1019.34
1478642,0,84,0,50,0,63.79,59.23,23.11,23.18,1018.92,1019.34
1479657,0,173,0,50,0,63.82,59.23,23.10,23.18,1018.92,1019.34
1480672,0,84,0,50,0,63.85,59.23,23.10,23.18,1018.91,1019.34
1481686,0,151,0,50,0,63.89,59.23,23.10,23.17,1018.92,1019.34
1482701,0,47,0,0,0,63.94,59.23,23.10,23.17,1018.92,1019.35
1483716,0,46,0,0,0,63.98,59.23,23.10,23.17,1018.92,1019.35
1484731,0,67,0,0,0,64.00,59.23,23.10,23.17,1018.92,1019.35
1485746,0,81,0,0,0,64.00,59.23,23.10,23.18,1018.93,1019.35
1486760,0,109,0,0,0,64.01,59.23,23.10,23.18,1018.93,1019.36
1487775,0,115,0,0,0,64.00,59.23,23.10,23.18,1018.92,1019.35
1488790,0,115,0,0,0,64.00,59.23,23.10,23.18,1018.92,1019.35
1489805,0,115,0,0,0,64.00,59.23,23.10,23.18,1018.91,1019.34
1490819,0,91,0,0,0,63.94,59.23,23.10,23.18,1018.91,1019.35
1491834,0,79,0,50,0,63.81,59.23,23.10,23.18,1018.91,1019.35
1492849,0,78,0,50,0,63.76,59.23,23.10,23.18,1018.91,1019.35
1493864,0,136,0,50,0,63.74,59.23,23.10,23.18,1018.92,1019.34
1494879,0,58,0,50,0,63.78,59.23,23.10,23.18,1018.93,1019.34
1495893,0,170,0,50,0,63.82,59.23,23.10,23.18,1018.93,1019.35
1496908,0,85,0,50,0,63.88,59.23,23.10,23.18,1018.93,1019.35
1497923,0,171,0,0,0,63.91,59.23,23.10,23.18,1018.93,1019.35
1498938,0,76,0,0,0,63.96,59.23,23.10,23.18,1018.92,1019.35
1499952,0,75,0,0,0,63.98,59.23,23.10,23.18,1018.91,1019.35
1500967,0,78,0,0,0,63.99,59.23,23.10,23.18,1018.91,1019.35
1501982,0,75,0,0,0,63.98,59.23,23.10,23.18,1018.91,1019.35
1502997,0,78,0,0,0,63.96,59.23,23.10,23.18,1018.91,1019.34
1504012,0,103,0,0,0,63.95,59.23,23.10,23.18,1018.92,1019.35
1505026,0,115,0,0,0,63.94,59.23,23.10,23.18,1018.92,1019.34
1506041,0,116,0,0,0,63.93,59.23,23.10,23.18,1018.92,1019.33
1507056,0,117,0,0,0,63.93,59.23,23.10,23.18,1018.92,1019.34
1508071,0,96,0,0,0,63.93,59.23,23.10,23.18,1018.92,1019.34
1509086,0,79,0,0,0,63.93,59.23,23.10,23.18,1018.93,1019.34
1510100,0,79,0,0,0,63.92,59.23,23.10,23.18,1018.92,1019.35
1511115,0,74,0,0,0,63.91,59.23,23.10,23.18,1018.91,1019.34
1512130,0,85,0,0,0,63.91,59.23,23.11,23.18,1018.91,1019.35
1513145,0,113,0,0,0,63.91,59.23,23.11,23.18,1018.91,1019.35
1514159,0,116,0,50,0,63.90,59.23,23.11,23.18,1018.91,1019.35
1515174,0,117,0,50,0,63.89,59.23,23.11,23.18,1018.91,1019.35
1516189,0,172,0,50,0,63.88,59.23,23.11,23.18,1018.92,1019.35
1517204,0,57,0,50,0,63.79,59.23,23.11,23.18,1018.92,1019.33
1518219,0,136,0,50,0,63.78,59.24,23.11,23.18,1018.92,1019.32
1519233,0,133,0,50,0,63.80,59.23,23.11,23.18,1018.92,1019.32
1520248,0,42,0,50,0,63.81,59.23,23.11,23.18,1018.91,1019.32
1521263,0,146,0,50,0,63.84,59.23,23.11,23.18,1018.92,1019.32
1522278,0,82,0,50,0,63.88,59.23,23.11,23.18,1018.92,1019.32
1523293,0,171,0,0,0,63.91,59.23,23.10,23.18,1018.91,1019.31
1524307,0,84,0,0,0,63.94,59.23,23.10,23.18,1018.92,1019.32
1525322,0,97,0,0,0,63.97,59.22,23.10,23.18,1018.92,1019.32
1526337,0,77,0,0,0,63.97,59.23,23.10,23.18,1018.92,1019.32
1527352,0,78,0,0,0,63.97,59.23,23.10,23.18,1018.92,1019.33
1528366,0,74,0,0,0,63.97,59.23,23.10,23.18,1018.92,1019.33
1529381,0,78,0,0,0,63.97,59.23,23.11,23.18,1018.93,1019.33
1530396,0,102,0,0,0,63.97,59.23,23.11,23.18,1018.92,1019.33
1531411,0,115,0,0,0,63.97,59.23,23.10,23.18,1018.91,1019.33
1532426,0,116,0,0,0,63.96,59.23,23.11,23.18,1018.92,1019.33
1533440,0,117,0,0,0,63.94,59.23,23.11,23.18,1018.91,1019.33
1534455,0,107,0,50,0,63.89,59.23,23.11,23.18,1018.91,1019.32
1535470,0,84,0,50,0,63.82,59.23,23.11,23.18,1018.91,1019.33
1536485,0,140,0,50,0,63.77,59.23,23.11,23.18,1018.92,1019.32
