Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1187507,0,149,0,50,0,89.84,80.18,23.16,23.20,1017.34,1017.70
1188522,0,43,0,50,0,89.83,80.17,23.15,23.20,1017.34,1017.71
1189537,0,147,0,50,0,89.83,80.18,23.15,23.20,1017.35,1017.70
1190552,0,44,0,50,0,89.84,80.18,23.15,23.20,1017.35,1017.70
1191566,0,144,0,50,0,89.84,80.19,23.15,23.20,1017.34,1017.71
1192581,0,49,0,50,0,89.85,80.18,23.15,23.20,1017.35,1017.71
1193596,0,139,0,50,0,89.84,80.18,23.16,23.20,1017.36,1017.72
1194611,0,52,0,50,0,89.84,80.18,23.16,23.20,1017.36,1017.72
1195626,0,135,0,50,0,89.84,80.18,23.15,23.20,1017.36,1017.72
1196640,0,56,0,50,0,89.85,80.18,23.15,23.20,1017.35,1017.73
1197655,0,131,0,50,0,89.86,80.18,23.15,23.20,1017.36,1017.72
1198670,0,60,0,50,0,89.84,80.18,23.16,23.20,1017.36,1017.71
1199685,0,126,0,50,0,89.84,80.18,23.16,23.20,1017.36,1017.71
1200699,0,150,0,50,0,89.85,80.18,23.16,23.20,1017.36,1017.70
1201714,0,43,0,50,0,89.84,80.19,23.15,23.20,1017.36,1017.70
1202729,0,147,0,50,0,89.85,80.19,23.15,23.20,1017.37,1017.71
1203745,0,45,0,50,0,89.84,80.19,23.15,23.20,1017.37,1017.72
1204760,0,144,0,50,0,89.85,80.19,23.16,23.20,1017.37,1017.72
1205774,0,49,0,50,0,89.85,80.19,23.16,23.20,1017.37,1017.73
1206789,0,140,0,50,0,89.85,80.19,23.16,23.20,1017.38,1017.73
1207804,0,52,0,50,0,89.84,80.19,23.15,23.20,1017.37,1017.74
1208819,0,137,0,50,0,89.84,80.19,23.15,23.20,1017.37,1017.74
1209834,0,59,0,50,0,89.85,80.19,23.15,23.20,1017.38,1017.74
1210848,0,133,0,50,0,89.85,80.17,23.15,23.20,1017.38,1017.74
1211863,0,61,0,50,0,89.84,80.19,23.15,23.20,1017.38,1017.75
1212878,0,127,0,50,0,89.84,80.19,23.15,23.20,1017.38,1017.74
1213893,0,66,0,50,0,89.85,80.19,23.15,23.20,1017.38,1017.74
1214907,0,42,0,50,0,89.85,80.19,23.15,23.20,1017.38,1017.75
1215922,0,146,0,50,0,89.85,80.19,23.15,23.20,1017.38,1017.74
1216937,0,46,0,50,0,89.85,80.19,23.15,23.21,1017.38,1017.75
1217952,0,144,0,50,0,89.85,80.19,23.15,23.21,1017.37,1017.74
1218967,0,49,0,50,0,89.85,80.19,23.15,23.21,1017.36,1017.72
1219981,0,140,0,50,0,89.84,80.19,23.15,23.21,1017.35,1017.71
1220996,0,53,0,50,0,89.85,80.19,23.15,23.21,1017.35,1017.71
1222011,0,136,0,50,0,89.85,80.19,23.15,23.21,1017.35,1017.71
1223026,0,58,0,50,0,89.85,80.19,23.15,23.20,1017.35,1017.70
1224041,0,129,0,50,0,89.85,80.19,23.15,23.21,1017.36,1017.72
1225055,0,63,0,50,0,89.84,80.19,23.15,23.21,1017.37,1017.73
1226070,0,42,0,50,0,89.84,80.19,23.15,23.21,1017.38,1017.73
1227085,0,148,0,50,0,89.84,80.19,23.15,23.21,1017.37,1017.74
1228100,0,46,0,50,0,89.84,80.19,23.15,23.21,1017.37,1017.74
1229114,0,146,0,50,0,89.84,80.20,23.15,23.21,1017.37,1017.74
1230129,0,48,0,50,0,89.84,80.19,23.16,23.21,1017.37,1017.74
1231144,0,140,0,50,0,89.84,80.19,23.15,23.21,1017.37,1017.73
1232159,0,52,0,50,0,89.84,80.20,23.16,23.21,1017.38,1017.72
1233174,0,137,0,50,0,89.84,80.19,23.16,23.21,1017.38,1017.72
1234188,0,57,0,50,0,89.84,80.19,23.16,23.21,1017.37,1017.71
1235203,0,132,0,50,0,89.84,80.19,23.16,23.21,1017.35,1017.71
1236219,0,63,0,50,0,89.84,80.19,23.16,23.21,1017.35,1017.70
1237234,0,42,0,50,0,89.84,80.19,23.16,23.21,1017.35,1017.71
1238249,0,149,0,50,0,89.84,80.19,23.16,23.21,1017.36,1017.69
1239263,0,44,0,50,0,89.84,80.19,23.16,23.21,1017.36,1017.69
1240278,0,146,0,50,0,89.84,80.19,23.16,23.21,1017.36,1017.70
1241293,0,48,0,50,0,89.84,80.19,23.16,23.21,1017.36,1017.70
1242308,0,142,0,50,0,89.84,80.20,23.15,23.21,1017.35,1017.71
1243322,0,50,0,50,0,89.84,80.20,23.15,23.21,1017.35,1017.72
1244337,0,139,0,50,0,89.83,80.20,23.15,23.21,1017.35,1017.71
1245352,0,55,0,50,0,89.83,80.19,23.15,23.21,1017.34,1017.70
1246367,0,136,0,50,0,89.84,80.20,23.15,23.21,1017.34,1017.70
1247382,0,59,0,50,0,89.84,80.20,23.15,23.20,1017.34,1017.71
1248396,0,131,0,50,0,89.84,80.20,23.15,23.21,1017.35,1017.71
1249411,0,63,0,50,0,89.83,80.20,23.16,23.20,1017.36,1017.71
1250426,0,43,0,50,0,89.83,80.19,23.16,23.21,1017.36,1017.70
1251441,0,148,0,50,0,89.83,80.20,23.16,23.20,1017.36,1017.69
1252455,0,45,0,50,0,89.82,80.19,23.16,23.20,1017.36,1017.70
1253470,0,145,0,50,0,89.83,80.20,23.15,23.20,1017.35,1017.71
1254485,0,50,0,50,0,89.84,80.20,23.15,23.21,1017.35,1017.71
1255500,0,141,0,50,0,89.83,80.20,23.16,23.21,1017.35,1017.70
1256515,0,53,0,50,0,89.83,80.20,23.16,23.21,1017.35,1017.71
1257529,0,137,0,50,0,89.82,80.20,23.16,23.20,1017.35,1017.71
1258544,0,58,0,50,0,89.83,80.20,23.16,23.20,1017.35,1017.71
1259559,0,132,0,50,0,89.83,80.20,23.16,23.21,1017.35,1017.70
1260574,0,62,0,50,0,89.82,80.20,23.15,23.21,1017.34,1017.71
1261589,0,41,0,50,0,89.82,80.20,23.15,23.21,1017.35,1017.70
1262603,0,148,0,50,0,89.82,80.20,23.15,23.21,1017.35,1017.70
1263618,0,43,0,50,0,89.82,80.20,23.16,23.21,1017.34,1017.71
1264633,0,146,0,50,0,89.82,80.20,23.15,23.21,1017.33,1017.70
1265648,0,47,0,50,0,89.81,80.20,23.15,23.21,1017.33,1017.69
1266662,0,143,0,50,0,89.81,80.19,23.15,23.21,1017.34,1017.69
1267678,0,50,0,50,0,89.81,80.20,23.15,23.21,1017.33,1017.69
1268693,0,140,0,50,0,89.81,80.20,23.15,23.21,1017.33,1017.69
1269708,0,53,0,50,0,89.81,80.20,23.15,23.21,1017.33,1017.69
1270723,0,136,0,50,0,89.82,80.20,23.15,23.21,1017.32,1017.68
1271737,0,56,0,50,0,89.81,80.20,23.15,23.20,1017.31,1017.67
1272752,0,131,0,50,0,89.81,80.19,23.15,23.20,1017.32,1017.68
1273767,0,60,0,50,0,89.80,80.20,23.15,23.20,1017.32,1017.67
1274782,0,125,0,50,0,89.80,80.20,23.15,23.20,1017.32,1017.67
1275797,0,151,0,50,0,89.80,80.20,23.15,23.20,1017.32,1017.66
1276811,0,43,0,50,0,89.81,80.20,23.16,23.21,1017.32,1017.67
1277826,0,147,0,50,0,89.81,80.20,23.16,23.21,1017.32,1017.68
1278841,0,46,0,50,0,89.80,80.20,23.16,23.21,1017.32,1017.67
1279856,0,144,0,50,0,89.80,80.21,23.16,23.21,1017.33,1017.67
1280870,0,49,0,50,0,89.80,80.20,23.16,23.21,1017.32,1017.67
1281885,0,140,0,50,0,89.80,80.18,23.16,23.21,1017.33,1017.68
1282900,0,52,0,50,0,89.80,80.20,23.15,23.21,1017.32,1017.68
1283915,0,136,0,50,0,89.80,80.20,23.15,23.20,1017.32,1017.67
1284930,0,58,0,50,0,89.80,80.20,23.15,23.20,1017.31,1017.68
1285944,0,132,0,50,0,89.80,80.20,23.15,23.20,1017.31,1017.68
1286959,0,63,0,50,0,89.79,80.20,23.15,23.21,1017.32,1017.68
1287974,0,42,0,50,0,89.79,80.20,23.15,23.21,1017.32,1017.68
1288989,0,148,0,50,0,89.79,80.20,23.15,23.21,1017.32,1017.68
1290004,0,44,0,50,0,89.79,80.20,23.15,23.21,1017.31,1017.67
1291018,0,144,0,50,0,89.79,80.20,23.15,23.20,1017.31,1017.66
1292033,0,49,0,50,0,89.79,80.20,23.15,23.20,1017.32,1017.67
1293048,0,141,0,50,0,89.80,80.20,23.15,23.20,1017.32,1017.67
1294063,0,52,0,50,0,89.79,80.20,23.15,23.21,1017.32,1017.68
1295077,0,139,0,50,0,89.79,80.20,23.15,23.20,1017.33,1017.67
1296092,0,56,0,50,0,89.79,80.20,23.15,23.20,1017.33,1017.67
1297107,0,133,0,50,0,89.78,80.20,23.15,23.20,1017.33,1017.67
1298123,0,60,0,50,0,89.78,80.20,23.15,23.20,1017.32,1017.68
1299138,0,128,0,50,0,89.78,80.20,23.15,23.20,1017.33,1017.68
1300152,0,65,0,50,0,89.78,80.20,23.15,23.20,1017.33,1017.68
1301167,0,43,0,50,0,89.78,80.21,23.15,23.20,1017.33,1017.67
1302182,0,146,0,50,0,89.78,80.20,23.15,23.20,1017.33,1017.67
1303197,0,46,0,50,0,89.77,80.20,23.15,23.20,1017.33,1017.67
1304212,0,145,0,50,0,89.77,80.20,23.15,23.20,1017.33,1017.67
1305226,0,49,0,50,0,89.78,80.20,23.15,23.20,1017.33,1017.67
1306241,0,141,0,50,0,89.77,80.16,23.15,23.20,1017.33,1017.66
1307256,0,52,0,50,0,89.77,80.20,23.15,23.20,1017.33,1017.65
1308271,0,137,0,50,0,89.77,80.20,23.15,23.20,1017.33,1017.66
1309285,0,55,0,50,0,89.77,80.20,23.15,23.20,1017.33,1017.67
1310300,0,133,0,50,0,89.77,80.20,23.15,23.20,1017.33,1017.67
1311315,0,60,0,50,0,89.77,80.20,23.15,23.20,1017.33,1017.67
1312330,0,128,0,50,0,89.76,80.20,23.15,23.20,1017.33,1017.68
1313345,0,150,0,50,0,89.77,80.20,23.15,23.20,1017.33,1017.67
1314359,0,42,0,50,0,89.77,80.20,23.15,23.20,1017.34,1017.67
1315374,0,149,0,50,0,89.76,80.20,23.15,23.20,1017.33,1017.67
1316389,0,46,0,50,0,89.76,80.20,23.16,23.21,1017.33,1017.68
1317404,0,144,0,50,0,89.76,80.20,23.15,23.20,1017.33,1017.68
1318419,0,49,0,50,0,89.75,80.21,23.16,23.20,1017.34,1017.68
1319433,0,140,0,50,0,89.76,80.20,23.15,23.20,1017.33,1017.68
1320448,0,52,0,50,0,89.75,80.21,23.15,23.20,1017.34,1017.68
1321463,0,135,0,50,0,89.75,80.21,23.16,23.20,1017.34,1017.68
1322478,0,56,0,50,0,89.75,80.21,23.15,23.20,1017.33,1017.67
1323492,0,131,0,50,0,89.75,80.20,23.15,23.20,1017.33,1017.68
1324507,0,61,0,50,0,89.74,80.20,23.15,23.20,1017.32,1017.68
1325522,0,125,0,50,0,89.74,80.21,23.15,23.20,1017.32,1017.67
1326538,0,149,0,50,0,89.73,80.20,23.15,23.20,1017.32,1017.67
1327553,0,43,0,50,0,89.73,80.20,23.15,23.20,1017.32,1017.68
1328567,0,146,0,50,0,89.73,80.21,23.15,23.20,1017.33,1017.69
1329582,0,45,0,50,0,89.73,80.21,23.15,23.20,1017.33,1017.68
1330597,0,144,0,50,0,89.73,80.21,23.15,23.20,1017.32,1017.67
1331612,0,47,0,50,0,89.73,80.20,23.15,23.21,1017.31,1017.66
1332627,0,141,0,50,0,89.72,80.21,23.15,23.20,1017.29,1017.64
1333641,0,52,0,50,0,89.73,80.21,23.15,23.21,1017.29,1017.65
1334656,0,138,0,50,0,89.73,80.20,23.15,23.21,1017.29,1017.65
1335671,0,57,0,50,0,89.73,80.20,23.15,23.21,1017.29,1017.65
1336686,0,133,0,50,0,89.73,80.20,23.15,23.21,1017.29,1017.65
1337700,0,60,0,50,0,89.73,80.20,23.15,23.21,1017.28,1017.65
1338715,0,127,0,50,0,89.72,80.20,23.15,23.21,1017.28,1017.64
1339730,0,149,0,50,0,89.72,80.21,23.15,23.21,1017.28,1017.65
1340745,0,44,0,50,0,89.72,80.20,23.15,23.21,1017.30,1017.65
1341760,0,147,0,50,0,89.72,80.21,23.15,23.20,1017.31,1017.66
1342774,0,45,0,50,0,89.72,80.21,23.15,23.20,1017.32,1017.67
1343789,0,143,0,50,0,89.72,80.20,23.15,23.20,1017.32,1017.66
1344804,0,48,0,50,0,89.71,80.20,23.15,23.20,1017.31,1017.66
1345819,0,142,0,50,0,89.71,80.21,23.15,23.20,1017.32,1017.67
1346833,0,52,0,50,0,89.71,80.21,23.15,23.20,1017.32,1017.67
1347848,0,137,0,50,0,89.70,80.20,23.15,23.20,1017.32,1017.67
1348863,0,56,0,50,0,89.71,80.20,23.15,23.20,1017.33,1017.67
1349878,0,132,0,50,0,89.70,80.20,23.15,23.20,1017.33,1017.68
1350893,0,60,0,50,0,89.69,80.21,23.15,23.20,1017.33,1017.68
1351907,0,127,0,50,0,89.70,80.21,23.15,23.20,1017.32,1017.68
1352922,0,149,0,50,0,89.70,80.20,23.15,23.20,1017.31,1017.67
1353938,0,42,0,50,0,89.70,80.20,23.15,23.20,1017.31,1017.67
1354953,0,146,0,50,0,89.70,80.22,23.15,23.20,1017.32,1017.67
1355968,0,45,0,50,0,89.69,80.21,23.15,23.20,1017.33,1017.67
1356982,0,144,0,50,0,89.70,80.21,23.15,23.20,1017.33,1017.68
1357997,0,49,0,50,0,89.69,80.21,23.15,23.20,1017.32,1017.67
1359012,0,141,0,50,0,89.71,80.21,23.15,23.21,1017.33,1017.68
1360027,0,52,0,50,0,89.70,80.21,23.15,23.21,1017.33,1017.68
1361041,0,139,0,50,0,89.70,80.21,23.15,23.21,1017.33,1017.68
1362056,0,57,0,50,0,89.69,80.21,23.16,23.21,1017.33,1017.68
1363071,0,132,0,50,0,89.70,80.20,23.16,23.21,1017.34,1017.68
1364086,0,59,0,50,0,89.70,80.21,23.16,23.21,1017.34,1017.69
1365101,0,127,0,50,0,89.69,80.20,23.16,23.21,1017.35,1017.69
1366115,0,151,0,50,0,89.70,80.21,23.15,23.20,1017.34,1017.68
1367130,0,42,0,50,0,89.70,80.22,23.16,23.21,1017.34,1017.68
1368145,0,147,0,50,0,89.69,80.21,23.16,23.20,1017.34,1017.68
1369160,0,45,0,50,0,89.69,80.21,23.15,23.20,1017.34,1017.68
1370175,0,143,0,50,0,89.69,80.21,23.15,23.20,1017.33,1017.68
1371189,0,47,0,50,0,89.69,80.21,23.16,23.20,1017.33,1017.67
1372204,0,139,0,50,0,89.69,80.21,23.16,23.20,1017.32,1017.67
1373219,0,51,0,50,0,89.69,80.21,23.16,23.20,1017.32,1017.67
1374234,0,135,0,50,0,89.69,80.21,23.16,23.20,1017.32,1017.67
1375248,0,55,0,50,0,89.69,80.21,23.16,23.21,1017.33,1017.66
1376263,0,131,0,50,0,89.69,80.21,23.16,23.21,1017.32,1017.67
1377278,0,62,0,50,0,89.69,80.20,23.15,23.21,1017.32,1017.67
1378293,0,41,0,50,0,89.68,80.20,23.15,23.21,1017.31,1017.66
1379308,0,148,0,50,0,89.68,80.22,23.15,23.20,1017.31,1017.66
1380322,0,44,0,50,0,89.68,80.21,23.16,23.20,1017.32,1017.66
1381337,0,145,0,50,0,89.68,80.21,23.15,23.20,1017.31,1017.66
1382352,0,46,0,50,0,89.68,80.21,23.16,23.20,1017.31,1017.66
1383368,0,142,0,50,0,89.68,80.21,23.15,23.20,1017.30,1017.66
1384383,0,49,0,50,0,89.68,80.21,23.15,23.20,1017.31,1017.66
1385397,0,138,0,50,0,89.68,80.21,23.15,23.20,1017.31,1017.66
1386412,0,52,0,50,0,89.68,80.21,23.15,23.20,1017.30,1017.66
1387427,0,135,0,50,0,89.68,80.21,23.15,23.20,1017.30,1017.65
1388442,0,56,0,50,0,89.68,80.21,23.15,23.20,1017.30,1017.65
1389456,0,131,0,50,0,89.68,80.21,23.15,23.20,1017.30,1017.65
1390471,0,62,0,50,0,89.67,80.20,23.15,23.20,1017.31,1017.65
1391486,0,41,0,50,0,89.67,80.21,23.16,23.21,1017.31,1017.66
1392501,0,148,0,50,0,89.67,80.20,23.16,23.20,1017.31,1017.66
1393516,0,43,0,50,0,89.67,80.21,23.16,23.20,1017.31,1017.65
1394530,0,146,0,50,0,89.67,80.20,23.15,23.20,1017.31,1017.64
1395545,0,45,0,50,0,89.67,80.20,23.15,23.20,1017.31,1017.64
1396560,0,142,0,50,0,89.67,80.20,23.15,23.20,1017.30,1017.65
1397575,0,49,0,50,0,89.67,80.20,23.15,23.20,1017.30,1017.65
1398590,0,138,0,50,0,89.66,80.20,23.15,23.20,1017.29,1017.66
1399604,0,54,0,50,0,89.67,80.20,23.15,23.20,1017.30,1017.67
1400619,0,134,0,50,0,89.67,80.20,23.15,23.20,1017.30,1017.66
1401634,0,59,0,50,0,89.66,80.20,23.15,23.20,1017.30,1017.66
1402649,0,129,0,50,0,89.66,80.20,23.15,23.20,1017.31,1017.67
1403663,0,65,0,50,0,89.66,80.21,23.15,23.20,1017.31,1017.66
1404678,0,43,0,50,0,89.65,80.20,23.15,23.20,1017.31,1017.66
1405693,0,146,0,50,0,89.66,80.21,23.15,23.20,1017.31,1017.66
1406708,0,45,0,50,0,89.65,80.21,23.16,23.20,1017.31,1017.66
1407723,0,143,0,50,0,89.65,80.20,23.16,23.20,1017.30,1017.66
1408737,0,49,0,50,0,89.66,80.21,23.15,23.20,1017.30,1017.66
1409752,0,139,0,50,0,89.66,80.21,23.16,23.20,1017.30,1017.64
1410767,0,53,0,50,0,89.66,80.21,23.16,23.20,1017.31,1017.66
1411782,0,137,0,50,0,89.66,80.20,23.16,23.20,1017.31,1017.66
1412796,0,57,0,50,0,89.66,80.21,23.16,23.21,1017.31,1017.66
1413811,0,133,0,50,0,89.65,80.21,23.16,23.21,1017.31,1017.66
1414827,0,61,0,50,0,89.65,80.21,23.16,23.20,1017.32,1017.66
1415842,0,127,0,50,0,89.66,80.20,23.16,23.20,1017.31,1017.66
1416857,0,149,0,50,0,89.65,80.20,23.16,23.20,1017.31,1017.65
1417871,0,42,0,50,0,89.63,80.20,23.16,23.20,1017.31,1017.66
1418886,0,147,0,50,0,89.65,80.20,23.16,23.20,1017.32,1017.65
1419901,0,44,0,50,0,89.63,80.20,23.16,23.20,1017.31,1017.65
1420916,0,144,0,50,0,89.63,80.20,23.15,23.20,1017.31,1017.65
1421931,0,49,0,50,0,89.63,80.20,23.15,23.20,1017.31,1017.66
1422945,0,142,0,50,0,89.63,80.20,23.15,23.21,1017.31,1017.67
1423960,0,53,0,50,0,89.63,80.20,23.15,23.21,1017.31,1017.67
1424975,0,138,0,50,0,89.63,80.21,23.15,23.20,1017.31,1017.67
1425990,0,56,0,50,0,89.63,80.20,23.15,23.20,1017.31,1017.68
1427004,0,131,0,50,0,89.62,80.20,23.15,23.20,1017.32,1017.68
1428019,0,60,0,50,0,89.63,80.20,23.15,23.20,1017.32,1017.68
1429034,0,128,0,50,0,89.62,80.21,23.15,23.20,1017.31,1017.68
1430049,0,64,0,50,0,89.63,80.20,23.15,23.20,1017.32,1017.68
1431064,0,42,0,50,0,89.62,80.20,23.15,23.20,1017.31,1017.67
1432078,0,148,0,50,0,89.62,80.20,23.15,23.20,1017.31,1017.67
1433093,0,45,0,50,0,89.63,80.20,23.15,23.20,1017.31,1017.67
1434108,0,144,0,50,0,89.63,80.20,23.15,23.20,1017.32,1017.67
1435123,0,49,0,50,0,89.62,80.20,23.16,23.20,1017.33,1017.67
1436138,0,140,0,50,0,89.62,80.21,23.16,23.20,1017.33,1017.67
1437152,0,51,0,50,0,89.62,80.20,23.15,23.20,1017.33,1017.68
1438167,0,137,0,50,0,89.62,80.20,23.15,23.20,1017.33,1017.68
1439182,0,56,0,50,0,89.62,80.20,23.15,23.20,1017.33,1017.67
1440197,0,132,0,50,0,89.62,80.20,23.16,23.20,1017.34,1017.67
1441212,0,61,0,50,0,89.62,80.20,23.15,23.20,1017.33,1017.67
1442227,0,127,0,50,0,89.62,80.20,23.15,23.20,1017.33,1017.67
1443242,0,149,0,50,0,89.61,80.20,23.15,23.20,1017.33,1017.67
1444257,0,42,0,50,0,89.62,80.20,23.15,23.20,1017.33,1017.67
1445272,0,146,0,50,0,89.61,80.20,23.15,23.20,1017.33,1017.66
1446286,0,45,0,50,0,89.61,80.20,23.15,23.20,1017.32,1017.67
1447301,0,144,0,50,0,89.61,80.20,23.15,23.20,1017.33,1017.67
1448316,0,47,0,50,0,89.61,80.20,23.15,23.21,1017.32,1017.68
1449331,0,141,0,50,0,89.61,80.20,23.15,23.20,1017.34,1017.68
1450346,0,49,0,50,0,89.60,80.20,23.15,23.21,1017.34,1017.68
1451360,0,137,0,50,0,89.61,80.20,23.16,23.21,1017.33,1017.68
1452375,0,54,0,50,0,89.61,80.20,23.16,23.20,1017.33,1017.68
1453390,0,135,0,50,0,89.60,80.20,23.16,23.20,1017.33,1017.67
1454405,0,60,0,50,0,89.60,80.20,23.16,23.20,1017.32,1017.66
1455419,0,128,0,50,0,89.60,80.20,23.16,23.21,1017.32,1017.67
1456434,0,65,0,50,0,89.60,80.20,23.16,23.21,1017.32,1017.67
1457449,0,43,0,50,0,89.61,80.20,23.16,23.21,1017.32,1017.66
1458464,0,146,0,50,0,89.60,80.20,23.16,23.21,1017.31,1017.66
1459479,0,46,0,50,0,89.60,80.20,23.16,23.20,1017.32,1017.66
1460493,0,143,0,50,0,89.60,80.20,23.16,23.20,1017.32,1017.66
1461508,0,49,0,50,0,89.59,80.20,23.16,23.21,1017.32,1017.66
1462523,0,138,0,50,0,89.59,80.19,23.16,23.21,1017.33,1017.65
1463538,0,54,0,50,0,89.59,80.20,23.16,23.21,1017.33,1017.65
1464553,0,135,0,50,0,89.59,80.20,23.16,23.20,1017.33,1017.65
1465567,0,58,0,50,0,89.59,80.20,23.16,23.20,1017.33,1017.65
1466582,0,131,0,50,0,89.59,80.19,23.16,23.20,1017.33,1017.65
1467597,0,63,0,50,0,89.59,80.20,23.16,23.20,1017.33,1017.66
1468612,0,42,0,50,0,89.58,80.20,23.16,23.21,1017.32,1017.66
1469626,0,147,0,50,0,89.58,80.20,23.16,23.21,1017.32,1017.66
1470641,0,44,0,50,0,89.59,80.20,23.16,23.20,1017.31,1017.65
1471656,0,144,0,50,0,89.58,80.19,23.16,23.20,1017.31,1017.65
1472672,0,47,0,50,0,89.58,80.20,23.16,23.20,1017.30,1017.65
1473687,0,141,0,50,0,89.57,80.20,23.16,23.20,1017.30,1017.64
1474701,0,51,0,50,0,89.57,80.19,23.16,23.20,1017.30,1017.64
1475716,0,138,0,50,0,89.58,80.20,23.16,23.21,1017.29,1017.65
1476731,0,55,0,50,0,89.58,80.20,23.16,23.20,1017.29,1017.65
1477746,0,133,0,50,0,89.58,80.19,23.16,23.20,1017.29,1017.65
1478761,0,59,0,50,0,89.58,80.20,23.16,23.20,1017.29,1017.65
1479775,0,128,0,50,0,89.57,80.20,23.16,23.20,1017.29,1017.64
1480790,0,64,0,50,0,89.57,80.19,23.16,23.20,1017.29,1017.64
1481805,0,43,0,50,0,89.58,80.20,23.16,23.20,1017.28,1017.64
1482820,0,147,0,50,0,89.57,80.20,23.16,23.20,1017.28,1017.64
1483834,0,45,0,50,0,89.56,80.19,23.16,23.20,1017.28,1017.65
1484849,0,145,0,50,0,89.57,80.19,23.16,23.20,1017.27,1017.65
1485864,0,48,0,50,0,89.57,80.19,23.16,23.20,1017.28,1017.65
1486879,0,141,0,50,0,89.57,80.19,23.16,23.20,1017.28,1017.65
1487894,0,51,0,50,0,89.57,80.19,23.16,23.20,1017.28,1017.63
1488908,0,137,0,50,0,89.57,80.19,23.16,23.20,1017.28,1017.64
1489923,0,54,0,50,0,89.57,80.19,23.16,23.20,1017.28,1017.64
1490938,0,133,0,50,0,89.57,80.19,23.16,23.20,1017.27,1017.64
1491953,0,60,0,50,0,89.57,80.19,23.16,23.20,1017.27,1017.64
1492967,0,128,0,50,0,89.56,80.19,23.16,23.20,1017.27,1017.63
1493982,0,150,0,50,0,89.56,80.18,23.16,23.21,1017.27,1017.63
1494997,0,43,0,50,0,89.56,80.19,23.16,23.21,1017.27,1017.64
1496012,0,147,0,50,0,89.55,80.19,23.16,23.21,1017.27,1017.63
1497027,0,44,0,50,0,89.56,80.19,23.16,23.21,1017.27,1017.63
1498041,0,145,0,50,0,89.55,80.19,23.16,23.21,1017.27,1017.63
1499056,0,47,0,50,0,89.55,80.19,23.16,23.21,1017.27,1017.63
1500071,0,140,0,50,0,89.55,80.19,23.16,23.21,1017.28,1017.63
1501087,0,51,0,50,0,89.56,80.19,23.16,23.21,1017.28,1017.63
1502102,0,137,0,50,0,89.55,80.19,23.16,23.21,1017.28,1017.64
1503116,0,56,0,50,0,89.56,80.19,23.16,23.21,1017.28,1017.64
1504131,0,132,0,50,0,89.55,80.19,23.16,23.21,1017.28,1017.65
1505146,0,60,0,50,0,89.55,80.19,23.16,23.21,1017.28,1017.65
1506161,0,127,0,50,0,89.55,80.18,23.16,23.21,1017.27,1017.65
1507175,0,150,0,50,0,89.54,80.19,23.16,23.21,1017.27,1017.64
1508190,0,42,0,50,0,89.54,80.19,23.16,23.21,1017.27,1017.64
1509205,0,147,0,50,0,89.54,80.19,23.16,23.21,1017.26,1017.64
1510220,0,46,0,50,0,89.54,80.18,23.16,23.21,1017.26,1017.64
1511235,0,145,0,50,0,89.54,80.18,23.16,23.21,1017.26,1017.63
1512249,0,49,0,50,0,89.54,80.19,23.16,23.21,1017.26,1017.63
1513264,0,141,0,50,0,89.55,80.19,23.16,23.21,1017.27,1017.63
1514279,0,52,0,50,0,89.54,80.18,23.16,23.21,1017.27,1017.62
1515294,0,137,0,50,0,89.53,80.19,23.16,23.21,1017.28,1017.62
1516309,0,55,0,50,0,89.53,80.18,23.16,23.21,1017.28,1017.62
1517323,0,133,0,50,0,89.53,80.19,23.16,23.21,1017.27,1017.63
1518338,0,59,0,50,0,89.54,80.18,23.16,23.21,1017.28,1017.64
1519353,0,128,0,50,0,89.54,80.18,23.16,23.21,1017.28,1017.64
1520368,0,149,0,50,0,89.54,80.18,23.16,23.20,1017.27,1017.64
1521382,0,42,0,50,0,89.53,80.18,23.16,23.20,1017.27,1017.64
1522397,0,147,0,50,0,89.53,80.18,23.16,23.20,1017.27,1017.64
1523412,0,45,0,50,0,89.53,80.18,23.16,23.20,1017.27,1017.63
1524427,0,144,0,50,0,89.53,80.19,23.16,23.20,1017.28,1017.63
1525442,0,47,0,50,0,89.53,80.19,23.16,23.20,1017.28,1017.63
1526456,0,141,0,50,0,89.52,80.19,23.16,23.20,1017.28,1017.63
1527472,0,50,0,50,0,89.52,80.18,23.16,23.20,1017.29,1017.63
1528487,0,137,0,50,0,89.52,80.18,23.16,23.20,1017.28,1017.63
1529502,0,53,0,50,0,89.53,80.18,23.16,23.20,1017.28,1017.63
1530517,0,136,0,50,0,89.52,80.17,23.16,23.21,1017.27,1017.64
1531531,0,58,0,50,0,89.52,80.18,23.16,23.21,1017.27,1017.64
1532546,0,131,0,50,0,89.52,80.18,23.16,23.21,1017.27,1017.63
1533561,0,64,0,50,0,89.52,80.19,23.16,23.20,1017.27,1017.63
1534576,0,42,0,50,0,89.51,80.19,23.16,23.20,1017.27,1017.63
1535590,0,148,0,50,0,89.51,80.19,23.16,23.21,1017.27,1017.63
1536605,0,44,0,50,0,89.51,80.18,23.16,23.21,1017.27,1017.63
1537620,0,144,0,50,0,89.51,80.18,23.16,23.21,1017.27,1017.64
1538635,0,47,0,50,0,89.51,80.18,23.16,23.21,1017.27,1017.64
1539650,0,141,0,50,0,89.51,80.18,23.16,23.21,1017.27,1017.65
