Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
291361,0,0,100,0,0,47.84,53.42,22.77,22.79,1018.62,1019.00
292376,0,0,100,0,0,47.83,53.41,22.77,22.79,1018.63,1019.00
293391,0,0,100,0,0,47.83,53.40,22.77,22.79,1018.64,1019.00
294406,0,0,100,0,0,47.83,53.41,22.77,22.79,1018.64,1019.01
295421,0,0,100,0,0,47.83,53.40,22.76,22.79,1018.62,1019.01
296435,0,0,100,0,0,47.83,53.40,22.76,22.79,1018.62,1019.01
297450,0,0,100,0,0,47.82,53.40,22.76,22.79,1018.63,1019.00
298464,0,0,100,0,0,47.82,53.39,22.76,22.79,1018.63,1018.99
299479,0,0,100,0,0,47.81,53.39,22.76,22.79,1018.63,1019.00
300493,0,0,100,0,0,47.81,53.39,22.76,22.79,1018.63,1019.00
301508,0,0,100,0,0,47.81,53.39,22.77,22.79,1018.64,1019.01
302523,0,0,100,0,0,47.81,53.38,22.76,22.79,1018.62,1019.02
303538,0,0,100,0,0,47.81,53.38,22.76,22.79,1018.62,1019.02
304553,0,0,100,0,0,47.81,53.38,22.76,22.79,1018.63,1019.02
305567,0,0,100,0,0,47.80,53.38,22.76,22.79,1018.63,1019.02
306582,0,0,100,0,0,47.80,53.36,22.76,22.79,1018.63,1019.03
307597,0,0,100,0,0,47.80,53.38,22.76,22.79,1018.63,1019.02
308612,0,0,100,0,0,47.79,53.36,22.76,22.79,1018.62,1019.01
309626,0,0,100,0,0,47.79,53.36,22.76,22.79,1018.62,1019.01
310641,0,0,100,0,0,47.78,53.35,22.76,22.79,1018.63,1019.01
311656,0,0,100,0,0,47.78,53.35,22.76,22.79,1018.63,1019.00
312671,0,0,100,0,0,47.78,53.35,22.76,22.79,1018.63,1019.01
313686,0,0,100,0,0,47.77,53.35,22.76,22.79,1018.63,1019.02
314700,0,0,100,0,0,47.76,53.35,22.76,22.79,1018.63,1019.02
315714,0,0,100,0,0,47.77,53.34,22.76,22.79,1018.63,1019.01
316729,0,0,100,0,0,47.76,53.34,22.76,22.79,1018.63,1019.01
317744,0,0,100,0,0,47.76,53.34,22.76,22.79,1018.62,1019.01
318758,0,0,100,0,0,47.76,53.33,22.76,22.79,1018.62,1019.01
319773,0,0,100,0,0,47.75,53.33,22.76,22.79,1018.62,1019.00
320788,0,0,100,0,0,47.75,53.33,22.76,22.79,1018.63,1019.00
321803,0,0,100,0,0,47.74,53.33,22.76,22.79,1018.63,1019.01
322818,0,0,100,0,0,47.74,53.32,22.77,22.79,1018.63,1019.01
323832,0,0,100,0,0,47.74,53.32,22.76,22.79,1018.64,1019.01
324847,0,0,100,0,0,47.74,53.32,22.77,22.79,1018.63,1019.01
325862,0,0,100,0,0,47.73,53.31,22.77,22.79,1018.63,1019.01
326877,0,0,100,0,0,47.73,53.31,22.77,22.80,1018.62,1019.02
327892,0,0,100,0,0,47.72,53.31,22.76,22.80,1018.62,1019.02
328906,0,0,100,0,0,47.72,53.30,22.76,22.79,1018.63,1019.01
329921,0,0,100,0,0,47.72,53.30,22.76,22.79,1018.62,1019.01
330936,0,0,100,0,0,47.71,53.30,22.76,22.79,1018.61,1019.00
331951,0,0,100,0,0,47.71,53.30,22.76,22.79,1018.61,1019.01
332965,0,0,100,0,0,47.70,53.29,22.77,22.79,1018.62,1019.01
333979,0,0,100,0,0,47.70,53.29,22.77,22.79,1018.63,1019.00
334994,0,0,100,0,0,47.70,53.28,22.77,22.79,1018.63,1018.99
336009,0,0,100,0,0,47.70,53.28,22.77,22.79,1018.63,1019.00
337024,0,0,100,0,0,47.69,53.28,22.77,22.79,1018.63,1019.01
338038,0,0,100,0,0,47.69,53.28,22.77,22.79,1018.63,1019.00
339053,0,0,100,0,0,47.67,53.27,22.77,22.79,1018.63,1019.01
340068,0,0,100,0,0,47.69,53.27,22.77,22.79,1018.64,1019.01
341083,0,0,100,0,0,47.67,53.27,22.77,22.79,1018.64,1019.01
342098,0,0,100,0,0,47.69,53.27,22.77,22.79,1018.64,1019.02
343112,0,0,100,0,0,47.67,53.26,22.77,22.79,1018.63,1019.01
344127,0,0,100,0,0,47.67,53.26,22.77,22.79,1018.63,1019.01
345142,0,0,100,0,0,47.67,53.26,22.77,22.79,1018.62,1019.02
346157,0,0,100,0,0,47.66,53.26,22.77,22.79,1018.62,1019.01
347171,0,0,100,0,0,47.65,53.26,22.77,22.79,1018.62,1019.01
348186,0,0,100,0,0,47.65,53.25,22.77,22.79,1018.62,1019.01
349201,0,0,100,0,0,47.65,53.25,22.77,22.79,1018.62,1019.00
350215,0,0,100,0,0,47.65,53.25,22.77,22.79,1018.62,1019.00
351230,0,0,100,0,0,47.64,53.24,22.77,22.79,1018.63,1019.01
352244,0,0,100,0,0,47.64,53.24,22.77,22.80,1018.63,1019.02
353259,0,0,100,0,0,47.64,53.24,22.77,22.80,1018.63,1019.03
354274,0,0,100,0,0,47.64,53.24,22.77,22.79,1018.63,1019.03
355289,0,0,100,0,0,47.63,53.23,22.77,22.80,1018.63,1019.03
356303,0,0,100,0,0,47.63,53.24,22.77,22.79,1018.62,1019.02
357318,0,0,100,0,0,47.63,53.23,22.77,22.79,1018.63,1019.02
358333,0,0,100,0,0,47.62,53.23,22.77,22.79,1018.62,1019.01
359348,0,0,100,0,0,47.62,53.22,22.77,22.79,1018.63,1019.01
360363,0,0,100,0,0,47.61,53.22,22.77,22.79,1018.64,1019.01
361377,0,0,100,0,0,47.61,53.22,22.77,22.79,1018.64,1019.01
362392,0,0,100,0,0,47.61,53.22,22.77,22.80,1018.64,1019.01
363407,0,0,100,0,0,47.61,53.22,22.77,22.80,1018.64,1019.02
364422,0,0,100,0,0,47.60,53.21,22.77,22.80,1018.63,1019.03
365437,0,0,100,0,0,47.60,53.21,22.77,22.80,1018.64,1019.03
366451,0,0,100,0,0,47.60,53.21,22.77,22.80,1018.64,1019.03
367465,0,0,100,0,0,47.60,53.20,22.77,22.79,1018.64,1019.03
368480,0,0,100,0,0,47.59,53.20,22.77,22.79,1018.64,1019.03
369495,0,0,100,0,0,47.59,53.21,22.77,22.79,1018.64,1019.03
370509,0,0,100,0,0,47.58,53.20,22.77,22.80,1018.65,1019.03
371524,0,0,100,0,0,47.58,53.20,22.77,22.80,1018.65,1019.03
372539,0,0,100,0,0,47.58,53.19,22.77,22.80,1018.65,1019.03
373554,0,0,100,0,0,47.58,53.19,22.77,22.80,1018.64,1019.03
374569,0,0,100,0,0,47.58,53.19,22.77,22.80,1018.64,1019.02
375583,0,0,100,0,0,47.57,53.19,22.77,22.80,1018.64,1019.02
376598,0,0,100,0,0,47.57,53.17,22.77,22.80,1018.64,1019.02
377613,0,0,100,0,0,47.56,53.17,22.77,22.79,1018.64,1019.03
378628,0,0,100,0,0,47.56,53.17,22.77,22.79,1018.63,1019.02
379642,0,0,100,0,0,47.56,53.17,22.77,22.79,1018.63,1019.02
380657,0,0,100,0,0,47.55,53.17,22.77,22.80,1018.63,1019.02
381672,0,0,100,0,0,47.55,53.17,22.77,22.80,1018.63,1019.02
382687,0,0,100,0,0,47.55,53.17,22.77,22.80,1018.63,1019.02
383701,0,0,100,0,0,47.54,53.17,22.77,22.80,1018.63,1019.01
384715,0,0,100,0,0,47.54,53.15,22.77,22.80,1018.63,1019.00
385730,0,0,100,0,0,47.54,53.15,22.77,22.80,1018.63,1019.00
386745,0,0,100,0,0,47.54,53.15,22.77,22.79,1018.63,1019.00
387760,0,0,100,0,0,47.53,53.15,22.77,22.79,1018.62,1019.00
388774,0,0,100,0,0,47.53,53.14,22.77,22.79,1018.62,1018.99
389789,0,0,100,0,0,47.53,53.14,22.77,22.79,1018.62,1018.99
390804,0,0,100,0,0,47.52,53.14,22.77,22.80,1018.61,1019.01
391819,0,0,100,0,0,47.52,53.14,22.77,22.80,1018.62,1019.02
392834,0,0,100,0,0,47.52,53.14,22.77,22.80,1018.61,1019.00
393848,0,0,100,0,0,47.51,53.13,22.77,22.80,1018.61,1019.01
394863,0,0,100,0,0,47.51,53.13,22.77,22.80,1018.61,1019.01
395878,0,0,100,0,0,47.51,53.12,22.77,22.80,1018.60,1019.01
396893,0,0,100,0,0,47.51,53.13,22.77,22.80,1018.59,1019.01
397908,0,0,100,0,0,47.50,53.12,22.77,22.80,1018.60,1019.00
398922,0,0,100,0,0,47.50,53.12,22.77,22.80,1018.61,1019.01
399936,0,0,100,0,0,47.50,53.12,22.77,22.80,1018.61,1019.02
400951,0,1,0,0,0,47.50,53.11,22.77,22.80,1018.62,1019.02
401966,0,0,100,0,0,47.49,53.11,22.77,22.80,1018.62,1019.01
402980,0,0,100,0,0,47.47,53.11,22.77,22.80,1018.62,1019.02
403995,0,0,100,0,0,47.47,53.11,22.77,22.80,1018.62,1019.02
405010,0,0,100,0,0,47.47,53.11,22.77,22.80,1018.62,1019.02
406025,0,0,100,0,0,47.47,53.11,22.77,22.80,1018.63,1019.02
407040,0,0,100,0,0,47.46,53.10,22.77,22.80,1018.63,1019.01
408054,0,0,100,0,0,47.46,53.10,22.77,22.80,1018.63,1019.00
409069,0,0,100,0,0,47.46,53.10,22.77,22.80,1018.63,1019.00
410084,0,0,100,0,0,47.45,53.10,22.77,22.80,1018.64,1019.01
411099,0,0,100,0,0,47.46,53.09,22.77,22.80,1018.64,1019.01
412114,0,0,100,0,0,47.45,53.09,22.77,22.80,1018.64,1019.00
413128,0,0,100,0,0,47.45,53.09,22.77,22.80,1018.63,1019.01
414143,0,0,100,0,0,47.45,53.08,22.77,22.80,1018.63,1019.01
415157,0,0,100,0,0,47.44,53.08,22.77,22.80,1018.64,1019.01
416172,0,0,100,0,0,47.44,53.08,22.77,22.80,1018.63,1019.01
417186,0,0,100,0,0,47.43,53.08,22.77,22.80,1018.63,1019.01
418201,0,0,100,0,0,47.43,53.07,22.77,22.80,1018.63,1019.01
419216,0,0,100,0,0,47.43,53.07,22.77,22.80,1018.63,1019.01
420231,0,0,100,0,0,47.42,53.07,22.77,22.80,1018.63,1019.01
421246,0,0,100,0,0,47.42,53.07,22.77,22.80,1018.62,1019.00
422260,0,0,100,0,0,47.41,53.06,22.77,22.80,1018.62,1019.00
423275,0,0,100,0,0,47.41,53.06,22.77,22.80,1018.61,1019.00
424290,0,0,100,0,0,47.40,53.06,22.77,22.80,1018.61,1019.00
425305,0,0,100,0,0,47.40,53.06,22.77,22.80,1018.61,1018.99
426319,0,0,100,0,0,47.40,53.06,22.77,22.80,1018.61,1019.00
427334,0,0,100,0,0,47.40,53.05,22.77,22.80,1018.62,1019.00
428349,0,0,100,0,0,47.39,53.05,22.77,22.80,1018.62,1019.00
429364,0,0,100,0,0,47.39,53.05,22.77,22.80,1018.63,1018.99
430378,0,0,100,0,0,47.39,53.04,22.77,22.80,1018.63,1018.99
431392,0,0,100,0,0,47.39,53.04,22.77,22.80,1018.63,1019.00
432407,0,0,100,0,0,47.38,53.04,22.77,22.80,1018.63,1019.00
433422,0,0,100,0,0,47.38,53.04,22.77,22.80,1018.62,1019.00
434437,0,0,100,0,0,47.38,53.03,22.77,22.80,1018.62,1018.99
435451,0,0,100,0,0,47.38,53.03,22.77,22.80,1018.62,1019.00
436466,0,0,100,0,0,47.37,53.03,22.77,22.80,1018.62,1019.00
437481,0,0,100,0,0,47.37,53.02,22.77,22.80,1018.61,1019.00
438496,0,0,100,0,0,47.37,53.02,22.77,22.80,1018.61,1019.00
439511,0,0,100,0,0,47.37,53.02,22.77,22.80,1018.62,1019.00
440525,0,0,100,0,0,47.37,53.02,22.77,22.80,1018.62,1019.01
441540,0,0,100,0,0,47.36,53.02,22.77,22.80,1018.62,1019.01
442555,0,0,100,0,0,47.36,53.01,22.77,22.80,1018.62,1018.99
443570,0,0,100,0,0,47.36,53.01,22.77,22.80,1018.62,1018.99
444585,0,0,100,0,0,47.35,53.01,22.77,22.80,1018.62,1019.00
445598,0,0,100,0,0,47.35,53.01,22.77,22.80,1018.62,1019.00
446613,0,0,100,0,0,47.35,53.00,22.77,22.81,1018.61,1019.00
447628,0,0,100,0,0,47.34,53.00,22.77,22.81,1018.62,1019.01
448643,0,0,100,0,0,47.34,53.00,22.77,22.81,1018.62,1019.00
449657,0,0,100,0,0,47.33,52.99,22.77,22.80,1018.62,1018.99
450672,0,0,100,0,0,47.33,52.99,22.77,22.80,1018.61,1018.99
451687,0,0,100,0,0,47.33,52.99,22.77,22.80,1018.61,1018.98
452702,0,0,100,0,0,47.34,52.99,22.77,22.80,1018.61,1018.99
453717,0,0,100,0,0,47.33,52.98,22.77,22.81,1018.61,1018.99
454731,0,0,100,0,0,47.32,52.98,22.77,22.80,1018.60,1018.98
455746,0,0,100,0,0,47.32,52.98,22.77,22.81,1018.60,1018.99
456761,0,0,100,0,0,47.32,52.98,22.77,22.80,1018.60,1018.99
457776,0,0,100,0,0,47.31,52.98,22.77,22.80,1018.60,1018.98
458790,0,0,100,0,0,47.31,52.97,22.77,22.80,1018.60,1018.98
459805,0,0,100,0,0,47.31,52.97,22.77,22.80,1018.59,1018.99
460820,0,0,100,0,0,47.31,52.97,22.77,22.80,1018.59,1018.99
461835,0,0,100,0,0,47.30,52.96,22.77,22.80,1018.59,1018.99
462849,0,0,100,0,0,47.30,52.96,22.77,22.80,1018.58,1018.99
463863,0,0,100,0,0,47.30,52.96,22.77,22.80,1018.58,1018.99
464878,0,0,100,0,0,47.30,52.96,22.77,22.80,1018.58,1018.99
465893,0,0,100,0,0,47.30,52.96,22.77,22.80,1018.58,1018.98
466908,0,0,100,0,0,47.29,52.96,22.77,22.80,1018.59,1018.98
467923,0,0,100,0,0,47.29,52.94,22.77,22.80,1018.59,1018.97
468937,0,0,100,0,0,47.29,52.94,22.77,22.80,1018.60,1018.97
469952,0,0,100,0,0,47.29,52.94,22.77,22.80,1018.60,1018.97
470967,0,0,100,0,0,47.28,52.93,22.77,22.80,1018.59,1018.97
471982,0,0,100,0,0,47.28,52.93,22.77,22.80,1018.59,1018.97
472996,0,0,100,0,0,47.26,52.93,22.77,22.80,1018.59,1018.99
474011,0,0,100,0,0,47.28,52.93,22.77,22.80,1018.59,1019.00
475026,0,0,100,0,0,47.26,52.92,22.77,22.80,1018.60,1019.00
476041,0,0,100,0,0,47.26,52.92,22.77,22.80,1018.60,1019.00
477056,0,0,100,0,0,47.25,52.92,22.77,22.80,1018.60,1018.98
478070,0,0,100,0,0,47.24,52.91,22.77,22.80,1018.60,1018.98
479085,0,0,100,0,0,47.24,52.92,22.77,22.80,1018.60,1018.98
480099,0,0,100,0,0,47.25,52.91,22.77,22.80,1018.60,1018.98
481114,0,0,100,0,0,47.24,52.91,22.77,22.80,1018.59,1018.98
482128,0,0,100,0,0,47.24,52.91,22.77,22.80,1018.59,1018.98
483143,0,0,100,0,0,47.24,52.91,22.77,22.80,1018.59,1018.99
484158,0,0,100,0,0,47.23,52.90,22.77,22.80,1018.59,1018.99
485173,0,0,100,0,0,47.23,52.90,22.77,22.80,1018.60,1018.98
486188,0,0,100,0,0,47.23,52.90,22.77,22.80,1018.61,1018.99
487202,0,0,100,0,0,47.23,52.90,22.77,22.80,1018.60,1018.99
488217,0,0,100,0,0,47.22,52.90,22.77,22.80,1018.60,1018.99
489232,0,0,100,0,0,47.22,52.89,22.77,22.80,1018.60,1018.99
490247,0,1,0,0,0,47.22,52.89,22.77,22.80,1018.60,1018.98
491262,0,0,100,0,0,47.21,52.89,22.77,22.80,1018.59,1018.99
492276,0,0,100,0,0,47.21,52.89,22.77,22.80,1018.60,1018.98
493291,0,0,100,0,0,47.21,52.89,22.77,22.80,1018.60,1018.99
494306,0,0,100,0,0,47.20,52.88,22.77,22.80,1018.60,1018.99
495320,0,0,100,0,0,47.20,52.88,22.77,22.80,1018.59,1019.00
496334,0,0,100,0,0,47.21,52.88,22.77,22.80,1018.59,1018.99
497349,0,0,100,0,0,47.20,52.88,22.77,22.81,1018.59,1018.99
498364,0,0,100,0,0,47.20,52.87,22.77,22.80,1018.59,1018.99
499379,0,0,100,0,0,47.19,52.87,22.77,22.80,1018.60,1018.99
500394,0,0,100,0,0,47.19,52.87,22.77,22.80,1018.59,1018.99
501408,0,0,100,0,0,47.19,52.87,22.77,22.80,1018.59,1018.98
502423,0,0,100,0,0,47.18,52.87,22.77,22.80,1018.60,1018.97
503438,0,0,100,0,0,47.18,52.86,22.77,22.81,1018.60,1018.98
504453,0,0,100,0,0,47.18,52.86,22.77,22.81,1018.59,1018.98
505467,0,0,100,0,0,47.18,52.86,22.77,22.81,1018.59,1018.99
506482,0,0,100,0,0,47.18,52.86,22.77,22.80,1018.59,1018.99
507497,0,0,100,0,0,47.17,52.85,22.77,22.80,1018.60,1018.99
508512,0,0,100,0,0,47.16,52.85,22.77,22.80,1018.60,1018.98
509527,0,0,100,0,0,47.16,52.85,22.77,22.80,1018.59,1018.98
510541,0,0,100,0,0,47.16,52.84,22.77,22.80,1018.60,1018.99
511556,0,0,100,0,0,47.16,52.84,22.77,22.80,1018.60,1018.99
512570,0,0,100,0,0,47.15,52.84,22.77,22.80,1018.60,1018.99
513585,0,0,100,0,0,47.15,52.84,22.77,22.80,1018.59,1018.99
514600,0,0,100,0,0,47.15,52.84,22.77,22.80,1018.60,1018.99
515614,0,0,100,0,0,47.15,52.83,22.77,22.80,1018.60,1018.99
516629,0,0,100,0,0,47.14,52.83,22.77,22.80,1018.60,1018.99
517644,0,0,100,0,0,47.14,52.83,22.77,22.80,1018.59,1018.99
518659,0,0,100,0,0,47.14,52.82,22.77,22.81,1018.58,1018.99
519673,0,0,100,0,0,47.14,52.83,22.77,22.81,1018.58,1018.98
520688,0,0,100,0,0,47.14,52.82,22.76,22.80,1018.57,1018.98
521703,0,0,100,0,0,47.13,52.82,22.77,22.80,1018.57,1018.98
522718,0,0,100,0,0,47.13,52.82,22.77,22.80,1018.57,1018.98
523733,0,0,100,0,0,47.13,52.81,22.77,22.81,1018.57,1018.99
524747,0,0,100,0,0,47.12,52.81,22.77,22.81,1018.57,1018.99
525762,0,0,100,0,0,47.13,52.81,22.77,22.81,1018.56,1018.99
526777,0,0,100,0,0,47.11,52.81,22.77,22.81,1018.56,1018.98
527792,0,0,100,0,0,47.11,52.81,22.77,22.81,1018.57,1018.99
528806,0,0,100,0,0,47.11,52.79,22.77,22.80,1018.57,1018.99
529821,0,0,100,0,0,47.10,52.80,22.77,22.81,1018.57,1018.99
530835,0,0,100,0,0,47.10,52.80,22.77,22.81,1018.57,1018.99
531850,0,0,100,0,0,47.09,52.80,22.77,22.81,1018.56,1019.00
532865,0,0,100,0,0,47.09,52.79,22.77,22.81,1018.56,1019.00
533879,0,0,100,0,0,47.09,52.79,22.77,22.81,1018.57,1018.98
534894,0,0,100,0,0,47.08,52.79,22.77,22.81,1018.57,1018.98
535909,0,0,100,0,0,47.09,52.79,22.77,22.81,1018.57,1018.99
536924,0,0,100,0,0,47.08,52.79,22.77,22.81,1018.58,1018.99
537939,0,0,100,0,0,47.08,52.79,22.77,22.81,1018.57,1019.00
538953,0,0,100,0,0,47.08,52.78,22.77,22.80,1018.58,1018.98
539968,0,0,100,0,0,47.08,52.78,22.77,22.81,1018.58,1018.98
540983,0,0,100,0,0,47.08,52.78,22.77,22.81,1018.58,1018.98
541998,0,0,100,0,0,47.07,52.77,22.77,22.81,1018.58,1018.97
543012,0,0,100,0,0,47.07,52.78,22.77,22.81,1018.59,1018.97
544027,0,0,100,0,0,47.07,52.77,22.77,22.81,1018.58,1018.98
545042,0,0,100,0,0,47.07,52.77,22.77,22.81,1018.59,1018.98
546057,0,0,100,0,0,47.05,52.77,22.77,22.81,1018.58,1018.98
547071,0,0,100,0,0,47.05,52.77,22.77,22.81,1018.59,1018.99
548085,0,0,100,0,0,47.04,52.76,22.77,22.81,1018.58,1018.98
549100,0,0,100,0,0,47.04,52.76,22.77,22.81,1018.59,1018.98
550115,0,0,100,0,0,47.04,52.76,22.77,22.81,1018.58,1018.97
551130,0,0,100,0,0,47.03,52.75,22.77,22.81,1018.57,1018.98
552144,0,0,100,0,0,47.03,52.74,22.77,22.81,1018.57,1018.99
553159,0,0,100,0,0,47.03,52.74,22.77,22.81,1018.57,1018.98
554174,0,0,100,0,0,47.03,52.74,22.77,22.81,1018.57,1018.99
555189,0,0,100,0,0,47.03,52.74,22.77,22.81,1018.57,1018.99
556204,0,0,100,0,0,47.02,52.74,22.77,22.81,1018.57,1018.99
557218,0,0,100,0,0,47.02,52.74,22.77,22.81,1018.57,1018.99
558233,0,0,100,0,0,47.02,52.74,22.77,22.81,1018.58,1018.99
559248,0,0,100,0,0,47.02,52.74,22.77,22.81,1018.59,1018.99
560263,0,0,100,0,0,47.01,52.72,22.77,22.81,1018.58,1018.99
561278,0,0,100,0,0,47.01,52.72,22.77,22.81,1018.57,1019.00
562292,0,0,100,0,0,47.01,52.72,22.76,22.81,1018.57,1018.99
563307,0,0,100,0,0,47.00,52.72,22.76,22.81,1018.58,1018.99
564321,0,0,100,0,0,47.00,52.71,22.76,22.81,1018.58,1019.00
565336,0,0,100,0,0,47.00,52.71,22.76,22.81,1018.57,1019.00
566350,0,0,100,0,0,47.00,52.71,22.77,22.81,1018.57,1019.01
567365,0,0,100,0,0,46.99,52.71,22.77,22.81,1018.56,1019.01
568380,0,0,100,0,0,46.99,52.70,22.77,22.81,1018.57,1019.02
569395,0,0,100,0,0,46.99,52.71,22.76,22.81,1018.57,1019.01
570410,0,0,100,0,0,46.99,52.70,22.76,22.81,1018.58,1019.01
571424,0,0,100,0,0,46.98,52.70,22.76,22.81,1018.58,1019.00
572439,0,0,100,0,0,46.97,52.69,22.76,22.81,1018.58,1019.00
573454,0,0,100,0,0,46.97,52.69,22.76,22.81,1018.58,1019.00
574469,0,0,100,0,0,46.97,52.68,22.77,22.81,1018.58,1019.00
575483,0,0,100,0,0,46.97,52.69,22.76,22.81,1018.57,1019.01
576498,0,0,100,0,0,46.96,52.68,22.77,22.81,1018.58,1019.00
577513,0,0,100,0,0,46.96,52.68,22.77,22.81,1018.58,1019.01
578528,0,0,100,0,0,46.96,52.68,22.77,22.81,1018.57,1019.01
579543,0,0,100,0,0,46.96,52.68,22.77,22.81,1018.58,1019.01
580556,0,0,100,0,0,46.96,52.67,22.77,22.81,1018.57,1019.00
581571,0,0,100,0,0,46.96,52.68,22.77,22.81,1018.57,1019.01
582586,0,0,100,0,0,46.95,52.67,22.77,22.81,1018.57,1019.00
583601,0,0,100,0,0,46.95,52.67,22.77,22.81,1018.57,1019.00
584616,0,0,100,0,0,46.94,52.67,22.77,22.81,1018.57,1018.99
585630,0,0,100,0,0,46.94,52.66,22.77,22.81,1018.57,1018.99
586645,0,0,100,0,0,46.94,52.66,22.77,22.81,1018.57,1019.00
587660,0,0,100,0,0,46.94,52.66,22.77,22.81,1018.57,1018.99
588675,0,0,100,0,0,46.94,52.66,22.77,22.81,1018.56,1018.99
589689,0,0,100,0,0,46.94,52.65,22.77,22.81,1018.56,1018.99
590704,0,0,100,0,0,46.93,52.66,22.77,22.81,1018.57,1018.99
591719,0,0,100,0,0,46.93,52.65,22.77,22.81,1018.57,1018.99
592734,0,0,100,0,0,46.92,52.65,22.76,22.81,1018.57,1018.99
593749,0,0,100,0,0,46.93,52.65,22.76,22.81,1018.57,1018.99
594763,0,0,100,0,0,46.92,52.64,22.76,22.81,1018.56,1019.00
595778,0,0,100,0,0,46.92,52.64,22.77,22.81,1018.57,1019.00
596792,0,0,100,0,0,46.91,52.63,22.77,22.81,1018.57,1018.99
597807,0,0,100,0,0,46.91,52.63,22.76,22.81,1018.58,1018.99
598821,0,0,100,0,0,46.91,52.63,22.76,22.81,1018.58,1018.98
599836,0,0,100,0,0,46.90,52.63,22.76,22.81,1018.58,1019.00
600851,0,0,100,0,0,46.90,52.63,22.76,22.81,1018.58,1019.00
601866,0,0,100,0,0,46.89,52.62,22.76,22.81,1018.58,1019.00
602881,0,0,100,0,0,46.89,52.62,22.76,22.81,1018.58,1019.00
603895,0,0,100,0,0,46.89,52.62,22.76,22.81,1018.59,1019.01
604910,0,0,100,0,0,46.89,52.61,22.76,22.81,1018.58,1019.01
605925,0,0,100,0,0,46.89,52.61,22.76,22.81,1018.58,1019.01
606940,0,0,100,0,0,46.89,52.61,22.76,22.81,1018.58,1019.02
607955,0,0,100,0,0,46.88,52.61,22.76,22.81,1018.58,1019.02
608969,0,0,100,0,0,46.88,52.60,22.76,22.81,1018.59,1019.02
609984,0,0,100,0,0,46.88,52.61,22.76,22.81,1018.59,1019.02
610999,0,0,100,0,0,46.87,52.61,22.76,22.81,1018.59,1019.02
612014,0,0,100,0,0,46.87,52.60,22.76,22.81,1018.60,1019.01
613027,0,0,100,0,0,46.87,52.60,22.76,22.81,1018.61,1019.01
614042,0,0,100,0,0,46.87,52.60,22.76,22.81,1018.61,1019.02
615057,0,0,100,0,0,46.87,52.59,22.76,22.81,1018.61,1019.01
616072,0,0,100,0,0,46.85,52.59,22.76,22.81,1018.60,1019.00
617087,0,0,100,0,0,46.85,52.59,22.76,22.81,1018.61,1019.00
618101,0,0,100,0,0,46.85,52.58,22.76,22.81,1018.60,1019.01
619116,0,0,100,0,0,46.85,52.59,22.76,22.81,1018.60,1019.00
620131,0,0,100,0,0,46.84,52.58,22.76,22.81,1018.60,1019.01
621146,0,0,100,0,0,46.84,52.58,22.77,22.81,1018.61,1019.01
622160,0,0,100,0,0,46.84,52.57,22.76,22.81,1018.61,1019.01
623175,0,0,100,0,0,46.84,52.58,22.76,22.81,1018.61,1019.01
624190,0,0,100,0,0,46.83,52.57,22.76,22.81,1018.61,1019.01
625205,0,0,100,0,0,46.83,52.57,22.76,22.81,1018.61,1019.01
626220,0,0,100,0,0,46.83,52.57,22.76,22.81,1018.60,1019.02
627234,0,0,100,0,0,46.82,52.57,22.76,22.81,1018.59,1019.02
628248,0,0,100,0,0,46.82,52.56,22.76,22.81,1018.59,1019.02
629263,0,0,100,0,0,46.82,52.57,22.76,22.81,1018.58,1019.01
630278,0,0,100,0,0,46.82,52.56,22.76,22.81,1018.59,1019.01
631293,0,0,100,0,0,46.82,52.56,22.76,22.81,1018.59,1019.01
632307,0,0,100,0,0,46.81,52.56,22.76,22.81,1018.60,1019.01
633322,0,0,100,0,0,46.81,52.55,22.76,22.81,1018.60,1019.01
634337,0,0,100,0,0,46.81,52.55,22.76,22.81,1018.60,1019.01
635352,0,0,100,0,0,46.80,52.55,22.76,22.81,1018.60,1019.00
636366,0,0,100,0,0,46.80,52.54,22.76,22.81,1018.60,1019.01
637381,0,0,100,0,0,46.80,52.54,22.76,22.81,1018.60,1019.02
638396,0,0,100,0,0,46.79,52.54,22.76,22.81,1018.60,1019.01
639411,0,0,100,0,0,46.79,52.54,22.76,22.81,1018.59,1019.01
640426,0,0,100,0,0,46.79,52.54,22.76,22.81,1018.60,1019.01
641440,0,0,100,0,0,46.79,52.54,22.76,22.81,1018.61,1019.01
642455,0,0,100,0,0,46.78,52.53,22.77,22.81,1018.61,1019.01
643470,0,0,100,0,0,46.78,52.53,22.77,22.81,1018.61,1019.02
644484,0,0,100,0,0,46.78,52.53,22.76,22.81,1018.60,1019.01
645498,0,0,100,0,0,46.77,52.53,22.76,22.81,1018.59,1019.01
646513,0,0,100,0,0,46.77,52.53,22.76,22.81,1018.59,1019.00
647528,0,0,100,0,0,46.76,52.51,22.76,22.81,1018.59,1019.00
648543,0,0,100,0,0,46.76,52.51,22.77,22.81,1018.59,1019.01
649558,0,0,100,0,0,46.76,52.51,22.77,22.81,1018.59,1019.02
650572,0,0,100,0,0,46.76,52.51,22.77,22.81,1018.59,1019.01
651587,0,0,100,0,0,46.76,52.51,22.77,22.81,1018.60,1019.01
652602,0,0,100,0,0,46.75,52.50,22.77,22.81,1018.60,1019.01
